elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.9828e-05,0.049828,19,3600000,periodic_stats,
0.010084592,10.084592,19,2175048,periodic_stats,
0.020086992,20.086992000000002,19,1600000,periodic_stats,
0.040095534,40.095534,19,3600000,periodic_stats,
0.070107489,70.107489,19,2667070,periodic_stats,
0.080106789,80.10678899999999,19,3276642,periodic_stats,
0.090074237,90.074237,19,3597454,periodic_stats,
0.100108768,100.108768,19,3479494,periodic_stats,
0.110109418,110.109418,19,3566085,periodic_stats,
0.130106541,130.106541,19,3600000,periodic_stats,
0.14010857,140.10857,19,3591393,periodic_stats,
0.15007804,150.07804,19,3600000,periodic_stats,
0.160103067,160.10306699999998,19,3599990,periodic_stats,
0.170077905,170.07790500000002,19,3200000,periodic_stats,
0.180101735,180.10173500000002,19,3600009,periodic_stats,
0.190081061,190.081061,19,3600000,periodic_stats,
0.210076199,210.076199,19,3600009,periodic_stats,
0.220102624,220.102624,19,3599990,periodic_stats,
0.230079303,230.079303,19,3600008,periodic_stats,
0.240102163,240.10216300000002,19,3600000,periodic_stats,
0.310079923,310.079923,19,3600008,periodic_stats,
0.320097343,320.09734299999997,19,3600000,periodic_stats,
0.330079401,330.079401,19,3599990,periodic_stats,
0.340101088,340.101088,19,3600008,periodic_stats,
0.350076086,350.07608600000003,19,3600000,periodic_stats,
0.360096885,360.096885,19,3599991,periodic_stats,
0.380096567,380.096567,19,3600000,periodic_stats,
0.410079709,410.07970900000004,19,3600009,periodic_stats,
0.420096649,420.096649,19,3599991,periodic_stats,
0.440096779,440.09677899999997,19,3600009,periodic_stats,
0.450080018,450.08001800000005,19,3600000,periodic_stats,
0.46010014,460.10014,19,3600008,periodic_stats,
0.470076534,470.076534,19,3600009,periodic_stats,
0.480096964,480.096964,19,3600000,periodic_stats,
0.490076189,490.076189,19,3599991,periodic_stats,
0.500101077,500.101077,19,3600000,periodic_stats,
0.510075447,510.07544699999994,19,3600009,periodic_stats,
0.520101047,520.101047,19,3600000,periodic_stats,
0.550078833,550.078833,19,3600008,periodic_stats,
0.560101097,560.101097,19,3600000,periodic_stats,
0.58010163,580.10163,19,3599991,periodic_stats,
0.590078432,590.078432,19,3600000,periodic_stats,
0.630075131,630.075131,19,3600009,periodic_stats,
0.640100896,640.1008959999999,19,3600000,periodic_stats,
0.710076397,710.076397,19,3244159,periodic_stats,
0.720075512,720.075512,19,3600000,periodic_stats,
0.730097228,730.097228,19,3599991,periodic_stats,
0.740076412,740.076412,19,3600000,periodic_stats,
0.780079821,780.0798209999999,19,3581471,periodic_stats,
0.790097807,790.097807,19,3600000,periodic_stats,
0.81010116,810.1011599999999,19,3599990,periodic_stats,
0.820078861,820.0788610000001,19,3600000,periodic_stats,
0.830100519,830.1005190000001,19,3600008,periodic_stats,
0.840085464,840.085464,19,3600000,periodic_stats,
0.890097395,890.097395,19,3599990,periodic_stats,
0.900080025,900.080025,19,3599991,periodic_stats,
0.910101184,910.101184,19,3600009,periodic_stats,
0.920079132,920.0791320000001,19,3600000,periodic_stats,
0.950103782,950.103782,19,2056963,periodic_stats,
0.960102548,960.102548,19,800629,periodic_stats,
0.970098471,970.098471,19,1093950,periodic_stats,
0.980098526,980.098526,19,1399267,periodic_stats,
0.990102427,990.1024269999999,19,3600000,periodic_stats,
1.000077671,1000.0776709999999,19,3600009,periodic_stats,
1.010101352,1010.1013519999999,19,3599991,periodic_stats,
1.020089837,1020.089837,19,3600000,periodic_stats,
1.030096722,1030.096722,19,3599991,periodic_stats,
1.040076796,1040.0767959999998,19,3500000,periodic_stats,
1.050100654,1050.100654,19,3600009,periodic_stats,
1.060081234,1060.081234,19,3500008,periodic_stats,
1.070103246,1070.103246,19,3599990,periodic_stats,
1.0800771,1080.0771,19,3600000,periodic_stats,
1.120088804,1120.0888040000002,19,3599991,periodic_stats,
1.130098708,1130.098708,19,3600000,periodic_stats,
1.150098319,1150.098319,19,3600008,periodic_stats,
1.160080634,1160.0806340000001,19,3600000,periodic_stats,
1.200079468,1200.079468,19,3599990,periodic_stats,
1.210098382,1210.098382,19,3600000,periodic_stats,
1.270102831,1270.102831,19,3600008,periodic_stats,
1.280080091,1280.080091,19,3600000,periodic_stats,
1.290098224,1290.098224,19,3599990,periodic_stats,
1.310102748,1310.102748,19,3600000,periodic_stats,
1.33010258,1330.10258,19,3600008,periodic_stats,
1.340080918,1340.0809179999999,19,3600000,periodic_stats,
1.350098202,1350.0982020000001,19,3600009,periodic_stats,
1.360080429,1360.0804289999999,19,3600000,periodic_stats,
1.430097886,1430.097886,19,3600008,periodic_stats,
1.440075822,1440.075822,19,3600000,periodic_stats,
1.480079644,1480.079644,19,3599990,periodic_stats,
1.490102609,1490.102609,19,3599991,periodic_stats,
1.500079416,1500.079416,19,3599990,periodic_stats,
1.510097975,1510.0979750000001,19,3600009,periodic_stats,
1.5200767,1520.0766999999998,19,3600000,periodic_stats,
1.530101843,1530.101843,19,3599990,periodic_stats,
1.540082805,1540.082805,19,3600000,periodic_stats,
1.550102253,1550.102253,19,3600009,periodic_stats,
1.560079218,1560.079218,19,3600000,periodic_stats,
1.570098002,1570.098002,19,3600008,periodic_stats,
