# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=840776575821661
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
840776582260875,6.439214,6.439214,244361108076,8111824441,0.118774000,0.093284000,18.445419,14.486861,32.932280,18.445419,14.486861,32.932280
840776588047671,12.226010,5.786796,244361448712,8111928251,0.340636000,0.103810000,58.864353,17.939115,76.803468,38.654886,16.212988,54.867874
840776594277281,18.455620,6.229610,244361670453,8111984922,0.221741000,0.056671000,35.594684,9.097038,44.691722,37.634819,13.841005,51.475823
840776600292917,24.471256,6.015636,244361884930,8112053130,0.214477000,0.068208000,35.653254,11.338452,46.991706,43.370764,12.791535,56.162299
840776606271367,30.449706,5.978450,244362009990,8112139835,0.125060000,0.086705000,20.918465,14.502923,35.421388,30.722135,11.646138,42.368272
840776612103930,36.282269,5.832563,244362330912,8112192314,0.320922000,0.052479000,55.022466,8.997588,64.020054,37.198062,11.612988,48.811050
840776618293126,42.471465,6.189196,244362533610,8112248067,0.202698000,0.055753000,32.750296,9.008117,41.758413,36.230409,10.836209,47.066618
840776624044479,48.222818,5.751353,244362772012,8112336012,0.238402000,0.087945000,41.451464,15.291185,56.742648,43.074742,11.098963,54.173705
840776630339517,54.517856,6.295038,244363032265,8112415709,0.260253000,0.079697000,41.342562,12.660289,54.002851,38.514774,12.319863,50.834637
840776635995326,60.173665,5.655809,244363300758,8112499982,0.268493000,0.084273000,47.472077,14.900256,62.372333,43.422034,14.283910,57.705944
840776641976114,66.154453,5.980788,244363568031,8112581684,0.267273000,0.081702000,44.688593,13.660742,58.349335,44.501077,13.740429,58.241506
840776647994392,72.172731,6.018278,244363867590,8112663891,0.299559000,0.082207000,49.774869,13.659555,63.434424,47.311846,14.073517,61.385364
840776653969518,78.147857,5.975126,244364169286,8112748821,0.301696000,0.084930000,50.491990,14.213926,64.705916,48.318484,13.844741,62.163225
840776659970676,84.149015,6.001158,244364469640,8112826943,0.300354000,0.078122000,50.049340,13.017821,63.067161,50.105400,13.630434,63.735834
840776665970955,90.149294,6.000279,244364768345,8112911322,0.298705000,0.084379000,49.781852,14.062513,63.844365,50.107727,13.764753,63.872481
840776671967731,96.146070,5.996776,244365042819,8112997109,0.274474000,0.085787000,45.770261,14.305520,60.075781,48.533818,13.795285,62.329102
840776678362634,102.540973,6.394903,244365360568,8113078628,0.317749000,0.081519000,49.687853,12.747496,62.435349,48.413322,13.705176,62.118498
840776684306049,108.484388,5.943415,244365629427,8113165884,0.268859000,0.087256000,45.236451,14.681122,59.917573,46.898188,13.911379,60.809567
840776690333562,114.511901,6.027513,244365833894,8113247203,0.204467000,0.081319000,33.922283,13.491302,47.413585,42.948862,13.639973,56.588836
840776696300780,120.479119,5.967218,244366098237,8113327421,0.264343000,0.080218000,44.299203,13.443115,57.742318,41.152645,13.871847,55.024492
840776702275078,126.453417,5.974298,244366302887,8113403248,0.204650000,0.075827000,34.255071,12.692202,46.947273,37.492185,13.208873,50.701059
840776708015219,132.193558,5.740141,244366503326,8113477652,0.200439000,0.074404000,34.918829,12.962051,47.880880,37.824367,13.032456,50.856824
840776714284567,138.462906,6.269348,244366737334,8113565841,0.234008000,0.088189000,37.325731,14.066694,51.392425,35.499877,13.240316,48.740193
840776720019066,144.197405,5.734499,244366978850,8113608298,0.241516000,0.042457000,42.116321,7.403785,49.520106,38.120294,11.477510,49.597804
840776726268237,150.446576,6.249171,244367223600,8113669254,0.244750000,0.060956000,39.165195,9.754254,48.919449,39.535749,10.408244,49.943993
840776732016622,156.194961,5.748385,244367486966,8113757121,0.263366000,0.087867000,45.815651,15.285511,61.101161,42.365722,10.814517,53.180239
840776738269615,162.447954,6.252993,244367717190,8113833667,0.230224000,0.076546000,36.818208,12.241498,49.059706,40.599685,12.427087,53.026772
840776744043576,168.221915,5.773961,244367936550,8113937646,0.219360000,0.103979000,37.991251,18.008262,55.999512,40.208370,15.178423,55.386793
840776750270464,174.448803,6.226888,244368160975,8114014819,0.224425000,0.077173000,36.041278,12.393510,48.434788,36.950246,14.214423,51.164669
840776756064542,180.242881,5.794078,244368291773,8114062831,0.130798000,0.048012000,22.574429,8.286392,30.860820,32.202319,12.896055,45.098374
840776762275746,186.454085,6.211204,244368586084,8114128605,0.294311000,0.065774000,47.383889,10.589573,57.973462,35.333198,10.423158,45.756357
840776768302289,192.480628,6.026543,244368689905,8114201938,0.103821000,0.073333000,17.227289,12.168336,29.395625,29.061869,10.348100,39.409969
840776774270940,198.449279,5.968651,244368958886,8114268096,0.268981000,0.066158000,45.065627,11.084247,56.149874,36.558935,11.280719,47.839654
840776780087470,204.265809,5.816530,244369227928,8114379097,0.269042000,0.111001000,46.254726,19.083715,65.338441,36.182547,14.112099,50.294647
840776785974182,210.152521,5.886712,244369493858,8114448498,0.265930000,0.069401000,45.174624,11.789434,56.964057,45.498326,13.985798,59.484124
840776791927255,216.105594,5.953073,244369784445,8114556118,0.290587000,0.107620000,48.812941,18.078058,66.890999,46.747430,16.317069,63.064499
840776798290822,222.469161,6.363567,244370125143,8114635219,0.340698000,0.079101000,53.538841,12.430293,65.969133,49.175468,14.099261,63.274730
840776804297790,228.476129,6.006968,244370411092,8114720899,0.285949000,0.085680000,47.602884,14.263435,61.866319,49.984888,14.923929,64.908817
840776810282569,234.460908,5.984779,244370676777,8114804514,0.265685000,0.083615000,44.393452,13.971276,58.364728,48.511726,13.555001,62.066727
840776816020912,240.199251,5.738343,244370960956,8114886675,0.284179000,0.082161000,49.522833,14.317896,63.840729,47.173056,14.184203,61.357259
840776822278635,246.456974,6.257723,244371232196,8114954040,0.271240000,0.067365000,43.344840,10.765098,54.109937,45.753708,13.018090,58.771798
840776828018426,252.196765,5.739791,244371498613,8115051486,0.266417000,0.097446000,46.415802,16.977273,63.393075,46.427825,14.020089,60.447914
840776833975780,258.154119,5.957354,244371812883,8115144449,0.314270000,0.092963000,52.753286,15.604747,68.358033,47.504642,14.449039,61.953682
840776840022767,264.201106,6.046987,244372024674,8115213559,0.211791000,0.069110000,35.024219,11.428832,46.453052,44.731102,14.670284,59.401386
840776846333736,270.512075,6.310969,244372290298,8115304869,0.265624000,0.091310000,42.089258,14.468460,56.557717,43.288921,13.834013,57.122934
840776852023974,276.202313,5.690238,244372591018,8115394497,0.300720000,0.089628000,52.848405,15.751187,68.599591,43.320627,13.882826,57.203453
