# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=259418395290000
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
259418401379069,6.089069,6.089069,23753835918,47244020880,0.536253000,0.130432000,88.068143,21.420680,109.488823,88.068143,21.420680,109.488823
259418407382065,12.092065,6.002996,23754360026,47244136257,0.524108000,0.115377000,87.307738,19.219903,106.527641,87.687940,20.320292,108.008232
259418413377281,18.087281,5.995216,23754899453,47244250839,0.539427000,0.114582000,89.976241,19.112239,109.088480,88.450707,19.917607,108.368315
259418419383386,24.093386,6.006105,23755504859,47244360188,0.605406000,0.109349000,100.798438,18.206308,119.004746,92.694139,18.846150,111.540289
259418425378834,30.088834,5.995448,23756053442,47244472123,0.548583000,0.111935000,91.499918,18.669998,110.169916,94.091532,18.662848,112.754380
259418431378007,36.088007,5.999173,23756592808,47244608829,0.539366000,0.136706000,89.906725,22.787474,112.694200,94.068360,19.887927,113.956287
259418437381435,42.091435,6.003428,23757186862,47244712241,0.594054000,0.103412000,98.952465,17.225492,116.177957,93.453036,19.560988,113.014024
259418443383862,48.093862,6.002427,23757779450,47244838023,0.592588000,0.125782000,98.724733,20.955190,119.679923,95.861308,20.322719,116.184026
259418449384150,54.094150,6.000288,23758421294,47244950294,0.641844000,0.112271000,106.968865,18.710935,125.679801,101.548688,18.963872,120.512560
259418455382763,60.092763,5.998613,23758733672,47245058587,0.312378000,0.108293000,52.075038,18.053007,70.128045,85.922879,19.239711,105.162589
259418461383644,66.093644,6.000881,23759336148,47245183282,0.602476000,0.124695000,100.397925,20.779449,121.177374,86.480609,19.181130,105.661740
259418467380804,72.090804,5.997160,23759899623,47245295538,0.563475000,0.112256000,93.956973,18.718193,112.675166,82.143312,19.183550,101.326862
259418473388840,78.098840,6.008036,23760488977,47245414848,0.589354000,0.119310000,98.094286,19.858403,117.952689,97.483061,19.785348,117.268410
259418479382108,84.092108,5.993268,23761351951,47245553160,0.862974000,0.138312000,143.990557,23.077893,167.068451,112.013939,20.551497,132.565435
259418485381892,90.091892,5.999784,23761952902,47245671444,0.600951000,0.118284000,100.162106,19.714710,119.876816,114.082316,20.883669,134.965985
259418491378360,96.088360,5.996468,23762297200,47245787954,0.344298000,0.116510000,57.416799,19.429771,76.846570,100.523154,20.740791,121.263946
259418497382082,102.092082,6.003722,23762988666,47245907110,0.691466000,0.119156000,115.172888,19.847022,135.019909,90.917264,19.663834,110.581098
259418503379031,108.089031,5.996949,23763550615,47246021416,0.561949000,0.114306000,93.705816,19.060692,112.766508,88.765168,19.445828,108.210996
259418509383039,114.093039,6.004008,23764112198,47246141980,0.561583000,0.120564000,93.534685,20.080586,113.615272,100.804463,19.662767,120.467230
259418515380637,120.090637,5.997598,23764716933,47246258811,0.604735000,0.116831000,100.829532,19.479632,120.309164,96.023345,19.540303,115.563648
259418521381350,126.091350,6.000713,23765244336,47246352891,0.527403000,0.094080000,87.890056,15.678137,103.568193,94.084758,18.412785,112.497543
259418527382197,132.092197,6.000847,23765557202,47246475199,0.312866000,0.122308000,52.136973,20.381789,72.518763,80.285520,18.513186,98.798706
259418533381095,138.091095,5.998898,23766173960,47246586078,0.616758000,0.110879000,102.811883,18.483228,121.295111,80.946304,18.181051,99.127356
259418539381988,144.091988,6.000893,23767032112,47246722386,0.858152000,0.136308000,143.004050,22.714619,165.718669,99.317635,20.526546,119.844181
259418545382654,150.092654,6.000666,23767610846,47246838192,0.578734000,0.115806000,96.444961,19.298858,115.743819,114.086965,20.165568,134.252533
259418551383274,156.093274,6.000620,23768134587,47246957226,0.523741000,0.119034000,87.281148,19.836950,107.118098,108.910053,20.616809,129.526862
259418557382757,162.092757,5.999483,23768694523,47247077086,0.559936000,0.119860000,93.330709,19.978388,113.309097,92.352273,19.704732,112.057005
