timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259418469421000,0,19,-1,wake,-1,0
259418469431000,10000,19,3,enter,-1,0
259418497110000,27689000,19,-1,wake,3,27679000
259418497123000,27702000,19,3,enter,-1,0
259418528180000,58759000,19,-1,wake,3,31057000
259418528195000,58774000,19,3,enter,-1,0
259418540591000,71170000,19,-1,wake,3,12396000
259418540610000,71189000,19,3,enter,-1,0
259418540714000,71293000,19,-1,wake,3,104000
259418540724000,71303000,19,3,enter,-1,0
259418540768000,71347000,19,-1,wake,3,44000
259418540778000,71357000,19,3,enter,-1,0
259418540784000,71363000,19,-1,wake,3,6000
259418540789000,71368000,19,3,enter,-1,0
259418540795000,71374000,19,-1,wake,3,6000
259418540801000,71380000,19,3,enter,-1,0
259418591290000,121869000,19,-1,wake,3,50489000
259418592205000,122784000,19,3,enter,-1,0
259418592213000,122792000,19,-1,wake,3,8000
259418592218000,122797000,19,3,enter,-1,0
259418594232000,124811000,19,-1,wake,3,2014000
259418594279000,124858000,19,3,enter,-1,0
259418594285000,124864000,19,-1,wake,3,6000
259418594290000,124869000,19,2,enter,-1,0
259418598231000,128810000,19,-1,wake,2,3941000
259418598248000,128827000,19,3,enter,-1,0
259418598254000,128833000,19,-1,wake,3,6000
259418598258000,128837000,19,3,enter,-1,0
259418602232000,132811000,19,-1,wake,3,3974000
259418602529000,133108000,19,3,enter,-1,0
259418602535000,133114000,19,-1,wake,3,6000
259418602540000,133119000,19,3,enter,-1,0
259418606230000,136809000,19,-1,wake,3,3690000
259418606242000,136821000,19,3,enter,-1,0
259418606248000,136827000,19,-1,wake,3,6000
259418606252000,136831000,19,3,enter,-1,0
259418610230000,140809000,19,-1,wake,3,3978000
259418610242000,140821000,19,3,enter,-1,0
259418614230000,144809000,19,-1,wake,3,3988000
259418614240000,144819000,19,3,enter,-1,0
259418618230000,148809000,19,-1,wake,3,3990000
259418618239000,148818000,19,3,enter,-1,0
259418622230000,152809000,19,-1,wake,3,3991000
259418622240000,152819000,19,3,enter,-1,0
259418626230000,156809000,19,-1,wake,3,3990000
259418626247000,156826000,19,3,enter,-1,0
259418626253000,156832000,19,-1,wake,3,6000
259418626258000,156837000,19,3,enter,-1,0
259418630230000,160809000,19,-1,wake,3,3972000
259418630241000,160820000,19,3,enter,-1,0
259418634230000,164809000,19,-1,wake,3,3989000
259418634241000,164820000,19,3,enter,-1,0
259418638230000,168809000,19,-1,wake,3,3989000
259418638245000,168824000,19,3,enter,-1,0
259418638251000,168830000,19,-1,wake,3,6000
259418638256000,168835000,19,3,enter,-1,0
259418645714000,176293000,19,-1,wake,3,7458000
259418645722000,176301000,19,3,enter,-1,0
259418655746000,186325000,19,-1,wake,3,10024000
259418655752000,186331000,19,3,enter,-1,0
259418706296000,236875000,19,-1,wake,3,50544000
259418707012000,237591000,19,3,enter,-1,0
259418707019000,237598000,19,-1,wake,3,7000
259418707025000,237604000,19,3,enter,-1,0
259418710230000,240809000,19,-1,wake,3,3205000
259418710252000,240831000,19,3,enter,-1,0
259418710259000,240838000,19,-1,wake,3,7000
259418710263000,240842000,19,3,enter,-1,0
259418714230000,244809000,19,-1,wake,3,3967000
259418714241000,244820000,19,3,enter,-1,0
259418714248000,244827000,19,-1,wake,3,7000
259418714251000,244830000,19,3,enter,-1,0
259418718230000,248809000,19,-1,wake,3,3979000
259418718240000,248819000,19,3,enter,-1,0
259418722230000,252809000,19,-1,wake,3,3990000
259418722240000,252819000,19,3,enter,-1,0
259418726230000,256809000,19,-1,wake,3,3990000
259418726239000,256818000,19,3,enter,-1,0
259418730230000,260809000,19,-1,wake,3,3991000
259418730246000,260825000,19,3,enter,-1,0
259418730252000,260831000,19,-1,wake,3,6000
259418730256000,260835000,19,3,enter,-1,0
259418734230000,264809000,19,-1,wake,3,3974000
259418734241000,264820000,19,3,enter,-1,0
259418738230000,268809000,19,-1,wake,3,3989000
259418738240000,268819000,19,3,enter,-1,0
259418738247000,268826000,19,-1,wake,3,7000
259418738251000,268830000,19,3,enter,-1,0
259418742230000,272809000,19,-1,wake,3,3979000
259418742240000,272819000,19,3,enter,-1,0
259418746230000,276809000,19,-1,wake,3,3990000
259418746240000,276819000,19,3,enter,-1,0
259418750230000,280809000,19,-1,wake,3,3990000
259418750247000,280826000,19,3,enter,-1,0
259418750253000,280832000,19,-1,wake,3,6000
259418750258000,280837000,19,3,enter,-1,0
259418760329000,290908000,19,-1,wake,3,10071000
259418760336000,290915000,19,3,enter,-1,0
259418810298000,340877000,19,-1,wake,3,49962000
259421149648000,2680227000,19,3,enter,-1,0
259421149653000,2680232000,19,-1,wake,3,5000
259421149656000,2680235000,19,3,enter,-1,0
259421278708000,2809287000,19,-1,wake,3,129052000
259421278729000,2809308000,19,3,enter,-1,0
259421292243000,2822822000,19,-1,wake,3,13514000
259421292252000,2822831000,19,3,enter,-1,0
259421337720000,2868299000,19,-1,wake,3,45468000
259421337739000,2868318000,19,3,enter,-1,0
259421347697000,2878276000,19,-1,wake,3,9958000
259421347704000,2878283000,19,3,enter,-1,0
259421438644000,2969223000,19,-1,wake,3,90940000
259421438664000,2969243000,19,3,enter,-1,0
259421448628000,2979207000,19,-1,wake,3,9964000
259421448637000,2979216000,19,3,enter,-1,0
259422150641000,3681220000,19,-1,wake,3,702004000
259422150729000,3681308000,19,2,enter,-1,0
259422151035000,3681614000,19,-1,wake,2,306000
259422151050000,3681629000,19,3,enter,-1,0
259422151056000,3681635000,19,-1,wake,3,6000
259422151062000,3681641000,19,3,enter,-1,0
259422161117000,3691696000,19,-1,wake,3,10055000
259422161125000,3691704000,19,3,enter,-1,0
259422846702000,4377281000,19,-1,wake,3,685577000
259422846727000,4377306000,19,3,enter,-1,0
259422850231000,4380810000,19,-1,wake,3,3504000
259422850317000,4380896000,19,3,enter,-1,0
259422850323000,4380902000,19,-1,wake,3,6000
259422850329000,4380908000,19,3,enter,-1,0
259422860259000,4390838000,19,-1,wake,3,9930000
259422860266000,4390845000,19,3,enter,-1,0
259423151726000,4682305000,19,-1,wake,3,291460000
259423151813000,4682392000,19,3,enter,-1,0
259423161733000,4692312000,19,-1,wake,3,9920000
259423161740000,4692319000,19,3,enter,-1,0
259423294730000,4825309000,19,-1,wake,3,132990000
259423294750000,4825329000,19,3,enter,-1,0
259423308165000,4838744000,19,-1,wake,3,13415000
259423308174000,4838753000,19,3,enter,-1,0
259423454584000,4985163000,19,-1,wake,3,146410000
259423454605000,4985184000,19,3,enter,-1,0
259423464574000,4995153000,19,-1,wake,3,9969000
259423464581000,4995160000,19,3,enter,-1,0
259423904409000,5434988000,19,-1,wake,3,439828000
259423904422000,5435001000,19,3,enter,-1,0
259423963959000,5494538000,19,-1,wake,3,59537000
259423963973000,5494552000,19,3,enter,-1,0
259423976168000,5506747000,19,-1,wake,3,12195000
259423976181000,5506760000,19,3,enter,-1,0
259424086509000,5617088000,19,-1,wake,3,110328000
259424086522000,5617101000,19,3,enter,-1,0
259424131409000,5661988000,19,-1,wake,3,44887000
259424131422000,5662001000,19,3,enter,-1,0
259424152792000,5683371000,19,-1,wake,3,21370000
259424152876000,5683455000,19,2,enter,-1,0
259424153599000,5684178000,19,-1,wake,2,723000
259424153612000,5684191000,19,3,enter,-1,0
259424163461000,5694040000,19,-1,wake,3,9849000
259424163468000,5694047000,19,3,enter,-1,0
259424177531000,5708110000,19,-1,wake,3,14063000
259424177545000,5708124000,19,3,enter,-1,0
259424198419000,5728998000,19,-1,wake,3,20874000
259424198434000,5729013000,19,3,enter,-1,0
259424204004000,5734583000,19,-1,wake,3,5570000
259424204041000,5734620000,19,3,enter,-1,0
259424204047000,5734626000,19,-1,wake,3,6000
259424204052000,5734631000,19,3,enter,-1,0
259424219952000,5750531000,19,-1,wake,3,15900000
259424219959000,5750538000,19,3,enter,-1,0
259424232238000,5762817000,19,-1,wake,3,12279000
259424232252000,5762831000,19,3,enter,-1,0
259424303550000,5834129000,19,-1,wake,3,71298000
259424303563000,5834142000,19,3,enter,-1,0
259424348207000,5878786000,19,-1,wake,3,44644000
259424348220000,5878799000,19,3,enter,-1,0
259424360180000,5890759000,19,-1,wake,3,11960000
259424360193000,5890772000,19,3,enter,-1,0
259424388161000,5918740000,19,-1,wake,3,27968000
259424388174000,5918753000,19,3,enter,-1,0
259424462074000,5992653000,19,-1,wake,3,73900000
259424462087000,5992666000,19,3,enter,-1,0
259424476237000,6006816000,19,-1,wake,3,14150000
259424476251000,6006830000,19,3,enter,-1,0
259424478406000,6008985000,19,-1,wake,3,2155000
259424478458000,6009037000,19,3,enter,-1,0
259424478465000,6009044000,19,-1,wake,3,7000
259424478470000,6009049000,19,3,enter,-1,0
259424478476000,6009055000,19,-1,wake,3,6000
259424478480000,6009059000,19,3,enter,-1,0
259424496290000,6026869000,19,-1,wake,3,17810000
259424496297000,6026876000,19,3,enter,-1,0
