elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.6757e-05,0.046757,19,800000,periodic_stats,
0.120076328,120.07632799999999,19,800212,periodic_stats,
0.130072323,130.07232299999998,19,800000,periodic_stats,
0.250078952,250.07895200000002,19,799410,periodic_stats,
0.26009603,260.09603,19,799716,periodic_stats,
0.27007642,270.07642,19,800356,periodic_stats,
0.280096586,280.096586,19,800000,periodic_stats,
0.340094295,340.094295,19,800004,periodic_stats,
0.3500798,350.0798,19,800000,periodic_stats,
0.360093563,360.093563,19,800001,periodic_stats,
0.370098414,370.098414,19,800000,periodic_stats,
0.380075457,380.07545700000003,19,799997,periodic_stats,
0.390075679,390.07567900000004,19,800000,periodic_stats,
0.410079158,410.079158,19,800002,periodic_stats,
0.420096678,420.096678,19,800000,periodic_stats,
0.450075881,450.07588100000004,19,800002,periodic_stats,
0.460096902,460.096902,19,800000,periodic_stats,
0.470079432,470.079432,19,799997,periodic_stats,
0.480097175,480.097175,19,800002,periodic_stats,
0.490074497,490.074497,19,800000,periodic_stats,
0.510079259,510.079259,19,800002,periodic_stats,
0.520097021,520.097021,19,800000,periodic_stats,
0.530079594,530.079594,19,799998,periodic_stats,
0.540096875,540.0968750000001,19,800000,periodic_stats,
0.550080163,550.080163,19,800002,periodic_stats,
0.56009699,560.09699,19,800000,periodic_stats,
0.590085023,590.085023,19,800002,periodic_stats,
0.620097399,620.097399,19,800000,periodic_stats,
0.640096853,640.096853,19,800002,periodic_stats,
0.650076668,650.0766679999999,19,800000,periodic_stats,
0.680096872,680.0968720000001,19,800003,periodic_stats,
0.690076135,690.076135,19,800000,periodic_stats,
0.700095617,700.095617,19,800001,periodic_stats,
0.710090375,710.090375,19,800000,periodic_stats,
0.720096711,720.0967109999999,19,800001,periodic_stats,
0.730092321,730.092321,19,799998,periodic_stats,
0.740096424,740.096424,19,800000,periodic_stats,
0.760096894,760.096894,19,800002,periodic_stats,
0.770076348,770.076348,19,800000,periodic_stats,
0.78009704,780.09704,19,799997,periodic_stats,
0.79007649,790.07649,19,800001,periodic_stats,
0.800071509,800.071509,19,800002,periodic_stats,
0.810092554,810.0925540000001,19,800000,periodic_stats,
0.820079094,820.079094,19,799997,periodic_stats,
0.830100932,830.1009320000001,19,800000,periodic_stats,
0.860075846,860.075846,19,800002,periodic_stats,
0.870096658,870.096658,19,799997,periodic_stats,
0.880076063,880.076063,19,800000,periodic_stats,
0.890096701,890.096701,19,799997,periodic_stats,
0.90008077,900.08077,19,800000,periodic_stats,
0.910096347,910.0963469999999,19,799998,periodic_stats,
0.920084147,920.0841469999999,19,799997,periodic_stats,
0.930096611,930.0966109999999,19,800000,periodic_stats,
0.970096935,970.096935,19,800002,periodic_stats,
0.9800803,980.0803,19,800000,periodic_stats,
1.00007903,1000.07903,19,800002,periodic_stats,
1.010096833,1010.096833,19,800000,periodic_stats,
1.050096609,1050.096609,19,800002,periodic_stats,
1.060073823,1060.073823,19,800000,periodic_stats,
1.070070816,1070.0708160000001,19,799997,periodic_stats,
1.080067746,1080.0677460000002,19,800000,periodic_stats,
1.100076507,1100.076507,19,800001,periodic_stats,
1.110096487,1110.096487,19,800002,periodic_stats,
1.130097175,1130.0971749999999,19,800000,periodic_stats,
1.140079541,1140.079541,19,800001,periodic_stats,
1.150096941,1150.096941,19,800002,periodic_stats,
1.160081351,1160.081351,19,800001,periodic_stats,
1.170097476,1170.097476,19,800000,periodic_stats,
1.250079489,1250.079489,19,800001,periodic_stats,
1.260096934,1260.096934,19,800000,periodic_stats,
1.270074975,1270.074975,19,799998,periodic_stats,
1.280077033,1280.077033,19,800002,periodic_stats,
1.290090116,1290.090116,19,800000,periodic_stats,
1.320079342,1320.079342,19,800001,periodic_stats,
1.3300961,1330.0961,19,800002,periodic_stats,
1.340075565,1340.075565,19,800000,periodic_stats,
1.350096942,1350.096942,19,799997,periodic_stats,
1.360079731,1360.0797309999998,19,800000,periodic_stats,
1.370083371,1370.083371,19,799997,periodic_stats,
1.380075171,1380.0751710000002,19,800000,periodic_stats,
1.41009653,1410.0965299999998,19,800002,periodic_stats,
1.42007828,1420.07828,19,800000,periodic_stats,
1.440079333,1440.079333,19,800001,periodic_stats,
1.450096458,1450.096458,19,800000,periodic_stats,
1.470096729,1470.096729,19,800001,periodic_stats,
1.480078532,1480.078532,19,799998,periodic_stats,
1.490096273,1490.096273,19,800000,periodic_stats,
