elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.6825e-05,0.056825,19,3600000,periodic_stats,
0.010076136,10.076136,19,3022558,periodic_stats,
0.020063909,20.063909000000002,19,3600000,periodic_stats,
0.030065336,30.065336000000002,19,3599981,periodic_stats,
0.040069161,40.069161,19,3600000,periodic_stats,
0.050091177,50.091177,19,3598183,periodic_stats,
0.060091793,60.091792999999996,19,3566161,periodic_stats,
0.07009538,70.09538,19,3563215,periodic_stats,
0.080106172,80.106172,19,3600851,periodic_stats,
0.090104533,90.104533,19,3603469,periodic_stats,
0.10010981,100.10981,19,3600000,periodic_stats,
0.110104699,110.104699,19,1763268,periodic_stats,
0.120107978,120.107978,19,3600000,periodic_stats,
0.130078234,130.07823399999998,19,3600009,periodic_stats,
0.140102534,140.102534,19,3600008,periodic_stats,
0.150077022,150.077022,19,3599990,periodic_stats,
0.160099132,160.099132,19,3600000,periodic_stats,
0.170078158,170.078158,19,3599991,periodic_stats,
0.180098906,180.098906,19,3600008,periodic_stats,
0.190079453,190.079453,19,3599991,periodic_stats,
0.220101455,220.101455,19,3600000,periodic_stats,
0.240097476,240.097476,19,3600009,periodic_stats,
0.25007614,250.07614,19,3600000,periodic_stats,
0.290080984,290.080984,19,3599990,periodic_stats,
0.30009564,300.09564,19,3600000,periodic_stats,
0.320096755,320.09675500000003,19,3600008,periodic_stats,
0.330076328,330.076328,19,3600009,periodic_stats,
0.340096769,340.096769,19,3600000,periodic_stats,
0.390079446,390.079446,19,3600009,periodic_stats,
0.410078382,410.07838200000003,19,3599991,periodic_stats,
0.420096357,420.09635699999995,19,3600000,periodic_stats,
0.44009659,440.09659,19,3599991,periodic_stats,
0.4500854,450.08540000000005,19,3600000,periodic_stats,
0.490073891,490.073891,19,3599991,periodic_stats,
0.500096395,500.09639500000003,19,3600000,periodic_stats,
0.510075408,510.0754079999999,19,3600008,periodic_stats,
0.52010058,520.10058,19,3599990,periodic_stats,
0.530075615,530.075615,19,3600008,periodic_stats,
0.540096694,540.0966940000001,19,3600009,periodic_stats,
0.550074879,550.074879,19,3600008,periodic_stats,
0.560100522,560.1005220000001,19,3600000,periodic_stats,
0.610075383,610.075383,19,3600008,periodic_stats,
0.620100676,620.1006759999999,19,3600000,periodic_stats,
0.630075347,630.075347,19,3599990,periodic_stats,
0.650075582,650.075582,19,3600000,periodic_stats,
0.720096464,720.0964640000001,19,3600009,periodic_stats,
0.730075285,730.075285,19,3600000,periodic_stats,
0.75007773,750.07773,19,3600009,periodic_stats,
0.760069084,760.069084,19,3252179,periodic_stats,
0.770072764,770.072764,19,3599990,periodic_stats,
0.780095104,780.095104,19,3600008,periodic_stats,
0.800100563,800.100563,19,3600000,periodic_stats,
0.810076152,810.0761520000001,19,3599990,periodic_stats,
0.820100738,820.1007380000001,19,3600000,periodic_stats,
0.850081622,850.081622,19,3600009,periodic_stats,
0.86009645,860.09645,19,3600000,periodic_stats,
0.890076901,890.076901,19,3600008,periodic_stats,
0.900099606,900.0996060000001,19,3599991,periodic_stats,
0.910078236,910.0782360000001,19,3556834,periodic_stats,
0.920097521,920.097521,19,886788,periodic_stats,
0.93009808,930.0980800000001,19,888888,periodic_stats,
0.940098554,940.0985539999999,19,942129,periodic_stats,
0.950106655,950.106655,19,3588539,periodic_stats,
0.960082135,960.082135,19,3600009,periodic_stats,
0.970096825,970.0968250000001,19,3600000,periodic_stats,
0.990096917,990.0969170000001,19,3500000,periodic_stats,
1.000075149,1000.0751489999999,19,3600000,periodic_stats,
1.010096339,1010.096339,19,3538919,periodic_stats,
1.020074817,1020.074817,19,3600000,periodic_stats,
1.030098168,1030.098168,19,3599991,periodic_stats,
1.040083886,1040.083886,19,3599990,periodic_stats,
1.050097461,1050.097461,19,3500008,periodic_stats,
1.060075206,1060.075206,19,3548631,periodic_stats,
1.070102667,1070.102667,19,3600000,periodic_stats,
1.090095805,1090.095805,19,3600008,periodic_stats,
1.100078856,1100.078856,19,3600000,periodic_stats,
1.120084851,1120.084851,19,3600008,periodic_stats,
1.130096384,1130.096384,19,3600000,periodic_stats,
1.140075741,1140.0757409999999,19,3599991,periodic_stats,
1.150097755,1150.097755,19,3600000,periodic_stats,
1.200075388,1200.075388,19,3600009,periodic_stats,
1.210101447,1210.101447,19,3600000,periodic_stats,
1.30007589,1300.07589,19,3599991,periodic_stats,
1.310096635,1310.096635,19,3600000,periodic_stats,
1.320074716,1320.0747159999999,19,3599990,periodic_stats,
1.330096664,1330.0966640000001,19,3600000,periodic_stats,
1.340078236,1340.078236,19,3600008,periodic_stats,
1.360074664,1360.0746640000002,19,3599990,periodic_stats,
1.370096219,1370.0962189999998,19,3600000,periodic_stats,
1.380074545,1380.074545,19,3600009,periodic_stats,
