sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.93e-06,1786027621250946671,138.0,0.0,power1:      138.00 W  (interval =   1.00 s)
1,1.000113782,1786027622251060344,146.0,142.01588298399997,power1:      146.00 W  (interval =   1.00 s)
2,2.000111159,1786027623251056961,166.0,298.0154737959999,power1:      166.00 W  (interval =   1.00 s)
3,3.000111421,1786027624251057201,193.0,477.51552082499995,power1:      193.00 W  (interval =   1.00 s)
4,4.000111781,1786027625251057618,199.0,673.515591385,power1:      199.00 W  (interval =   1.00 s)
5,5.000117453,1786027626251063316,201.0,873.5167257849998,power1:      201.00 W  (interval =   1.00 s)
6,6.000114365,1786027627251060192,203.0,1075.516102009,power1:      203.00 W  (interval =   1.00 s)
7,7.000117736,1786027628251063520,205.0,1279.516789693,power1:      205.00 W  (interval =   1.00 s)
8,8.000105763,1786027629251052090,205.0,1484.5143352280002,power1:      205.00 W  (interval =   1.00 s)
9,9.00011313,1786027630251058942,202.0,1688.0158344125002,power1:      202.00 W  (interval =   1.00 s)
10,10.000113322,1786027631251059381,205.0,1891.5158734845002,power1:      205.00 W  (interval =   1.00 s)
11,11.00010696,1786027632251053167,205.0,2096.5145692745,power1:      205.00 W  (interval =   1.00 s)
12,12.000110497,1786027633251056013,188.0,2293.0152642949997,power1:      188.00 W  (interval =   1.00 s)
13,13.000110097,1786027634251055464,187.0,2480.515189295,power1:      187.00 W  (interval =   1.00 s)
14,14.000114191,1786027635251059523,189.0,2668.5159589669997,power1:      189.00 W  (interval =   1.00 s)
15,15.000121406,1786027636251066895,189.0,2857.5173226019997,power1:      189.00 W  (interval =   1.00 s)
16,16.000105588,1786027637251051402,155.0,3029.514601906,power1:      155.00 W  (interval =   1.00 s)
17,17.00011279,1786027638251058658,166.0,3190.0157578269996,power1:      166.00 W  (interval =   1.00 s)
18,18.000117062,1786027639251062904,201.0,3373.516541739,power1:      201.00 W  (interval =   1.00 s)
19,19.000113685,1786027640251059495,204.0,3576.0158578964993,power1:      204.00 W  (interval =   1.00 s)
20,20.000112352,1786027641251058184,202.0,3779.015587297499,power1:      202.00 W  (interval =   1.00 s)
21,21.000134127,1786027642251080944,196.0,3978.0199205224994,power1:      196.00 W  (interval =   1.00 s)
22,22.000111776,1786027643251057568,184.0,4168.0156738324995,power1:      184.00 W  (interval =   1.00 s)
23,23.000112161,1786027644251057993,185.0,4352.515744865,power1:      185.00 W  (interval =   1.00 s)
24,24.000114229,1786027645251060171,207.0,4548.516150193,power1:      207.00 W  (interval =   1.00 s)
25,25.000110646,1786027646251056283,206.0,4755.015410303499,power1:      206.00 W  (interval =   1.00 s)
26,26.000113901,1786027647251059540,188.0,4952.0160515385,power1:      188.00 W  (interval =   1.00 s)
27,27.00010912,1786027648251054452,177.0,5134.515179006,power1:      177.00 W  (interval =   1.00 s)
28,28.00011939,1786027649251064847,168.0,5307.016950580999,power1:      168.00 W  (interval =   1.00 s)
29,29.000119628,1786027650251065060,173.0,5477.51699116,power1:      173.00 W  (interval =   1.00 s)
30,30.0001129,1786027651251058712,149.0,5638.515907952,power1:      149.00 W  (interval =   1.00 s)
31,31.000112495,1786027652251058297,176.0,5801.0158421395,power1:      176.00 W  (interval =   1.00 s)
32,32.000113184,1786027653251059246,200.0,5989.0159716715,power1:      200.00 W  (interval =   1.00 s)
33,33.000131461,1786027654251077688,201.0,6189.5196362100005,power1:      201.00 W  (interval =   1.00 s)
34,34.000113241,1786027655251059063,182.0,6381.01614708,power1:      182.00 W  (interval =   1.00 s)
35,35.000117423,1786027656251063525,191.0,6567.516927023,power1:      191.00 W  (interval =   1.00 s)
36,36.000116605,1786027657251062427,202.0,6764.016766286,power1:      202.00 W  (interval =   1.00 s)
37,37.000110423,1786027658251056280,204.0,6967.015511340001,power1:      204.00 W  (interval =   1.00 s)
38,38.000111318,1786027659251057105,206.0,7172.015694815001,power1:      206.00 W  (interval =   1.00 s)
39,39.000108542,1786027660251054074,207.0,7378.515121571,power1:      207.00 W  (interval =   1.00 s)
40,40.000109124,1786027661251054551,185.0,7574.515235643,power1:      185.00 W  (interval =   1.00 s)
41,41.000113044,1786027662251058461,168.0,7751.015927523001,power1:      168.00 W  (interval =   1.00 s)
42,42.000119877,1786027663251065323,168.0,7919.017075467001,power1:      168.00 W  (interval =   1.00 s)
43,43.000118919,1786027664251064756,162.0,8084.016917397001,power1:      162.00 W  (interval =   1.00 s)
44,44.000114524,1786027665251060333,149.0,8239.5162339745,power1:      149.00 W  (interval =   1.00 s)
45,45.000118176,1786027666251064428,193.0,8410.5168584665,power1:      193.00 W  (interval =   1.00 s)
46,46.000117763,1786027667251063715,201.0,8607.5167771055,power1:      201.00 W  (interval =   1.00 s)
47,47.000112025,1786027668251057938,178.0,8797.0156897545,power1:      178.00 W  (interval =   1.00 s)
48,48.000117152,1786027669251062975,197.0,8984.516651067,power1:      197.00 W  (interval =   1.00 s)
49,49.000117575,1786027670251063386,200.0,9183.0167350325,power1:      200.00 W  (interval =   1.00 s)
50,50.000113442,1786027671251059242,203.0,9384.515902232999,power1:      203.00 W  (interval =   1.00 s)
51,51.000112944,1786027672251058736,206.0,9589.015800391999,power1:      206.00 W  (interval =   1.00 s)
52,52.000115161,1786027673251060946,208.0,9796.016259310998,power1:      208.00 W  (interval =   1.00 s)
53,53.000109303,1786027674251054795,209.0,10004.515037918,power1:      209.00 W  (interval =   1.00 s)
54,54.000112939,1786027675251058280,187.0,10202.515757845998,power1:      187.00 W  (interval =   1.00 s)
55,55.000110786,1786027676251056117,164.0,10378.015379994498,power1:      164.00 W  (interval =   1.00 s)
56,56.000119963,1786027677251065458,172.0,10546.0169217305,power1:      172.00 W  (interval =   1.00 s)
57,57.000113615,1786027678251059720,174.0,10719.015823526499,power1:      174.00 W  (interval =   1.00 s)
58,58.000114072,1786027679251059944,152.0,10882.0158980175,power1:      152.00 W  (interval =   1.00 s)
59,59.000116689,1786027680251062936,198.0,11057.0163559925,power1:      198.00 W  (interval =   1.00 s)
60,60.000117929,1786027681251063836,202.0,11257.016603992499,power1:      202.00 W  (interval =   1.00 s)
61,61.000112682,1786027682251058809,203.0,11459.515541474999,power1:      203.00 W  (interval =   1.00 s)
62,62.000118272,1786027683251064516,202.0,11662.016673449998,power1:      202.00 W  (interval =   1.00 s)
63,63.000113431,1786027684251059223,202.0,11864.015695567998,power1:      202.00 W  (interval =   1.00 s)
64,64.000115383,1786027685251061180,202.0,12066.016089871995,power1:      202.00 W  (interval =   1.00 s)
65,65.00011663,1786027686251062422,204.0,12269.016343012994,power1:      204.00 W  (interval =   1.00 s)
66,66.000111356,1786027687251057207,208.0,12475.015256568997,power1:      208.00 W  (interval =   1.00 s)
67,67.000116907,1786027688251062545,195.0,12676.516375095496,power1:      195.00 W  (interval =   1.00 s)
68,68.000117075,1786027689251062485,147.0,12847.516403823496,power1:      147.00 W  (interval =   1.00 s)
69,69.000116935,1786027690251062362,142.0,12992.016383593495,power1:      142.00 W  (interval =   1.00 s)
70,70.000117382,1786027691251062799,141.0,13133.516446843994,power1:      141.00 W  (interval =   1.00 s)
71,70.766048579,1786027692016996516,141.0,13241.512745620994,power1:      141.00 W  (interval =   1.00 s)
