# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=838545279130756
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
838545285589863,6.459107,6.459107,93724036249,34509699683,0.248595000,0.102067000,38.487518,15.802030,54.289548,38.487518,15.802030,54.289548
838545291334093,12.203337,5.744230,93724236933,34509767355,0.200684000,0.067672000,34.936623,11.780865,46.717489,36.712071,13.791447,50.503518
838545297558501,18.427745,6.224408,93724516534,34509857120,0.279601000,0.089765000,44.920095,14.421452,59.341547,39.448079,14.001449,53.449528
838545303349626,24.218870,5.791125,93724762383,34509967693,0.245849000,0.110573000,42.452719,19.093527,61.546245,40.769812,15.098615,55.868427
838545309594870,30.464114,6.245244,93724950432,34510053036,0.188049000,0.085343000,30.110753,13.665279,43.776032,39.161189,15.726752,54.887941
838545315353280,36.222524,5.758410,93725226127,34510156357,0.275695000,0.103321000,47.876931,17.942627,65.819558,40.146801,16.900477,57.047278
838545321578218,42.447462,6.224938,93725461783,34510243934,0.235656000,0.087577000,37.856763,14.068734,51.925497,38.614816,15.225547,53.840362
838545327491926,48.361170,5.913708,93725704885,34510337586,0.243102000,0.093652000,41.108218,15.836426,56.944645,42.280637,15.949262,58.229900
838545333613944,54.483188,6.122018,93725951528,34510418155,0.246643000,0.080569000,40.287859,13.160530,53.448389,39.750947,14.355230,54.106177
838545339269191,60.138435,5.655247,93726217884,34510503682,0.266356000,0.085527000,47.098915,15.123477,62.222393,42.831664,14.706811,57.538475
838545345234757,66.104001,5.965566,93726563037,34510628117,0.345153000,0.124435000,57.857544,20.858876,78.716420,48.414773,16.380961,64.795734
838545351226845,72.096089,5.992088,93726887194,34510744152,0.324157000,0.116035000,54.097503,19.364702,73.462205,53.017988,18.449018,71.467006
