# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=262928719947880
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
262928726039415,6.091535,6.091535,107402467724,51738703380,0.558409000,0.120075000,91.669669,19.711780,111.381450,91.669669,19.711780,111.381450
262928732055098,12.107218,6.015683,107403048961,51738817043,0.581237000,0.113663000,96.620284,18.894446,115.514730,94.144977,19.303113,113.448090
262928738047341,18.099461,5.992243,107403600412,51738935940,0.551451000,0.118897000,92.027476,19.841819,111.869295,93.439143,19.482682,112.921825
262928744042108,24.094228,5.994767,107404126106,51739050384,0.525694000,0.114444000,87.692149,19.090650,106.782799,92.113303,19.275638,111.388941
262928750035821,30.087941,5.993713,107404714606,51739155403,0.588500000,0.105019000,98.186216,17.521526,115.707742,92.635280,18.817998,111.453279
262928756050269,36.102389,6.014448,107405248235,51739270000,0.533629000,0.114597000,88.724518,19.053619,107.778137,91.534294,18.555265,110.089559
262928762042162,42.094282,5.991893,107405761356,51739386555,0.513121000,0.116555000,85.635875,19.452116,105.087991,90.848870,18.675754,109.524624
262928768041095,48.093215,5.998933,107406318911,51739521134,0.557555000,0.134579000,92.942362,22.433823,115.376184,89.100918,20.313186,109.414104
262928774041758,54.093878,6.000663,107406815308,51739640994,0.496397000,0.119860000,82.723692,19.974459,102.698152,87.100643,20.620133,107.720776
262928780052154,60.104274,6.010396,107407357116,51739738287,0.541808000,0.097293000,90.145142,16.187453,106.332594,88.603732,19.531912,108.135644
262928786038837,66.090957,5.986683,107407924681,51739874365,0.567565000,0.136078000,94.804585,22.730116,117.534702,89.224473,19.630676,108.855149
262928792041570,72.093690,6.002733,107408503597,51739995924,0.578916000,0.121559000,96.442071,20.250609,116.692680,93.797266,19.722726,113.519992
262928798044034,78.096154,6.002464,107409059504,51740115003,0.555907000,0.119079000,92.613134,19.838353,112.451487,94.619930,20.939693,115.559623
262928804044160,84.096280,6.000126,107409653009,51740226801,0.593505000,0.111798000,98.915423,18.632609,117.548031,95.990209,19.573857,115.564066
262928810038783,90.090903,5.994623,107410196464,51740353041,0.543455000,0.126240000,90.657077,21.058872,111.715949,94.061878,19.843278,113.905156
262928816038933,96.091053,6.000150,107410796194,51740450747,0.599730000,0.097706000,99.952501,16.283926,116.236427,96.508334,18.658469,115.166803
262928822037399,102.089519,5.998466,107411348439,51740567516,0.552245000,0.116769000,92.064371,19.466477,111.530848,94.224650,18.936425,113.161075
262928828048283,108.100403,6.010884,107411885425,51740678763,0.536986000,0.111247000,89.335612,18.507594,107.843206,93.784161,18.085999,111.870160
262928834039521,114.091641,5.991238,107412431993,51740818865,0.546568000,0.140102000,91.227890,23.384482,114.612372,90.875958,20.452851,111.328809
262928840047676,120.099796,6.008155,107413002793,51740933982,0.570800000,0.115117000,95.004207,19.160125,114.164332,91.855903,20.350734,112.206637
262928846052942,126.105062,6.005266,107413549910,51741055617,0.547117000,0.121635000,91.106206,20.254723,111.360929,92.446101,20.933110,113.379211
262928852055403,132.107523,6.002461,107414086530,51741158861,0.536620000,0.103244000,89.399998,17.200278,106.600276,91.836803,18.871709,110.708512
262928858035008,138.087128,5.979605,107414634258,51741283893,0.547728000,0.125032000,91.599361,20.909742,112.509104,90.701855,19.454915,110.156770
262928864052951,144.105071,6.017943,107415277933,51741382180,0.643675000,0.098287000,106.959305,16.332325,123.291630,95.986221,18.147449,114.133670
262928870034987,150.087107,5.982036,107415795571,51741520370,0.517638000,0.138190000,86.532077,23.100831,109.632908,95.030248,20.114299,115.144547
262928876044771,156.096891,6.009784,107416391028,51741637139,0.595457000,0.116769000,99.081265,19.429816,118.511081,97.524216,19.620991,117.145206
262928882039714,162.091834,5.994943,107416985692,51741739695,0.594664000,0.102556000,99.194271,17.107085,116.301356,94.935871,19.879244,114.815115
262928888040760,168.092880,6.001046,107417553013,51741873891,0.567321000,0.134196000,94.537019,22.362102,116.899121,97.604185,19.633001,117.237186
262928894039523,174.091643,5.998763,107418107272,51741979507,0.554259000,0.105616000,92.395549,17.606296,110.001845,95.375613,19.025161,114.400774
262928900039998,180.092118,6.000475,107418640168,51742106283,0.532896000,0.126776000,88.808969,21.127661,109.936630,91.913846,20.365353,112.279199
262928906036661,186.088781,5.996663,107419232635,51742225562,0.592467000,0.119279000,98.799449,19.890896,118.690345,93.334656,19.541618,112.876273
262928912041137,192.093257,6.004476,107419812773,51742324369,0.580138000,0.098807000,96.617590,16.455557,113.073147,94.742003,19.158038,113.900041
262928918038560,198.090680,5.997423,107420372525,51742448712,0.559752000,0.124343000,93.332086,20.732738,114.064824,96.249708,19.026397,115.276106
262928924040978,204.093098,6.002418,107420944117,51742552293,0.571592000,0.103581000,95.226957,17.256546,112.483502,95.058878,18.148280,113.207158
262928930050115,210.102235,6.009137,107421557885,51742675688,0.613768000,0.123395000,102.139126,20.534563,122.673688,96.899390,19.507949,116.407338
262928936049480,216.101600,5.999365,107422118004,51742812332,0.560119000,0.136644000,93.363048,22.776411,116.139458,96.909710,20.189173,117.098883
262928942035743,222.087863,5.986263,107422812948,51742935834,0.694944000,0.123502000,116.089788,20.630901,136.720689,103.863987,21.313958,125.177945
262928948041169,228.093289,6.005426,107423339070,51743038329,0.526122000,0.102495000,87.607773,17.067066,104.674839,99.020203,20.158126,119.178329
262928954041592,234.093712,6.000423,107423932269,51743150891,0.593199000,0.112562000,98.859530,18.759011,117.618541,100.852364,18.818993,119.671356
262928960043581,240.095701,6.001989,107424474565,51743272480,0.542296000,0.121589000,90.352715,20.258118,110.610833,92.273340,18.694731,110.968071
262928966038613,246.090733,5.995032,107425043960,51743408084,0.569395000,0.135604000,94.977808,22.619396,117.597204,94.730018,20.545508,115.275526
262928972041222,252.093342,6.002609,107425605421,51743526276,0.561461000,0.118192000,93.536161,19.690105,113.226265,92.955561,20.855873,113.811434
262928978036500,258.088620,5.995278,107426230298,51743646259,0.624877000,0.119983000,104.228194,20.012917,124.241111,97.580721,20.774139,118.354860
262928984038991,264.091111,6.002491,107426789867,51743758500,0.559569000,0.112241000,93.222797,18.699070,111.921867,96.995717,19.467364,116.463081
262928990037694,270.089814,5.998703,107427384225,51743876723,0.594358000,0.118223000,99.081085,19.708094,118.789178,98.844025,19.473360,118.317385
262928996039767,276.091887,6.002073,107427954903,51743975255,0.570678000,0.098532000,95.080150,16.416328,111.496478,95.794677,18.274497,114.069174
262929002037501,282.089621,5.997734,107428494086,51744102153,0.539183000,0.126898000,89.897785,21.157657,111.055442,94.686340,19.094026,113.780366
