elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.5718e-05,0.045718,19,800000,periodic_stats,
0.040061349,40.061349,19,819072,periodic_stats,
0.050066896,50.066896,19,3102266,periodic_stats,
0.070073795,70.07379499999999,19,800000,periodic_stats,
0.14007878,140.07878000000002,19,799322,periodic_stats,
0.150097242,150.097242,19,800000,periodic_stats,
0.190097054,190.09705399999999,19,799372,periodic_stats,
0.210097475,210.097475,19,800000,periodic_stats,
0.270097477,270.09747699999997,19,800687,periodic_stats,
0.280079392,280.079392,19,800000,periodic_stats,
0.290096702,290.096702,19,799409,periodic_stats,
0.300079607,300.079607,19,800000,periodic_stats,
0.330080847,330.080847,19,800235,periodic_stats,
0.3500973,350.0973,19,822186,periodic_stats,
0.36007981,360.07981,19,828327,periodic_stats,
0.370097455,370.097455,19,800000,periodic_stats,
0.400079891,400.07989100000003,19,799997,periodic_stats,
0.410097151,410.097151,19,799998,periodic_stats,
0.420076029,420.076029,19,800000,periodic_stats,
0.470097123,470.097123,19,799998,periodic_stats,
0.480075402,480.075402,19,800002,periodic_stats,
0.490097297,490.09729699999997,19,800000,periodic_stats,
0.500076692,500.07669200000004,19,800002,periodic_stats,
0.510096818,510.0968179999999,19,800000,periodic_stats,
0.520076058,520.076058,19,799998,periodic_stats,
0.530096736,530.096736,19,800000,periodic_stats,
0.540074613,540.074613,19,799997,periodic_stats,
0.550085066,550.085066,19,800000,periodic_stats,
0.570076315,570.076315,19,800002,periodic_stats,
0.58009727,580.09727,19,799998,periodic_stats,
0.590088741,590.088741,19,800002,periodic_stats,
0.610080841,610.0808410000001,19,800000,periodic_stats,
0.620097169,620.097169,19,800002,periodic_stats,
0.630079514,630.0795139999999,19,799998,periodic_stats,
0.640096559,640.096559,19,800000,periodic_stats,
0.650076075,650.076075,19,800002,periodic_stats,
0.66009668,660.09668,19,800000,periodic_stats,
0.67007646,670.07646,19,799998,periodic_stats,
0.680096829,680.0968290000001,19,800001,periodic_stats,
0.690075619,690.0756190000001,19,800000,periodic_stats,
0.730085988,730.085988,19,799997,periodic_stats,
0.740096891,740.096891,19,800000,periodic_stats,
0.750075848,750.0758480000001,19,800002,periodic_stats,
0.770075277,770.075277,19,800000,periodic_stats,
0.810076045,810.076045,19,799997,periodic_stats,
0.820097124,820.097124,19,800000,periodic_stats,
0.830079059,830.079059,19,800001,periodic_stats,
0.840097636,840.097636,19,799997,periodic_stats,
0.850075935,850.075935,19,799998,periodic_stats,
0.860097344,860.097344,19,800004,periodic_stats,
0.87007473,870.07473,19,800000,periodic_stats,
0.88009677,880.09677,19,799997,periodic_stats,
0.890076568,890.0765680000001,19,799998,periodic_stats,
0.900097559,900.097559,19,800002,periodic_stats,
0.910076544,910.076544,19,800000,periodic_stats,
0.960096963,960.0969630000001,19,800002,periodic_stats,
0.980097991,980.097991,19,800000,periodic_stats,
0.990075896,990.0758960000001,19,799998,periodic_stats,
1.000097537,1000.097537,19,800000,periodic_stats,
1.030093165,1030.093165,19,800002,periodic_stats,
1.040096956,1040.0969559999999,19,800000,periodic_stats,
1.050075934,1050.0759340000002,19,799998,periodic_stats,
1.060096989,1060.0969890000001,19,800001,periodic_stats,
1.07007976,1070.07976,19,799997,periodic_stats,
1.08009618,1080.09618,19,800002,periodic_stats,
1.090077453,1090.0774529999999,19,800000,periodic_stats,
1.100097915,1100.097915,19,800004,periodic_stats,
1.110075689,1110.075689,19,800001,periodic_stats,
1.120097118,1120.097118,19,799997,periodic_stats,
1.130079159,1130.0791590000001,19,800000,periodic_stats,
1.150075588,1150.075588,19,800002,periodic_stats,
1.160097217,1160.097217,19,800004,periodic_stats,
