timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
838930080215000,0,19,-1,wake,-1,0
838930080232000,17000,19,3,enter,-1,0
838930134897000,54682000,19,-1,wake,3,54665000
838930134911000,54696000,19,3,enter,-1,0
838930135057000,54842000,19,-1,wake,3,146000
838930135068000,54853000,19,3,enter,-1,0
838930135076000,54861000,19,-1,wake,3,8000
838930135078000,54863000,19,3,enter,-1,0
838930135298000,55083000,19,-1,wake,3,220000
838930135310000,55095000,19,3,enter,-1,0
838930135485000,55270000,19,-1,wake,3,175000
838930135496000,55281000,19,3,enter,-1,0
838930135693000,55478000,19,-1,wake,3,197000
838930135700000,55485000,19,3,enter,-1,0
838930191331000,111116000,19,-1,wake,3,55631000
838931110175000,1029960000,19,3,enter,-1,0
838931110180000,1029965000,19,-1,wake,3,5000
838931110183000,1029968000,19,2,enter,-1,0
838931111789000,1031574000,19,-1,wake,2,1606000
838931111818000,1031603000,19,2,enter,-1,0
838931111823000,1031608000,19,-1,wake,2,5000
838931111824000,1031609000,19,2,enter,-1,0
838931115789000,1035574000,19,-1,wake,2,3965000
838931115795000,1035580000,19,3,enter,-1,0
838931119793000,1039578000,19,-1,wake,3,3998000
838931119822000,1039607000,19,3,enter,-1,0
838931119826000,1039611000,19,-1,wake,3,4000
838931119827000,1039612000,19,3,enter,-1,0
838931123790000,1043575000,19,-1,wake,3,3963000
838931123803000,1043588000,19,3,enter,-1,0
838931127651000,1047436000,19,-1,wake,3,3848000
838931127658000,1047443000,19,2,enter,-1,0
838931127788000,1047573000,19,-1,wake,2,130000
838931127801000,1047586000,19,3,enter,-1,0
838931131792000,1051577000,19,-1,wake,3,3991000
838931131823000,1051608000,19,3,enter,-1,0
838931135792000,1055577000,19,-1,wake,3,3969000
838931135822000,1055607000,19,3,enter,-1,0
838931139792000,1059577000,19,-1,wake,3,3970000
838931139822000,1059607000,19,3,enter,-1,0
838931143792000,1063577000,19,-1,wake,3,3970000
838931143822000,1063607000,19,3,enter,-1,0
838931147792000,1067577000,19,-1,wake,3,3970000
838931147822000,1067607000,19,3,enter,-1,0
838931151792000,1071577000,19,-1,wake,3,3970000
838931198195000,1117980000,19,3,enter,-1,0
838931198199000,1117984000,19,-1,wake,3,4000
838931198202000,1117987000,19,3,enter,-1,0
838931214561000,1134346000,19,-1,wake,3,16359000
838931219663000,1139448000,19,2,enter,-1,0
838931219669000,1139454000,19,-1,wake,2,6000
838931219683000,1139468000,19,3,enter,-1,0
838931220342000,1140127000,19,-1,wake,3,659000
838931220397000,1140182000,19,3,enter,-1,0
838931220404000,1140189000,19,-1,wake,3,7000
838931220410000,1140195000,19,3,enter,-1,0
838931226664000,1146449000,19,-1,wake,3,6254000
838931226671000,1146456000,19,3,enter,-1,0
838931289215000,1209000000,19,-1,wake,3,62544000
838931289234000,1209019000,19,3,enter,-1,0
838931319750000,1239535000,19,-1,wake,3,30516000
838933456888000,3376673000,19,2,enter,-1,0
838933456895000,3376680000,19,-1,wake,2,7000
838933456903000,3376688000,19,2,enter,-1,0
838933456927000,3376712000,19,-1,wake,2,24000
838933456953000,3376738000,19,2,enter,-1,0
838933456999000,3376784000,19,-1,wake,2,46000
838933457056000,3376841000,19,3,enter,-1,0
838933457065000,3376850000,19,-1,wake,3,9000
838933457071000,3376856000,19,3,enter,-1,0
838933458321000,3378106000,19,-1,wake,3,1250000
838941991875000,11911660000,19,2,enter,-1,0
838941991882000,11911667000,19,-1,wake,2,7000
838941991889000,11911674000,19,2,enter,-1,0
838941991906000,11911691000,19,-1,wake,2,17000
838941991928000,11911713000,19,2,enter,-1,0
838941991974000,11911759000,19,-1,wake,2,46000
838941992023000,11911808000,19,2,enter,-1,0
838941992029000,11911814000,19,-1,wake,2,6000
838941992033000,11911818000,19,2,enter,-1,0
838941995789000,11915574000,19,-1,wake,2,3756000
838941995810000,11915595000,19,2,enter,-1,0
838941999789000,11919574000,19,-1,wake,2,3979000
838941999801000,11919586000,19,3,enter,-1,0
838942003792000,11923577000,19,-1,wake,3,3991000
838942003823000,11923608000,19,3,enter,-1,0
838942007793000,11927578000,19,-1,wake,3,3970000
838942007824000,11927609000,19,2,enter,-1,0
838942011789000,11931574000,19,-1,wake,2,3965000
838942011883000,11931668000,19,2,enter,-1,0
838942013048000,11932833000,19,-1,wake,2,1165000
838942018176000,11937961000,19,3,enter,-1,0
838942018185000,11937970000,19,-1,wake,3,9000
838942018191000,11937976000,19,3,enter,-1,0
838942039406000,11959191000,19,-1,wake,3,21215000
838942044484000,11964269000,19,3,enter,-1,0
838942044493000,11964278000,19,-1,wake,3,9000
838942044499000,11964284000,19,3,enter,-1,0
838942112320000,12032105000,19,-1,wake,3,67821000
838942112341000,12032126000,19,3,enter,-1,0
838942115793000,12035578000,19,-1,wake,3,3452000
838942115872000,12035657000,19,3,enter,-1,0
838942115883000,12035668000,19,-1,wake,3,11000
838942115889000,12035674000,19,3,enter,-1,0
838942144569000,12064354000,19,-1,wake,3,28680000
838942144657000,12064442000,19,3,enter,-1,0
838942176131000,12095916000,19,-1,wake,3,31474000
838942176151000,12095936000,19,3,enter,-1,0
838942244737000,12164522000,19,-1,wake,3,68586000
838942244821000,12164606000,19,3,enter,-1,0
838942344906000,12264691000,19,-1,wake,3,100085000
838942345011000,12264796000,19,3,enter,-1,0
838942345020000,12264805000,19,-1,wake,3,9000
838942345027000,12264812000,19,3,enter,-1,0
838942445073000,12364858000,19,-1,wake,3,100046000
838942445162000,12364947000,19,3,enter,-1,0
838942545241000,12465026000,19,-1,wake,3,100079000
838942545326000,12465111000,19,3,enter,-1,0
838942645410000,12565195000,19,-1,wake,3,100084000
838942645496000,12565281000,19,3,enter,-1,0
838942745580000,12665365000,19,-1,wake,3,100084000
838942745671000,12665456000,19,3,enter,-1,0
838942784141000,12703926000,19,-1,wake,3,38470000
838942784172000,12703957000,19,3,enter,-1,0
838942784181000,12703966000,19,-1,wake,3,9000
838942784187000,12703972000,19,3,enter,-1,0
838942784209000,12703994000,19,-1,wake,3,22000
838942784217000,12704002000,19,3,enter,-1,0
838942784239000,12704024000,19,-1,wake,3,22000
838942784247000,12704032000,19,3,enter,-1,0
838942784256000,12704041000,19,-1,wake,3,9000
838942784262000,12704047000,19,3,enter,-1,0
838942835795000,12755580000,19,-1,wake,3,51533000
838942835812000,12755597000,19,3,enter,-1,0
838942845750000,12765535000,19,-1,wake,3,9938000
838942845839000,12765624000,19,3,enter,-1,0
838942945923000,12865708000,19,-1,wake,3,100084000
838942946010000,12865795000,19,3,enter,-1,0
838943046094000,12965879000,19,-1,wake,3,100084000
838943046185000,12965970000,19,3,enter,-1,0
838943146265000,13066050000,19,-1,wake,3,100080000
838943146352000,13066137000,19,3,enter,-1,0
838943246437000,13166222000,19,-1,wake,3,100085000
838943246527000,13166312000,19,3,enter,-1,0
838943346611000,13266396000,19,-1,wake,3,100084000
838943346707000,13266492000,19,3,enter,-1,0
838943446786000,13366571000,19,-1,wake,3,100079000
838943446877000,13366662000,19,3,enter,-1,0
838943546960000,13466745000,19,-1,wake,3,100083000
838943547051000,13466836000,19,3,enter,-1,0
838943647135000,13566920000,19,-1,wake,3,100084000
838943647230000,13567015000,19,3,enter,-1,0
838943747310000,13667095000,19,-1,wake,3,100080000
838943747400000,13667185000,19,3,enter,-1,0
838943783520000,13703305000,19,-1,wake,3,36120000
838943783548000,13703333000,19,3,enter,-1,0
838943783554000,13703339000,19,-1,wake,3,6000
838943783561000,13703346000,19,3,enter,-1,0
838943783568000,13703353000,19,-1,wake,3,7000
838943783574000,13703359000,19,3,enter,-1,0
838943783586000,13703371000,19,-1,wake,3,12000
838943783592000,13703377000,19,3,enter,-1,0
838943787554000,13707339000,19,-1,wake,3,3962000
838943787563000,13707348000,19,3,enter,-1,0
838943847485000,13767270000,19,-1,wake,3,59922000
838943847576000,13767361000,19,3,enter,-1,0
838943947660000,13867445000,19,-1,wake,3,100084000
838943947756000,13867541000,19,3,enter,-1,0
838944047835000,13967620000,19,-1,wake,3,100079000
838944047925000,13967710000,19,3,enter,-1,0
838944128242000,14048027000,19,-1,wake,3,80317000
838944128267000,14048052000,19,3,enter,-1,0
838944129537000,14049322000,19,-1,wake,3,1270000
838944129554000,14049339000,19,3,enter,-1,0
838944131794000,14051579000,19,-1,wake,3,2240000
838944131872000,14051657000,19,3,enter,-1,0
838944131883000,14051668000,19,-1,wake,3,11000
838944131889000,14051674000,19,3,enter,-1,0
838944148009000,14067794000,19,-1,wake,3,16120000
838944148101000,14067886000,19,3,enter,-1,0
