# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=838929962122909
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
838929968227542,6.104633,6.104633,121614129340,41556796451,0.240111000,0.079377000,39.332586,13.002747,52.335333,39.332586,13.002747,52.335333
838929974236920,12.114011,6.009378,121614346686,41556884456,0.217346000,0.088005000,36.167803,14.644610,50.812414,37.750194,13.823679,51.573873
838929980223847,18.100938,5.986927,121614578192,41556980540,0.231506000,0.096084000,38.668586,16.048968,54.717554,38.056325,14.565442,52.621767
838929986239138,24.116229,6.015291,121614779058,41557085131,0.200866000,0.104591000,33.392566,17.387521,50.780087,36.076318,16.027033,52.103351
838929992227568,30.104659,5.988430,121615016545,41557181169,0.237487000,0.096038000,39.657640,16.037259,55.694898,37.239597,16.491249,53.730846
838929998238886,36.115977,6.011318,121615206852,41557268746,0.190307000,0.087577000,31.658116,14.568685,46.226801,34.902774,15.997822,50.900595
838930004227032,42.104123,5.988146,121615472904,41557364524,0.266052000,0.095778000,44.429778,15.994600,60.424378,38.581845,15.533515,54.115359
838930010238750,48.115841,6.011718,121615641788,41557453234,0.168884000,0.088710000,28.092469,14.756181,42.848650,34.726788,15.106489,49.833276
838930016227353,54.104444,5.988603,121615919253,41557549134,0.277465000,0.095900000,46.332175,16.013751,62.345926,39.618141,15.588178,55.206318
838930022243072,60.120163,6.015719,121616162050,41557629138,0.242797000,0.080004000,40.360429,13.299158,53.659587,38.261691,14.689697,52.951388
838930028227610,66.104701,5.984538,121616443665,41557712339,0.281615000,0.083201000,47.057099,13.902660,60.959760,44.583234,14.405190,58.988425
838930034242173,72.119264,6.014563,121616721924,41557794745,0.278259000,0.082406000,46.264209,13.701079,59.965288,44.560579,13.634299,58.194878
838930040227606,78.104697,5.985433,121616991638,41557880853,0.269714000,0.086108000,45.061736,14.386261,59.447996,46.127681,13.996667,60.124348
838930046245879,84.122970,6.018273,121617300719,41557960612,0.309081000,0.079759000,51.357092,13.252805,64.609897,47.561012,13.780048,61.341060
838930052227982,90.105073,5.982103,121617569273,41558043814,0.268554000,0.083202000,44.892908,13.908487,58.801395,47.103912,13.849184,60.953096
838930058241673,96.118764,6.013691,121617819822,41558129693,0.250549000,0.085879000,41.663098,14.280581,55.943679,45.971033,13.813958,59.784990
838930064228847,102.105938,5.987174,121618134518,41558214501,0.314696000,0.084808000,52.561693,14.164947,66.726639,46.372566,14.118005,60.490571
838930070242670,108.119761,6.013823,121618374691,41558302139,0.240173000,0.087638000,39.936826,14.572760,54.509586,44.720539,14.339429,59.059968
838930076242553,114.119644,5.999883,121618599422,41558382709,0.224731000,0.080570000,37.455897,13.428595,50.884492,43.318138,14.055434,57.373572
838930082242259,120.119350,5.999706,121618848750,41558474264,0.249328000,0.091555000,41.556703,15.259914,56.816617,39.649809,14.420423,54.070232
838930088242479,126.119570,6.000220,121619104853,41558564503,0.256103000,0.090239000,42.682268,15.039282,57.721550,40.564956,14.575930,55.140887
838930094242302,132.119393,5.999823,121619352288,41558659792,0.247435000,0.095289000,41.240383,15.881969,57.122352,41.826452,15.393722,57.220173
838930100242614,138.119705,6.000312,121619520013,41558770074,0.167725000,0.110282000,27.952713,18.379378,46.332091,37.291788,16.433543,53.725331
838930106242142,144.119233,5.999528,121619720696,41558867046,0.200683000,0.096972000,33.449798,16.163272,49.613070,34.214298,16.808206,51.022504
838930112228139,150.105230,5.985997,121619973564,41558967735,0.252868000,0.100689000,42.243255,16.820757,59.064012,34.548589,17.121135,51.669724
838930118241993,156.119084,6.013854,121620150687,41559055251,0.177123000,0.087516000,29.452494,14.552399,44.004893,35.048516,15.845476,50.893991
838930124220229,162.097320,5.978236,121620317862,41559127956,0.167175000,0.072705000,27.963935,12.161614,40.125549,33.219895,14.511590,47.731485
838930130241969,168.119060,6.021740,121620525320,41559206384,0.207458000,0.078428000,34.451504,13.024143,47.475647,30.622644,13.246052,43.868696
838930136242712,174.119803,6.000743,121620803457,41559299959,0.278137000,0.093575000,46.350427,15.593902,61.944329,36.255289,13.593220,49.848508
838930142242155,180.119246,5.999443,121620989674,41559379381,0.186217000,0.079422000,31.039048,13.238229,44.277277,37.280326,13.952091,51.232418
838930148242597,186.119688,6.000442,121621293934,41559478801,0.304260000,0.099420000,50.706265,16.568779,67.275044,42.698580,15.133637,57.832217
838930154242100,192.119191,5.999503,121621512744,41559583912,0.218810000,0.105111000,36.471354,17.519951,53.991306,39.405556,15.775653,55.181209
838930160242613,198.119704,6.000513,121621739306,41559675314,0.226562000,0.091402000,37.757105,15.232364,52.989469,41.644908,16.440365,58.085273
838930166245631,204.122722,6.003018,121621968920,41559771061,0.229614000,0.095747000,38.249760,15.949811,54.199571,37.492740,16.234042,53.726782
838930172227089,210.104180,5.981458,121622220140,41559846062,0.251220000,0.075001000,41.999793,12.538916,54.538709,39.335553,14.573697,53.909250
838930178242702,216.119793,6.015613,121622515427,41559929784,0.295287000,0.083722000,49.086768,13.917451,63.004219,43.112107,14.135393,57.247500
838930184227190,222.104281,5.984488,121622806869,41560012801,0.291442000,0.083017000,48.699571,13.872030,62.571602,46.595378,13.442799,60.038177
838930190238767,228.115858,6.011577,121623120528,41560093096,0.313659000,0.080295000,52.175827,13.356728,65.532555,49.987389,13.715403,63.702792
838930196226940,234.104031,5.988173,121623392073,41560173543,0.271545000,0.080447000,45.346886,13.434315,58.781201,48.740761,13.554358,62.295119
838930202245993,240.123084,6.019053,121623656721,41560250533,0.264648000,0.076990000,43.968378,12.791049,56.759427,47.163697,13.194030,60.357728
838930208234576,246.111667,5.988583,121623927045,41560332311,0.270324000,0.081778000,45.139894,13.655651,58.795545,44.818386,13.293671,58.112058
838930214232207,252.109298,5.997631,121624199078,41560332311,0.272033000,0.000000000,45.356742,0.000000,45.356742,44.821671,8.815567,53.637238
838930220198597,258.075688,5.966390,121624539409,41560500259,0.340331000,0.167948000,57.041360,28.149015,85.190375,49.179332,13.934889,63.114220
838930226245490,264.122581,6.046893,121624854777,41560580952,0.315368000,0.080693000,52.153726,13.344539,65.498265,51.517276,13.831185,65.348460
838930232228192,270.105283,5.982702,121625173441,41560659945,0.318664000,0.078993000,53.264227,13.203566,66.467793,54.153104,18.232373,72.385478
838930238236310,276.113401,6.008118,121625509011,41560743774,0.335570000,0.083829000,55.852765,13.952622,69.805387,53.756906,13.500242,67.257148
838930244228596,282.105687,5.992286,121625844703,41560828567,0.335692000,0.084793000,56.020691,14.150359,70.171050,55.045894,13.768849,68.814743
838930250244531,288.121622,6.015935,121626126929,41560912334,0.282226000,0.083767000,46.913073,13.924186,60.837260,52.928843,14.009056,66.937899
838930256229219,294.106310,5.984688,121626451391,41560997020,0.324462000,0.084686000,54.215358,14.150445,68.365803,52.383041,14.074997,66.458037
838930262244067,300.121158,6.014848,121626709875,41561080573,0.258484000,0.083553000,42.974320,13.891124,56.865444,48.034250,13.988585,62.022835
838930268227448,306.104539,5.983381,121626981175,41561160929,0.271300000,0.080356000,45.342257,13.429865,58.772122,47.510645,13.823812,61.334456
838930274242492,312.119583,6.015044,121627238132,41561242202,0.256957000,0.081273000,42.719056,13.511622,56.230678,43.678544,13.610870,57.289415
838930280227335,318.104426,5.984843,121627503757,41561327408,0.265625000,0.085206000,44.382952,14.236965,58.619917,44.148088,13.726151,57.874239
838930286244017,324.121108,6.016682,121627767001,41561415337,0.263244000,0.087929000,43.752354,14.614201,58.366555,43.618121,14.120929,57.739050
838930292228471,330.105562,5.984454,121627922213,41561486237,0.155212000,0.070900000,25.935866,11.847363,37.783230,38.023724,13.566176,51.589901
838930298195424,336.072515,5.966953,121628323091,41561582964,0.400878000,0.096727000,67.183033,16.210451,83.393484,45.623751,14.224005,59.847756
838930304227415,342.104506,6.031991,121628614960,41561667695,0.291869000,0.084731000,48.386843,14.046937,62.433780,47.168581,14.034917,61.203498
838930310243225,348.120316,6.015810,121628867828,41561755334,0.252868000,0.087639000,42.033907,14.568113,56.602020,52.534594,14.941834,67.476428
838930316227622,354.104713,5.984397,121629171477,41561845527,0.303649000,0.090193000,50.740116,15.071360,65.811476,47.053622,14.562137,61.615759
838930322244984,360.122075,6.017362,121629499906,41561936883,0.328429000,0.091356000,54.580230,15.182068,69.762298,49.118084,14.940514,64.058598
838930328228313,366.105404,5.983329,121629790982,41562018126,0.291076000,0.081243000,48.647835,13.578227,62.226062,51.322727,14.610552,65.933279
838930334242989,372.120080,6.014676,121630080593,41562102567,0.289611000,0.084441000,48.150723,14.039160,62.189884,50.459596,14.266485,64.726081
838930340227574,378.104665,5.984585,121630351406,41562189165,0.270813000,0.086598000,45.251759,14.470176,59.721936,47.350106,14.029188,61.379294
838930346253975,384.131066,6.026401,121630666163,41562274080,0.314757000,0.084915000,52.229681,14.090499,66.320180,48.544054,14.199945,62.744000
838930352227915,390.105006,5.973940,121630972864,41562385036,0.306701000,0.110956000,51.339819,18.573337,69.913156,49.607086,15.711338,65.318424
838930358198791,396.075882,5.970876,121631288232,41562511521,0.315368000,0.126485000,52.817711,21.183659,74.001369,52.129070,17.949165,70.078235
838930364195575,402.072666,5.996784,121631640892,41562632498,0.352660000,0.120977000,58.808188,20.173646,78.981834,54.321906,19.976881,74.298787
838930370197443,408.074534,6.001868,121631973777,41562748212,0.332885000,0.115714000,55.463566,19.279664,74.743230,55.696488,20.212323,75.908811
838930376194116,414.071207,5.996673,121632284506,41562863956,0.310729000,0.115744000,51.816899,19.301369,71.118268,55.362884,19.584893,74.947778
838930382194292,420.071383,6.000176,121632595785,41562983021,0.311279000,0.119065000,51.878312,19.843585,71.721896,53.052925,19.474873,72.527798
838930388197412,426.074503,6.003120,121632934102,41563102942,0.338317000,0.119921000,56.356861,19.976446,76.333307,53.350691,19.707133,73.057824
