elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.98e-05,0.0498,19,3600000,periodic_stats,
0.140106063,140.106063,19,2156689,periodic_stats,
0.150081648,150.081648,19,3547640,periodic_stats,
0.160107546,160.10754599999999,19,3600000,periodic_stats,
0.220102236,220.102236,19,3600008,periodic_stats,
0.240100394,240.100394,19,3600000,periodic_stats,
0.310078709,310.078709,19,3599990,periodic_stats,
0.320100524,320.100524,19,3600000,periodic_stats,
0.340099473,340.099473,19,3599991,periodic_stats,
0.350083033,350.083033,19,3600000,periodic_stats,
0.370079346,370.079346,19,3600009,periodic_stats,
0.380099307,380.099307,19,3600000,periodic_stats,
0.410074992,410.074992,19,3600008,periodic_stats,
0.420096402,420.09640199999996,19,3600009,periodic_stats,
0.430075875,430.075875,19,3600000,periodic_stats,
0.450080754,450.080754,19,3600009,periodic_stats,
0.460096461,460.09646100000003,19,3600000,periodic_stats,
0.510079054,510.079054,19,3599991,periodic_stats,
0.520096123,520.0961229999999,19,3600000,periodic_stats,
0.540096417,540.096417,19,3599990,periodic_stats,
0.550084909,550.0849089999999,19,3600000,periodic_stats,
0.580096283,580.0962830000001,19,3599991,periodic_stats,
0.590082011,590.082011,19,3600000,periodic_stats,
0.6100788,610.0788,19,3600009,periodic_stats,
0.620095877,620.095877,19,3600008,periodic_stats,
0.630076317,630.076317,19,3600000,periodic_stats,
0.680100654,680.100654,19,3599991,periodic_stats,
0.69007741,690.07741,19,3600009,periodic_stats,
0.70010067,700.10067,19,3600000,periodic_stats,
0.730076504,730.076504,19,3188447,periodic_stats,
0.740073192,740.073192,19,3371583,periodic_stats,
0.750096119,750.0961189999999,19,3599990,periodic_stats,
0.760079912,760.079912,19,3600000,periodic_stats,
0.820076081,820.0760809999999,19,3600008,periodic_stats,
0.840076152,840.076152,19,3600000,periodic_stats,
0.91009734,910.09734,19,3600009,periodic_stats,
0.920078045,920.078045,19,3600000,periodic_stats,
0.940079574,940.079574,19,3600008,periodic_stats,
0.960081574,960.081574,19,3600009,periodic_stats,
0.980075359,980.0753589999999,19,3600000,periodic_stats,
1.000075733,1000.0757330000001,19,3600009,periodic_stats,
1.010096931,1010.096931,19,3599991,periodic_stats,
1.020079273,1020.079273,19,3600009,periodic_stats,
1.040075586,1040.075586,19,3599990,periodic_stats,
1.05009999,1050.0999900000002,19,3600008,periodic_stats,
1.060077267,1060.0772670000001,19,3590096,periodic_stats,
1.070097826,1070.097826,19,1261009,periodic_stats,
1.08009826,1080.09826,19,1879797,periodic_stats,
1.090096759,1090.096759,19,855716,periodic_stats,
1.100103931,1100.103931,19,880385,periodic_stats,
1.110080246,1110.0802460000002,19,3600000,periodic_stats,
1.120096634,1120.096634,19,3600008,periodic_stats,
1.130075293,1130.0752929999999,19,3600000,periodic_stats,
1.140096878,1140.096878,19,3600009,periodic_stats,
1.150101563,1150.101563,19,3600000,periodic_stats,
1.170103414,1170.103414,19,2643894,periodic_stats,
1.190098112,1190.0981120000001,19,800000,periodic_stats,
1.320091979,1320.091979,19,800002,periodic_stats,
1.330103129,1330.103129,19,800000,periodic_stats,
1.370099548,1370.099548,19,799997,periodic_stats,
1.380079869,1380.079869,19,800000,periodic_stats,
1.400080527,1400.080527,19,799998,periodic_stats,
1.410099732,1410.099732,19,800000,periodic_stats,
1.420076753,1420.076753,19,799998,periodic_stats,
1.430099506,1430.099506,19,800000,periodic_stats,
1.55009727,1550.09727,19,800002,periodic_stats,
1.560075638,1560.075638,19,800000,periodic_stats,
1.570100223,1570.1002230000001,19,800002,periodic_stats,
1.580081188,1580.081188,19,800000,periodic_stats,
1.590101084,1590.1010840000001,19,799997,periodic_stats,
1.600080929,1600.080929,19,800000,periodic_stats,
1.670099678,1670.0996779999998,19,800001,periodic_stats,
1.680102367,1680.102367,19,800000,periodic_stats,
1.730121415,1730.1214149999998,19,799998,periodic_stats,
1.740104699,1740.104699,19,800000,periodic_stats,
1.750102731,1750.102731,19,800002,periodic_stats,
1.760107614,1760.107614,19,799998,periodic_stats,
1.770103195,1770.103195,19,800000,periodic_stats,
1.79010925,1790.10925,19,800001,periodic_stats,
1.800110055,1800.1100549999999,19,800000,periodic_stats,
1.840105364,1840.105364,19,799997,periodic_stats,
1.850110117,1850.110117,19,800000,periodic_stats,
1.890109961,1890.109961,19,799997,periodic_stats,
1.900109531,1900.109531,19,800000,periodic_stats,
1.92010882,1920.1088200000002,19,800001,periodic_stats,
1.930103532,1930.1035319999999,19,800000,periodic_stats,
1.950107656,1950.107656,19,800002,periodic_stats,
1.960109279,1960.109279,19,800000,periodic_stats,
1.980109704,1980.109704,19,800001,periodic_stats,
1.990104172,1990.1041719999998,19,800000,periodic_stats,
2.000110105,2000.110105,19,800001,periodic_stats,
2.010108655,2010.1086549999998,19,800000,periodic_stats,
2.070109703,2070.109703,19,799998,periodic_stats,
2.080110243,2080.110243,19,800000,periodic_stats,
2.100110393,2100.110393,19,800001,periodic_stats,
2.120105522,2120.105522,19,800000,periodic_stats,
2.15010965,2150.10965,19,799997,periodic_stats,
2.160108621,2160.108621,19,800000,periodic_stats,
2.170110509,2170.110509,19,800001,periodic_stats,
2.180109886,2180.1098859999997,19,800002,periodic_stats,
2.190103749,2190.103749,19,799998,periodic_stats,
2.20010906,2200.1090599999998,19,800000,periodic_stats,
2.220110675,2220.110675,19,800002,periodic_stats,
2.2301085,2230.1085000000003,19,800000,periodic_stats,
2.240108659,2240.108659,19,800002,periodic_stats,
2.250110399,2250.110399,19,800000,periodic_stats,
2.270109674,2270.109674,19,799997,periodic_stats,
2.280110103,2280.110103,19,800000,periodic_stats,
2.290109688,2290.109688,19,800001,periodic_stats,
2.300109088,2300.109088,19,800000,periodic_stats,
2.310109308,2310.109308,19,799998,periodic_stats,
2.320110218,2320.110218,19,800000,periodic_stats,
2.330109946,2330.109946,19,799998,periodic_stats,
2.34010991,2340.1099099999997,19,800002,periodic_stats,
2.350108512,2350.108512,19,800000,periodic_stats,
2.370108976,2370.108976,19,799997,periodic_stats,
2.380109381,2380.109381,19,800000,periodic_stats,
2.42011025,2420.11025,19,799997,periodic_stats,
2.430110205,2430.110205,19,800000,periodic_stats,
2.440109723,2440.109723,19,799997,periodic_stats,
2.450109913,2450.109913,19,800002,periodic_stats,
2.460110724,2460.110724,19,799997,periodic_stats,
2.470107974,2470.107974,19,799998,periodic_stats,
2.480109417,2480.109417,19,800002,periodic_stats,
2.490109022,2490.109022,19,800000,periodic_stats,
2.530110361,2530.110361,19,799997,periodic_stats,
2.540110017,2540.110017,19,800000,periodic_stats,
2.550110296,2550.1102960000003,19,800002,periodic_stats,
2.5601048,2560.1048,19,800001,periodic_stats,
2.570107737,2570.107737,19,800000,periodic_stats,
2.610109879,2610.109879,19,799998,periodic_stats,
2.620109116,2620.109116,19,800000,periodic_stats,
2.6301095,2630.1095,19,800001,periodic_stats,
2.64010965,2640.10965,19,800002,periodic_stats,
2.650108243,2650.108243,19,800000,periodic_stats,
2.660109788,2660.109788,19,800001,periodic_stats,
2.670110519,2670.1105190000003,19,800000,periodic_stats,
2.690106227,2690.1062269999998,19,799997,periodic_stats,
2.700109342,2700.109342,19,800000,periodic_stats,
2.720106288,2720.1062880000004,19,799997,periodic_stats,
2.730101825,2730.101825,19,800000,periodic_stats,
2.770104197,2770.104197,19,800001,periodic_stats,
2.780106317,2780.106317,19,799997,periodic_stats,
2.790110027,2790.1100269999997,19,800001,periodic_stats,
2.800109451,2800.109451,19,800000,periodic_stats,
2.810108991,2810.108991,19,799997,periodic_stats,
2.830105229,2830.105229,19,800000,periodic_stats,
2.85011027,2850.11027,19,799997,periodic_stats,
2.860109098,2860.109098,19,800002,periodic_stats,
2.870109495,2870.1094949999997,19,800000,periodic_stats,
2.910104979,2910.104979,19,799997,periodic_stats,
2.920109564,2920.1095640000003,19,799998,periodic_stats,
2.930109957,2930.109957,19,800000,periodic_stats,
2.940104777,2940.104777,19,799998,periodic_stats,
2.950109998,2950.109998,19,800000,periodic_stats,
3.030107789,3030.107789,19,799997,periodic_stats,
3.040104536,3040.104536,19,800000,periodic_stats,
3.050107581,3050.1075809999998,19,800002,periodic_stats,
3.060109599,3060.109599,19,800000,periodic_stats,
3.080110893,3080.110893,19,799997,periodic_stats,
3.090109925,3090.109925,19,800000,periodic_stats,
3.130110484,3130.110484,19,799998,periodic_stats,
3.140108414,3140.1084140000003,19,800002,periodic_stats,
3.150109593,3150.1095929999997,19,800000,periodic_stats,
3.160108098,3160.1080979999997,19,799997,periodic_stats,
3.170110111,3170.110111,19,800000,periodic_stats,
3.190108767,3190.1087669999997,19,799997,periodic_stats,
3.200110722,3200.110722,19,800000,periodic_stats,
3.300098555,3300.098555,19,799998,periodic_stats,
3.310075695,3310.075695,19,800000,periodic_stats,
3.390087028,3390.087028,19,883587,periodic_stats,
3.400098978,3400.098978,19,900000,periodic_stats,
3.410077226,3410.077226,19,800000,periodic_stats,
