sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.77e-06,1786028005929951722,139.0,0.0,power1:      139.00 W  (interval =   1.00 s)
1,1.000113238,1786028006930064373,148.0,143.515995658,power1:      148.00 W  (interval =   1.00 s)
2,2.00011716,1786028007930068670,179.0,307.016636905,power1:      179.00 W  (interval =   1.00 s)
3,3.000127474,1786028008930078915,174.0,483.51845732600003,power1:      174.00 W  (interval =   1.00 s)
4,4.000129021,1786028009930080467,152.0,646.518709487,power1:      152.00 W  (interval =   1.00 s)
5,5.000115547,1786028010930066599,156.0,800.516634491,power1:      156.00 W  (interval =   1.00 s)
6,6.000116294,1786028011930067361,181.0,969.0167603604999,power1:      181.00 W  (interval =   1.00 s)
7,7.000115806,1786028012930066838,198.0,1158.5166678845,power1:      198.00 W  (interval =   1.00 s)
8,8.000117068,1786028013930068109,199.0,1357.0169183915,power1:      199.00 W  (interval =   1.00 s)
9,9.00011453,1786028014930065603,198.0,1555.5164145985,power1:      198.00 W  (interval =   1.00 s)
10,10.000115927,1786028015930067213,198.0,1753.5166912045,power1:      198.00 W  (interval =   1.00 s)
11,11.000111082,1786028016930062132,199.0,1952.015729472,power1:      199.00 W  (interval =   1.00 s)
12,12.000115685,1786028017930066772,200.0,2151.5166477705,power1:      200.00 W  (interval =   1.00 s)
13,13.000112192,1786028018930063495,201.0,2352.015947424,power1:      201.00 W  (interval =   1.00 s)
14,14.000116392,1786028019930067315,147.0,2526.0166782240003,power1:      147.00 W  (interval =   1.00 s)
15,15.000116529,1786028020930067219,142.0,2670.5166980205004,power1:      142.00 W  (interval =   1.00 s)
16,16.000116478,1786028021930067169,142.0,2812.5166907785,power1:      142.00 W  (interval =   1.00 s)
17,17.000116878,1786028022930067571,142.0,2954.5167475785,power1:      142.00 W  (interval =   1.00 s)
18,18.000115405,1786028023930066519,142.0,3096.5165384125,power1:      142.00 W  (interval =   1.00 s)
19,19.000129108,1786028024930080965,193.0,3264.018833665,power1:      193.00 W  (interval =   1.00 s)
20,20.000115943,1786028025930066968,174.0,3447.5164178875,power1:      174.00 W  (interval =   1.00 s)
21,21.000117542,1786028026930068640,197.0,3633.0167145020005,power1:      197.00 W  (interval =   1.00 s)
22,22.000117714,1786028027930068957,199.0,3831.0167485580005,power1:      199.00 W  (interval =   1.00 s)
23,23.000111636,1786028028930062764,199.0,4030.015539036,power1:      199.00 W  (interval =   1.00 s)
24,24.000114822,1786028029930066194,199.0,4229.01617305,power1:      199.00 W  (interval =   1.00 s)
25,25.000112213,1786028030930063362,199.0,4428.015653859001,power1:      199.00 W  (interval =   1.00 s)
26,26.000116311,1786028031930067544,200.0,4627.51647141,power1:      200.00 W  (interval =   1.00 s)
27,27.000115808,1786028032930066906,199.0,4827.016371061501,power1:      199.00 W  (interval =   1.00 s)
28,28.000116785,1786028033930067891,197.0,5025.0165645075,power1:      197.00 W  (interval =   1.00 s)
29,29.000116785,1786028034930067763,148.0,5197.5165645075,power1:      148.00 W  (interval =   1.00 s)
30,30.000116712,1786028035930067461,142.0,5342.516553922501,power1:      142.00 W  (interval =   1.00 s)
31,31.000116619,1786028036930067302,141.0,5484.016540763001,power1:      141.00 W  (interval =   1.00 s)
32,32.000119837,1786028037930070583,141.0,5625.016994501001,power1:      141.00 W  (interval =   1.00 s)
33,33.000123834,1786028038930075275,141.0,5766.0175580780015,power1:      141.00 W  (interval =   1.00 s)
34,34.000114836,1786028039930065889,148.0,5910.5162578670015,power1:      148.00 W  (interval =   1.00 s)
35,35.000116563,1786028040930067601,196.0,6082.516554911001,power1:      196.00 W  (interval =   1.00 s)
36,36.000112533,1786028041930064066,199.0,6280.015758986001,power1:      199.00 W  (interval =   1.00 s)
37,37.000115306,1786028042930066349,169.0,6464.016269218001,power1:      169.00 W  (interval =   1.00 s)
38,38.000117288,1786028043930068546,199.0,6648.0166339060015,power1:      199.00 W  (interval =   1.00 s)
39,39.000116538,1786028044930067601,198.0,6846.516485031002,power1:      198.00 W  (interval =   1.00 s)
