elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.1175e-05,0.051175,19,3600000,periodic_stats,
0.004330775,4.330775,19,3600000,frequency_action,off_fixed_max
0.120112471,120.112471,19,1359812,periodic_stats,
0.140112889,140.112889,19,3600000,periodic_stats,
0.240106873,240.106873,19,3309052,periodic_stats,
0.250079258,250.07925800000004,19,3500008,periodic_stats,
0.260105008,260.105008,19,3500000,periodic_stats,
0.270078666,270.078666,19,3546657,periodic_stats,
0.280102021,280.102021,19,3600000,periodic_stats,
0.290086357,290.086357,19,3500008,periodic_stats,
0.300100802,300.100802,19,3600000,periodic_stats,
0.320099856,320.099856,19,3599990,periodic_stats,
0.330076554,330.07655400000004,19,3599991,periodic_stats,
0.340099686,340.099686,19,3599990,periodic_stats,
0.350076219,350.07621900000004,19,3600000,periodic_stats,
0.390080175,390.080175,19,3600008,periodic_stats,
0.400101853,400.101853,19,3600000,periodic_stats,
0.420097794,420.097794,19,3599991,periodic_stats,
0.430079754,430.079754,19,3600008,periodic_stats,
0.440101749,440.101749,19,3600000,periodic_stats,
0.450076397,450.07639700000004,19,3599991,periodic_stats,
0.460097471,460.097471,19,3600000,periodic_stats,
0.470076191,470.076191,19,3599990,periodic_stats,
0.480097856,480.097856,19,3600000,periodic_stats,
0.53007673,530.07673,19,3600009,periodic_stats,
0.540101311,540.101311,19,3600000,periodic_stats,
0.560101314,560.101314,19,3600009,periodic_stats,
0.570075916,570.075916,19,3599991,periodic_stats,
0.580097814,580.0978140000001,19,3600000,periodic_stats,
0.590083715,590.083715,19,3600009,periodic_stats,
0.600099963,600.099963,19,3600000,periodic_stats,
0.630075898,630.0758979999999,19,3599991,periodic_stats,
0.640101319,640.101319,19,3600000,periodic_stats,
0.680101071,680.1010709999999,19,3600009,periodic_stats,
0.690075701,690.0757010000001,19,3600000,periodic_stats,
0.700096511,700.0965110000001,19,3599990,periodic_stats,
0.720101294,720.101294,19,3600000,periodic_stats,
0.73007312,730.07312,19,3280683,periodic_stats,
0.740072707,740.072707,19,3207535,periodic_stats,
0.750097236,750.097236,19,3600000,periodic_stats,
0.770096804,770.096804,19,3599990,periodic_stats,
0.780077104,780.077104,19,3599991,periodic_stats,
0.790097515,790.097515,19,3600000,periodic_stats,
0.810097223,810.097223,19,3600008,periodic_stats,
0.820078923,820.0789229999999,19,3600000,periodic_stats,
0.840075563,840.075563,19,3600008,periodic_stats,
0.850096984,850.096984,19,3600000,periodic_stats,
0.860076197,860.0761970000001,19,3599991,periodic_stats,
0.870097272,870.097272,19,3600000,periodic_stats,
0.890097116,890.0971159999999,19,3599990,periodic_stats,
0.900083391,900.083391,19,3600000,periodic_stats,
0.910096501,910.096501,19,3600008,periodic_stats,
0.94007649,940.07649,19,3600009,periodic_stats,
0.95010145,950.10145,19,3600000,periodic_stats,
0.96007602,960.0760200000001,19,3599990,periodic_stats,
0.970097406,970.0974060000001,19,3600000,periodic_stats,
0.980076024,980.0760240000001,19,3599991,periodic_stats,
0.990096959,990.0969590000001,19,3600000,periodic_stats,
1.000077136,1000.077136,19,3599990,periodic_stats,
1.010100729,1010.1007289999999,19,3600009,periodic_stats,
1.020076698,1020.076698,19,3600000,periodic_stats,
1.060079788,1060.079788,19,3509151,periodic_stats,
1.070101587,1070.1015869999999,19,3600009,periodic_stats,
1.080087472,1080.087472,19,3600008,periodic_stats,
