timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
838656847792000,0,19,-1,wake,-1,0
838656847810000,18000,19,3,enter,-1,0
838656851790000,3998000,19,-1,wake,3,3980000
838656851800000,4008000,19,3,enter,-1,0
838656855790000,7998000,19,-1,wake,3,3990000
838656855800000,8008000,19,3,enter,-1,0
838656882525000,34733000,19,-1,wake,3,26725000
838656882548000,34756000,19,3,enter,-1,0
838656883792000,36000000,19,-1,wake,3,1244000
838656883808000,36016000,19,3,enter,-1,0
838656953477000,105685000,19,-1,wake,3,69669000
838656953495000,105703000,19,3,enter,-1,0
838656953506000,105714000,19,-1,wake,3,11000
838656953511000,105719000,19,3,enter,-1,0
838656953535000,105743000,19,-1,wake,3,24000
838656953546000,105754000,19,3,enter,-1,0
838656953927000,106135000,19,-1,wake,3,381000
838656953944000,106152000,19,3,enter,-1,0
838656953957000,106165000,19,-1,wake,3,13000
838656953962000,106170000,19,3,enter,-1,0
838656954234000,106442000,19,-1,wake,3,272000
838656954248000,106456000,19,3,enter,-1,0
838657010803000,163011000,19,-1,wake,3,56555000
838657862993000,1015201000,19,2,enter,-1,0
838657862996000,1015204000,19,-1,wake,2,3000
838657862999000,1015207000,19,2,enter,-1,0
838657863792000,1016000000,19,-1,wake,2,793000
838657863824000,1016032000,19,2,enter,-1,0
838657863830000,1016038000,19,-1,wake,2,6000
838657863832000,1016040000,19,2,enter,-1,0
838657867789000,1019997000,19,-1,wake,2,3957000
838657867793000,1020001000,19,3,enter,-1,0
838657871787000,1023995000,19,-1,wake,3,3994000
838657871797000,1024005000,19,3,enter,-1,0
838657875789000,1027997000,19,-1,wake,3,3992000
838657875799000,1028007000,19,3,enter,-1,0
838657879789000,1031997000,19,-1,wake,3,3990000
838657879825000,1032033000,19,3,enter,-1,0
838657879828000,1032036000,19,-1,wake,3,3000
838657879829000,1032037000,19,3,enter,-1,0
838657883789000,1035997000,19,-1,wake,3,3960000
838657883800000,1036008000,19,3,enter,-1,0
838657887789000,1039997000,19,-1,wake,3,3989000
838657887800000,1040008000,19,3,enter,-1,0
838657891789000,1043997000,19,-1,wake,3,3989000
838657891792000,1044000000,19,3,enter,-1,0
838657895789000,1047997000,19,-1,wake,3,3997000
838657895800000,1048008000,19,3,enter,-1,0
838657899789000,1051997000,19,-1,wake,3,3989000
838658415141000,1567349000,19,3,enter,-1,0
838658415146000,1567354000,19,-1,wake,3,5000
838658527793000,1680001000,19,3,enter,-1,0
838658527797000,1680005000,19,-1,wake,3,4000
838659556911000,2709119000,19,3,enter,-1,0
838659556916000,2709124000,19,-1,wake,3,5000
838659559139000,2711347000,19,3,enter,-1,0
838659559143000,2711351000,19,-1,wake,3,4000
838659559145000,2711353000,19,3,enter,-1,0
838659559785000,2711993000,19,-1,wake,3,640000
838659559808000,2712016000,19,3,enter,-1,0
838659560352000,2712560000,19,-1,wake,3,544000
838659843800000,2996008000,19,3,enter,-1,0
838659843805000,2996013000,19,-1,wake,3,5000
838659843807000,2996015000,19,2,enter,-1,0
838659843817000,2996025000,19,-1,wake,2,10000
838662928295000,6080503000,19,1,enter,-1,0
838662928302000,6080510000,19,-1,wake,1,7000
838665651794000,8804002000,19,1,enter,-1,0
838665651800000,8804008000,19,-1,wake,1,6000
838665676323000,8828531000,19,1,enter,-1,0
838665676329000,8828537000,19,-1,wake,1,6000
838674551795000,17704003000,19,1,enter,-1,0
838674551801000,17704009000,19,-1,wake,1,6000
838675707793000,18860001000,19,1,enter,-1,0
838675707800000,18860008000,19,-1,wake,1,7000
838676499114000,19651322000,19,1,enter,-1,0
838676499121000,19651329000,19,-1,wake,1,7000
838677825092000,20977300000,19,1,enter,-1,0
838677825098000,20977306000,19,-1,wake,1,6000
838678101556000,21253764000,19,2,enter,-1,0
838678101559000,21253767000,19,-1,wake,2,3000
838689804703000,32956911000,19,1,enter,-1,0
838689804710000,32956918000,19,-1,wake,1,7000
838690840414000,33992622000,19,1,enter,-1,0
838690840421000,33992629000,19,-1,wake,1,7000
838692151793000,35304001000,19,1,enter,-1,0
838692151800000,35304008000,19,-1,wake,1,7000
838697667792000,40820000000,19,1,enter,-1,0
838697667798000,40820006000,19,-1,wake,1,6000
838699744041000,42896249000,19,1,enter,-1,0
838699744048000,42896256000,19,-1,wake,1,7000
838701044439000,44196647000,19,1,enter,-1,0
838701044446000,44196654000,19,-1,wake,1,7000
838702227794000,45380002000,19,1,enter,-1,0
838702227801000,45380009000,19,-1,wake,1,7000
838703754292000,46906500000,19,1,enter,-1,0
838703754299000,46906507000,19,-1,wake,1,7000
838703755175000,46907383000,19,2,enter,-1,0
838703755178000,46907386000,19,-1,wake,2,3000
838703756336000,46908544000,19,1,enter,-1,0
838703756341000,46908549000,19,-1,wake,1,5000
838703840933000,46993141000,19,1,enter,-1,0
838703840940000,46993148000,19,-1,wake,1,7000
838703842113000,46994321000,19,1,enter,-1,0
838703842118000,46994326000,19,-1,wake,1,5000
838703842534000,46994742000,19,1,enter,-1,0
838703842539000,46994747000,19,-1,wake,1,5000
838704621151000,47773359000,19,1,enter,-1,0
838704621157000,47773365000,19,-1,wake,1,6000
838717797947000,60950155000,19,1,enter,-1,0
838717797954000,60950162000,19,-1,wake,1,7000
838718614982000,61767190000,19,1,enter,-1,0
838718614987000,61767195000,19,-1,wake,1,5000
838718614987000,61767195000,19,1,enter,-1,0
838718615212000,61767420000,19,-1,wake,1,225000
838718615480000,61767688000,19,1,enter,-1,0
838718615484000,61767692000,19,-1,wake,1,4000
838718615484000,61767692000,19,1,enter,-1,0
838718615493000,61767701000,19,-1,wake,1,9000
838718615494000,61767702000,19,1,enter,-1,0
838718615794000,61768002000,19,-1,wake,1,300000
838718615796000,61768004000,19,1,enter,-1,0
838718619791000,61771999000,19,-1,wake,1,3995000
838718619793000,61772001000,19,2,enter,-1,0
838718623789000,61775997000,19,-1,wake,2,3996000
838718623793000,61776001000,19,3,enter,-1,0
838718627790000,61779998000,19,-1,wake,3,3997000
838718627800000,61780008000,19,3,enter,-1,0
838718631482000,61783690000,19,-1,wake,3,3682000
838718631484000,61783692000,19,2,enter,-1,0
838718631788000,61783996000,19,-1,wake,2,304000
838718631793000,61784001000,19,3,enter,-1,0
838718635789000,61787997000,19,-1,wake,3,3996000
838718635803000,61788011000,19,3,enter,-1,0
838718639788000,61791996000,19,-1,wake,3,3985000
838718639822000,61792030000,19,2,enter,-1,0
838718643789000,61795997000,19,-1,wake,2,3967000
838718643802000,61796010000,19,3,enter,-1,0
838718647790000,61799998000,19,-1,wake,3,3988000
838718647803000,61800011000,19,3,enter,-1,0
838718647809000,61800017000,19,-1,wake,3,6000
838718647813000,61800021000,19,3,enter,-1,0
838718651788000,61803996000,19,-1,wake,3,3975000
838718651792000,61804000000,19,3,enter,-1,0
838718655788000,61807996000,19,-1,wake,3,3996000
838718655794000,61808002000,19,3,enter,-1,0
838718659789000,61811997000,19,-1,wake,3,3995000
838718659803000,61812011000,19,3,enter,-1,0
838718659809000,61812017000,19,-1,wake,3,6000
838718659814000,61812022000,19,3,enter,-1,0
838718669824000,61822032000,19,-1,wake,3,10010000
838718669832000,61822040000,19,3,enter,-1,0
838718761570000,61913778000,19,-1,wake,3,91738000
838718761576000,61913784000,19,3,enter,-1,0
838718771607000,61923815000,19,-1,wake,3,10031000
838718771608000,61923816000,19,3,enter,-1,0
838718848191000,62000399000,19,-1,wake,3,76583000
838718848214000,62000422000,19,3,enter,-1,0
838719500116000,62652324000,19,-1,wake,3,651902000
838719500127000,62652335000,19,3,enter,-1,0
838719500131000,62652339000,19,-1,wake,3,4000
838719500134000,62652342000,19,3,enter,-1,0
838719500241000,62652449000,19,-1,wake,3,107000
838719500250000,62652458000,19,3,enter,-1,0
838719500258000,62652466000,19,-1,wake,3,8000
