# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=838656677634095
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
838656683840479,6.206384,6.206384,101718721471,36553688005,0.277282000,0.117030000,44.676900,18.856390,63.533291,44.676900,18.856390,63.533291
838656690103147,12.469052,6.262668,101718920079,36553779713,0.198608000,0.091708000,31.713002,14.643599,46.356601,38.194951,16.749995,54.944946
838656695841290,18.207195,5.738143,101719131321,36553870320,0.211242000,0.090607000,36.813652,15.790300,52.603952,37.734518,16.430097,54.164615
838656702093198,24.459103,6.251908,101719346714,36553959549,0.215393000,0.089229000,34.452362,14.272283,48.724645,34.326339,14.902061,49.228399
838656707840996,30.206901,5.747798,101719541477,36554062641,0.194763000,0.103092000,33.884802,17.935912,51.820715,35.050272,15.999498,51.049771
838656714113332,36.479237,6.272336,101719764193,36554152911,0.222716000,0.090270000,35.507664,14.391767,49.899431,34.614943,15.533321,50.148264
838656719949435,42.315340,5.836103,101720009737,36554252881,0.245544000,0.099970000,42.073281,17.129581,59.202862,37.155249,16.485754,53.641003
838656726108958,48.474863,6.159523,101720217928,36554355452,0.208191000,0.102571000,33.799858,16.652426,50.452283,37.126934,16.057925,53.184859
838656731960132,54.326037,5.851174,101720457673,36554434859,0.239745000,0.079407000,40.973829,13.571123,54.544951,38.948989,15.784377,54.733365
838656737800464,60.166369,5.840332,101720750824,36554532045,0.293151000,0.097186000,50.194236,16.640492,66.834728,41.655974,15.621347,57.277321
838656743951286,66.317191,6.150822,101721003936,36554609340,0.253112000,0.077295000,41.150923,12.566613,53.717536,44.106329,14.259409,58.365738
838656750111744,72.477649,6.160458,101721370146,36554697989,0.366210000,0.088649000,59.445256,14.390002,73.835257,50.263471,14.532369,64.795840
838656755868897,78.234802,5.757153,101721652738,36554772546,0.282592000,0.074557000,49.085373,12.950325,62.035697,49.893850,13.302313,63.196163
838656762150440,84.516345,6.281543,101721956082,36554865906,0.303344000,0.093360000,48.291320,14.862590,63.153910,52.273983,14.067639,66.341621
838656767951775,90.317680,5.801335,101722199063,36554946002,0.242981000,0.080096000,41.883635,13.806477,55.690113,46.420109,13.873131,60.293240
838656774114328,96.480233,6.162553,101722454128,36555028928,0.255065000,0.082926000,41.389502,13.456436,54.845938,43.854819,14.041835,57.896654
838656779847099,102.213004,5.732771,101722824305,36555110905,0.370177000,0.081977000,64.572089,14.299716,78.871806,49.281742,13.854210,63.135952
838656786095168,108.461073,6.248069,101723071314,36555213216,0.247009000,0.102311000,39.533654,16.374819,55.908473,48.498415,14.710324,63.208739
838656791946434,114.312339,5.851266,101723324792,36555320622,0.253478000,0.107406000,43.320198,18.356028,61.676225,49.141980,16.343521,65.485501
838656798103172,120.469077,6.156738,101723512902,36555432312,0.188110000,0.111690000,30.553517,18.141100,48.694617,37.802456,17.623982,55.426439
838656803949257,126.315162,5.846085,101723736473,36555536444,0.223571000,0.104132000,38.242858,17.812262,56.055121,37.372191,18.103130,55.475321
838656810111198,132.477103,6.161941,101723942283,36555638724,0.205810000,0.102280000,33.400190,16.598666,49.998856,34.065522,17.517343,51.582865
838656815950511,138.316416,5.839313,101724151145,36555727770,0.208862000,0.089046000,35.768249,15.249397,51.017645,35.803766,16.553442,52.357207
838656822109994,144.475899,6.159483,101724373129,36555826608,0.221984000,0.098838000,36.039388,16.046477,52.085865,35.069276,15.964846,51.034122
838656827950303,150.316208,5.840309,101724561789,36555936126,0.188660000,0.109518000,32.303085,18.752090,51.055175,34.703574,16.682654,51.386229
838656834106956,156.472861,6.156653,101724813131,36556068379,0.251342000,0.132253000,40.824454,21.481315,62.305769,36.388976,18.759960,55.148936
838656839949839,162.315744,5.842883,101725036885,36556163361,0.223754000,0.094982000,38.295136,16.256016,54.551152,37.140892,18.829807,55.970699
838656846114295,168.480200,6.164456,101725219990,36556244543,0.183105000,0.081182000,29.703351,13.169370,42.872721,36.274314,16.968900,53.243214
838656851957323,174.323228,5.843028,101725447528,36556351337,0.227538000,0.106794000,38.941795,18.277167,57.218962,35.646761,15.900851,51.547612
838656858114273,180.480178,6.156950,101725665790,36556446672,0.218262000,0.095335000,35.449695,15.484128,50.933823,34.698280,15.643555,50.341835
838656863865395,186.231300,5.751122,101725923846,36556541746,0.258056000,0.095074000,44.870549,16.531383,61.401932,39.754013,16.764226,56.518239
838656870108667,192.474572,6.243272,101726179033,36556642542,0.255187000,0.100796000,40.873920,16.144739,57.018659,40.398055,16.053417,56.451471
838656875951074,198.316979,5.842407,101726411759,36556729813,0.232726000,0.087271000,39.833925,14.937508,54.771432,41.859464,15.871210,57.730674
838656882121229,204.487134,6.170155,101726654557,36556816182,0.242798000,0.086369000,39.350389,13.997866,53.348255,40.019411,15.026704,55.046115
