elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.4054e-05,0.054054,19,3600000,periodic_stats,
0.140092573,140.092573,19,2699910,periodic_stats,
0.150074223,150.07422300000002,19,3600008,periodic_stats,
0.160070231,160.070231,19,3599990,periodic_stats,
0.170069417,170.069417,19,3600000,periodic_stats,
0.220067469,220.067469,19,3600008,periodic_stats,
0.230068029,230.068029,19,3599991,periodic_stats,
0.240067404,240.067404,19,3600000,periodic_stats,
0.250067579,250.067579,19,3600009,periodic_stats,
0.26006701,260.06701,19,3599991,periodic_stats,
0.27006905,270.06905,19,3600009,periodic_stats,
0.280068428,280.068428,19,3600000,periodic_stats,
0.290067588,290.067588,19,3599991,periodic_stats,
0.300067524,300.067524,19,3600009,periodic_stats,
0.310067539,310.067539,19,3600000,periodic_stats,
0.320068154,320.068154,19,3599991,periodic_stats,
0.330067068,330.067068,19,3600000,periodic_stats,
0.370067078,370.067078,19,3599991,periodic_stats,
0.380067421,380.067421,19,3600000,periodic_stats,
0.400067022,400.067022,19,3599990,periodic_stats,
0.410066835,410.066835,19,3599991,periodic_stats,
0.420066956,420.066956,19,3600000,periodic_stats,
0.430067711,430.06771100000003,19,3600008,periodic_stats,
0.440067964,440.06796399999996,19,3137382,periodic_stats,
0.450068559,450.068559,19,3600009,periodic_stats,
0.470067234,470.067234,19,3600008,periodic_stats,
0.480067215,480.067215,19,3599991,periodic_stats,
0.490067128,490.067128,19,3600000,periodic_stats,
0.500067333,500.06733299999996,19,3600008,periodic_stats,
0.510068278,510.06827799999996,19,3599990,periodic_stats,
0.530066939,530.066939,19,3600000,periodic_stats,
0.570068096,570.068096,19,3599990,periodic_stats,
0.580067136,580.067136,19,3600009,periodic_stats,
0.590067146,590.067146,19,3599991,periodic_stats,
0.600066812,600.066812,19,3600000,periodic_stats,
0.610067352,610.0673519999999,19,3600009,periodic_stats,
0.620066807,620.066807,19,3599991,periodic_stats,
0.630066567,630.066567,19,3600009,periodic_stats,
0.640065861,640.0658609999999,19,3600000,periodic_stats,
0.670067099,670.0670990000001,19,3599991,periodic_stats,
0.68006758,680.06758,19,3600008,periodic_stats,
0.69006805,690.0680500000001,19,3600000,periodic_stats,
0.730068008,730.0680080000001,19,3600009,periodic_stats,
0.740067464,740.067464,19,3257493,periodic_stats,
0.750067482,750.0674819999999,19,3600000,periodic_stats,
0.790067588,790.067588,19,3600008,periodic_stats,
0.800067168,800.067168,19,3600000,periodic_stats,
0.82006672,820.06672,19,3599990,periodic_stats,
0.830066987,830.066987,19,3600000,periodic_stats,
0.900066934,900.0669340000001,19,3600009,periodic_stats,
0.91006741,910.06741,19,3599991,periodic_stats,
0.920067953,920.067953,19,3600008,periodic_stats,
0.930068648,930.068648,19,3584599,periodic_stats,
0.940067919,940.067919,19,1176521,periodic_stats,
0.950068222,950.068222,19,800000,periodic_stats,
0.970068137,970.0681370000001,19,3600000,periodic_stats,
