sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.966e-06,1786026952071057181,139.0,0.0,power1:      139.00 W  (interval =   1.00 s)
1,1.000099374,1786026953071155598,150.0,144.514075456,power1:      150.00 W  (interval =   1.00 s)
2,2.000116505,1786026954071172859,174.0,306.51685067799997,power1:      174.00 W  (interval =   1.00 s)
3,3.000112899,1786026955071169166,199.0,493.016178159,power1:      199.00 W  (interval =   1.00 s)
4,4.000112739,1786026956071169065,201.0,693.0161461590001,power1:      201.00 W  (interval =   1.00 s)
5,5.000114071,1786026957071170435,206.0,896.5164172209999,power1:      206.00 W  (interval =   1.00 s)
6,6.000112564,1786026958071168858,207.0,1103.0161060255,power1:      207.00 W  (interval =   1.00 s)
7,7.000118375,1786026959071174865,206.0,1309.5173059969998,power1:      206.00 W  (interval =   1.00 s)
8,8.000118627,1786026960071174936,204.0,1514.517357657,power1:      204.00 W  (interval =   1.00 s)
9,9.00011369,1786026961071170269,207.0,1720.0163431034998,power1:      207.00 W  (interval =   1.00 s)
10,10.000118987,1786026962071175271,207.0,1927.0174395825002,power1:      207.00 W  (interval =   1.00 s)
11,11.000118932,1786026963071175488,207.0,2134.0174281975,power1:      207.00 W  (interval =   1.00 s)
12,12.000121474,1786026964071178125,184.0,2329.5179251585,power1:      184.00 W  (interval =   1.00 s)
13,13.000110681,1786026965071166440,178.0,2510.5159716255002,power1:      178.00 W  (interval =   1.00 s)
14,14.000107619,1786026966071163407,169.0,2684.0154403685,power1:      169.00 W  (interval =   1.00 s)
15,15.000108136,1786026967071163913,191.0,2864.0155334285,power1:      191.00 W  (interval =   1.00 s)
16,16.000114833,1786026968071171137,190.0,3054.5168092070003,power1:      190.00 W  (interval =   1.00 s)
17,17.00011637,1786026969071172674,197.0,3248.0171066165003,power1:      197.00 W  (interval =   1.00 s)
18,18.000119345,1786026970071175656,200.0,3446.5176971540004,power1:      200.00 W  (interval =   1.00 s)
19,19.000123342,1786026971071179807,202.0,3647.5185005509998,power1:      202.00 W  (interval =   1.00 s)
20,20.000117905,1786026972071174199,172.0,3834.517483832,power1:      172.00 W  (interval =   1.00 s)
21,21.000115135,1786026973071171441,202.0,4021.5169658420004,power1:      202.00 W  (interval =   1.00 s)
22,22.000116119,1786026974071172403,203.0,4224.017165102,power1:      203.00 W  (interval =   1.00 s)
23,23.000115001,1786026975071171305,204.0,4427.516937589,power1:      204.00 W  (interval =   1.00 s)
24,24.000109333,1786026976071165642,207.0,4633.015772815,power1:      207.00 W  (interval =   1.00 s)
25,25.000111729,1786026977071167772,207.0,4840.016268787,power1:      207.00 W  (interval =   1.00 s)
26,26.000124866,1786026978071181235,175.0,5031.018777953999,power1:      175.00 W  (interval =   1.00 s)
27,27.000112063,1786026979071167895,167.0,5202.0165886409995,power1:      167.00 W  (interval =   1.00 s)
28,28.000106688,1786026980071162462,176.0,5373.5156668285,power1:      176.00 W  (interval =   1.00 s)
29,29.000111262,1786026981071167036,191.0,5557.0165061575,power1:      191.00 W  (interval =   1.00 s)
30,30.000114827,1786026982071171108,190.0,5747.51718529,power1:      190.00 W  (interval =   1.00 s)
31,31.000117915,1786026983071174254,201.0,5943.0177889940005,power1:      201.00 W  (interval =   1.00 s)
32,32.000108716,1786026984071165001,204.0,6145.5159261965,power1:      204.00 W  (interval =   1.00 s)
33,33.000120052,1786026985071176373,205.0,6350.0182444085,power1:      205.00 W  (interval =   1.00 s)
34,34.000115669,1786026986071171965,203.0,6554.017350276501,power1:      203.00 W  (interval =   1.00 s)
35,35.000118238,1786026987071174607,204.0,6757.517873068,power1:      204.00 W  (interval =   1.00 s)
36,36.000115533,1786026988071171874,203.0,6961.0173226005,power1:      203.00 W  (interval =   1.00 s)
37,37.000113746,1786026989071170040,207.0,7166.016956265499,power1:      207.00 W  (interval =   1.00 s)
38,38.000107418,1786026990071163577,209.0,7374.0156400415,power1:      209.00 W  (interval =   1.00 s)
39,39.000131965,1786026991071188007,206.0,7581.520733544,power1:      206.00 W  (interval =   1.00 s)
40,40.000118302,1786026992071174334,179.0,7774.018103416499,power1:      179.00 W  (interval =   1.00 s)
41,41.000110892,1786026993071166663,158.0,7942.5168548315,power1:      158.00 W  (interval =   1.00 s)
42,42.000111259,1786026994071167025,183.0,8113.016917405,power1:      183.00 W  (interval =   1.00 s)
43,43.000114402,1786026995071170575,191.0,8300.017505146,power1:      191.00 W  (interval =   1.00 s)
44,44.000117959,1786026996071174292,193.0,8492.018188089998,power1:      193.00 W  (interval =   1.00 s)
45,45.000122899,1786026997071179303,201.0,8689.019161269998,power1:      201.00 W  (interval =   1.00 s)
46,46.000119421,1786026998071175762,179.0,8879.018500449998,power1:      179.00 W  (interval =   1.00 s)
47,47.000119748,1786026999071176424,202.0,9069.518562743498,power1:      202.00 W  (interval =   1.00 s)
48,48.000118552,1786027000071174876,203.0,9272.0183205535,power1:      203.00 W  (interval =   1.00 s)
49,49.000116487,1786027001071172757,203.0,9475.017901358498,power1:      203.00 W  (interval =   1.00 s)
50,50.000115564,1786027002071171934,204.0,9678.517713527997,power1:      204.00 W  (interval =   1.00 s)
51,51.000114432,1786027003071170766,207.0,9884.017480901997,power1:      207.00 W  (interval =   1.00 s)
52,52.000118687,1786027004071175253,209.0,10092.018365941998,power1:      209.00 W  (interval =   1.00 s)
53,53.000120821,1786027005071177145,191.0,10292.018792742,power1:      191.00 W  (interval =   1.00 s)
54,54.000121781,1786027006071177710,182.0,10478.518971781998,power1:      182.00 W  (interval =   1.00 s)
55,55.000111255,1786027007071167042,154.0,10646.517203413998,power1:      154.00 W  (interval =   1.00 s)
56,56.000111425,1786027008071167195,191.0,10819.017232738997,power1:      191.00 W  (interval =   1.00 s)
57,57.000117928,1786027009071174161,191.0,11010.018474811997,power1:      191.00 W  (interval =   1.00 s)
58,58.00011953,1786027010071175817,196.0,11203.518784798996,power1:      196.00 W  (interval =   1.00 s)
59,59.000119297,1786027011071175659,202.0,11402.518738431996,power1:      202.00 W  (interval =   1.00 s)
60,60.000114452,1786027012071170891,203.0,11605.017757319496,power1:      203.00 W  (interval =   1.00 s)
61,61.000132636,1786027013071189325,204.0,11808.521457763496,power1:      204.00 W  (interval =   1.00 s)
62,62.000118122,1786027014071174406,172.0,11996.518729131498,power1:      172.00 W  (interval =   1.00 s)
63,63.000118074,1786027015071174378,193.0,12179.018720371498,power1:      193.00 W  (interval =   1.00 s)
64,64.000113519,1786027016071169943,204.0,12377.517816203997,power1:      204.00 W  (interval =   1.00 s)
65,65.000115116,1786027017071171507,206.0,12582.518143588999,power1:      206.00 W  (interval =   1.00 s)
66,66.000112158,1786027018071168527,210.0,12790.517528324997,power1:      210.00 W  (interval =   1.00 s)
67,67.000118807,1786027019071174844,164.0,12977.518771688,power1:      164.00 W  (interval =   1.00 s)
68,68.000118817,1786027020071174747,144.0,13131.518773227997,power1:      144.00 W  (interval =   1.00 s)
69,69.00011876,1786027021071174759,142.0,13274.518765076999,power1:      142.00 W  (interval =   1.00 s)
70,70.000118492,1786027022071174509,142.0,13416.518727020997,power1:      142.00 W  (interval =   1.00 s)
71,70.365011231,1786027022436068270,142.0,13468.333495958997,power1:      142.00 W  (interval =   1.00 s)
