# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=837876101014790
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837876107221878,6.207088,6.207088,59095140280,23773813444,0.240722000,0.076683000,38.781793,12.354102,51.135895,38.781793,12.354102,51.135895
837876113447308,12.432518,6.225430,59095410727,23773872946,0.270447000,0.059502000,43.442300,9.557894,53.000194,41.112047,10.955998,52.068045
837876119237479,18.222689,5.790171,59095653463,23773964287,0.242736000,0.091341000,41.922078,15.775182,57.697260,41.382057,12.562393,53.944450
837876125476950,24.462160,6.239471,59095882161,23774040252,0.228698000,0.075965000,36.653428,12.174910,48.828338,40.672602,12.502662,53.175264
837876131240558,30.225768,5.763608,59095987385,23774149188,0.105224000,0.108936000,18.256620,18.900661,37.157281,32.277375,15.616918,47.894293
837876137483344,36.468554,6.242786,59096292072,23774213371,0.304687000,0.064183000,48.806254,10.281147,59.087401,34.572101,13.785573,48.357673
837876143471679,42.456889,5.988335,59096497516,23774313708,0.205444000,0.100337000,34.307366,16.755409,51.062775,33.790080,15.312405,49.102485
837876149489277,48.474487,6.017598,59096725359,23774383140,0.227843000,0.069432000,37.862782,11.538159,49.400940,40.325467,12.858238,53.183705
837876155164018,54.149228,5.674741,59096937334,23774470289,0.211975000,0.087149000,37.354128,15.357353,52.711481,36.508092,14.550307,51.058398
837876161192891,60.178101,6.028873,59097206132,23774554071,0.268798000,0.083782000,44.585116,13.896793,58.481909,39.934008,13.597435,53.531443
837876167491934,66.477144,6.299043,59097505875,23774636156,0.299743000,0.082085000,47.585482,13.031345,60.616827,43.174909,14.095163,57.270072
837876173485792,72.471002,5.993858,59097838821,23774713375,0.332946000,0.077219000,55.547862,12.883021,68.430884,49.239487,13.270386,62.509873
837876179555206,78.540416,6.069414,59098124953,23774796821,0.286132000,0.083446000,47.143266,13.748609,60.891875,50.092204,13.220992,63.313195
837876185478904,84.464114,5.923698,59098375319,23774879242,0.250366000,0.082421000,42.265153,13.913775,56.178927,48.318760,13.515135,61.833895
837876191324872,90.310082,5.845968,59098645215,23774962490,0.269896000,0.083248000,46.167889,14.240242,60.408131,45.192103,13.967542,59.159645
837876197491595,96.476805,6.166723,59098930371,23775044085,0.285156000,0.081595000,46.241091,13.231501,59.472592,44.891377,13.795173,58.686550
837876203320448,102.305658,5.828853,59099211132,23775122329,0.280761000,0.078244000,48.167452,13.423567,61.591020,46.858811,13.631770,60.490581
837876209469830,108.455040,6.149382,59099462657,23775196671,0.251525000,0.074342000,40.902484,12.089345,52.991829,45.103676,12.914804,58.018480
837876215319448,114.304658,5.849618,59099664134,23775291730,0.201477000,0.095059000,34.442762,16.250463,50.693225,41.170900,13.921125,55.092025
837876221385701,120.370911,6.066253,59099917429,23775372484,0.253295000,0.080754000,41.754770,13.312007,55.066777,39.033339,13.883938,52.917277
837876227319199,126.304409,5.933498,59100139779,23775456052,0.222350000,0.083568000,37.473679,14.084104,51.557783,37.890404,14.548858,52.439261
837876233495060,132.480270,6.175861,59100392831,23775539453,0.253052000,0.083401000,40.974368,13.504352,54.478720,40.067606,13.633487,53.701093
837876239330343,138.315553,5.835283,59100684456,23775635246,0.291625000,0.095793000,49.976154,16.416170,66.392324,42.808067,14.668209,57.476275
837876245488146,144.473356,6.157803,59100923103,23775716810,0.238647000,0.081564000,38.755218,13.245633,52.000852,43.235247,14.388718,57.623965
837876251225470,150.210680,5.737324,59101156317,23775814577,0.233214000,0.097767000,40.648567,17.040523,57.689090,43.126646,15.567442,58.694089
837876257231028,156.216238,6.005558,59101419012,23775896723,0.262695000,0.082146000,43.741980,13.678329,57.420310,41.048589,14.654828,55.703417
837876263235619,162.220829,6.004591,59101662420,23775989441,0.243408000,0.092718000,40.536982,15.441185,55.978167,41.642510,15.386679,57.029189
837876269232989,168.218199,5.997370,59101886113,23776086321,0.223693000,0.096880000,37.298516,16.153747,53.452263,40.525826,15.091087,55.616913
837876275233707,174.218917,6.000718,59102117802,23776164580,0.231689000,0.078259000,38.610213,13.041606,51.651819,38.815237,14.878846,53.694083
837876281232323,180.217533,5.998616,59102334842,23776251851,0.217040000,0.087271000,36.181679,14.548523,50.730202,37.363469,14.581292,51.944761
837876287230383,186.215593,5.998060,59102588198,23776331717,0.253356000,0.079866000,42.239657,13.315305,55.554963,39.010517,13.635145,52.645661
837876293232414,192.217624,6.002031,59102811464,23776391173,0.223266000,0.059456000,37.198408,9.905980,47.104388,38.539915,12.589936,51.129851
837876299245508,198.230718,6.013094,59103031435,23776469387,0.219971000,0.078214000,36.581999,13.007280,49.589280,38.673355,12.076189,50.749544
837876305171726,204.156936,5.926218,59103230043,23776551333,0.198608000,0.081946000,33.513448,13.827706,47.341154,35.764619,12.246989,48.011607
837876311169279,210.154489,5.997553,59103523072,23776633035,0.293029000,0.081702000,48.858093,13.622556,62.480648,39.651180,13.485847,53.137027
837876317162852,216.148062,5.993573,59103759826,23776700677,0.236754000,0.067642000,39.501312,11.285756,50.787068,40.624284,12.912006,53.536290
837876323118383,222.103593,5.955531,59104210936,23776805910,0.451110000,0.105233000,75.746394,17.669793,93.416187,54.701933,14.192701,68.894635
837876329113466,228.098676,5.995083,59104472654,23776886786,0.261718000,0.080876000,43.655442,13.490389,57.145831,52.967716,14.148646,67.116362
837876335164434,234.149644,6.050968,59104788754,23776970186,0.316100000,0.083400000,52.239576,13.782919,66.022494,57.213804,14.981033,72.194838
837876341164168,240.149378,5.999734,59105119015,23777054443,0.330261000,0.084257000,55.045940,14.043456,69.089396,50.313653,13.772254,64.085907
837876347169479,246.154689,6.005311,59105397945,23777137094,0.278930000,0.082651000,46.447220,13.762984,60.210204,51.244245,13.863120,65.107365
837876353303929,252.289139,6.134450,59105567317,23777220601,0.169372000,0.083507000,27.609973,13.612793,41.222767,43.034378,13.806411,56.840789
837876359222885,258.208095,5.918956,59105926203,23777294103,0.358886000,0.073502000,60.633328,12.418068,73.051396,44.896840,13.264615,58.161456
837876365315205,264.300415,6.092320,59106154901,23777377273,0.228698000,0.083170000,37.538737,13.651614,51.190351,41.927346,13.227492,55.154838
837876371225448,270.210658,5.910243,59106444939,23777459113,0.290038000,0.081840000,49.073786,13.847146,62.920932,49.081950,13.305610,62.387560
837876377323040,276.308250,6.097592,59106748039,23777544870,0.303100000,0.085757000,49.708147,14.064076,63.772224,45.440223,13.854279,59.294502
837876383256637,282.241847,5.933597,59107002067,23777630075,0.254028000,0.085205000,42.811805,14.359755,57.171561,47.197913,14.090326,61.288239
837876389227081,288.212291,5.970444,59107300711,23777711364,0.298644000,0.081289000,50.020400,13.615235,63.635636,47.513451,14.013022,61.526473
837876395223834,294.209044,5.996753,59107586904,23777791689,0.286193000,0.080325000,47.724660,13.394749,61.119409,46.852289,13.789913,60.642202
837876401481737,300.466947,6.257903,59107888356,23777874982,0.301452000,0.083293000,48.171408,13.310050,61.481458,48.638823,13.440011,62.078834
837876407235480,306.220690,5.753743,59108182422,23777959775,0.294066000,0.084793000,51.108644,14.737016,65.845659,49.001571,13.813938,62.815509
837876413236068,312.221278,6.000588,59108501758,23778043236,0.319336000,0.083461000,53.217451,13.908804,67.126255,50.832501,13.985290,64.817791
837876419229744,318.214954,5.993676,59108738573,23778127647,0.236815000,0.084411000,39.510811,14.083344,53.594155,47.945635,14.243054,62.188690
837876425243138,324.228348,6.013394,59108984361,23778209517,0.245788000,0.081870000,40.873424,13.614608,54.488031,44.533895,13.868918,58.402814
837876431230040,330.215250,5.986902,59109298630,23778293988,0.314269000,0.084471000,52.492758,14.109301,66.602059,44.292331,13.935751,58.228082
837876437495179,336.480389,6.265139,59109611923,23778384044,0.313293000,0.090056000,50.005754,14.374142,64.379896,47.790645,14.032684,61.823329
837876443507075,342.492285,6.011896,59109940719,23778469709,0.328796000,0.085665000,54.690900,14.249248,68.940148,52.396471,14.244230,66.640701
837876449337020,348.322230,5.829945,59110216170,23778560453,0.275451000,0.090744000,47.247616,15.565155,62.812771,50.648090,14.729515,65.377605
837876455517058,354.502268,6.180038,59110554670,23778644787,0.338500000,0.084334000,54.773126,13.646194,68.419320,52.237214,14.486866,66.724080
837876461243496,360.228706,5.726438,59110884869,23778735867,0.330199000,0.091080000,57.662198,15.905175,73.567373,53.227646,15.038842,68.266488
837876467241823,366.227033,5.998327,59111199443,23778822236,0.314574000,0.086369000,52.443623,14.398848,66.842471,54.959649,14.650073,69.609722
