# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=838840768577473
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
838840774886251,6.308778,6.308778,114858012908,39912189016,0.226562000,0.077800000,35.912185,12.332024,48.244208,35.912185,12.332024,48.244208
838840781018869,12.441396,6.132618,114858214018,39912326487,0.201110000,0.137471000,32.793499,22.416364,55.209863,34.352842,17.374194,51.727036
838840787032005,18.454532,6.013136,114858421965,39912424850,0.207947000,0.098363000,34.582122,16.358020,50.940142,34.429268,17.035469,51.464738
838840793018843,24.441370,5.986838,114858638212,39912511831,0.216247000,0.086981000,36.120403,14.528704,50.649107,34.498674,17.767696,52.266371
838840799040831,30.463358,6.021988,114858857938,39912612229,0.219726000,0.100398000,36.487286,16.671903,53.159189,35.729937,15.852876,51.582813
838840805042275,36.464802,6.001444,114859068020,39912694161,0.210082000,0.081932000,35.005242,13.652048,48.657290,35.870977,14.950885,50.821862
838840811055623,42.478150,6.013348,114859278164,39912787476,0.210144000,0.093315000,34.946256,15.517978,50.464234,35.479595,15.280643,50.760238
838840817033271,48.455798,5.977648,114859524867,39912863195,0.246703000,0.075719000,41.270915,12.667022,53.937937,37.074138,13.945683,51.019820
838840822911679,54.334206,5.878408,114859807398,39912949457,0.282531000,0.086262000,48.062503,14.674381,62.736884,41.426558,14.286460,55.713018
838840829047852,60.470379,6.136173,114860073999,39913031342,0.266601000,0.081885000,43.447439,13.344637,56.792075,44.260285,13.562013,57.822299
838840834892043,66.314570,5.844191,114860380883,39913112509,0.306884000,0.081167000,52.510946,13.888492,66.399438,48.006963,13.969170,61.976133
838840841069202,72.491729,6.177159,114860649620,39913194241,0.268737000,0.081732000,43.504951,13.231325,56.736276,46.487779,13.488151,59.975930
838840847054220,78.476747,5.985018,114860963462,39913277244,0.313842000,0.083003000,52.437938,13.868463,66.306400,49.484612,13.662760,63.147372
838840853055908,84.478435,6.001688,114861230246,39913364209,0.266784000,0.086965000,44.451494,14.490090,58.941584,46.798128,13.863293,60.661420
838840859050826,90.473353,5.994918,114861490316,39913443494,0.260070000,0.079285000,43.381744,13.225369,56.607113,46.757059,13.861307,60.618366
838840865056479,96.479006,6.005653,114861772298,39913526695,0.281982000,0.083201000,46.952763,13.853781,60.806543,44.928667,13.856413,58.785080
838840871100772,102.523299,6.044293,114862047444,39913609713,0.275146000,0.083018000,45.521618,13.734940,59.256558,45.285375,13.604696,58.890072
838840877105568,108.528095,6.004796,114862309345,39913697642,0.261901000,0.087929000,43.615304,14.643129,58.258432,45.363228,14.077283,59.440511
838840882883082,114.305609,5.777514,114862630938,39913781180,0.321593000,0.083538000,55.662868,14.459160,70.122028,48.266597,14.279076,62.545673
838840889036364,120.458891,6.153282,114862867022,39913876728,0.236084000,0.095548000,38.367167,15.527974,53.895141,45.881780,14.876754,60.758534
838840895039378,126.461905,6.003014,114863114396,39913952785,0.247374000,0.076057000,41.208300,12.669802,53.878102,45.079445,14.218979,59.298424
838840901039686,132.462213,6.000308,114863359086,39914048272,0.244690000,0.095487000,40.779573,15.913683,56.693256,40.118347,14.703820,54.822166
838840907037527,138.460054,5.997841,114863594925,39914131596,0.235839000,0.083324000,39.320649,13.892332,53.212981,40.436174,14.158606,54.594780
838840913036052,144.458579,5.998525,114863836318,39914223885,0.241393000,0.092289000,40.242060,15.385282,55.627342,40.114094,15.063766,55.177860
838840919042805,150.465332,6.006753,114864097426,39914298458,0.261108000,0.074573000,43.469076,12.414860,55.883936,41.010595,13.897492,54.908086
838840925039696,156.462223,5.996891,114864292982,39914391466,0.195556000,0.093008000,32.609564,15.509370,48.118934,38.773566,14.436504,53.210070
838840931039580,162.462107,5.999884,114864546888,39914478661,0.253906000,0.087195000,42.318485,14.532781,56.851266,39.465708,14.152337,53.618045
838840937038863,168.461390,5.999283,114864754102,39914566713,0.207214000,0.088052000,34.539794,14.677087,49.216881,36.489281,14.906413,51.395694
838840942944236,174.366763,5.905373,114865014355,39914664434,0.260253000,0.097721000,44.070544,16.547812,60.618356,40.309608,15.252560,55.562168
838840948795847,180.218374,5.851611,114865288463,39914743244,0.274108000,0.078810000,46.843168,13.468086,60.311254,41.817836,14.897662,56.715497
838840955033150,186.455677,6.237303,114865517405,39914823676,0.228942000,0.080432000,36.705288,12.895317,49.600605,42.539667,14.303738,56.843405
838840961047245,192.469772,6.014095,114865846445,39914917848,0.329040000,0.094172000,54.711474,15.658549,70.370022,46.086643,14.007317,60.093960
838840967035737,198.458264,5.988492,114865969309,39915004629,0.122864000,0.086781000,20.516684,14.491294,35.007979,37.311148,14.348387,51.659535
838840973043454,204.465981,6.007717,114866219247,39915077702,0.249938000,0.073073000,41.602825,12.163189,53.766015,38.943661,14.104344,53.048005
838840978751688,210.174215,5.708234,114866542549,39915172608,0.323302000,0.094906000,56.637832,16.626158,73.263990,39.585781,14.426881,54.012661
838840984752374,216.174901,6.000686,114866809699,39915253224,0.267150000,0.080616000,44.519910,13.434464,57.954374,47.586856,14.074604,61.661460
838840990731229,222.153756,5.978855,114867084357,39915331498,0.274658000,0.078274000,45.938227,13.091804,59.030032,49.031990,14.384142,63.416132
838840996735857,228.158384,6.004628,114867384954,39915420269,0.300597000,0.088771000,50.060886,14.783763,64.844650,46.839675,13.770011,60.609685
838841002728200,234.150727,5.992343,114867620916,39915502705,0.235962000,0.082436000,39.377252,13.756889,53.134141,45.125455,13.877486,59.002941
838841008730337,240.152864,6.002137,114867937138,39915587605,0.316222000,0.084900000,52.684902,14.144962,66.829864,47.374347,14.228538,61.602885
838841014730350,246.152877,6.000013,114868215030,39915667119,0.277892000,0.079514000,46.315233,13.252305,59.567538,46.125796,13.718052,59.843848
838841020730168,252.152695,5.999818,114868513736,39915752463,0.298706000,0.085344000,49.785844,14.224431,64.010275,49.595326,13.873899,63.469226
838841026860274,258.282801,6.130106,114868769594,39915847154,0.255858000,0.094691000,41.737941,15.446878,57.184819,45.946339,14.307871,60.254210
838841032862072,264.284599,6.001798,114869022584,39915930692,0.252990000,0.083538000,42.152368,13.918829,56.071197,44.558717,14.530046,59.088764
838841038859705,270.282232,5.997633,114869263306,39916011614,0.240722000,0.080922000,40.136167,13.492323,53.628490,41.342159,14.286010,55.628169
838841044727700,276.150227,5.867995,114869569092,39916097646,0.305786000,0.086032000,52.110815,14.661226,66.772041,44.799783,14.024126,58.823909
838841050671091,282.093618,5.943391,114869727478,39916143561,0.158386000,0.045915000,26.649096,7.725388,34.374484,39.632026,11.959645,51.591672
838841056677905,288.100432,6.006814,114870083800,39916258036,0.356322000,0.114475000,59.319633,19.057524,78.377156,46.026515,13.814712,59.841227
838841062791713,294.214240,6.113808,114870375120,39916342691,0.291320000,0.084655000,47.649517,13.846526,61.496043,44.539415,13.543146,58.082561
838841068779396,300.201923,5.987683,114870674436,39916426734,0.299316000,0.084043000,49.988618,14.035980,64.024598,52.319256,15.646677,67.965933
838841074800242,306.222769,6.020846,114870941403,39916508879,0.266967000,0.082145000,44.340447,13.643432,57.983878,47.326194,13.841979,61.168173
838841080771602,312.194129,5.971360,114871236263,39916594238,0.294860000,0.085359000,49.379036,14.294734,63.673769,47.902700,13.991382,61.894082
838841086801960,318.224487,6.030358,114871557612,39916674379,0.321349000,0.080141000,53.288544,13.289592,66.578137,49.002676,13.742586,62.745261
838841092802046,324.224573,6.000086,114871828730,39916757917,0.271118000,0.083538000,45.185686,13.922800,59.108486,49.284422,13.835709,63.120131
838841098801454,330.223981,5.999408,114872115655,39916840491,0.286925000,0.082574000,47.825552,13.763691,61.589243,48.766594,13.658695,62.425289
838841104784823,336.207350,5.983369,114872363213,39916921444,0.247558000,0.080953000,41.374349,13.529669,54.904018,44.795196,13.738720,58.533916
838841110791039,342.213566,6.006216,114872630180,39917002932,0.266967000,0.081488000,44.448451,13.567278,58.015729,44.549451,13.620213,58.169664
838841116804099,348.226626,6.013060,114872968558,39917085261,0.338378000,0.082329000,56.273844,13.691698,69.965542,47.365548,13.596215,60.961763
838841122799115,354.221642,5.995016,114873253592,39917173328,0.285034000,0.088067000,47.545161,14.690036,62.235197,49.422485,13.983004,63.405489
838841128818768,360.241295,6.019653,114873492055,39917256315,0.238463000,0.082987000,39.614077,13.786011,53.400088,47.811027,14.055915,61.866942
838841134831963,366.254490,6.013195,114873781850,39917335431,0.289795000,0.079116000,48.193182,13.157065,61.350247,45.117473,13.877704,58.995177
838841140818780,372.241307,5.986817,114874054737,39917416491,0.272887000,0.081060000,45.581316,13.539749,59.121066,44.462859,13.494275,57.957134
838841146732852,378.155379,5.914072,114874376941,39917516445,0.322204000,0.099954000,54.480906,16.901046,71.381951,49.418468,14.532620,63.951088
838841152682294,384.104821,5.949442,114874712572,39917640850,0.335631000,0.124405000,56.413862,20.910364,77.324226,52.158695,17.117053,69.275748
838841158733934,390.156461,6.051640,114875025072,39917754789,0.312500000,0.113939000,51.638895,18.827789,70.466683,54.177887,18.879733,73.057620
838841165072592,396.495119,6.338658,114875301621,39917833385,0.276549000,0.078596000,43.628951,12.399470,56.028421,50.560569,17.379208,67.939777
838841170895385,402.317912,5.822793,114875620529,39917915775,0.318908000,0.082390000,54.768906,14.149567,68.918473,50.012250,15.125609,65.137859
838841177065683,408.488210,6.170298,114875915145,39917996605,0.294616000,0.080830000,47.747451,13.099854,60.847304,48.715102,13.216297,61.931399
838841183094314,414.516841,6.028631,114876221907,39918082438,0.306762000,0.085833000,50.884189,14.237561,65.121750,51.133515,13.828994,64.962509
838841188956338,420.378865,5.862024,114876550580,39918169954,0.328673000,0.087516000,56.068177,14.929315,70.997492,51.566606,14.088910,65.655515
838841195170720,426.593247,6.214382,114876837567,39918253278,0.286987000,0.083324000,46.181101,13.408252,59.589353,51.044489,14.191709,65.236198
838841200880822,432.303349,5.710102,114877079571,39918338836,0.242004000,0.085558000,42.381730,14.983620,57.365350,48.210336,14.440396,62.650731
838841206730155,438.152682,5.849333,114877341045,39918398567,0.261474000,0.059731000,44.701507,10.211592,54.913099,44.421446,12.867821,57.289267
838841212997470,444.419997,6.267315,114877653544,39918504443,0.312499000,0.105876000,49.861703,16.893359,66.755062,45.648313,14.029524,59.677837
838841218803716,450.226243,5.806246,114877914896,39918578954,0.261352000,0.074511000,45.012216,12.832904,57.845121,46.525142,13.312618,59.837760
838841224785985,456.208512,5.982269,114878296853,39918668428,0.381957000,0.089474000,63.848182,14.956532,78.804714,52.907367,14.894265,67.801632
838841230791697,462.214224,6.005712,114878557228,39918753114,0.260375000,0.084686000,43.354560,14.100909,57.455469,50.738319,13.963449,64.701768
838841236809851,468.232378,6.018154,114878817542,39918836346,0.260314000,0.083232000,43.254792,13.830155,57.084947,50.152511,14.295865,64.448377
838841242811184,474.233711,6.001333,114879132666,39918919318,0.315124000,0.082972000,52.509001,13.825595,66.334596,46.372784,13.918886,60.291671
838841248800227,480.222754,5.989043,114879464941,39919008027,0.332275000,0.088709000,55.480483,14.811882,70.292366,50.414759,14.155877,64.570636
838841254805070,486.227597,6.004843,114879725621,39919092223,0.260680000,0.084196000,43.411626,14.021349,57.432975,50.467037,14.219609,64.686646
838841260803778,492.226305,5.998708,114880018101,39919169794,0.292480000,0.077571000,48.757166,12.931285,61.688450,49.216425,13.921505,63.137930
838841266736185,498.158712,5.932407,114880342441,39919280031,0.324340000,0.110237000,54.672581,18.582171,73.254751,48.947124,15.178268,64.125392
838841272692747,504.115274,5.956562,114880676058,39919394291,0.333617000,0.114260000,56.008315,19.182206,75.190521,53.146020,16.898554,70.044574
838841278672786,510.095313,5.980039,114880979890,39919513830,0.303832000,0.119539000,50.807695,19.989669,70.797364,53.829530,19.251349,73.080879
838841284686134,516.108661,6.013348,114881330780,39919634899,0.350890000,0.121069000,58.351853,20.133377,78.485230,55.055955,19.768417,74.824372
838841290676582,522.099109,5.990448,114881698150,39919757804,0.367370000,0.122905000,61.325964,20.516829,81.842794,56.828504,20.213292,77.041796
838841296674793,528.097320,5.998211,114882025359,39919877174,0.327209000,0.119370000,54.551099,19.900934,74.452032,58.076305,20.183713,78.260019
838841302681626,534.104153,6.006833,114882383024,39919995810,0.357665000,0.118636000,59.543024,19.750175,79.293198,58.473362,20.055979,78.529341
838841308669165,540.091692,5.987539,114882681180,39920109979,0.298156000,0.114169000,49.796085,19.067767,68.863852,54.630069,19.572959,74.203028
838841314669002,546.091529,5.999837,114883015713,39920230390,0.334533000,0.120411000,55.757015,20.069045,75.826060,55.032041,19.628996,74.661037
838841320669231,552.091758,6.000229,114883363490,39920346288,0.347777000,0.115898000,57.960621,19.315596,77.276217,54.504574,19.484136,73.988710
838841326667687,558.090214,5.998456,114883683741,39920471671,0.320251000,0.125383000,53.388905,20.902546,74.291451,55.702180,20.095729,75.797909
838841332667420,564.089947,5.999733,114883986596,39920584095,0.302855000,0.112424000,50.478080,18.738167,69.216247,53.942535,19.652103,73.594638
838841338667453,570.089980,6.000033,114884270714,39920702625,0.284118000,0.118530000,47.352740,19.754891,67.107631,50.406575,19.798535,70.205110
838841344666831,576.089358,5.999378,114884585594,39920821444,0.314880000,0.118819000,52.485441,19.805220,72.290661,50.105420,19.432759,69.538179
838841350677755,582.100282,6.010924,114884929953,39920935338,0.344359000,0.113894000,57.288863,18.947836,76.236698,52.375681,19.502649,71.878330
838841356674333,588.096860,5.996578,114885273580,39921060063,0.343627000,0.124725000,57.303849,20.799363,78.103212,55.692718,19.850806,75.543524
838841362681841,594.104368,6.007508,114885619466,39921168188,0.345886000,0.108125000,57.575620,17.998311,75.573932,57.389444,19.248503,76.637947
838841368667327,600.089854,5.985486,114886048603,39921293694,0.429137000,0.125506000,71.696267,20.968389,92.664656,62.191912,19.922021,82.113933
838841374676995,606.099522,6.009668,114886470904,39921416431,0.422301000,0.122737000,70.270271,20.423258,90.693529,66.514053,19.796653,86.310706
838841380666885,612.089412,5.989890,114886836748,39921526346,0.365844000,0.109915000,61.076915,18.350087,79.427001,67.681151,19.913911,87.595062
838841386678506,618.101033,6.011621,114887228226,39921647706,0.391478000,0.121360000,65.120206,20.187567,85.307773,65.489131,19.653637,85.142768
838841392678389,624.100916,5.999883,114887664749,39921768392,0.436523000,0.120686000,72.755252,20.114726,92.869978,66.317458,19.550793,85.868251
838841398673882,630.096409,5.995493,114888162367,39921887258,0.497618000,0.118866000,82.998679,19.825893,102.824572,73.624713,20.042728,93.667441
838841404671345,636.093872,5.997463,114888600659,39922003262,0.438292000,0.116004000,73.079567,19.342179,92.421746,76.277833,19.760932,96.038765
838841410669954,642.092481,5.998609,114889073192,39922118884,0.472533000,0.115622000,78.773762,19.274802,98.048564,78.284003,19.480958,97.764961
838841416669322,648.091849,5.999368,114889599497,39922245568,0.526305000,0.126684000,87.726741,21.116224,108.842965,79.860023,19.911068,99.771092
838841422671508,654.094035,6.002186,114890035592,39922358069,0.436095000,0.112501000,72.656029,18.743338,91.399367,79.718844,19.711455,99.430299
838841428673808,660.096335,6.002300,114890556343,39922478113,0.520751000,0.120044000,86.758576,19.999667,106.758243,82.380448,19.953076,102.333525
838841434669894,666.092421,5.996086,114891076910,39922593628,0.520567000,0.115515000,86.817801,19.265067,106.082868,82.077469,19.336024,101.413493
838841440667267,672.089794,5.997373,114891567693,39922712065,0.490783000,0.118437000,81.832996,19.748146,101.581142,85.136458,19.670960,104.807418
838841446674131,678.096658,6.006864,114892096134,39922834297,0.528441000,0.122232000,87.972859,20.348721,108.321580,85.541219,19.787312,105.328530
838841452675219,684.097746,6.001088,114892570742,39922953423,0.474608000,0.119126000,79.086992,19.850734,98.937726,82.964282,19.982534,102.946816
838841458673277,690.095804,5.998058,114893104920,39923068219,0.534178000,0.114796000,89.058492,19.138861,108.197353,85.372781,19.779439,105.152220
838841464671908,696.094435,5.998631,114893664001,39923193327,0.559081000,0.125108000,93.201432,20.856092,114.057524,87.115639,19.948562,107.064201
838841470667708,702.090235,5.995800,114894142149,39923305353,0.478148000,0.112026000,79.747156,18.684079,98.431235,87.335693,19.559677,106.895371
838841476673874,708.096401,6.006166,114894719662,39923429207,0.577513000,0.123854000,96.153353,20.621142,116.774495,89.700647,20.053771,109.754418
838841482674942,714.097469,6.001068,114895234248,39923545609,0.514586000,0.116402000,85.749070,19.396881,105.145951,87.216526,19.567367,106.783894
838841488674876,720.097403,5.999934,114895744684,39923670411,0.510436000,0.124802000,85.073602,20.800562,105.874165,88.992009,20.272862,109.264870
838841494668562,726.091089,5.993686,114896231499,39923780189,0.486815000,0.109778000,81.221305,18.315607,99.536913,84.014659,19.504350,103.519009
838841500671872,732.094399,6.003310,114896783988,39923906888,0.552489000,0.126699000,92.030730,21.104857,113.135587,86.108546,20.073676,106.182221
838841506668943,738.091470,5.997071,114897260000,39924019114,0.476012000,0.112226000,79.374081,18.713469,98.087550,84.208705,19.377978,103.586683
838841512671723,744.094250,6.002780,114897790272,39924147068,0.530272000,0.127954000,88.337737,21.315790,109.653527,86.580849,20.378039,106.958888
838841518666486,750.089013,5.994763,114898300525,39924259400,0.510253000,0.112332000,85.116459,18.738355,103.854815,84.276092,19.589205,103.865297
838841524666528,756.089055,6.000042,114898781725,39924375588,0.481200000,0.116188000,80.199439,19.364531,99.563970,84.551212,19.806226,104.357437
838841530667201,762.089728,6.000673,114899261582,39924491272,0.479857000,0.115684000,79.967197,19.278504,99.245701,81.761032,19.127130,100.888162
838841536668982,768.091509,6.001781,114899788985,39924615248,0.527403000,0.123976000,87.874416,20.656535,108.530951,82.680351,19.766523,102.446874
838841542677127,774.099654,6.008145,114900316572,39924729845,0.527587000,0.114597000,87.811962,19.073608,106.885570,85.217858,19.669549,104.887407
838841548673798,780.096325,5.996671,114900766949,39924850424,0.450377000,0.120579000,75.104504,20.107656,95.212160,83.596961,19.945933,103.542894
838841554668671,786.091198,5.994873,114901269267,39924970483,0.502318000,0.120059000,83.791266,20.026946,103.818213,82.235911,19.736070,101.971981
838841560669401,792.091928,6.000730,114901746011,39925088813,0.476744000,0.118330000,79.447667,19.719267,99.166935,79.447812,19.951290,99.399103
838841566674628,798.097155,6.005227,114902281288,39925207648,0.535277000,0.118835000,89.135182,19.788594,108.923776,84.124705,19.844936,103.969641
838841572674290,804.096817,5.999662,114902785071,39925321832,0.503783000,0.114184000,83.968564,19.031739,103.000302,84.183804,19.513200,103.697004
838841578666909,810.089436,5.992619,114903318639,39925445609,0.533568000,0.123777000,89.037531,20.654909,109.692440,87.380425,19.825081,107.205506
838841584666810,816.089337,5.999901,114903795994,39925564536,0.477355000,0.118927000,79.560479,19.821494,99.381973,84.188858,19.836047,104.024905
838841590667283,822.089810,6.000473,114904293490,39925681964,0.497496000,0.117428000,82.909464,19.569791,102.479255,83.835825,20.015398,103.851223
838841596672133,828.094660,6.004850,114904756929,39925798259,0.463439000,0.116295000,77.177448,19.366845,96.544293,79.882464,19.586043,99.468507
838841602685206,834.107733,6.013073,114905216950,39925914462,0.460021000,0.116203000,76.503478,19.325061,95.828539,78.863464,19.420565,98.284029
838841608671273,840.093800,5.986067,114905766448,39926041345,0.549498000,0.126883000,91.796166,21.196388,112.992554,81.825698,19.962765,101.788462
838841614672895,846.095422,6.001622,114906216703,39926150955,0.450255000,0.109610000,75.022219,18.263396,93.285615,81.107288,19.594948,100.702236
838841620669389,852.091916,5.996494,114906732693,39926272681,0.515990000,0.121726000,86.048614,20.299528,106.348143,84.289000,19.919771,104.208771
838841626679882,858.102409,6.010493,114907213405,39926390308,0.480712000,0.117627000,79.978797,19.570275,99.549072,80.349877,19.377733,99.727610
838841632671358,864.093885,5.991476,114907683374,39926505945,0.469969000,0.115637000,78.439603,19.300253,97.739856,81.489005,19.723352,101.212357
838841638666763,870.089290,5.995405,114908230858,39926629783,0.547484000,0.123838000,91.317267,20.655485,111.972752,83.245222,19.842004,103.087227
838841644666564,876.089091,5.999801,114908722556,39926749842,0.491698000,0.120059000,81.952385,20.010497,101.962882,83.903085,19.988745,103.891830
838841650666988,882.089515,6.000424,114909204549,39926860247,0.481993000,0.110405000,80.326490,18.399533,98.726023,84.532047,19.688505,104.220553
838841656671555,888.094082,6.004567,114909695820,39926984085,0.491271000,0.123838000,81.816224,20.623968,102.440193,81.365033,19.678000,101.043033
838841662679389,894.101916,6.007834,114910182757,39927100411,0.486937000,0.116326000,81.050342,19.362386,100.412728,81.064352,19.461962,100.526315
