sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.688e-06,1786027916736744421,142.0,0.0,power1:      142.00 W  (interval =   1.00 s)
1,1.000108819,1786027917736852851,148.0,145.015533995,power1:      148.00 W  (interval =   1.00 s)
2,2.000111951,1786027918736856224,181.0,309.516049209,power1:      181.00 W  (interval =   1.00 s)
3,3.000118038,1786027919736861995,201.0,500.517211826,power1:      201.00 W  (interval =   1.00 s)
4,4.000111846,1786027920736855713,206.0,704.0159517540001,power1:      206.00 W  (interval =   1.00 s)
5,5.000112861,1786027921736856800,209.0,911.5161623665,power1:      209.00 W  (interval =   1.00 s)
6,6.000117428,1786027922736861390,209.0,1120.5171168695001,power1:      209.00 W  (interval =   1.00 s)
7,7.000111427,1786027923736855367,207.0,1328.5158686615,power1:      207.00 W  (interval =   1.00 s)
8,8.000111738,1786027924736855660,209.0,1536.5159333494998,power1:      209.00 W  (interval =   1.00 s)
9,9.000115384,1786027925736859621,209.0,1745.5166953635003,power1:      209.00 W  (interval =   1.00 s)
10,10.000105162,1786027926736848997,208.0,1954.0145640765002,power1:      208.00 W  (interval =   1.00 s)
11,11.000108567,1786027927736852231,202.0,2159.0152621015,power1:      202.00 W  (interval =   1.00 s)
12,12.000108086,1786027928736851443,201.0,2360.5151651799997,power1:      201.00 W  (interval =   1.00 s)
13,13.000108558,1786027929736851970,201.0,2561.515260052,power1:      201.00 W  (interval =   1.00 s)
14,14.000104583,1786027930736847935,201.0,2762.514461077,power1:      201.00 W  (interval =   1.00 s)
15,15.00011419,1786027931736858368,201.0,2963.5163920839996,power1:      201.00 W  (interval =   1.00 s)
16,16.000114928,1786027932736858863,208.0,3168.016543004999,power1:      208.00 W  (interval =   1.00 s)
17,17.000111565,1786027933736855492,210.0,3377.015840138,power1:      210.00 W  (interval =   1.00 s)
18,18.00011205,1786027934736855962,210.0,3587.015941987999,power1:      210.00 W  (interval =   1.00 s)
19,19.000110809,1786027935736854784,210.0,3797.0156813779995,power1:      210.00 W  (interval =   1.00 s)
20,20.000113179,1786027936736857142,210.0,4007.016179078,power1:      210.00 W  (interval =   1.00 s)
21,21.000110792,1786027937736854774,207.0,4215.5156813885005,power1:      207.00 W  (interval =   1.00 s)
22,22.000112734,1786027938736857001,210.0,4424.0160862955,power1:      210.00 W  (interval =   1.00 s)
23,23.000109059,1786027939736852891,210.0,4634.015314545501,power1:      210.00 W  (interval =   1.00 s)
24,24.000105038,1786027940736848608,204.0,4841.0144821985,power1:      204.00 W  (interval =   1.00 s)
25,25.000099465,1786027941736842867,201.0,5043.5133536660005,power1:      201.00 W  (interval =   1.00 s)
26,26.000108905,1786027942736852303,201.0,5244.5152511060005,power1:      201.00 W  (interval =   1.00 s)
27,27.000109453,1786027943736852874,201.0,5445.515361254001,power1:      201.00 W  (interval =   1.00 s)
28,28.00011525,1786027944736859035,201.0,5646.516526451001,power1:      201.00 W  (interval =   1.00 s)
29,29.000110985,1786027945736854774,208.0,5851.0156542585,power1:      208.00 W  (interval =   1.00 s)
30,30.000112364,1786027946736856306,210.0,6060.0159424695,power1:      210.00 W  (interval =   1.00 s)
31,31.000112934,1786027947736856848,210.0,6270.0160621695,power1:      210.00 W  (interval =   1.00 s)
32,32.000111142,1786027948736855074,211.0,6480.515684953501,power1:      211.00 W  (interval =   1.00 s)
33,33.000105619,1786027949736849561,208.0,6690.0145278850005,power1:      208.00 W  (interval =   1.00 s)
34,34.000111516,1786027950736855453,210.0,6899.015760357999,power1:      210.00 W  (interval =   1.00 s)
35,35.000112013,1786027951736856183,211.0,7109.5158649765,power1:      211.00 W  (interval =   1.00 s)
36,36.000109338,1786027952736853397,211.0,7320.5153005515,power1:      211.00 W  (interval =   1.00 s)
37,37.000108792,1786027953736852144,204.0,7528.0151872565,power1:      204.00 W  (interval =   1.00 s)
38,38.000108812,1786027954736852150,202.0,7731.015191316501,power1:      202.00 W  (interval =   1.00 s)
39,39.000105175,1786027955736848512,201.0,7932.514458461001,power1:      201.00 W  (interval =   1.00 s)
40,40.000105287,1786027956736848634,201.0,8133.514480973,power1:      201.00 W  (interval =   1.00 s)
41,41.000116559,1786027957736860331,201.0,8334.516746645,power1:      201.00 W  (interval =   1.00 s)
42,42.000112464,1786027958736856373,209.0,8539.51590717,power1:      209.00 W  (interval =   1.00 s)
43,43.000111546,1786027959736855405,211.0,8749.51571439,power1:      211.00 W  (interval =   1.00 s)
44,44.00011052,1786027960736854320,210.0,8960.015498417,power1:      210.00 W  (interval =   1.00 s)
45,45.000112121,1786027961736855892,210.0,9170.015834627,power1:      210.00 W  (interval =   1.00 s)
46,46.000115833,1786027962736859690,210.0,9380.016614147,power1:      210.00 W  (interval =   1.00 s)
47,47.000110815,1786027963736854912,210.0,9590.015560367,power1:      210.00 W  (interval =   1.00 s)
48,48.00011076,1786027964736855107,210.0,9800.015548816998,power1:      210.00 W  (interval =   1.00 s)
49,49.000105157,1786027965736848986,211.0,10010.514369385499,power1:      211.00 W  (interval =   1.00 s)
50,50.000108949,1786027966736852428,203.0,10217.5151543295,power1:      203.00 W  (interval =   1.00 s)
51,51.000107041,1786027967736850393,201.0,10419.5147689135,power1:      201.00 W  (interval =   1.00 s)
52,52.000105109,1786027968736848521,201.0,10620.5143805815,power1:      201.00 W  (interval =   1.00 s)
53,53.000105736,1786027969736849086,201.0,10821.5145066085,power1:      201.00 W  (interval =   1.00 s)
54,54.000110746,1786027970736854538,201.0,11022.5155136185,power1:      201.00 W  (interval =   1.00 s)
55,55.000115113,1786027971736859372,210.0,11228.016411037,power1:      210.00 W  (interval =   1.00 s)
56,56.000111772,1786027972736855692,210.0,11438.015709427,power1:      210.00 W  (interval =   1.00 s)
57,57.000116427,1786027973736860279,207.0,11646.5166799945,power1:      207.00 W  (interval =   1.00 s)
58,58.000110905,1786027974736854767,210.0,11855.015528657499,power1:      210.00 W  (interval =   1.00 s)
59,59.000112625,1786027975736856459,210.0,12065.0158898575,power1:      210.00 W  (interval =   1.00 s)
60,60.000115612,1786027976736859619,210.0,12275.0165171275,power1:      210.00 W  (interval =   1.00 s)
61,61.000116539,1786027977736860398,210.0,12485.0167117975,power1:      210.00 W  (interval =   1.00 s)
62,62.000111761,1786027978736856215,210.0,12695.0157084175,power1:      210.00 W  (interval =   1.00 s)
63,63.000120413,1786027979736864106,153.0,12876.5172787555,power1:      153.00 W  (interval =   1.00 s)
64,64.000115876,1786027980736859398,144.0,13025.016605011,power1:      144.00 W  (interval =   1.00 s)
65,65.000117078,1786027981736860603,142.0,13168.016776897,power1:      142.00 W  (interval =   1.00 s)
66,66.000119828,1786027982736863407,143.0,13310.517168772,power1:      143.00 W  (interval =   1.00 s)
67,66.51810716,1786027983254851852,143.0,13384.589357248,power1:      143.00 W  (interval =   1.00 s)
