timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
838840985212000,0,19,-1,wake,-1,0
838840985237000,25000,19,2,enter,-1,0
838840987789000,2577000,19,-1,wake,2,2552000
838840987811000,2599000,19,2,enter,-1,0
838840987905000,2693000,19,-1,wake,2,94000
838840987907000,2695000,19,2,enter,-1,0
838840991789000,6577000,19,-1,wake,2,3882000
838840991796000,6584000,19,2,enter,-1,0
838840995789000,10577000,19,-1,wake,2,3993000
838840995793000,10581000,19,2,enter,-1,0
838840999789000,14577000,19,-1,wake,2,3996000
838840999799000,14587000,19,3,enter,-1,0
838841049636000,64424000,19,-1,wake,3,49837000
838841049645000,64433000,19,3,enter,-1,0
838841049866000,64654000,19,-1,wake,3,221000
838841049874000,64662000,19,3,enter,-1,0
838841049888000,64676000,19,-1,wake,3,14000
838841049891000,64679000,19,3,enter,-1,0
838841050164000,64952000,19,-1,wake,3,273000
838841050177000,64965000,19,3,enter,-1,0
838841050327000,65115000,19,-1,wake,3,150000
838841050344000,65132000,19,3,enter,-1,0
838841050350000,65138000,19,-1,wake,3,6000
838841050352000,65140000,19,3,enter,-1,0
838841106966000,121754000,19,-1,wake,3,56614000
838842007549000,1022337000,19,2,enter,-1,0
838842007553000,1022341000,19,-1,wake,2,4000
838842007555000,1022343000,19,2,enter,-1,0
838842007788000,1022576000,19,-1,wake,2,233000
838842007801000,1022589000,19,2,enter,-1,0
838842011789000,1026577000,19,-1,wake,2,3988000
838842011801000,1026589000,19,2,enter,-1,0
838842015789000,1030577000,19,-1,wake,2,3988000
838842015828000,1030616000,19,2,enter,-1,0
838842015831000,1030619000,19,-1,wake,2,3000
838842015832000,1030620000,19,2,enter,-1,0
838842019789000,1034577000,19,-1,wake,2,3957000
838842019804000,1034592000,19,3,enter,-1,0
838842019813000,1034601000,19,-1,wake,3,9000
838842019817000,1034605000,19,3,enter,-1,0
838842023793000,1038581000,19,-1,wake,3,3976000
838842023825000,1038613000,19,3,enter,-1,0
838842023828000,1038616000,19,-1,wake,3,3000
838842023829000,1038617000,19,3,enter,-1,0
838842027789000,1042577000,19,-1,wake,3,3960000
838845644674000,4659462000,19,3,enter,-1,0
838845644679000,4659467000,19,-1,wake,3,5000
838849835795000,8850583000,19,3,enter,-1,0
838849835800000,8850588000,19,-1,wake,3,5000
838857811794000,16826582000,19,2,enter,-1,0
838857811798000,16826586000,19,-1,wake,2,4000
838859871794000,18886582000,19,3,enter,-1,0
838859871799000,18886587000,19,-1,wake,3,5000
838860140012000,19154800000,19,1,enter,-1,0
838860140017000,19154805000,19,-1,wake,1,5000
838860334288000,19349076000,19,1,enter,-1,0
838860334295000,19349083000,19,-1,wake,1,7000
838862064322000,21079110000,19,1,enter,-1,0
838862064329000,21079117000,19,-1,wake,1,7000
838868227729000,27242517000,19,1,enter,-1,0
838868227735000,27242523000,19,-1,wake,1,6000
838870391793000,29406581000,19,1,enter,-1,0
838870391799000,29406587000,19,-1,wake,1,6000
838871933708000,30948496000,19,1,enter,-1,0
838871933715000,30948503000,19,-1,wake,1,7000
838872449932000,31464720000,19,1,enter,-1,0
838872449939000,31464727000,19,-1,wake,1,7000
838874585437000,33600225000,19,1,enter,-1,0
838874585444000,33600232000,19,-1,wake,1,7000
838881585513000,40600301000,19,2,enter,-1,0
838881585514000,40600302000,19,-1,wake,2,1000
838894115497000,53130285000,19,1,enter,-1,0
838894115503000,53130291000,19,-1,wake,1,6000
838896246132000,55260920000,19,1,enter,-1,0
838896246139000,55260927000,19,-1,wake,1,7000
838896586020000,55600808000,19,1,enter,-1,0
838896586024000,55600812000,19,-1,wake,1,4000
838898247795000,57262583000,19,1,enter,-1,0
838898247801000,57262589000,19,-1,wake,1,6000
838900525998000,59540786000,19,1,enter,-1,0
838900526004000,59540792000,19,-1,wake,1,6000
838900586085000,59600873000,19,1,enter,-1,0
838900586091000,59600879000,19,-1,wake,1,6000
838902016828000,61031616000,19,1,enter,-1,0
838902016833000,61031621000,19,-1,wake,1,5000
838902016834000,61031622000,19,1,enter,-1,0
838902017055000,61031843000,19,-1,wake,1,221000
838902017331000,61032119000,19,1,enter,-1,0
838902017335000,61032123000,19,-1,wake,1,4000
838902017336000,61032124000,19,1,enter,-1,0
838902017353000,61032141000,19,-1,wake,1,17000
838902017355000,61032143000,19,2,enter,-1,0
838902019788000,61034576000,19,-1,wake,2,2433000
838902019801000,61034589000,19,2,enter,-1,0
838902019804000,61034592000,19,-1,wake,2,3000
838902019805000,61034593000,19,2,enter,-1,0
838902023788000,61038576000,19,-1,wake,2,3983000
838902023793000,61038581000,19,2,enter,-1,0
838902027788000,61042576000,19,-1,wake,2,3995000
838902027793000,61042581000,19,3,enter,-1,0
838902031788000,61046576000,19,-1,wake,3,3995000
838902031798000,61046586000,19,3,enter,-1,0
838902035788000,61050576000,19,-1,wake,3,3990000
838902035798000,61050586000,19,3,enter,-1,0
838902039789000,61054577000,19,-1,wake,3,3991000
838902039799000,61054587000,19,3,enter,-1,0
838902043792000,61058580000,19,-1,wake,3,3993000
838902043823000,61058611000,19,3,enter,-1,0
838902047792000,61062580000,19,-1,wake,3,3969000
838902047821000,61062609000,19,3,enter,-1,0
838902051792000,61066580000,19,-1,wake,3,3971000
838902051821000,61066609000,19,3,enter,-1,0
838902055792000,61070580000,19,-1,wake,3,3971000
838902055849000,61070637000,19,3,enter,-1,0
838902059792000,61074580000,19,-1,wake,3,3943000
838902059821000,61074609000,19,3,enter,-1,0
838902063790000,61078578000,19,-1,wake,3,3969000
838902063801000,61078589000,19,3,enter,-1,0
838902067790000,61082578000,19,-1,wake,3,3989000
838902067800000,61082588000,19,3,enter,-1,0
838902071792000,61086580000,19,-1,wake,3,3992000
838902071822000,61086610000,19,3,enter,-1,0
838902075792000,61090580000,19,-1,wake,3,3970000
838902075822000,61090610000,19,3,enter,-1,0
838902079792000,61094580000,19,-1,wake,3,3970000
838902079824000,61094612000,19,3,enter,-1,0
838902083792000,61098580000,19,-1,wake,3,3968000
838902083826000,61098614000,19,3,enter,-1,0
838902122583000,61137371000,19,-1,wake,3,38757000
838902122601000,61137389000,19,3,enter,-1,0
838902591732000,61606520000,19,-1,wake,3,469131000
838902591760000,61606548000,19,3,enter,-1,0
838902591779000,61606567000,19,-1,wake,3,19000
838902591786000,61606574000,19,3,enter,-1,0
838902591804000,61606592000,19,-1,wake,3,18000
838902591812000,61606600000,19,3,enter,-1,0
838902591830000,61606618000,19,-1,wake,3,18000
838902591838000,61606626000,19,3,enter,-1,0
838902591847000,61606635000,19,-1,wake,3,9000
838902591852000,61606640000,19,3,enter,-1,0
838902848238000,61863026000,19,-1,wake,3,256386000
838902848271000,61863059000,19,3,enter,-1,0
838902848276000,61863064000,19,-1,wake,3,5000
838902848277000,61863065000,19,3,enter,-1,0
838903590844000,62605632000,19,-1,wake,3,742567000
838903590860000,62605648000,19,3,enter,-1,0
838903590882000,62605670000,19,-1,wake,3,22000
838903590885000,62605673000,19,2,enter,-1,0
838903590893000,62605681000,19,-1,wake,2,8000
838903590895000,62605683000,19,2,enter,-1,0
838903590910000,62605698000,19,-1,wake,2,15000
838903590912000,62605700000,19,2,enter,-1,0
838903591789000,62606577000,19,-1,wake,2,877000
838903591810000,62606598000,19,3,enter,-1,0
838903591815000,62606603000,19,-1,wake,3,5000
838903591817000,62606605000,19,3,enter,-1,0
838903603298000,62618086000,19,-1,wake,3,11481000
838903603305000,62618093000,19,3,enter,-1,0
838903615795000,62630583000,19,-1,wake,3,12490000
838903615815000,62630603000,19,3,enter,-1,0
838903631795000,62646583000,19,-1,wake,3,15980000
838903631812000,62646600000,19,3,enter,-1,0
838903808243000,62823031000,19,-1,wake,3,176431000
838903808269000,62823057000,19,3,enter,-1,0
838903811796000,62826584000,19,-1,wake,3,3527000
838903811882000,62826670000,19,3,enter,-1,0
838903811895000,62826683000,19,-1,wake,3,13000
838903811902000,62826690000,19,3,enter,-1,0
838903872160000,62886948000,19,-1,wake,3,60258000
838903872183000,62886971000,19,3,enter,-1,0
838904591645000,63606433000,19,-1,wake,3,719462000
838904591681000,63606469000,19,3,enter,-1,0
838904591690000,63606478000,19,-1,wake,3,9000
838904591696000,63606484000,19,3,enter,-1,0
838904591705000,63606493000,19,-1,wake,3,9000
838904591712000,63606500000,19,3,enter,-1,0
838904591734000,63606522000,19,-1,wake,3,22000
838904591743000,63606531000,19,3,enter,-1,0
838904621054000,63635842000,19,-1,wake,3,29311000
838904621074000,63635862000,19,3,enter,-1,0
838905590988000,64605776000,19,-1,wake,3,969914000
838905591018000,64605806000,19,3,enter,-1,0
838905591021000,64605809000,19,-1,wake,3,3000
838905591028000,64605816000,19,3,enter,-1,0
838905591030000,64605818000,19,-1,wake,3,2000
838905591033000,64605821000,19,3,enter,-1,0
838905591041000,64605829000,19,-1,wake,3,8000
838905591048000,64605836000,19,3,enter,-1,0
838905591070000,64605858000,19,-1,wake,3,22000
838905591078000,64605866000,19,2,enter,-1,0
838905591789000,64606577000,19,-1,wake,2,711000
838905591813000,64606601000,19,2,enter,-1,0
838905591883000,64606671000,19,-1,wake,2,70000
838905591886000,64606674000,19,3,enter,-1,0
838905591887000,64606675000,19,-1,wake,3,1000
838905591888000,64606676000,19,3,enter,-1,0
838905828212000,64843000000,19,-1,wake,3,236324000
838905828220000,64843008000,19,3,enter,-1,0
838905831795000,64846583000,19,-1,wake,3,3575000
838905831858000,64846646000,19,3,enter,-1,0
838905831865000,64846653000,19,-1,wake,3,7000
838905831869000,64846657000,19,3,enter,-1,0
838905888193000,64902981000,19,-1,wake,3,56324000
838905888209000,64902997000,19,3,enter,-1,0
838906591548000,65606336000,19,-1,wake,3,703339000
838906591562000,65606350000,19,3,enter,-1,0
838906591566000,65606354000,19,-1,wake,3,4000
838906591569000,65606357000,19,3,enter,-1,0
838906591737000,65606525000,19,-1,wake,3,168000
838906591752000,65606540000,19,3,enter,-1,0
838906591761000,65606549000,19,-1,wake,3,9000
838906591769000,65606557000,19,3,enter,-1,0
838906591906000,65606694000,19,-1,wake,3,137000
838906591927000,65606715000,19,3,enter,-1,0
838906595794000,65610582000,19,-1,wake,3,3867000
838906595824000,65610612000,19,3,enter,-1,0
