elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.5272e-05,0.055272,19,3600000,periodic_stats,
0.001935581,1.935581,19,3600000,frequency_action,off_fixed_max
0.140091631,140.091631,19,3500000,periodic_stats,
0.160104149,160.104149,19,3600000,periodic_stats,
0.250090662,250.090662,19,3563719,periodic_stats,
0.260073743,260.07374300000004,19,3500000,periodic_stats,
0.270070013,270.070013,19,3600000,periodic_stats,
0.280069238,280.069238,19,3600008,periodic_stats,
0.290069313,290.069313,19,3600000,periodic_stats,
0.41006838,410.06838,19,3599990,periodic_stats,
0.420067493,420.067493,19,3600009,periodic_stats,
0.430067219,430.067219,19,3600000,periodic_stats,
0.460068032,460.068032,19,3100000,periodic_stats,
0.470068143,470.068143,19,3600009,periodic_stats,
0.480066483,480.066483,19,3600000,periodic_stats,
0.490067093,490.067093,19,3599990,periodic_stats,
0.500066981,500.066981,19,3600000,periodic_stats,
0.520067831,520.067831,19,3100000,periodic_stats,
0.53006782,530.06782,19,3600009,periodic_stats,
0.54006662,540.0666200000001,19,3599990,periodic_stats,
0.550066197,550.066197,19,3600009,periodic_stats,
0.560067351,560.067351,19,3600008,periodic_stats,
0.580067369,580.067369,19,3600000,periodic_stats,
0.600066869,600.066869,19,3599990,periodic_stats,
0.610066904,610.066904,19,3600008,periodic_stats,
0.620066568,620.0665680000001,19,3600009,periodic_stats,
0.630066845,630.066845,19,3600008,periodic_stats,
0.640066518,640.066518,19,3599991,periodic_stats,
0.650067844,650.0678439999999,19,3600000,periodic_stats,
0.660067117,660.0671169999999,19,3599990,periodic_stats,
0.670067159,670.0671590000001,19,3600009,periodic_stats,
0.680066497,680.066497,19,3599990,periodic_stats,
0.690067417,690.067417,19,3600008,periodic_stats,
0.700066676,700.066676,19,3600000,periodic_stats,
0.730068076,730.068076,19,3141757,periodic_stats,
0.740066872,740.066872,19,3600009,periodic_stats,
0.750066392,750.0663920000001,19,3600000,periodic_stats,
0.760067627,760.067627,19,3599991,periodic_stats,
0.770067132,770.067132,19,3600009,periodic_stats,
0.78006702,780.0670200000001,19,3600000,periodic_stats,
0.810066834,810.066834,19,3599991,periodic_stats,
0.830068448,830.068448,19,3600000,periodic_stats,
0.85006656,850.06656,19,3599990,periodic_stats,
0.860066779,860.066779,19,3600008,periodic_stats,
0.870066983,870.0669829999999,19,3600000,periodic_stats,
0.900066822,900.066822,19,3600009,periodic_stats,
0.910066392,910.066392,19,3600000,periodic_stats,
0.920066391,920.066391,19,3599990,periodic_stats,
0.930067343,930.067343,19,3600000,periodic_stats,
0.940067211,940.067211,19,3599991,periodic_stats,
0.950067667,950.067667,19,3600000,periodic_stats,
0.980066627,980.066627,19,3599991,periodic_stats,
0.9900676,990.0676000000001,19,3600009,periodic_stats,
1.000066741,1000.066741,19,3600000,periodic_stats,
1.030066699,1030.066699,19,3599991,periodic_stats,
1.040066675,1040.066675,19,3600009,periodic_stats,
1.050067103,1050.0671029999999,19,3600008,periodic_stats,
1.06006696,1060.0669599999999,19,3599991,periodic_stats,
1.070067253,1070.067253,19,3600000,periodic_stats,
1.090066979,1090.066979,19,3600008,periodic_stats,
1.100066957,1100.066957,19,3600000,periodic_stats,
1.110066904,1110.066904,19,3600008,periodic_stats,
1.130068033,1130.068033,19,3599990,periodic_stats,
1.140067386,1140.067386,19,3600000,periodic_stats,
1.150068711,1150.0687110000001,19,2359707,periodic_stats,
1.160067552,1160.067552,19,800583,periodic_stats,
1.170087052,1170.0870519999999,19,3582855,periodic_stats,
1.180073192,1180.073192,19,3600008,periodic_stats,
1.190070587,1190.070587,19,3599990,periodic_stats,
1.21006796,1210.0679599999999,19,3600000,periodic_stats,
1.220069059,1220.0690590000002,19,3500008,periodic_stats,
1.230068904,1230.068904,19,3547204,periodic_stats,
1.240067599,1240.067599,19,3569673,periodic_stats,
1.250067515,1250.067515,19,3600000,periodic_stats,
1.270067493,1270.067493,19,3600008,periodic_stats,
1.280067445,1280.0674450000001,19,3600009,periodic_stats,
1.290067928,1290.067928,19,3600000,periodic_stats,
1.310067049,1310.067049,19,3600009,periodic_stats,
1.340067797,1340.067797,19,3600000,periodic_stats,
1.350067966,1350.0679659999998,19,3599991,periodic_stats,
1.360067618,1360.067618,19,3600008,periodic_stats,
1.370068101,1370.068101,19,3599990,periodic_stats,
1.380068376,1380.0683760000002,19,3600000,periodic_stats,
1.410067837,1410.0678369999998,19,3599991,periodic_stats,
1.420068021,1420.068021,19,3600000,periodic_stats,
1.43006791,1430.06791,19,3600008,periodic_stats,
1.440067886,1440.067886,19,3600009,periodic_stats,
1.450067576,1450.067576,19,3600000,periodic_stats,
