elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.6441e-05,0.046440999999999996,19,800000,periodic_stats,
0.040065827,40.065827,19,822861,periodic_stats,
0.060065763,60.065763000000004,19,800000,periodic_stats,
0.130074449,130.07444900000002,19,1510045,periodic_stats,
0.140071149,140.07114900000002,19,800000,periodic_stats,
0.160096349,160.096349,19,799322,periodic_stats,
0.170075912,170.075912,19,800000,periodic_stats,
0.200090741,200.09074099999998,19,800294,periodic_stats,
0.220074967,220.07496700000002,19,800000,periodic_stats,
0.26009586,260.09586,19,800671,periodic_stats,
0.270078836,270.07883599999997,19,799369,periodic_stats,
0.280096869,280.096869,19,800000,periodic_stats,
0.350071528,350.071528,19,800002,periodic_stats,
0.360075307,360.075307,19,800001,periodic_stats,
0.370095992,370.09599199999997,19,800000,periodic_stats,
0.400091663,400.091663,19,800002,periodic_stats,
0.410096236,410.096236,19,800000,periodic_stats,
0.460089445,460.089445,19,800002,periodic_stats,
0.470096545,470.096545,19,799998,periodic_stats,
0.48007823,480.07823,19,800000,periodic_stats,
0.490096179,490.096179,19,800001,periodic_stats,
0.500075191,500.07519099999996,19,800000,periodic_stats,
0.510096599,510.096599,19,799997,periodic_stats,
0.540075613,540.075613,19,800002,periodic_stats,
0.55009683,550.09683,19,800000,periodic_stats,
0.570096648,570.0966480000001,19,799997,periodic_stats,
0.580079119,580.079119,19,800001,periodic_stats,
0.600078842,600.0788419999999,19,799998,periodic_stats,
0.610096467,610.096467,19,800001,periodic_stats,
0.620078853,620.078853,19,800000,periodic_stats,
0.640074741,640.0747409999999,19,799997,periodic_stats,
0.650096337,650.0963370000001,19,800000,periodic_stats,
0.660074892,660.074892,19,800002,periodic_stats,
0.670096607,670.096607,19,799997,periodic_stats,
0.690096766,690.096766,19,800000,periodic_stats,
0.730096536,730.096536,19,800001,periodic_stats,
0.740075009,740.075009,19,800000,periodic_stats,
0.830096927,830.096927,19,799998,periodic_stats,
0.840075311,840.0753109999999,19,800000,periodic_stats,
0.870090411,870.0904109999999,19,800002,periodic_stats,
0.880097692,880.0976919999999,19,800000,periodic_stats,
0.910078736,910.078736,19,800001,periodic_stats,
0.920097204,920.0972039999999,19,800000,periodic_stats,
0.930090359,930.090359,19,800002,periodic_stats,
0.940096151,940.096151,19,800000,periodic_stats,
0.950075635,950.075635,19,799997,periodic_stats,
0.9600962,960.0962,19,800000,periodic_stats,
1.010075772,1010.075772,19,799997,periodic_stats,
1.020096727,1020.0967270000001,19,800000,periodic_stats,
1.030075364,1030.075364,19,800002,periodic_stats,
1.040096537,1040.096537,19,800000,periodic_stats,
1.050076183,1050.0761830000001,19,799998,periodic_stats,
1.060096483,1060.096483,19,800001,periodic_stats,
1.070074913,1070.074913,19,799997,periodic_stats,
1.080096861,1080.096861,19,800000,periodic_stats,
1.090075846,1090.075846,19,799998,periodic_stats,
1.100096325,1100.096325,19,800002,periodic_stats,
1.120096511,1120.096511,19,800000,periodic_stats,
1.13007891,1130.07891,19,800002,periodic_stats,
1.140096129,1140.096129,19,799998,periodic_stats,
1.150075441,1150.075441,19,800000,periodic_stats,
1.160096031,1160.0960309999998,19,799997,periodic_stats,
1.170078524,1170.078524,19,800000,periodic_stats,
1.190077848,1190.0778480000001,19,799998,periodic_stats,
1.210075833,1210.075833,19,800000,periodic_stats,
1.260075847,1260.075847,19,799998,periodic_stats,
1.270079028,1270.079028,19,800000,periodic_stats,
1.280096203,1280.096203,19,800001,periodic_stats,
1.290080498,1290.080498,19,800000,periodic_stats,
1.300096282,1300.096282,19,799997,periodic_stats,
1.31007605,1310.07605,19,800000,periodic_stats,
1.340096121,1340.096121,19,799997,periodic_stats,
1.370075186,1370.075186,19,800000,periodic_stats,
1.380086409,1380.086409,19,799997,periodic_stats,
1.39007392,1390.07392,19,800001,periodic_stats,
1.400070845,1400.070845,19,800000,periodic_stats,
1.410076365,1410.0763650000001,19,799998,periodic_stats,
1.42009674,1420.09674,19,800000,periodic_stats,
1.470076118,1470.076118,19,799997,periodic_stats,
1.480096971,1480.096971,19,800000,periodic_stats,
1.490082273,1490.082273,19,800001,periodic_stats,
1.500097663,1500.097663,19,800000,periodic_stats,
1.520097001,1520.0970009999999,19,799997,periodic_stats,
1.5400968,1540.0968,19,800000,periodic_stats,
1.550084895,1550.084895,19,800002,periodic_stats,
1.570079971,1570.079971,19,799997,periodic_stats,
1.580097036,1580.097036,19,800000,periodic_stats,
1.590075441,1590.075441,19,799998,periodic_stats,
1.600097109,1600.097109,19,800000,periodic_stats,
1.620097123,1620.097123,19,800002,periodic_stats,
1.630080095,1630.080095,19,800000,periodic_stats,
1.650075889,1650.075889,19,799997,periodic_stats,
1.660097294,1660.0972940000001,19,800000,periodic_stats,
1.700097163,1700.097163,19,799997,periodic_stats,
1.710079146,1710.079146,19,800000,periodic_stats,
1.720097113,1720.097113,19,800002,periodic_stats,
1.730085561,1730.085561,19,800000,periodic_stats,
1.760096542,1760.096542,19,800001,periodic_stats,
1.77008129,1770.08129,19,800000,periodic_stats,
1.790079509,1790.079509,19,799997,periodic_stats,
1.810076556,1810.076556,19,800000,periodic_stats,
1.82009557,1820.0955700000002,19,800002,periodic_stats,
1.830084935,1830.0849349999999,19,799998,periodic_stats,
1.840095955,1840.095955,19,799997,periodic_stats,
1.860096733,1860.096733,19,800000,periodic_stats,
1.900097363,1900.097363,19,799998,periodic_stats,
1.910079527,1910.0795269999999,19,800000,periodic_stats,
1.930079233,1930.0792330000002,19,799997,periodic_stats,
1.940096512,1940.096512,19,800000,periodic_stats,
1.950075276,1950.075276,19,800001,periodic_stats,
1.960096652,1960.096652,19,800000,periodic_stats,
2.030071559,2030.071559,19,800002,periodic_stats,
2.040072525,2040.0725249999998,19,799998,periodic_stats,
2.050087128,2050.087128,19,800001,periodic_stats,
2.060076435,2060.076435,19,799997,periodic_stats,
2.100083907,2100.083907,19,800000,periodic_stats,
2.110096942,2110.096942,19,799998,periodic_stats,
2.120075328,2120.075328,19,800002,periodic_stats,
2.130096738,2130.096738,19,800000,periodic_stats,
2.200078525,2200.078525,19,799997,periodic_stats,
2.220079209,2220.079209,19,800002,periodic_stats,
2.230096969,2230.0969689999997,19,800000,periodic_stats,
2.250096139,2250.096139,19,799997,periodic_stats,
2.260079385,2260.079385,19,800000,periodic_stats,
2.280085405,2280.085405,19,799997,periodic_stats,
2.290096378,2290.0963779999997,19,800000,periodic_stats,
2.310096667,2310.096667,19,800002,periodic_stats,
2.320074907,2320.074907,19,800000,periodic_stats,
2.360079381,2360.079381,19,800002,periodic_stats,
2.380078471,2380.078471,19,800000,periodic_stats,
2.400091617,2400.091617,19,799997,periodic_stats,
2.410096107,2410.0961070000003,19,800000,periodic_stats,
2.430101306,2430.101306,19,799997,periodic_stats,
2.440075281,2440.075281,19,800000,periodic_stats,
2.450096141,2450.096141,19,799998,periodic_stats,
2.460075779,2460.075779,19,800000,periodic_stats,
2.600075412,2600.0754119999997,19,799997,periodic_stats,
2.610096217,2610.0962170000003,19,800000,periodic_stats,
2.620079252,2620.079252,19,800002,periodic_stats,
2.630096747,2630.096747,19,800000,periodic_stats,
2.640078971,2640.078971,19,800002,periodic_stats,
2.650096946,2650.096946,19,799997,periodic_stats,
2.660073214,2660.073214,19,799998,periodic_stats,
2.670066129,2670.066129,19,800002,periodic_stats,
2.68006789,2680.0678900000003,19,800000,periodic_stats,
2.69007943,2690.07943,19,799998,periodic_stats,
2.700059539,2700.0595390000003,19,800000,periodic_stats,
2.720067471,2720.0674710000003,19,800002,periodic_stats,
2.740070299,2740.070299,19,800000,periodic_stats,
2.750070097,2750.0700970000003,19,799998,periodic_stats,
2.760069482,2760.069482,19,800000,periodic_stats,
2.790070128,2790.070128,19,800002,periodic_stats,
2.800069648,2800.069648,19,799997,periodic_stats,
2.810069592,2810.0695920000003,19,800000,periodic_stats,
2.830069847,2830.0698469999998,19,799997,periodic_stats,
2.84006946,2840.06946,19,800000,periodic_stats,
2.860068586,2860.0685860000003,19,1016633,periodic_stats,
2.870065576,2870.065576,19,800001,periodic_stats,
2.880069639,2880.069639,19,800000,periodic_stats,
2.90009207,2900.0920699999997,19,799995,periodic_stats,
2.910076378,2910.0763779999997,19,800000,periodic_stats,
2.920094538,2920.094538,19,799995,periodic_stats,
2.940079179,2940.079179,19,800000,periodic_stats,
2.950096982,2950.096982,19,799995,periodic_stats,
2.970097122,2970.0971219999997,19,800000,periodic_stats,
2.990096662,2990.096662,19,800004,periodic_stats,
3.000079196,3000.079196,19,800000,periodic_stats,
3.060082915,3060.082915,19,799995,periodic_stats,
3.07009591,3070.09591,19,800004,periodic_stats,
