# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=262562095726202
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
262562101829400,6.103198,6.103198,70197768901,44357941228,0.521910000,0.133814000,85.514185,21.925227,107.439411,85.514185,21.925227,107.439411
262562107818961,12.092759,5.989561,70198343729,44358058763,0.574828000,0.117535000,95.971641,19.623308,115.594949,90.742913,20.774267,111.517180
262562113820790,18.094588,6.001829,70198921181,44358158672,0.577452000,0.099909000,96.212671,16.646426,112.859097,92.566166,19.398320,111.964486
262562119813323,24.087121,5.992533,70199518103,44358276436,0.596922000,0.117764000,99.610966,19.651790,119.262756,97.265093,18.640508,115.905601
262562125813770,30.087568,6.000447,70200083287,44358411030,0.565184000,0.134594000,94.190316,22.430662,116.620978,96.671318,19.576293,116.247610
262562131812948,36.086746,5.999178,70200618442,44358514305,0.535155000,0.103275000,89.204721,17.214858,106.419579,94.335334,19.765770,114.101105
262562137814115,42.087913,6.001167,70201206942,44358649419,0.588500000,0.135114000,98.064260,22.514621,120.578881,93.819766,20.720047,114.539813
262562143814140,48.087938,6.000025,70201726899,44358761094,0.519957000,0.111675000,86.659139,18.612422,105.271561,91.309373,19.447301,110.756674
262562149828201,54.101999,6.014061,70202269683,44358871560,0.542784000,0.110466000,90.252493,18.367955,108.620448,91.658631,19.831666,111.490297
262562155820901,60.094699,5.992700,70202783537,44359002543,0.513854000,0.130983000,85.746658,21.857093,107.603751,87.552764,19.612490,107.165254
262562161823387,66.097185,6.002486,70203495022,44359101029,0.711485000,0.098486000,118.531722,16.407535,134.939257,98.176958,18.877528,117.054485
262562167830910,72.104708,6.007523,70204067225,44359221639,0.572203000,0.120610000,95.247742,20.076494,115.324236,99.842041,19.447041,119.289081
262562173815504,78.089302,5.984594,70204688073,44359361083,0.620848000,0.139444000,103.741039,23.300495,127.041534,105.840168,19.928175,125.768342
262562179815707,84.089505,6.000203,70205281272,44359460350,0.593199000,0.099267000,98.863155,16.543940,115.407095,99.283979,19.973643,119.257622
262562185818338,90.092136,6.002631,70205856100,44359577425,0.574828000,0.117075000,95.762675,19.503948,115.266622,99.455623,19.782794,119.238417
262562191817113,96.090911,5.998775,70206429401,44359708500,0.573301000,0.131075000,95.569679,21.850294,117.419973,96.731836,19.299394,116.031230
262562197820534,102.094332,6.003421,70206753741,44359820298,0.324340000,0.111798000,54.025863,18.622382,72.648245,81.786072,19.992208,101.778280
262562203817099,108.090897,5.996565,70207587907,44359953178,0.834166000,0.132880000,139.107306,22.159353,161.266658,96.234282,20.877343,117.111626
262562209814320,114.088118,5.997221,70207902725,44360051725,0.314818000,0.098547000,52.493980,16.432111,68.926091,81.875716,19.071282,100.946998
