elapsed_s,elapsed_ms,cpu,freq_khz,source,action
3.3815e-05,0.033815,19,800000,periodic_stats,
0.002708538,2.708538,19,3600000,frequency_action,off_fixed_max
0.010063203,10.063203,19,800000,periodic_stats,
0.110067932,110.067932,19,3600000,periodic_stats,
0.12008064,120.08064,19,2400000,periodic_stats,
0.160074986,160.074986,19,2400026,periodic_stats,
0.170075329,170.075329,19,2400000,periodic_stats,
0.190075564,190.075564,19,2395628,periodic_stats,
0.200095885,200.095885,19,2400000,periodic_stats,
0.260070074,260.070074,19,2397125,periodic_stats,
0.270070703,270.07070300000004,19,2400000,periodic_stats,
0.320082652,320.082652,19,3600000,periodic_stats,
0.340077842,340.07784200000003,19,2400000,periodic_stats,
0.400073885,400.073885,19,3600000,periodic_stats,
0.440078204,440.07820399999997,19,2400006,periodic_stats,
0.450072524,450.072524,19,2400000,periodic_stats,
0.490070253,490.07025300000004,19,2400005,periodic_stats,
0.500069723,500.06972299999995,19,3551492,periodic_stats,
0.510095353,510.095353,19,3536737,periodic_stats,
0.520076096,520.076096,19,3597309,periodic_stats,
0.530095832,530.095832,19,3600000,periodic_stats,
0.560075877,560.0758770000001,19,3599991,periodic_stats,
0.57013332,570.13332,19,3600000,periodic_stats,
0.580075786,580.075786,19,3515187,periodic_stats,
0.590095801,590.095801,19,3600000,periodic_stats,
0.610076481,610.0764810000001,19,3501073,periodic_stats,
0.62009563,620.09563,19,3600000,periodic_stats,
0.63007865,630.0786499999999,19,3500000,periodic_stats,
0.640095525,640.095525,19,3600000,periodic_stats,
0.660095544,660.095544,19,3599991,periodic_stats,
0.670075674,670.075674,19,3541747,periodic_stats,
0.680096407,680.096407,19,3600009,periodic_stats,
0.690079427,690.079427,19,3600000,periodic_stats,
0.720096588,720.096588,19,3559178,periodic_stats,
0.730076048,730.076048,19,3600000,periodic_stats,
0.750074947,750.074947,19,3599991,periodic_stats,
0.760096,760.096,19,3600000,periodic_stats,
0.770075357,770.0753569999999,19,3500000,periodic_stats,
0.7800957,780.0957,19,3599991,periodic_stats,
0.790082501,790.082501,19,3600000,periodic_stats,
0.800095739,800.095739,19,3599990,periodic_stats,
0.810079109,810.079109,19,3500000,periodic_stats,
0.820096401,820.096401,19,3600009,periodic_stats,
0.830076139,830.076139,19,3600000,periodic_stats,
0.850077578,850.0775779999999,19,3600008,periodic_stats,
0.86009085,860.0908499999999,19,3600000,periodic_stats,
0.870075093,870.0750929999999,19,3100000,periodic_stats,
0.880076819,880.076819,19,3600000,periodic_stats,
0.900082132,900.082132,19,3500008,periodic_stats,
0.910096559,910.096559,19,3600000,periodic_stats,
0.920075528,920.0755280000001,19,3600008,periodic_stats,
0.930095356,930.095356,19,3547870,periodic_stats,
0.940076281,940.076281,19,3589711,periodic_stats,
0.950095596,950.095596,19,3600000,periodic_stats,
0.960082482,960.082482,19,3600009,periodic_stats,
0.970096332,970.096332,19,3600000,periodic_stats,
0.990095542,990.095542,19,3600008,periodic_stats,
1.000080317,1000.0803170000002,19,3553949,periodic_stats,
1.010095615,1010.095615,19,3600000,periodic_stats,
1.020075356,1020.0753559999999,19,3599990,periodic_stats,
1.030071659,1030.0716590000002,19,3100000,periodic_stats,
1.040095846,1040.095846,19,3538117,periodic_stats,
1.05008653,1050.08653,19,3565205,periodic_stats,
1.06009572,1060.09572,19,3600000,periodic_stats,
1.070079933,1070.079933,19,3600008,periodic_stats,
1.080096565,1080.096565,19,3600000,periodic_stats,
1.090075909,1090.0759090000001,19,3500000,periodic_stats,
1.100095729,1100.095729,19,3600000,periodic_stats,
1.120096084,1120.096084,19,3600008,periodic_stats,
1.130089713,1130.089713,19,3500000,periodic_stats,
1.160096226,1160.0962260000001,19,3600008,periodic_stats,
1.170079376,1170.079376,19,3500000,periodic_stats,
1.180096242,1180.096242,19,3300000,periodic_stats,
1.190089707,1190.089707,19,3397930,periodic_stats,
1.20009573,1200.09573,19,3500000,periodic_stats,
1.220096206,1220.096206,19,3548311,periodic_stats,
1.23007521,1230.0752100000002,19,3500000,periodic_stats,
1.240075209,1240.075209,19,3600000,periodic_stats,
1.26007579,1260.0757899999999,19,3600008,periodic_stats,
1.270094955,1270.094955,19,3600009,periodic_stats,
1.280088505,1280.088505,19,3581995,periodic_stats,
1.29009553,1290.09553,19,3600000,periodic_stats,
1.310074248,1310.0742480000001,19,3500000,periodic_stats,
1.320071262,1320.071262,19,3500008,periodic_stats,
1.330070574,1330.070574,19,3600000,periodic_stats,
1.340079954,1340.0799539999998,19,3600008,periodic_stats,
1.350073953,1350.073953,19,3500000,periodic_stats,
1.360074226,1360.074226,19,3499991,periodic_stats,
1.370070986,1370.070986,19,3533822,periodic_stats,
1.380070666,1380.0706659999998,19,3500000,periodic_stats,
1.390069637,1390.069637,19,3449308,periodic_stats,
1.400070507,1400.070507,19,3311148,periodic_stats,
1.41006956,1410.06956,19,3571169,periodic_stats,
1.420070047,1420.0700470000002,19,3557403,periodic_stats,
1.43007037,1430.07037,19,3599990,periodic_stats,
1.440076505,1440.076505,19,3534623,periodic_stats,
1.450095394,1450.0953940000002,19,3600000,periodic_stats,
1.460075714,1460.075714,19,3600008,periodic_stats,
1.470095641,1470.095641,19,3599991,periodic_stats,
1.48007975,1480.07975,19,3565392,periodic_stats,
1.490095655,1490.0956549999999,19,3600008,periodic_stats,
1.500090028,1500.090028,19,3500000,periodic_stats,
1.510095913,1510.095913,19,3599991,periodic_stats,
1.520082674,1520.082674,19,3499991,periodic_stats,
1.530095844,1530.0958440000002,19,3600000,periodic_stats,
1.550095649,1550.0956489999999,19,3599991,periodic_stats,
1.560078424,1560.078424,19,3500000,periodic_stats,
1.570096123,1570.0961229999998,19,3599991,periodic_stats,
1.580076693,1580.076693,19,3600000,periodic_stats,
1.590096176,1590.096176,19,3600008,periodic_stats,
1.610071992,1610.071992,19,3600000,periodic_stats,
1.630075935,1630.075935,19,3600008,periodic_stats,
1.640095662,1640.095662,19,3600000,periodic_stats,
1.650091376,1650.091376,19,3554916,periodic_stats,
1.66009571,1660.09571,19,3600000,periodic_stats,
1.670076136,1670.0761360000001,19,3599990,periodic_stats,
1.680095979,1680.0959790000002,19,3600000,periodic_stats,
1.710075223,1710.075223,19,3599990,periodic_stats,
1.72009577,1720.09577,19,3600000,periodic_stats,
1.740095963,1740.095963,19,3599991,periodic_stats,
1.750079754,1750.0797539999999,19,3500000,periodic_stats,
1.760096069,1760.096069,19,3599991,periodic_stats,
1.770081642,1770.081642,19,3600000,periodic_stats,
1.790078997,1790.0789969999998,19,3500000,periodic_stats,
1.800096128,1800.0961280000001,19,3600008,periodic_stats,
1.810075476,1810.075476,19,3600000,periodic_stats,
1.820095943,1820.095943,19,3600009,periodic_stats,
1.830077822,1830.077822,19,3600000,periodic_stats,
1.840096352,1840.096352,19,3600009,periodic_stats,
1.850075507,1850.0755069999998,19,3600000,periodic_stats,
1.890079226,1890.0792259999998,19,3555850,periodic_stats,
1.900095149,1900.095149,19,3600000,periodic_stats,
1.920088834,1920.088834,19,3370782,periodic_stats,
1.93007574,1930.07574,19,3100000,periodic_stats,
1.940073128,1940.073128,19,3100007,periodic_stats,
1.950071794,1950.0717940000002,19,3265015,periodic_stats,
1.960070534,1960.070534,19,3300000,periodic_stats,
1.970074624,1970.074624,19,3295192,periodic_stats,
1.980095214,1980.0952140000002,19,3299991,periodic_stats,
1.990079727,1990.0797269999998,19,3300000,periodic_stats,
2.000096053,2000.096053,19,3432765,periodic_stats,
2.010078161,2010.0781610000001,19,3200000,periodic_stats,
2.020096566,2020.096566,19,3464809,periodic_stats,
2.030075603,2030.0756029999998,19,3300000,periodic_stats,
2.040096106,2040.096106,19,3549373,periodic_stats,
