timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
262476669500000,0,19,-1,wake,-1,0
262476669511000,11000,19,3,enter,-1,0
262476787563000,118063000,19,-1,wake,3,118052000
262476787584000,118084000,19,2,enter,-1,0
262476788073000,118573000,19,-1,wake,2,489000
262476788083000,118583000,19,2,enter,-1,0
262476790229000,120729000,19,-1,wake,2,2146000
262476790236000,120736000,19,3,enter,-1,0
262476798213000,128713000,19,-1,wake,3,7977000
262476799160000,129660000,19,3,enter,-1,0
262476799164000,129664000,19,-1,wake,3,4000
262476799166000,129666000,19,3,enter,-1,0
262476801315000,131815000,19,-1,wake,3,2149000
262476801442000,131942000,19,2,enter,-1,0
262476801446000,131946000,19,-1,wake,2,4000
262476801447000,131947000,19,2,enter,-1,0
262476802229000,132729000,19,-1,wake,2,782000
262476802241000,132741000,19,3,enter,-1,0
262476802698000,133198000,19,-1,wake,3,457000
262476803423000,133923000,19,3,enter,-1,0
262476803427000,133927000,19,-1,wake,3,4000
262476803429000,133929000,19,3,enter,-1,0
262476806229000,136729000,19,-1,wake,3,2800000
262476806234000,136734000,19,3,enter,-1,0
262476806641000,137141000,19,-1,wake,3,407000
262476806656000,137156000,19,3,enter,-1,0
262476806659000,137159000,19,-1,wake,3,3000
262476806661000,137161000,19,3,enter,-1,0
262476806683000,137183000,19,-1,wake,3,22000
262476806692000,137192000,19,2,enter,-1,0
262476806704000,137204000,19,-1,wake,2,12000
262476806896000,137396000,19,2,enter,-1,0
262476806899000,137399000,19,-1,wake,2,3000
262476806901000,137401000,19,2,enter,-1,0
262476810229000,140729000,19,-1,wake,2,3328000
262476810237000,140737000,19,2,enter,-1,0
262476814229000,144729000,19,-1,wake,2,3992000
262476814233000,144733000,19,3,enter,-1,0
262476818229000,148729000,19,-1,wake,3,3996000
262476818234000,148734000,19,3,enter,-1,0
262476822229000,152729000,19,-1,wake,3,3995000
262476822233000,152733000,19,3,enter,-1,0
262476826229000,156729000,19,-1,wake,3,3996000
262476826234000,156734000,19,3,enter,-1,0
262476830229000,160729000,19,-1,wake,3,3995000
262476830233000,160733000,19,3,enter,-1,0
262476830732000,161232000,19,-1,wake,3,499000
262476830747000,161247000,19,3,enter,-1,0
262476832250000,162750000,19,-1,wake,3,1503000
262476833167000,163667000,19,3,enter,-1,0
262476833171000,163671000,19,-1,wake,3,4000
262476833173000,163673000,19,2,enter,-1,0
262476834229000,164729000,19,-1,wake,2,1056000
262476834236000,164736000,19,3,enter,-1,0
262476835317000,165817000,19,-1,wake,3,1081000
262476836203000,166703000,19,3,enter,-1,0
262476836207000,166707000,19,-1,wake,3,4000
262476836209000,166709000,19,3,enter,-1,0
262476838229000,168729000,19,-1,wake,3,2020000
262476838235000,168735000,19,3,enter,-1,0
262476842229000,172729000,19,-1,wake,3,3994000
262476842235000,172735000,19,3,enter,-1,0
262476846229000,176729000,19,-1,wake,3,3994000
262476846267000,176767000,19,3,enter,-1,0
262476846270000,176770000,19,-1,wake,3,3000
262476846271000,176771000,19,3,enter,-1,0
262476849091000,179591000,19,-1,wake,3,2820000
262476849110000,179610000,19,3,enter,-1,0
262476849115000,179615000,19,-1,wake,3,5000
262476849116000,179616000,19,2,enter,-1,0
262476849140000,179640000,19,-1,wake,2,24000
262476849142000,179642000,19,2,enter,-1,0
262476849157000,179657000,19,-1,wake,2,15000
262476849158000,179658000,19,2,enter,-1,0
262476849171000,179671000,19,-1,wake,2,13000
262476849173000,179673000,19,2,enter,-1,0
262476849219000,179719000,19,-1,wake,2,46000
262476849221000,179721000,19,2,enter,-1,0
262476849230000,179730000,19,-1,wake,2,9000
262476849232000,179732000,19,2,enter,-1,0
262476849244000,179744000,19,-1,wake,2,12000
262476849246000,179746000,19,2,enter,-1,0
262476850229000,180729000,19,-1,wake,2,983000
262476850241000,180741000,19,2,enter,-1,0
262476854229000,184729000,19,-1,wake,2,3988000
262476854233000,184733000,19,2,enter,-1,0
262476858229000,188729000,19,-1,wake,2,3996000
262476858234000,188734000,19,2,enter,-1,0
262476862229000,192729000,19,-1,wake,2,3995000
262476862233000,192733000,19,2,enter,-1,0
262476866229000,196729000,19,-1,wake,2,3996000
262476866234000,196734000,19,2,enter,-1,0
262476870229000,200729000,19,-1,wake,2,3995000
262476870233000,200733000,19,3,enter,-1,0
262476874229000,204729000,19,-1,wake,3,3996000
262476874234000,204734000,19,3,enter,-1,0
262476878229000,208729000,19,-1,wake,3,3995000
262476878233000,208733000,19,3,enter,-1,0
262476882229000,212729000,19,-1,wake,3,3996000
262476882242000,212742000,19,3,enter,-1,0
262476886229000,216729000,19,-1,wake,3,3987000
262476886233000,216733000,19,3,enter,-1,0
262476890229000,220729000,19,-1,wake,3,3996000
262476890234000,220734000,19,3,enter,-1,0
262476894229000,224729000,19,-1,wake,3,3995000
262476894233000,224733000,19,3,enter,-1,0
262476894942000,225442000,19,-1,wake,3,709000
262476895388000,225888000,19,3,enter,-1,0
262476895392000,225892000,19,-1,wake,3,4000
262476895394000,225894000,19,3,enter,-1,0
262476898229000,228729000,19,-1,wake,3,2835000
262476898258000,228758000,19,3,enter,-1,0
262476898262000,228762000,19,-1,wake,3,4000
262476898263000,228763000,19,3,enter,-1,0
262476902229000,232729000,19,-1,wake,3,3966000
262476902233000,232733000,19,3,enter,-1,0
262476906229000,236729000,19,-1,wake,3,3996000
262476906410000,236910000,19,3,enter,-1,0
262476906414000,236914000,19,-1,wake,3,4000
262476906416000,236916000,19,3,enter,-1,0
262476910229000,240729000,19,-1,wake,3,3813000
262476910233000,240733000,19,3,enter,-1,0
262476914229000,244729000,19,-1,wake,3,3996000
262476914235000,244735000,19,3,enter,-1,0
262476918229000,248729000,19,-1,wake,3,3994000
262476918233000,248733000,19,3,enter,-1,0
262476922229000,252729000,19,-1,wake,3,3996000
262476922234000,252734000,19,3,enter,-1,0
262476926229000,256729000,19,-1,wake,3,3995000
262476926233000,256733000,19,3,enter,-1,0
262476930229000,260729000,19,-1,wake,3,3996000
262476930234000,260734000,19,3,enter,-1,0
262476934229000,264729000,19,-1,wake,3,3995000
262476934235000,264735000,19,3,enter,-1,0
262476938229000,268729000,19,-1,wake,3,3994000
262476938234000,268734000,19,3,enter,-1,0
262476942229000,272729000,19,-1,wake,3,3995000
262476942233000,272733000,19,3,enter,-1,0
262476946229000,276729000,19,-1,wake,3,3996000
262476946240000,276740000,19,3,enter,-1,0
262476950229000,280729000,19,-1,wake,3,3989000
262476950233000,280733000,19,3,enter,-1,0
262476954229000,284729000,19,-1,wake,3,3996000
262476954234000,284734000,19,3,enter,-1,0
262476958229000,288729000,19,-1,wake,3,3995000
262476958233000,288733000,19,3,enter,-1,0
262476962229000,292729000,19,-1,wake,3,3996000
262476962234000,292734000,19,3,enter,-1,0
262476966229000,296729000,19,-1,wake,3,3995000
262476966236000,296736000,19,3,enter,-1,0
262476976108000,306608000,19,-1,wake,3,9872000
262476976111000,306611000,19,3,enter,-1,0
262477010290000,340790000,19,-1,wake,3,34179000
262477010680000,341180000,19,3,enter,-1,0
262477010684000,341184000,19,-1,wake,3,4000
262477010686000,341186000,19,3,enter,-1,0
262477014229000,344729000,19,-1,wake,3,3543000
262477014237000,344737000,19,3,enter,-1,0
262477018229000,348729000,19,-1,wake,3,3992000
262477018244000,348744000,19,3,enter,-1,0
262477018248000,348748000,19,-1,wake,3,4000
262477018249000,348749000,19,3,enter,-1,0
262477022229000,352729000,19,-1,wake,3,3980000
262477022234000,352734000,19,3,enter,-1,0
262477026229000,356729000,19,-1,wake,3,3995000
262477026233000,356733000,19,3,enter,-1,0
262477030229000,360729000,19,-1,wake,3,3996000
262477030234000,360734000,19,3,enter,-1,0
262477034229000,364729000,19,-1,wake,3,3995000
262477034235000,364735000,19,3,enter,-1,0
262477038229000,368729000,19,-1,wake,3,3994000
262477038234000,368734000,19,3,enter,-1,0
262477042229000,372729000,19,-1,wake,3,3995000
262477042241000,372741000,19,3,enter,-1,0
262477042244000,372744000,19,-1,wake,3,3000
262477042246000,372746000,19,3,enter,-1,0
262477046229000,376729000,19,-1,wake,3,3983000
262477046234000,376734000,19,3,enter,-1,0
262477050229000,380729000,19,-1,wake,3,3995000
262477050233000,380733000,19,3,enter,-1,0
262477054229000,384729000,19,-1,wake,3,3996000
262477054237000,384737000,19,3,enter,-1,0
262477064175000,394675000,19,-1,wake,3,9938000
262477064179000,394679000,19,3,enter,-1,0
262477114287000,444787000,19,-1,wake,3,50108000
262493696346000,17026846000,19,3,enter,-1,0
262493696352000,17026852000,19,-1,wake,3,6000
262556511319000,79841819000,19,3,enter,-1,0
262556511324000,79841824000,19,-1,wake,3,5000
262556511325000,79841825000,19,3,enter,-1,0
