elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.0021e-05,0.050021,19,3603870,periodic_stats,
0.00259341,2.59341,19,3600000,frequency_action,off_fixed_max
0.01008123,10.08123,19,797460,periodic_stats,
0.020090542,20.090542,19,3600000,periodic_stats,
0.030083869,30.083869,19,3601680,periodic_stats,
0.04009481,40.09481,19,3601607,periodic_stats,
0.050087019,50.087019000000005,19,3601249,periodic_stats,
0.060106407,60.106407,19,3601524,periodic_stats,
0.070105897,70.105897,19,3582782,periodic_stats,
0.080113042,80.113042,19,3600000,periodic_stats,
0.090106597,90.106597,19,2776610,periodic_stats,
0.100111177,100.111177,19,3510594,periodic_stats,
0.110107396,110.107396,19,3600000,periodic_stats,
0.120106411,120.106411,19,3599926,periodic_stats,
0.130104586,130.10458599999998,19,3600000,periodic_stats,
0.140109631,140.109631,19,3439347,periodic_stats,
0.150109967,150.109967,19,2511452,periodic_stats,
0.160105405,160.10540500000002,19,3601625,periodic_stats,
0.170104712,170.10471199999998,19,3601713,periodic_stats,
0.18009744,180.09744,19,3601479,periodic_stats,
0.190074961,190.07496099999997,19,3501571,periodic_stats,
0.200105694,200.105694,19,3600000,periodic_stats,
0.220109389,220.109389,19,3601524,periodic_stats,
0.230104464,230.104464,19,3602156,periodic_stats,
0.240107765,240.107765,19,3600022,periodic_stats,
0.25008011,250.08011000000002,19,3500000,periodic_stats,
0.260101843,260.101843,19,3600000,periodic_stats,
0.300103344,300.103344,19,3599991,periodic_stats,
0.310079608,310.079608,19,3600008,periodic_stats,
0.330080176,330.080176,19,3600000,periodic_stats,
0.360097416,360.097416,19,3599991,periodic_stats,
0.370078992,370.07899199999997,19,3600000,periodic_stats,
0.390076456,390.076456,19,3600008,periodic_stats,
0.40009659,400.09659,19,3600000,periodic_stats,
0.430076779,430.07677900000004,19,3599990,periodic_stats,
0.440096674,440.096674,19,3600000,periodic_stats,
0.500100342,500.10034199999996,19,3600009,periodic_stats,
0.510075179,510.075179,19,3600008,periodic_stats,
0.520096427,520.0964270000001,19,3600000,periodic_stats,
0.560100771,560.100771,19,3599991,periodic_stats,
0.570079127,570.079127,19,3600000,periodic_stats,
0.58010122,580.10122,19,3599990,periodic_stats,
0.59007557,590.07557,19,3600008,periodic_stats,
0.60010018,600.10018,19,3600000,periodic_stats,
0.620096096,620.096096,19,3600008,periodic_stats,
0.630076816,630.076816,19,3600000,periodic_stats,
0.650079265,650.079265,19,3598436,periodic_stats,
0.660096609,660.096609,19,3600000,periodic_stats,
0.690072858,690.072858,19,3499991,periodic_stats,
0.700072649,700.072649,19,3600000,periodic_stats,
0.710094572,710.0945720000001,19,3600009,periodic_stats,
0.720087632,720.087632,19,3600000,periodic_stats,
0.730094484,730.094484,19,3600009,periodic_stats,
0.740075943,740.075943,19,3489723,periodic_stats,
0.750072141,750.072141,19,3501782,periodic_stats,
0.760096058,760.096058,19,3600000,periodic_stats,
0.790078247,790.0782469999999,19,3599991,periodic_stats,
0.80009628,800.09628,19,3600000,periodic_stats,
0.810078752,810.078752,19,3600008,periodic_stats,
0.82010039,820.1003900000001,19,3600009,periodic_stats,
0.830076171,830.0761709999999,19,3600000,periodic_stats,
0.870080425,870.080425,19,3599991,periodic_stats,
0.88009933,880.09933,19,3600000,periodic_stats,
0.900100668,900.100668,19,3600008,periodic_stats,
0.910079173,910.079173,19,3600000,periodic_stats,
0.920100263,920.100263,19,3599991,periodic_stats,
0.930079509,930.079509,19,3600000,periodic_stats,
0.940095994,940.095994,19,3599990,periodic_stats,
0.950076232,950.076232,19,3600009,periodic_stats,
0.960096987,960.096987,19,3599991,periodic_stats,
0.970075398,970.075398,19,3600000,periodic_stats,
0.990080893,990.0808930000001,19,799452,periodic_stats,
1.000101082,1000.101082,19,930740,periodic_stats,
1.010081165,1010.0811649999999,19,800000,periodic_stats,
1.020099322,1020.099322,19,3600000,periodic_stats,
1.050078571,1050.078571,19,3500008,periodic_stats,
1.060096791,1060.0967910000002,19,3600000,periodic_stats,
1.070075626,1070.075626,19,3545351,periodic_stats,
1.080103491,1080.103491,19,3600000,periodic_stats,
1.100098293,1100.098293,19,3600009,periodic_stats,
1.11007664,1110.07664,19,3600000,periodic_stats,
1.120098298,1120.098298,19,3599990,periodic_stats,
1.130078169,1130.078169,19,3600009,periodic_stats,
1.140100717,1140.100717,19,3600000,periodic_stats,
1.150081594,1150.081594,19,3599991,periodic_stats,
