timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
836815143789000,0,19,-1,wake,-1,0
836815143797000,8000,19,2,enter,-1,0
836815147789000,4000000,19,-1,wake,2,3992000
836815147791000,4002000,19,2,enter,-1,0
836815151789000,8000000,19,-1,wake,2,3998000
836815151797000,8008000,19,2,enter,-1,0
836815155789000,12000000,19,-1,wake,2,3992000
836815155799000,12010000,19,2,enter,-1,0
836815159790000,16001000,19,-1,wake,2,3991000
836815159801000,16012000,19,3,enter,-1,0
836815163793000,20004000,19,-1,wake,3,3992000
836815163825000,20036000,19,3,enter,-1,0
836815167793000,24004000,19,-1,wake,3,3968000
836815167825000,24036000,19,3,enter,-1,0
836815170165000,26376000,19,-1,wake,3,2340000
836815170558000,26769000,19,3,enter,-1,0
836815170563000,26774000,19,-1,wake,3,5000
836815170566000,26777000,19,3,enter,-1,0
836815171787000,27998000,19,-1,wake,3,1221000
836815171804000,28015000,19,3,enter,-1,0
836815175786000,31997000,19,-1,wake,3,3982000
836815175802000,32013000,19,3,enter,-1,0
836815179787000,35998000,19,-1,wake,3,3985000
836815179802000,36013000,19,3,enter,-1,0
836815183786000,39997000,19,-1,wake,3,3984000
836815183802000,40013000,19,3,enter,-1,0
836815187788000,43999000,19,-1,wake,3,3986000
836815187810000,44021000,19,3,enter,-1,0
836815191789000,48000000,19,-1,wake,3,3979000
836815191805000,48016000,19,3,enter,-1,0
836815195785000,51996000,19,-1,wake,3,3980000
836815195802000,52013000,19,3,enter,-1,0
836815199786000,55997000,19,-1,wake,3,3984000
836815199801000,56012000,19,3,enter,-1,0
836815203788000,59999000,19,-1,wake,3,3987000
836815203813000,60024000,19,3,enter,-1,0
836815207787000,63998000,19,-1,wake,3,3974000
836815207803000,64014000,19,3,enter,-1,0
836815211786000,67997000,19,-1,wake,3,3983000
836815211805000,68016000,19,3,enter,-1,0
836815215787000,71998000,19,-1,wake,3,3982000
836815215804000,72015000,19,3,enter,-1,0
836815219784000,75995000,19,-1,wake,3,3980000
836815219799000,76010000,19,3,enter,-1,0
836815223582000,79793000,19,-1,wake,3,3783000
836815223903000,80114000,19,3,enter,-1,0
836815223908000,80119000,19,-1,wake,3,5000
836815223911000,80122000,19,3,enter,-1,0
836815225935000,82146000,19,-1,wake,3,2024000
836815225945000,82156000,19,3,enter,-1,0
836815227787000,83998000,19,-1,wake,3,1842000
836815227804000,84015000,19,3,enter,-1,0
836815231236000,87447000,19,-1,wake,3,3432000
836815231270000,87481000,19,2,enter,-1,0
