sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.633e-06,1786025891045217671,138.0,0.0,power1:      138.00 W  (interval =   1.00 s)
1,1.000113534,1786025892045330603,151.0,144.5161696945,power1:      151.00 W  (interval =   1.00 s)
2,2.000115286,1786025893045332460,168.0,304.01644913850004,power1:      168.00 W  (interval =   1.00 s)
3,3.000112001,1786025894045329657,199.0,487.51584634100004,power1:      199.00 W  (interval =   1.00 s)
4,4.00013947,1786025895045357299,207.0,690.5214225479999,power1:      207.00 W  (interval =   1.00 s)
5,5.000113175,1786025896045330660,207.0,897.515979483,power1:      207.00 W  (interval =   1.00 s)
6,6.000116247,1786025897045333477,209.0,1105.516618459,power1:      209.00 W  (interval =   1.00 s)
7,7.00011651,1786025898045333874,208.0,1314.0166732945,power1:      208.00 W  (interval =   1.00 s)
8,8.000112252,1786025899045329804,209.0,1522.5157855014997,power1:      209.00 W  (interval =   1.00 s)
9,9.000112202,1786025900045329386,209.0,1731.5157750515,power1:      209.00 W  (interval =   1.00 s)
10,10.000106464,1786025901045323678,209.0,1940.5145758095,power1:      209.00 W  (interval =   1.00 s)
11,11.000106646,1786025902045323496,202.0,2146.0146132105,power1:      202.00 W  (interval =   1.00 s)
12,12.000106639,1786025903045323298,201.0,2347.5146118,power1:      201.00 W  (interval =   1.00 s)
13,13.000106729,1786025904045323445,201.0,2548.51462989,power1:      201.00 W  (interval =   1.00 s)
14,14.000106633,1786025905045323297,201.0,2749.514610594,power1:      201.00 W  (interval =   1.00 s)
15,15.000065245,1786025906045282454,201.0,2950.5062916059996,power1:      201.00 W  (interval =   1.00 s)
16,16.000066037,1786025907045282906,208.0,3155.0064535699994,power1:      208.00 W  (interval =   1.00 s)
17,17.000065583,1786025908045282611,209.0,3363.5063589109996,power1:      209.00 W  (interval =   1.00 s)
18,18.00006557,1786025909045282444,209.0,3572.506356193999,power1:      209.00 W  (interval =   1.00 s)
19,19.000065607,1786025910045282831,208.0,3781.006363908499,power1:      208.00 W  (interval =   1.00 s)
20,20.000065219,1786025911045282653,209.0,3989.5062830104994,power1:      209.00 W  (interval =   1.00 s)
