elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.7875e-05,0.057874999999999996,19,800000,periodic_stats,
0.040064614,40.064614,19,798483,periodic_stats,
0.050064925,50.064925,19,800000,periodic_stats,
0.080077311,80.077311,19,800076,periodic_stats,
0.090070568,90.07056800000001,19,800000,periodic_stats,
0.140071556,140.07155600000002,19,799410,periodic_stats,
0.150096498,150.096498,19,800000,periodic_stats,
0.160075068,160.075068,19,799687,periodic_stats,
0.170079514,170.079514,19,800000,periodic_stats,
0.250075419,250.075419,19,800034,periodic_stats,
0.260081149,260.08114900000004,19,800000,periodic_stats,
0.290077708,290.077708,19,799421,periodic_stats,
0.320075007,320.075007,19,800000,periodic_stats,
0.380095221,380.095221,19,799997,periodic_stats,
0.390082612,390.082612,19,800000,periodic_stats,
0.400080699,400.080699,19,799997,periodic_stats,
0.410076507,410.076507,19,800000,periodic_stats,
0.420079392,420.079392,19,799997,periodic_stats,
0.430077341,430.077341,19,800000,periodic_stats,
0.440091591,440.091591,19,799997,periodic_stats,
0.450068654,450.06865400000004,19,800002,periodic_stats,
0.460080561,460.080561,19,800000,periodic_stats,
0.500074173,500.07417300000003,19,800001,periodic_stats,
0.510099183,510.09918300000004,19,800002,periodic_stats,
0.520069026,520.069026,19,800000,periodic_stats,
0.620070677,620.0706769999999,19,800001,periodic_stats,
0.630097007,630.0970070000001,19,800002,periodic_stats,
0.640077616,640.077616,19,800000,periodic_stats,
0.650094491,650.0944910000001,19,799998,periodic_stats,
0.660069066,660.069066,19,800002,periodic_stats,
0.670075969,670.075969,19,799998,periodic_stats,
0.680095204,680.095204,19,800000,periodic_stats,
0.710079485,710.079485,19,799998,periodic_stats,
0.72009319,720.09319,19,800002,periodic_stats,
0.730076038,730.0760379999999,19,800000,periodic_stats,
0.740097013,740.097013,19,800001,periodic_stats,
0.750076704,750.0767040000001,19,800002,periodic_stats,
0.760076589,760.076589,19,799997,periodic_stats,
0.770097308,770.097308,19,800001,periodic_stats,
0.780075948,780.075948,19,800000,periodic_stats,
0.800075528,800.0755280000001,19,800001,periodic_stats,
0.810076978,810.076978,19,800000,periodic_stats,
0.820095797,820.0957970000001,19,799997,periodic_stats,
0.840093305,840.093305,19,800000,periodic_stats,
0.850088177,850.088177,19,799998,periodic_stats,
0.860091881,860.0918810000001,19,800002,periodic_stats,
0.890078354,890.078354,19,800000,periodic_stats,
0.910097395,910.097395,19,799998,periodic_stats,
0.920077683,920.077683,19,800000,periodic_stats,
0.950092944,950.092944,19,800002,periodic_stats,
0.960077912,960.0779120000001,19,800000,periodic_stats,
0.970097382,970.0973819999999,19,800001,periodic_stats,
0.980076259,980.0762589999999,19,799998,periodic_stats,
0.990072967,990.0729670000001,19,799997,periodic_stats,
1.000075731,1000.0757309999999,19,800000,periodic_stats,
1.040071282,1040.0712819999999,19,800002,periodic_stats,
1.060095122,1060.095122,19,799997,periodic_stats,
1.070077515,1070.077515,19,800000,periodic_stats,
1.080071796,1080.071796,19,800001,periodic_stats,
1.090096826,1090.096826,19,799998,periodic_stats,
1.100074959,1100.074959,19,800000,periodic_stats,
1.120075845,1120.0758449999998,19,800002,periodic_stats,
1.13007768,1130.07768,19,799998,periodic_stats,
1.140095503,1140.095503,19,800000,periodic_stats,
1.160092599,1160.0925989999998,19,799997,periodic_stats,
1.170083608,1170.0836080000001,19,800000,periodic_stats,
1.230096791,1230.096791,19,799998,periodic_stats,
1.240074936,1240.074936,19,799997,periodic_stats,
1.260076767,1260.076767,19,800000,periodic_stats,
1.27007274,1270.07274,19,799997,periodic_stats,
1.280096777,1280.096777,19,800001,periodic_stats,
1.290075625,1290.075625,19,800000,periodic_stats,
1.300094525,1300.094525,19,799997,periodic_stats,
1.310091611,1310.091611,19,800002,periodic_stats,
1.320093391,1320.0933909999999,19,800000,periodic_stats,
1.340095804,1340.095804,19,799998,periodic_stats,
1.350079795,1350.079795,19,799997,periodic_stats,
1.360093388,1360.093388,19,800000,periodic_stats,
1.370080195,1370.080195,19,799997,periodic_stats,
1.380092264,1380.092264,19,800001,periodic_stats,
1.390081377,1390.081377,19,799998,periodic_stats,
1.400095919,1400.0959189999999,19,800000,periodic_stats,
1.410077427,1410.077427,19,799997,periodic_stats,
1.420071713,1420.071713,19,800000,periodic_stats,
1.450094623,1450.094623,19,799998,periodic_stats,
1.460076037,1460.076037,19,800000,periodic_stats,
1.470097421,1470.097421,19,799997,periodic_stats,
1.480078212,1480.078212,19,800000,periodic_stats,
1.530091721,1530.091721,19,799997,periodic_stats,
1.540094556,1540.0945559999998,19,800002,periodic_stats,
1.55007654,1550.07654,19,800000,periodic_stats,
1.650072943,1650.0729430000001,19,800001,periodic_stats,
1.670076591,1670.076591,19,800002,periodic_stats,
1.680093232,1680.093232,19,799997,periodic_stats,
1.690081645,1690.081645,19,800000,periodic_stats,
1.700092287,1700.092287,19,799997,periodic_stats,
1.720096011,1720.096011,19,800000,periodic_stats,
1.730078185,1730.078185,19,799998,periodic_stats,
1.740078609,1740.078609,19,800000,periodic_stats,
1.750097131,1750.097131,19,800001,periodic_stats,
1.760074924,1760.074924,19,800000,periodic_stats,
1.770095285,1770.095285,19,799997,periodic_stats,
1.780076608,1780.0766079999999,19,800000,periodic_stats,
1.820070874,1820.070874,19,799998,periodic_stats,
1.830072427,1830.0724269999998,19,799997,periodic_stats,
1.840093399,1840.0933989999999,19,800000,periodic_stats,
1.850078827,1850.0788269999998,19,800002,periodic_stats,
1.860094573,1860.094573,19,800000,periodic_stats,
1.870076016,1870.076016,19,799997,periodic_stats,
1.880075236,1880.075236,19,800000,periodic_stats,
1.890097121,1890.097121,19,800002,periodic_stats,
1.900074667,1900.0746669999999,19,800000,periodic_stats,
1.91009477,1910.09477,19,800002,periodic_stats,
1.9200755,1920.0755000000001,19,800000,periodic_stats,
1.940080495,1940.080495,19,799998,periodic_stats,
1.950081554,1950.081554,19,799997,periodic_stats,
1.960077006,1960.077006,19,800000,periodic_stats,
