# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=259018195849190
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
259018201945271,6.096081,6.096081,246408964101,39236075315,0.654112000,0.116464000,107.300412,19.104733,126.405145,107.300412,19.104733,126.405145
259018207943049,12.093859,5.997778,246409544788,39236186943,0.580687000,0.111628000,96.817021,18.611559,115.428580,102.058716,18.858146,120.916862
259018213937353,18.088163,5.994304,246410087694,39236305075,0.542906000,0.118132000,90.570315,19.707376,110.277690,98.229249,19.141223,117.370472
259018219936449,24.087259,5.999096,246410612046,39236421278,0.524352000,0.116203000,87.405169,19.370085,106.775254,91.597502,19.229673,110.827175
259018225937059,30.087869,6.000610,246411106734,39236543357,0.494688000,0.122079000,82.439619,20.344432,102.784050,86.805034,19.807297,106.612332
259018231936732,36.087542,5.999673,246411690656,39236662253,0.583922000,0.118896000,97.325638,19.817080,117.142718,89.056808,19.843866,108.900674
259018237937480,42.088290,6.000748,246412296123,39236776192,0.605467000,0.113939000,100.898588,18.987466,119.886054,93.554615,19.716326,113.270941
259018243939841,48.090651,6.002361,246412838114,39236891554,0.541991000,0.115362000,90.296302,19.219437,109.515739,96.173509,19.341328,115.514837
259018249959235,54.110045,6.019394,246413330300,39237023961,0.492186000,0.132407000,81.766703,21.996733,103.763435,90.987197,20.067879,111.055076
259018255940792,60.091602,5.981557,246413875099,39237138099,0.544799000,0.114138000,91.079797,19.081654,110.161451,87.714267,20.099275,107.813542
259018261937866,66.088676,5.997074,246414444128,39237256123,0.569029000,0.118024000,94.884439,19.680264,114.564703,89.243646,20.252883,109.496530
259018267939059,72.089869,6.001193,246415043187,39237373535,0.599059000,0.117412000,99.823318,19.564777,119.388095,95.262518,19.442231,114.704750
259018273937702,78.088512,5.998643,246415609591,39237484536,0.566404000,0.111001000,94.422022,18.504352,112.926374,96.376593,19.249797,115.626390
259018279937503,84.088313,5.999801,246416153474,39237607319,0.543883000,0.122783000,90.650173,20.464512,111.114685,94.965171,19.511213,114.476385
259018285945766,90.096576,6.008263,246416719025,39237729428,0.565551000,0.122109000,94.128869,20.323511,114.452380,93.067021,19.764125,112.831146
259018291940910,96.091720,5.995144,246417300139,39237850834,0.581114000,0.121406000,96.930783,20.250723,117.181506,93.903275,20.346249,114.249524
259018297940347,102.091157,5.999437,246417882535,39237972714,0.582396000,0.121880000,97.075109,20.315240,117.390348,96.044920,20.296491,116.341411
259018303937650,108.088460,5.997303,246418426784,39238073311,0.544249000,0.100597000,90.748958,16.773706,107.522665,94.918283,19.113223,114.031506
259018309936999,114.087809,5.999349,246418931910,39238200041,0.505126000,0.126730000,84.196802,21.123959,105.320761,90.673623,19.404302,110.077925
259018315942512,120.093322,6.005513,246419529808,39238312787,0.597898000,0.112746000,99.558189,18.773750,118.331939,91.501317,18.890472,110.391788
259018321937208,126.088018,5.994696,246420032920,39238432326,0.503112000,0.119539000,83.926191,19.940794,103.866985,89.227061,19.946168,109.173228
259018327939108,132.089918,6.001900,246420626119,39238548988,0.593199000,0.116662000,98.835202,19.437511,118.272714,94.106527,19.384019,113.490546
259018333937659,138.088469,5.998551,246421182575,39238664365,0.556456000,0.115377000,92.765069,19.234145,111.999214,91.842154,19.537484,111.379638
259018339949372,144.100182,6.011713,246421717669,39238763112,0.535094000,0.098747000,89.008574,16.425767,105.434341,93.536282,18.365808,111.902090
259018345946211,150.097021,5.996839,246422272416,39238903458,0.554747000,0.140346000,92.506569,23.403330,115.909899,91.426737,19.687747,111.114485
259018351937692,156.088502,5.991481,246422777298,39239023059,0.504882000,0.119601000,84.266645,19.961842,104.228487,88.593929,19.930313,108.524242
259018357936635,162.087445,5.998943,246423290785,39239142842,0.513487000,0.119783000,85.596246,19.967351,105.563597,87.456486,21.110841,108.567327
259018363937018,168.087828,6.000383,246423852246,39239252298,0.561461000,0.109456000,93.570860,18.241502,111.812363,87.811250,19.390232,107.201482
259018369938706,174.089516,6.001688,246424449901,39239373719,0.597655000,0.121421000,99.581151,20.231142,119.812293,92.916086,19.479998,112.396084
259018375937629,180.088439,5.998923,246424979196,39239491315,0.529295000,0.117596000,88.231671,19.602852,107.834523,93.794561,19.358499,113.153059
259018381937628,186.088438,5.999999,246425569832,39239609370,0.590636000,0.118055000,98.439350,19.675837,118.115186,95.417391,19.836610,115.254001
259018387945925,192.096735,6.008297,246426107978,39239729199,0.538146000,0.119829000,89.567144,19.943921,109.511064,92.079388,19.740870,111.820258
259018393937312,198.088122,5.991387,246426669805,39239853956,0.561827000,0.124757000,93.772444,20.822724,114.595168,93.926312,20.147494,114.073806
259018399939600,204.090410,6.002288,246427531436,39239975912,0.861631000,0.121956000,143.550426,20.318252,163.868678,108.963338,20.361632,129.324970
259018405939343,210.090153,5.999743,246427831057,39240079263,0.299621000,0.103351000,49.938972,17.225905,67.164877,95.753947,19.455627,115.209574
259018411937761,216.088571,5.998418,246428430848,39240203668,0.599791000,0.124405000,99.991531,20.739635,120.731166,97.826977,19.427930,117.254907
259018417936679,222.087489,5.998918,246429239378,39240336717,0.808530000,0.133049000,134.779305,22.178833,156.958138,94.903270,20.048124,114.951394
259018423936833,228.087643,6.000154,246429510557,39240435111,0.271179000,0.098394000,45.195340,16.398579,61.593919,93.322059,19.772349,113.094408
259018429938096,234.088906,6.001263,246430141170,39240561994,0.630613000,0.126883000,105.080047,21.142716,126.222763,95.018231,19.906709,114.924940
259018435937209,240.088019,5.999113,246430706904,39240674755,0.565734000,0.112761000,94.302941,18.796279,113.099220,81.526109,18.779191,100.305301
259018441936122,246.086932,5.998913,246431268975,39240792641,0.562071000,0.117886000,93.695474,19.651227,113.346701,97.692821,19.863407,117.556228
259018447956453,252.107263,6.020331,246431908683,39240910987,0.639708000,0.118346000,106.257945,19.657723,125.915668,98.085454,19.368410,117.453863
259018453938338,258.089148,5.981885,246432467580,39241030816,0.558897000,0.119829000,93.431586,20.031980,113.463565,97.795002,19.780310,117.575312
259018459937984,264.088794,5.999646,246433264514,39241155343,0.796934000,0.124527000,132.830170,20.755725,153.585895,110.839900,20.148476,130.988376
259018465938477,270.089287,6.000493,246433592944,39241268548,0.328430000,0.113205000,54.733836,18.865950,73.599786,93.665197,19.884551,113.549749
259018471945200,276.096010,6.006723,246434197557,39241386541,0.604613000,0.117993000,100.656048,19.643489,120.299538,96.073352,19.755055,115.828406
259018477940347,282.091157,5.995147,246434786178,39241504351,0.588621000,0.117810000,98.182914,19.650894,117.833808,84.524266,19.386778,103.911044
259018483937720,288.088530,5.997373,246435357099,39241628434,0.570921000,0.124083000,95.195180,20.689559,115.884738,98.011380,19.994647,118.006028
259018489937275,294.088085,5.999555,246435966229,39241747866,0.609130000,0.119432000,101.529197,19.906810,121.436007,98.302430,20.082421,118.384851
259018495937401,300.088211,6.000126,246436490458,39241861866,0.524229000,0.114000000,87.369665,18.999601,106.369266,94.698014,19.865323,114.563337
259018501956871,306.107681,6.019470,246437112161,39241987235,0.621703000,0.125369000,103.282017,20.827249,124.109265,97.393626,19.911220,117.304846
259018507938382,312.089192,5.981511,246437695961,39242100501,0.583800000,0.113266000,97.600757,18.936018,116.536775,96.084146,19.587623,115.671769
259018513939750,318.090560,6.001368,246438299414,39242238002,0.603453000,0.137501000,100.552574,22.911609,123.464183,100.478449,20.891625,121.370075
259018519939909,324.090719,6.000159,246438872899,39242352690,0.573485000,0.114688000,95.578301,19.114160,114.692461,97.910544,20.320596,118.231140
259018525943967,330.094777,6.004058,246439422458,39242456057,0.549559000,0.103367000,91.531261,17.216189,108.747450,95.887379,19.747320,115.634698
259018531940330,336.091140,5.996363,246439990144,39242574158,0.567686000,0.118101000,94.671720,19.695439,114.367159,93.927094,18.675263,112.602357
259018538029638,342.180448,6.089308,246440651092,39242713128,0.660948000,0.138970000,108.542383,22.821969,131.364352,98.248455,19.911199,118.159654
259018543938226,348.089036,5.908588,246441194304,39242825262,0.543212000,0.112134000,91.936009,18.978138,110.914147,98.383371,20.498515,118.881886
259018549938012,354.088822,5.999786,246441789090,39242943378,0.594786000,0.118116000,99.134536,19.686702,118.821238,99.870976,20.495603,120.366579
259018555938215,360.089025,6.000203,246442387721,39243062871,0.598631000,0.119493000,99.768458,19.914826,119.683284,96.946334,19.526556,116.472890
259018561940939,366.091749,6.002724,246442961999,39243191085,0.574278000,0.128214000,95.669566,21.359303,117.028869,98.190853,20.320277,118.511130
259018567937462,372.088272,5.996523,246443605797,39243309277,0.643798000,0.118192000,107.361883,19.710089,127.071972,100.933302,20.328073,121.261375
259018573944808,378.095618,6.007346,246444165671,39243429627,0.559874000,0.120350000,93.198228,20.033805,113.232033,98.743226,20.367732,119.110958
259018579937073,384.087883,5.992265,246444667378,39243542250,0.501707000,0.112623000,83.725770,18.794730,102.520499,94.761960,19.512874,114.274835
259018585936601,390.087411,5.999528,246445260700,39243662569,0.593322000,0.120319000,98.894780,20.054744,118.949524,91.939592,19.627760,111.567352
259018591937497,396.088307,6.000896,246445878130,39243779538,0.617430000,0.116969000,102.889635,19.491923,122.381558,95.170062,19.447132,114.617194
259018597936965,402.087775,5.999468,246446432572,39243902274,0.554442000,0.122736000,92.415194,20.457814,112.873008,98.066536,20.001494,118.068030
259018603937354,408.088164,6.000389,246446958144,39244017392,0.525572000,0.115118000,87.589655,19.185090,106.774744,94.298161,19.711609,114.009770
259018609937890,414.088700,6.000536,246447455274,39244130719,0.497130000,0.113327000,82.847599,18.886146,101.733745,87.617483,19.509683,107.127166
259018615939740,420.090550,6.001850,246447989941,39244243220,0.534667000,0.112501000,89.083699,18.744387,107.828086,86.506984,18.938541,105.445525
259018621940066,426.090876,6.000326,246448561167,39244367425,0.571226000,0.124205000,95.199161,20.699709,115.898869,89.043486,19.443414,108.486900
259018627939499,432.090309,5.999433,246449382942,39244498056,0.821775000,0.130631000,136.975444,21.773891,158.749335,107.086101,20.405996,127.492097
259018633938727,438.089537,5.999228,246449674995,39244599618,0.292053000,0.101562000,48.681764,16.929178,65.610942,93.618790,19.800926,113.419716
259018639938801,444.089611,6.000074,246450250738,39244716418,0.575743000,0.116800000,95.955983,19.466427,115.422410,93.871064,19.389832,113.260896
259018645938553,450.089363,5.999752,246450833805,39244835804,0.583067000,0.119386000,97.181850,19.898489,117.080339,80.606532,18.764698,99.371230
259018651940690,456.091500,6.002137,246451391909,39244949712,0.558104000,0.113908000,92.984215,18.977907,111.962123,95.374016,19.447608,114.821624
259018657939385,462.090195,5.998695,246451973024,39245070399,0.581115000,0.120687000,96.873570,20.118876,116.992446,95.679879,19.665091,115.344969
259018663938923,468.089733,5.999538,246452501099,39245191881,0.528075000,0.121482000,88.019277,20.248559,108.267837,92.625688,19.781781,112.407468
259018669937944,474.088754,5.999021,246453057310,39245307748,0.556211000,0.115867000,92.716962,19.314318,112.031280,92.536603,19.893918,112.430521
259018675938537,480.089347,6.000593,246453650632,39245424395,0.593322000,0.116647000,98.877228,19.439245,118.316473,93.204489,19.667374,112.871863
