# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=263360530875740
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
263360536976127,6.100387,6.100387,150647588401,60377841816,0.542662000,0.121513000,88.955340,19.918900,108.874240,88.955340,19.918900,108.874240
263360542974001,12.098261,5.997874,150648167013,60377966786,0.578612000,0.124970000,96.469516,20.835716,117.305232,92.712428,20.377308,113.089736
263360548964857,18.089117,5.990856,150648646137,60378075462,0.479124000,0.108676000,79.975883,18.140313,98.116196,88.466913,19.631643,108.098556
263360554964157,24.088417,5.999300,150649198321,60378202835,0.552184000,0.127373000,92.041405,21.231310,113.272715,89.495601,20.069113,109.564714
263360560962913,30.087173,5.998756,150649723649,60378309873,0.525328000,0.107038000,87.572823,17.843366,105.416190,86.530037,19.071663,105.601700
263360566965083,36.089343,6.002170,150650272537,60378428479,0.548888000,0.118606000,91.448260,19.760520,111.208779,90.354163,19.611732,109.965895
263360572963385,42.087645,5.998302,150650772536,60378545478,0.499999000,0.116999000,83.356757,19.505353,102.862110,87.459280,19.036413,106.495693
263360578963932,48.088192,6.000547,150651322827,60378661605,0.550291000,0.116127000,91.706806,19.352736,111.059542,88.837274,19.539536,108.376810
263360584963514,54.087774,5.999582,150651877574,60378780853,0.554747000,0.119248000,92.464275,19.876051,112.340326,89.175946,19.578047,108.753993
263360590973057,60.097317,6.009543,150652495981,60378901509,0.618407000,0.120656000,102.904164,20.077400,122.981564,95.691748,19.768729,115.460478
263360596962452,66.086712,5.989395,150653147102,60379019350,0.651121000,0.117841000,108.712316,19.674942,128.387258,101.360252,19.876131,121.236383
263360602963795,72.088055,6.001343,150653829229,60379135951,0.682127000,0.116601000,113.662392,19.429151,133.091543,108.426291,19.727164,128.153455
263360608963178,78.087438,5.999383,150654425480,60379257311,0.596251000,0.121360000,99.385387,20.228747,119.614134,107.253365,19.777613,127.030978
263360614963019,84.087279,5.999841,150654949771,60379368282,0.524291000,0.110971000,87.384149,18.495657,105.879806,100.143976,19.384518,119.528494
263360620964182,90.088442,6.001163,150655543581,60379489106,0.593810000,0.120824000,98.949154,20.133431,119.082584,95.239563,19.619278,114.858841
263360626971874,96.096134,6.007692,150656080933,60379601071,0.537352000,0.111965000,89.443999,18.636941,108.080940,91.925767,19.088676,111.014444
263360632963437,102.087697,5.991563,150656407470,60379705830,0.326537000,0.104759000,54.499469,17.484419,71.983888,80.964207,18.751597,99.715804
263360638963355,108.087615,5.999918,150657054685,60379849053,0.647215000,0.143223000,107.870641,23.870826,131.741467,83.938036,19.997395,103.935432
263360644963170,114.087430,5.999815,150657852474,60379967598,0.797789000,0.118545000,132.968933,19.758109,152.727042,98.446348,20.371118,118.817466
263360650963078,120.087338,5.999908,150658386713,60380076840,0.534239000,0.109242000,89.041199,18.207279,107.248478,109.960258,20.612072,130.572329
263360656962305,126.086565,5.999227,150658893548,60380192049,0.506835000,0.115209000,84.483384,19.203974,103.687358,102.164505,19.056454,121.220960
263360662963237,132.087497,6.000932,150659456412,60380311389,0.562864000,0.119340000,93.796097,19.886911,113.683008,89.106893,19.099388,108.206281
263360668963276,138.087536,6.000039,150660033987,60380435487,0.577575000,0.124098000,96.261874,20.682866,116.944740,91.513785,19.924584,111.438369
263360674963317,144.087577,6.000041,150660563160,60380542648,0.529173000,0.107161000,88.194897,17.860045,106.054942,92.750956,19.476607,112.227563
263360680962560,150.086820,5.999243,150661155505,60380665936,0.592345000,0.123288000,98.736624,20.550593,119.287217,94.397799,19.697834,114.095633
263360686965658,156.089918,6.003098,150661630296,60380779003,0.474791000,0.113067000,79.090996,18.834775,97.925771,88.674172,19.081804,107.755977
263360692962873,162.087133,5.997215,150662082565,60380903881,0.452269000,0.124878000,75.413171,20.822665,96.235836,84.413597,20.069344,104.482941
263360698963480,168.087740,6.000607,150662624983,60381017729,0.542418000,0.113848000,90.393855,18.972747,109.366602,81.632674,19.543396,101.176070
263360704963672,174.087932,6.000192,150663235761,60381144428,0.610778000,0.126699000,101.793076,21.115824,122.908900,89.200034,20.303746,109.503780
263360710963401,180.087661,5.999729,150663771465,60381254619,0.535704000,0.110191000,89.288033,18.365996,107.654029,93.824988,19.484856,113.309844
263360716963204,186.087464,5.999803,150664360086,60381374571,0.588621000,0.119952000,98.106721,19.992656,118.099378,96.395943,19.824826,116.220769
263360722963047,192.087307,5.999843,150664876992,60381491891,0.516906000,0.117320000,86.153254,19.553845,105.707099,91.182669,19.304166,110.486835
263360728962640,198.086900,5.999593,150665411902,60381612241,0.534910000,0.120350000,89.157715,20.059694,109.217409,91.139230,19.868732,111.007962
263360734963708,204.087968,6.001068,150665930578,60381734931,0.518676000,0.122690000,86.430615,20.444694,106.875310,87.247195,20.019411,107.266606
263360740963501,210.087761,5.999793,150666453526,60381844785,0.522948000,0.109854000,87.161007,18.309632,105.470639,87.583112,19.604673,107.187786
263360746971993,216.096253,6.008492,150666998690,60381963085,0.545164000,0.118300000,90.732250,19.688800,110.421051,88.107958,19.481042,107.589000
263360752963950,222.088210,5.991957,150667553071,60382081461,0.554381000,0.118376000,92.520858,19.755816,112.276674,90.138038,19.251416,109.389454
263360758963327,228.087587,5.999377,150668146881,60382204871,0.593810000,0.123410000,98.978611,20.570469,119.549080,94.077239,20.005029,114.082268
263360764962685,234.086945,5.999358,150668775785,60382318917,0.628904000,0.114046000,104.828550,19.009701,123.838251,98.776006,19.778662,118.554668
263360770973925,240.098185,6.011240,150669427273,60382449594,0.651488000,0.130677000,108.378305,21.738776,130.117081,104.061822,20.439649,124.501470
263360776965781,246.090041,5.991856,150670078883,60382561529,0.651610000,0.111935000,108.749276,18.681190,127.430466,107.318710,19.809889,127.128599
263360782964159,252.088419,5.998378,150670633996,60382676264,0.555113000,0.114735000,92.543851,19.127671,111.671522,103.223810,19.849212,123.073023
263360788976598,258.100858,6.012439,150671189903,60382792452,0.555907000,0.116188000,92.459483,19.324604,111.784086,97.917536,19.044488,116.962025
263360794973631,264.097891,5.997033,150671782125,60382914041,0.592222000,0.121589000,98.752500,20.274859,119.027359,94.585278,19.575711,114.160989
263360800973129,270.097389,5.999498,150672340474,60383030857,0.558349000,0.116816000,93.065953,19.470962,112.536916,94.759312,19.690142,114.449454
263360806965095,276.089355,5.991966,150672927874,60383153700,0.587400000,0.122843000,98.031264,20.501285,118.532548,96.616572,20.082369,116.698941
263360812964308,282.088568,5.999213,150673467180,60383264274,0.539306000,0.110574000,89.896125,18.431418,108.327542,93.664447,19.467888,113.132335
263360818963816,288.088076,5.999508,150674062637,60383390514,0.595457000,0.126240000,99.250972,21.041725,120.292697,95.726120,19.991476,115.717596
263360824972644,294.096904,6.008828,150674626295,60383515025,0.563658000,0.124511000,93.804982,20.721345,114.526327,94.317359,20.064829,114.382189
263360830964452,300.088712,5.991808,150675149121,60383626164,0.522826000,0.111139000,87.256801,18.548492,105.805293,93.437585,20.103854,113.541439
263360836963810,306.088070,5.999358,150675769054,60383745994,0.619933000,0.119830000,103.333223,19.973804,123.307027,94.798335,19.747880,114.546216
