elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.577e-05,0.04577,19,800000,periodic_stats,
0.060080995,60.080995,19,2110595,periodic_stats,
0.070095645,70.095645,19,800001,periodic_stats,
0.080077305,80.077305,19,800000,periodic_stats,
0.090073009,90.073009,19,800836,periodic_stats,
0.100068146,100.068146,19,800038,periodic_stats,
0.110067729,110.067729,19,800000,periodic_stats,
0.130096995,130.096995,19,800123,periodic_stats,
0.140076255,140.076255,19,800000,periodic_stats,
0.160076954,160.076954,19,800581,periodic_stats,
0.170096354,170.09635400000002,19,799863,periodic_stats,
0.180076164,180.076164,19,799758,periodic_stats,
0.190095739,190.095739,19,800000,periodic_stats,
0.210096981,210.096981,19,800537,periodic_stats,
0.240096211,240.096211,19,800000,periodic_stats,
0.280077811,280.077811,19,799744,periodic_stats,
0.290096341,290.096341,19,799441,periodic_stats,
0.300075871,300.075871,19,800000,periodic_stats,
0.320077311,320.07731099999995,19,800553,periodic_stats,
0.3400765,340.0765,19,800000,periodic_stats,
0.400075172,400.07517199999995,19,799997,periodic_stats,
0.410096723,410.096723,19,800000,periodic_stats,
0.420076088,420.076088,19,799997,periodic_stats,
0.430096706,430.096706,19,799998,periodic_stats,
0.440079566,440.079566,19,800000,periodic_stats,
0.49009652,490.09652,19,799998,periodic_stats,
0.50007977,500.07977000000005,19,800000,periodic_stats,
0.510096729,510.09672900000004,19,799998,periodic_stats,
0.520090541,520.0905409999999,19,800000,periodic_stats,
0.540091679,540.091679,19,799998,periodic_stats,
0.550096194,550.096194,19,800001,periodic_stats,
0.560087988,560.087988,19,800000,periodic_stats,
0.600076309,600.0763089999999,19,800002,periodic_stats,
0.610096077,610.096077,19,800000,periodic_stats,
0.620077189,620.077189,19,799998,periodic_stats,
0.630096522,630.0965219999999,19,800000,periodic_stats,
0.650096358,650.096358,19,799997,periodic_stats,
0.660076996,660.076996,19,800000,periodic_stats,
0.670096706,670.096706,19,799997,periodic_stats,
0.690096845,690.096845,19,800000,periodic_stats,
0.710096525,710.0965249999999,19,799997,periodic_stats,
0.72007653,720.07653,19,800000,periodic_stats,
0.730096511,730.096511,19,799998,periodic_stats,
0.740076554,740.0765540000001,19,800000,periodic_stats,
0.750093471,750.093471,19,799997,periodic_stats,
0.770095933,770.0959330000001,19,800001,periodic_stats,
0.780077048,780.077048,19,800000,periodic_stats,
