# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=838743842406782
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
838743848819098,6.412316,6.412316,108427086012,38176941903,0.244750000,0.098088000,38.168737,15.296813,53.465550,38.168737,15.296813,53.465550
838743854881296,12.474514,6.062198,108427305005,38177027460,0.218993000,0.085557000,36.124356,14.113198,50.237554,37.146546,14.705006,51.851552
838743860837472,18.430690,5.956176,108427517224,38177127018,0.212219000,0.099558000,35.630075,16.715087,52.345162,36.641056,15.375033,52.016089
838743866852455,24.445673,6.014983,108427784252,38177231624,0.267028000,0.104606000,44.393808,17.390905,61.784713,38.716080,16.073063,54.789143
838743872840804,30.434022,5.988349,108427971996,38177321725,0.187744000,0.090101000,31.351546,15.046050,46.397596,37.125143,16.384014,53.509157
838743878851361,36.444579,6.010557,108428263926,38177398057,0.291930000,0.076332000,48.569542,12.699655,61.269197,41.438299,15.045537,56.483836
838743884855163,42.448381,6.003802,108428528025,38177489413,0.264099000,0.091356000,43.988626,15.216358,59.204984,41.303238,14.320688,55.623926
838743890855353,48.448571,6.000190,108428751596,38177572171,0.223571000,0.082758000,37.260653,13.792563,51.053217,43.272940,13.902859,57.175799
838743896895696,54.488914,6.040343,108428972421,38177657055,0.220825000,0.084884000,36.558354,14.052844,50.611199,39.269211,14.353922,53.623133
838743902869152,60.462370,5.973456,108429211190,38177738145,0.238769000,0.081090000,39.971668,13.575056,53.546724,37.930225,13.806821,51.737046
838743908851242,66.444460,5.982090,108429470405,38177822035,0.259215000,0.083890000,43.331846,14.023527,57.355372,39.953956,13.883809,53.837765
838743914877258,72.470476,6.026016,108429763861,38177906017,0.293456000,0.083982000,48.698178,13.936571,62.634749,44.000564,13.845051,57.845615
838743920901861,78.495079,6.024603,108430081366,38177989723,0.317505000,0.083706000,52.701398,13.894028,66.595425,48.243807,13.951375,62.195182
838743926862243,84.455461,5.960382,108430326848,38178072374,0.245482000,0.082651000,41.185615,13.866729,55.052344,47.528397,13.899109,61.427506
838743932842738,90.435956,5.980495,108430599431,38178154260,0.272583000,0.081886000,45.578669,13.692178,59.270846,46.488561,13.817645,60.306205
838743938560221,96.153439,5.717483,108430918277,38178240475,0.318846000,0.086215000,55.766847,15.079188,70.846035,47.510377,14.212698,61.723075
838743944848257,102.441475,6.288036,108431159610,38178327945,0.241333000,0.087470000,38.379710,13.910544,52.290254,46.575075,14.227303,60.802378
838743950865255,108.458473,6.016998,108431441042,38178420617,0.281432000,0.092672000,46.772826,15.401700,62.174526,46.973128,14.797144,61.770272
838743956851893,114.445111,5.986638,108431652284,38178514054,0.211242000,0.093437000,35.285581,15.607591,50.893172,40.146039,14.973279,55.119318
838743962618487,120.211705,5.766594,108431903932,38178594517,0.251648000,0.080463000,43.638931,13.953297,57.592229,41.899113,14.987530,56.886642
838743968608133,126.201351,5.989646,108432119874,38178693324,0.215942000,0.098807000,36.052548,16.496300,52.548848,38.325687,15.352396,53.678083
838743974618351,132.211569,6.010218,108432374756,38178782080,0.254882000,0.088756000,42.408112,14.767518,57.175630,40.699864,15.072372,55.772236
838743980607289,138.200507,5.988938,108432591918,38178885401,0.217162000,0.103321000,36.260519,17.251974,53.512493,38.240393,16.171931,54.412324
838743986618882,144.212100,6.011593,108432841307,38178961319,0.249389000,0.075918000,41.484678,12.628599,54.113277,40.051103,14.882697,54.933800
838743992609697,150.202915,5.990815,108433066099,38179054282,0.224792000,0.092963000,37.522774,15.517588,53.040363,38.422657,15.132720,53.555378
838743998632853,156.226071,6.023156,108433313352,38179138004,0.247253000,0.083722000,41.050406,13.900022,54.950428,40.019286,14.015403,54.034689
838744004609547,162.202765,5.976694,108433561520,38179222995,0.248168000,0.084991000,41.522621,14.220403,55.743024,40.031934,14.546004,54.577938
838744010624403,168.217621,6.014856,108433823849,38179297751,0.262329000,0.074756000,43.613513,12.428560,56.042073,42.062180,13.516329,55.578509
838744016609918,174.203136,5.985515,108434098567,38179379086,0.274718000,0.081335000,45.897137,13.588639,59.485775,43.677757,13.412534,57.090291
838744022623221,180.216439,6.013303,108434387812,38179460436,0.289245000,0.081350000,48.100852,13.528339,61.629191,45.870501,13.181846,59.052347
838744028627184,186.220402,6.003963,108434673151,38179538940,0.285339000,0.078504000,47.525110,13.075364,60.600473,47.174366,13.397447,60.571813
838744034619770,192.212988,5.992586,108434937493,38179647631,0.264342000,0.108691000,44.111507,18.137579,62.249086,46.579156,14.913760,61.492917
838744040612458,198.205676,5.992688,108435140435,38179734459,0.202942000,0.086828000,33.864937,14.488991,48.353927,41.833851,15.233978,57.067829
838744046620561,204.213779,6.008103,108435381950,38179810469,0.241515000,0.076010000,40.198212,12.651248,52.849460,39.391552,15.092606,54.484158
838744052554588,210.147806,5.934027,108435522636,38179838178,0.140686000,0.027709000,23.708352,4.669510,28.377862,32.590500,10.603250,43.193750
838744058509296,216.102514,5.954708,108436153371,38179975786,0.630735000,0.137608000,105.922070,23.109110,129.031180,56.609545,13.476623,70.086167
838744064548809,222.142027,6.039513,108436425588,38180058957,0.272217000,0.083171000,45.072674,13.771143,58.843817,58.234365,13.849921,72.084287
838744070616942,228.210160,6.068133,108436709217,38180155775,0.283629000,0.096818000,46.740736,15.955155,62.695890,65.911827,17.611803,83.523629
838744076610200,234.203418,5.993258,108437023486,38180241424,0.314269000,0.085649000,52.437088,14.290892,66.727980,48.083499,14.672397,62.755896
838744082625064,240.218282,6.014864,108437260729,38180321719,0.237243000,0.080295000,39.442787,13.349429,52.792216,46.206870,14.531825,60.738695
838744088611621,246.204839,5.986557,108437557176,38180410214,0.296447000,0.088495000,49.518780,14.782286,64.301067,47.132885,14.140869,61.273754
838744094623968,252.217186,6.012347,108437766160,38180474382,0.208984000,0.064168000,34.759138,10.672704,45.431842,41.240235,12.934806,54.175042
838744100617621,258.210839,5.993653,108438024521,38180558609,0.258361000,0.084227000,43.105765,14.052699,57.158464,42.461228,13.169230,55.630458
838744106624869,264.218087,6.007248,108438322677,38180633579,0.298156000,0.074970000,49.632710,12.479924,62.112635,42.499205,12.401776,54.900980
838744112610159,270.203377,5.985290,108438625472,38180716979,0.302795000,0.083400000,50.589863,13.934162,64.524025,47.776113,13.488928,61.265041
838744118625310,276.218528,6.015151,108438955610,38180797029,0.330138000,0.080050000,54.884408,13.308062,68.192469,51.702327,13.240716,64.943043
838744124608153,282.201371,5.982843,108439237287,38180880123,0.281677000,0.083094000,47.080794,13.888715,60.969509,50.851688,13.710313,64.562001
838744130629821,288.223039,6.021668,108439517316,38180961029,0.280029000,0.080906000,46.503560,13.435812,59.939372,49.489587,13.544196,63.033784
838744136881139,294.474357,6.251318,108439787517,38181040559,0.270201000,0.079530000,43.223045,12.722117,55.945162,45.602466,13.348881,58.951348
838744142897773,300.490991,6.016634,108440054179,38181125122,0.266662000,0.084563000,44.320795,14.054869,58.375663,44.682467,13.404266,58.086733
838744148869074,306.462292,5.971301,108440393473,38181206808,0.339294000,0.081686000,56.820783,13.679766,70.500549,48.121541,13.485584,61.607125
838744154861372,312.454590,5.992298,108440681680,38181291295,0.288207000,0.084487000,48.096240,14.099265,62.195505,49.745939,13.944633,63.690572
838744160859307,318.452525,5.997935,108440951150,38181376287,0.269470000,0.084992000,44.927129,14.170210,59.097339,49.948051,13.983081,63.931131
838744166873825,324.467043,6.014518,108441284157,38181464124,0.333007000,0.087837000,55.367197,14.604163,69.971359,49.463522,14.291213,63.754735
838744172541481,330.134699,5.667656,108441596534,38181550584,0.312377000,0.086460000,55.115730,15.254984,70.370714,51.803352,14.676452,66.479804
838744178684844,336.278062,6.143363,108441906531,38181630833,0.309997000,0.080249000,50.460473,13.062715,63.523188,53.647800,14.307287,67.955087
838744184609661,342.202879,5.924817,108442220922,38181718746,0.314391000,0.087913000,53.063411,14.838095,67.901506,52.879871,14.385265,67.265136
838744190624289,348.217507,6.014628,108442540440,38181812337,0.319518000,0.093591000,53.123485,15.560563,68.684048,52.215790,14.487125,66.702914
838744196629999,354.223217,6.005710,108442861667,38181901077,0.321227000,0.088740000,53.486932,14.775938,68.262870,53.224609,15.058199,68.282808
838744202627305,360.220523,5.997306,108443138522,38181983498,0.276855000,0.082421000,46.163227,13.743004,59.906231,50.924548,14.693169,65.617716
838744208612933,366.206151,5.985628,108443421969,38182069361,0.283447000,0.085863000,47.354597,14.344861,61.699457,49.001585,14.287934,63.289520
838744214627101,372.220319,6.014168,108443671480,38182152746,0.249511000,0.083385000,41.487202,13.864761,55.351962,45.001675,13.984208,58.985884
838744220633304,378.226522,6.006203,108443988312,38182237172,0.316832000,0.084426000,52.750798,14.056468,66.807266,47.197532,14.088696,61.286228
838744226618238,384.211456,5.984934,108444309784,38182341227,0.321472000,0.104055000,53.713541,17.386157,71.099698,49.317180,15.102462,64.419642
838744232505429,390.098647,5.887191,108444604461,38182459680,0.294677000,0.118453000,50.053922,20.120462,70.174384,52.172754,17.187695,69.360449
838744238508942,396.102160,6.003513,108444938627,38182583120,0.334166000,0.123440000,55.661743,20.561295,76.223038,53.143069,19.355971,72.499040
838744244508337,402.101555,5.999395,108445252958,38182699431,0.314331000,0.116311000,52.393783,19.387122,71.780905,52.703150,20.022959,72.726109
838744250507288,408.100506,5.998951,108445630703,38182822091,0.377745000,0.122660000,62.968509,20.446908,83.415417,57.008012,20.131775,77.139787
838744256498242,414.091460,5.990954,108445967250,38182935800,0.336547000,0.113709000,56.175861,18.980116,75.155977,57.179384,19.604715,76.784100
838744262498685,420.091903,6.000443,108446275050,38183055523,0.307800000,0.119723000,51.296213,19.952360,71.248573,56.813528,19.793128,76.606656
838744268497606,426.090824,5.998921,108446641199,38183170303,0.366149000,0.114780000,61.035810,19.133441,80.169250,56.169294,19.355306,75.524600
838744274498866,432.092084,6.001260,108446987694,38183290393,0.346495000,0.120090000,57.737042,20.010798,77.747840,56.689688,19.698866,76.388554
838744280505577,438.098795,6.006711,108447366355,38183414522,0.378661000,0.124129000,63.039657,20.665053,83.704710,60.604169,19.936430,80.540600
838744286497150,444.090368,5.991573,108447707236,38183526503,0.340881000,0.111981000,56.893407,18.689750,75.583157,59.223368,19.788533,79.011902
838744292496493,450.089711,5.999343,108448068441,38183650876,0.361205000,0.124373000,60.207426,20.731103,80.938529,60.046830,20.028635,80.075465
838744298496826,456.090044,6.000333,108448417134,38183765856,0.348693000,0.114980000,58.112275,19.162270,77.274545,58.404369,19.527708,77.932077
838744304496860,462.090078,6.000034,108448763569,38183881509,0.346435000,0.115653000,57.738839,19.275391,77.014230,58.686180,19.722921,78.409101
838744310497408,468.090626,6.000548,108449109393,38184008269,0.345824000,0.126760000,57.632070,21.124737,78.756807,57.827728,19.854133,77.681861
838744316497046,474.090264,5.999638,108449494402,38184126400,0.385009000,0.118131000,64.172038,19.689688,83.861726,59.847649,20.029939,79.877588
838744322497154,480.090372,6.000108,108449891557,38184244333,0.397155000,0.117933000,66.191309,19.655146,85.846455,62.665139,20.156524,82.821663
838744328504430,486.097648,6.007276,108450228653,38184352351,0.337096000,0.108018000,56.114618,17.981195,74.095813,62.159322,19.108676,81.267998
838744334504440,492.097658,6.000010,108450651381,38184478713,0.422728000,0.126362000,70.454549,21.060298,91.514847,64.253492,19.565546,83.819038
838744340513192,498.106410,6.008752,108451045789,38184596355,0.394408000,0.117642000,65.638921,19.578442,85.217363,64.069363,19.539978,83.609341
838744346516155,504.109373,6.002963,108451450879,38184714196,0.405090000,0.117841000,67.481675,19.630472,87.112148,67.858382,20.089737,87.948119
838744352513348,510.106566,5.997193,108451883312,38184832572,0.432433000,0.118376000,72.105900,19.738568,91.844468,68.408832,19.649161,88.057993
838744358505064,516.098282,5.991716,108452268015,38184946710,0.384703000,0.114138000,64.205813,19.049301,83.255114,67.931130,19.472780,87.403910
838744364504989,522.098207,5.999925,108452730477,38185061995,0.462462000,0.115285000,77.077963,19.214407,96.292370,71.129892,19.334092,90.463984
838744370501162,528.094380,5.996173,108453261787,38185187945,0.531310000,0.125950000,88.608184,21.005064,109.613248,76.630654,19.756257,96.386911
838744376502498,534.095716,6.001336,108453747565,38185311125,0.485778000,0.123180000,80.944976,20.525430,101.470406,82.210375,20.248300,102.458675
838744382511111,540.104329,6.008613,108454213445,38185427727,0.465880000,0.116602000,77.535365,19.405810,96.941174,82.362842,20.312101,102.674943
838744388502804,546.096022,5.991693,108454701053,38185545582,0.487608000,0.117855000,81.380672,19.669733,101.050404,79.953671,19.866991,99.820661
838744394497756,552.090974,5.994952,108455216433,38185666758,0.515380000,0.121176000,85.968995,20.213006,106.182001,81.628344,19.762849,101.391193
838744400495964,558.089182,5.998208,108455694825,38185781799,0.478392000,0.115041000,79.755820,19.179228,98.935049,82.368496,19.687322,102.055818
838744406496514,564.089732,6.000550,108456189270,38185901613,0.494445000,0.119814000,82.399947,19.967170,102.367116,82.708254,19.786468,102.494722
838744412496155,570.089373,5.999641,108456704955,38186024304,0.515685000,0.122691000,85.952643,20.449724,106.402366,82.702803,19.865374,102.568177
838744418496323,576.089541,6.000168,108457239926,38186140309,0.534971000,0.116005000,89.159337,19.333625,108.492962,85.837309,19.916840,105.754148
838744424496551,582.089769,6.000228,108457697017,38186251509,0.457091000,0.111200000,76.178939,18.532629,94.711568,83.763639,19.438659,103.202299
838744430496394,588.089612,5.999843,108458191340,38186371798,0.494323000,0.120289000,82.389323,20.048691,102.438014,82.575866,19.304982,101.880848
838744436495436,594.088654,5.999042,108458709954,38186498222,0.518614000,0.126424000,86.449470,21.074031,107.523501,81.672577,19.885117,101.557694
838744442496341,600.089559,6.000905,108459171135,38186608397,0.461181000,0.110175000,76.851908,18.359731,95.211639,81.896900,19.827485,101.724385
838744448495894,606.089112,5.999553,108459698721,38186732495,0.527586000,0.124098000,87.937551,20.684541,108.622092,83.746310,20.039434,103.785744
838744454502497,612.095715,6.006603,108460180837,38186851131,0.482116000,0.118636000,80.264336,19.750931,100.015267,81.684598,19.598401,101.282999
838744460496095,618.089313,5.993598,108460633289,38186966004,0.452452000,0.114873000,75.489214,19.165950,94.655164,81.230367,19.867141,101.097508
838744466496457,624.089675,6.000362,108461101489,38187084579,0.468200000,0.118575000,78.028626,19.761308,97.789933,77.927392,19.559396,97.486788
838744472495465,630.088683,5.999008,108461663255,38187210666,0.561766000,0.126087000,93.643149,21.017975,114.661124,82.386996,19.981744,102.368740
838744478495613,636.088831,6.000148,108462159714,38187323244,0.496459000,0.112578000,82.741126,18.762537,101.503663,84.804300,19.847273,104.651573
838744484500919,642.094137,6.005306,108462656966,38187447403,0.497252000,0.124159000,82.802109,20.674883,103.476992,86.395461,20.151798,106.547260
838744490496397,648.089615,5.995478,108463148236,38187563714,0.491270000,0.116311000,81.940089,19.399788,101.339876,82.494441,19.612403,102.106844
838744496495372,654.088590,5.998975,108463591167,38187678020,0.442931000,0.114306000,73.834447,19.054255,92.888702,79.525548,19.709642,99.235190
