elapsed_s,elapsed_ms,cpu,freq_khz,source,action
6.1032e-05,0.061032,19,3600000,periodic_stats,
0.150093045,150.09304500000002,19,3521694,periodic_stats,
0.160103752,160.103752,19,3599991,periodic_stats,
0.170077781,170.07778100000002,19,3600000,periodic_stats,
0.200099654,200.099654,19,3600009,periodic_stats,
0.210079414,210.07941399999999,19,3600000,periodic_stats,
0.22009883,220.09883,19,3599991,periodic_stats,
0.23007625,230.07625000000002,19,3600000,periodic_stats,
0.250076739,250.076739,19,3600008,periodic_stats,
0.260097078,260.09707799999995,19,3600009,periodic_stats,
0.270076139,270.076139,19,3599990,periodic_stats,
0.280093979,280.093979,19,3600000,periodic_stats,
0.310076893,310.07689300000004,19,3600009,periodic_stats,
0.320096738,320.096738,19,3600000,periodic_stats,
0.36009551,360.09551,19,3599990,periodic_stats,
0.37008059,370.08059,19,3600000,periodic_stats,
0.450080665,450.080665,19,3599991,periodic_stats,
0.4600977,460.0977,19,3600000,periodic_stats,
0.500100859,500.100859,19,3599990,periodic_stats,
0.510076273,510.076273,19,3599991,periodic_stats,
0.520096993,520.096993,19,3600008,periodic_stats,
0.530077706,530.077706,19,3600000,periodic_stats,
0.540096931,540.096931,19,3599990,periodic_stats,
0.550084216,550.084216,19,3600009,periodic_stats,
0.560096677,560.096677,19,3600000,periodic_stats,
0.600095851,600.0958509999999,19,3599990,periodic_stats,
0.620087271,620.0872710000001,19,3100007,periodic_stats,
0.630079219,630.079219,19,3333566,periodic_stats,
0.64009721,640.09721,19,3600000,periodic_stats,
0.670075868,670.075868,19,3600009,periodic_stats,
0.680091363,680.091363,19,3145064,periodic_stats,
0.690072089,690.072089,19,3289514,periodic_stats,
0.700077599,700.077599,19,3149570,periodic_stats,
0.710100742,710.100742,19,3599990,periodic_stats,
0.720074994,720.074994,19,3600000,periodic_stats,
0.740091358,740.091358,19,3172915,periodic_stats,
0.750086968,750.086968,19,3599991,periodic_stats,
0.760077838,760.0778379999999,19,3600008,periodic_stats,
0.770101002,770.101002,19,3600000,periodic_stats,
0.800076125,800.076125,19,3600009,periodic_stats,
0.81009716,810.09716,19,3600008,periodic_stats,
0.820079395,820.0793950000001,19,3600000,periodic_stats,
0.830096836,830.0968359999999,19,3600009,periodic_stats,
0.840076661,840.0766610000001,19,3600000,periodic_stats,
0.950101718,950.101718,19,3599872,periodic_stats,
0.960076831,960.076831,19,1270394,periodic_stats,
0.970097501,970.0975010000001,19,1128408,periodic_stats,
0.980106633,980.106633,19,3588955,periodic_stats,
0.990076661,990.0766610000001,19,3600000,periodic_stats,
1.010101217,1010.1012170000001,19,800242,periodic_stats,
1.02009804,1020.09804,19,1151336,periodic_stats,
1.03007685,1030.07685,19,799997,periodic_stats,
1.040097361,1040.0973609999999,19,800000,periodic_stats,
1.070079585,1070.079585,19,799997,periodic_stats,
1.08009588,1080.09588,19,800000,periodic_stats,
1.090078125,1090.078125,19,800002,periodic_stats,
1.10009607,1100.09607,19,800000,periodic_stats,
1.110080735,1110.080735,19,800001,periodic_stats,
1.120100348,1120.100348,19,799998,periodic_stats,
1.140101109,1140.101109,19,800000,periodic_stats,
1.180095768,1180.095768,19,799997,periodic_stats,
1.190076938,1190.076938,19,800000,periodic_stats,
1.25007996,1250.07996,19,800002,periodic_stats,
1.260097291,1260.0972909999998,19,800000,periodic_stats,
1.290077219,1290.077219,19,799997,periodic_stats,
1.300098075,1300.0980749999999,19,800000,periodic_stats,
1.320102095,1320.102095,19,799997,periodic_stats,
1.330076584,1330.076584,19,800001,periodic_stats,
1.340095799,1340.095799,19,800000,periodic_stats,
1.350074959,1350.074959,19,799997,periodic_stats,
1.360096574,1360.096574,19,800000,periodic_stats,
1.370081349,1370.0813489999998,19,799997,periodic_stats,
1.380098028,1380.0980279999999,19,800000,periodic_stats,
1.410103448,1410.103448,19,800002,periodic_stats,
1.420101137,1420.101137,19,800000,periodic_stats,
1.490103054,1490.103054,19,800001,periodic_stats,
1.500107481,1500.107481,19,800000,periodic_stats,
1.550112054,1550.112054,19,799998,periodic_stats,
1.560106682,1560.106682,19,800000,periodic_stats,
1.580111592,1580.111592,19,800002,periodic_stats,
1.590112078,1590.1120779999999,19,800000,periodic_stats,
1.630111966,1630.1119660000002,19,800001,periodic_stats,
1.640110282,1640.1102819999999,19,800000,periodic_stats,
1.650111887,1650.111887,19,799998,periodic_stats,
1.660109937,1660.1099370000002,19,800001,periodic_stats,
1.670112002,1670.112002,19,800000,periodic_stats,
1.68011103,1680.11103,19,799998,periodic_stats,
1.690107544,1690.107544,19,800000,periodic_stats,
1.750107438,1750.107438,19,800002,periodic_stats,
1.770112264,1770.112264,19,800000,periodic_stats,
1.790112074,1790.1120740000001,19,800001,periodic_stats,
1.800111399,1800.111399,19,800000,periodic_stats,
1.820111753,1820.111753,19,799998,periodic_stats,
1.830112106,1830.112106,19,800002,periodic_stats,
1.840112091,1840.112091,19,800000,periodic_stats,
1.890111901,1890.111901,19,800001,periodic_stats,
