sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.796e-06,1786027819810932630,140.0,0.0,power1:      140.00 W  (interval =   1.00 s)
1,1.000108265,1786027820811040140,148.0,144.015331536,power1:      148.00 W  (interval =   1.00 s)
2,2.000124389,1786027821811056732,186.0,311.018024244,power1:      186.00 W  (interval =   1.00 s)
3,3.000109425,1786027822811041332,173.0,490.5153382060001,power1:      173.00 W  (interval =   1.00 s)
4,4.000115677,1786027823811047675,200.0,677.0165042040001,power1:      200.00 W  (interval =   1.00 s)
5,5.000114984,1786027824811046937,203.0,878.5163645645,power1:      203.00 W  (interval =   1.00 s)
6,6.000120479,1786027825811053054,203.0,1081.5174800495,power1:      203.00 W  (interval =   1.00 s)
7,7.000124703,1786027826811057431,175.0,1270.5182783855,power1:      175.00 W  (interval =   1.00 s)
8,8.00012286,1786027827811055598,159.0,1437.5179706044999,power1:      159.00 W  (interval =   1.00 s)
9,9.00011095,1786027828811042953,159.0,1596.5160769145,power1:      159.00 W  (interval =   1.00 s)
10,10.000116132,1786027829811048081,200.0,1776.0170070835002,power1:      200.00 W  (interval =   1.00 s)
11,11.000114395,1786027830811046301,201.0,1976.5166588150003,power1:      201.00 W  (interval =   1.00 s)
12,12.000109172,1786027831811041025,202.0,2178.0156063805002,power1:      202.00 W  (interval =   1.00 s)
13,13.000108827,1786027832811040395,181.0,2369.515540313,power1:      181.00 W  (interval =   1.00 s)
14,14.000113181,1786027833811044647,160.0,2540.0162826700002,power1:      160.00 W  (interval =   1.00 s)
15,15.000121026,1786027834811052569,162.0,2701.0175457150003,power1:      162.00 W  (interval =   1.00 s)
16,16.000098414,1786027835811029857,150.0,2857.0140182430005,power1:      150.00 W  (interval =   1.00 s)
17,17.000115404,1786027836811047674,157.0,3010.516626208,power1:      157.00 W  (interval =   1.00 s)
18,18.000113318,1786027837811045321,191.0,3184.5162632440006,power1:      191.00 W  (interval =   1.00 s)
19,19.00011361,1786027838811045578,199.0,3379.5163201840005,power1:      199.00 W  (interval =   1.00 s)
20,20.000113747,1786027839811045608,202.0,3580.016347652501,power1:      202.00 W  (interval =   1.00 s)
21,21.000158308,1786027840811090440,202.0,3782.0253489745005,power1:      202.00 W  (interval =   1.00 s)
22,22.000135315,1786027841811067278,202.0,3984.0207043885007,power1:      202.00 W  (interval =   1.00 s)
23,23.000136482,1786027842811068423,202.0,4186.0209401225,power1:      202.00 W  (interval =   1.00 s)
24,24.000114862,1786027843811046812,202.0,4388.0165728825,power1:      202.00 W  (interval =   1.00 s)
25,25.000110886,1786027844811042822,203.0,4590.5157677425,power1:      203.00 W  (interval =   1.00 s)
26,26.000130336,1786027845811062241,205.0,4794.519735542501,power1:      205.00 W  (interval =   1.00 s)
27,27.000107583,1786027846811039576,204.0,4999.015082554,power1:      204.00 W  (interval =   1.00 s)
28,28.000110896,1786027847811042474,176.0,5189.015712024,power1:      176.00 W  (interval =   1.00 s)
29,29.000111903,1786027848811043339,166.0,5360.015884221,power1:      166.00 W  (interval =   1.00 s)
30,30.00011053,1786027849811041943,165.0,5525.515656989501,power1:      165.00 W  (interval =   1.00 s)
31,31.000109387,1786027850811040808,170.0,5693.015465537001,power1:      170.00 W  (interval =   1.00 s)
32,32.000113967,1786027851811045875,168.0,5862.0162395570005,power1:      168.00 W  (interval =   1.00 s)
33,33.000110889,1786027852811042812,187.0,6039.515693212001,power1:      187.00 W  (interval =   1.00 s)
34,34.000134701,1786027853811066629,199.0,6232.520288928001,power1:      199.00 W  (interval =   1.00 s)
35,35.000114743,1786027854811046697,199.0,6431.516317286,power1:      199.00 W  (interval =   1.00 s)
36,36.000114494,1786027855811046859,185.0,6623.516269478001,power1:      185.00 W  (interval =   1.00 s)
37,37.000109763,1786027856811041666,188.0,6810.0153871465,power1:      188.00 W  (interval =   1.00 s)
38,38.000135298,1786027857811067233,199.0,7003.520328169,power1:      199.00 W  (interval =   1.00 s)
39,39.000143377,1786027858811075280,199.0,7202.521935890001,power1:      199.00 W  (interval =   1.00 s)
40,40.000110513,1786027859811042795,200.0,7402.015379522001,power1:      200.00 W  (interval =   1.00 s)
41,41.000114675,1786027860811046607,199.0,7601.516209841,power1:      199.00 W  (interval =   1.00 s)
42,42.000109755,1786027861811041543,200.0,7801.015228300999,power1:      200.00 W  (interval =   1.00 s)
43,43.000107332,1786027862811038880,181.0,7991.5147667195,power1:      181.00 W  (interval =   1.00 s)
44,44.000106479,1786027863811037904,162.0,8163.01462043,power1:      162.00 W  (interval =   1.00 s)
45,45.000110951,1786027864811042391,167.0,8327.515356074,power1:      167.00 W  (interval =   1.00 s)
46,46.000109154,1786027865811040606,165.0,8493.515057772,power1:      165.00 W  (interval =   1.00 s)
47,47.00006972,1786027866811001923,163.0,8657.508590595999,power1:      163.00 W  (interval =   1.00 s)
48,48.000109561,1786027867811041816,180.0,8829.015423327499,power1:      180.00 W  (interval =   1.00 s)
49,49.000114725,1786027868811046623,198.0,9018.016399323498,power1:      198.00 W  (interval =   1.00 s)
50,50.000115277,1786027869811047133,200.0,9217.016509171497,power1:      200.00 W  (interval =   1.00 s)
51,51.000123149,1786027870811055380,199.0,9416.518079635496,power1:      199.00 W  (interval =   1.00 s)
52,52.000115845,1786027871811047818,170.0,9601.016732047497,power1:      170.00 W  (interval =   1.00 s)
53,53.000115712,1786027872811047984,200.0,9786.016707442497,power1:      200.00 W  (interval =   1.00 s)
54,54.000114892,1786027873811046837,199.0,9985.516543852496,power1:      199.00 W  (interval =   1.00 s)
55,55.000114891,1786027874811046812,200.0,10185.016543652997,power1:      200.00 W  (interval =   1.00 s)
56,56.000112716,1786027875811044971,200.0,10385.016108652995,power1:      200.00 W  (interval =   1.00 s)
57,57.000109375,1786027876811041398,199.0,10584.515442123497,power1:      199.00 W  (interval =   1.00 s)
58,58.000117526,1786027877811049448,167.0,10767.516933756497,power1:      167.00 W  (interval =   1.00 s)
59,59.000116173,1786027878811047755,141.0,10921.516725394498,power1:      141.00 W  (interval =   1.00 s)
60,60.000113235,1786027879811044786,143.0,11063.516308198497,power1:      143.00 W  (interval =   1.00 s)
61,61.000118545,1786027880811050185,161.0,11215.517115318497,power1:      161.00 W  (interval =   1.00 s)
62,62.000124439,1786027881811056542,159.0,11375.518058358495,power1:      159.00 W  (interval =   1.00 s)
63,63.000113406,1786027882811045292,164.0,11537.016276528995,power1:      164.00 W  (interval =   1.00 s)
64,64.000110842,1786027883811042814,187.0,11712.515826546995,power1:      187.00 W  (interval =   1.00 s)
65,65.000114754,1786027884811046672,199.0,11905.516581562993,power1:      199.00 W  (interval =   1.00 s)
66,66.000139019,1786027885811070869,201.0,12105.521434562996,power1:      201.00 W  (interval =   1.00 s)
67,67.000115841,1786027886811047759,200.0,12306.016787373994,power1:      200.00 W  (interval =   1.00 s)
68,68.000115298,1786027887811047258,200.0,12506.016678773994,power1:      200.00 W  (interval =   1.00 s)
69,69.000113352,1786027888811045275,200.0,12706.016289573996,power1:      200.00 W  (interval =   1.00 s)
70,70.000110668,1786027889811042681,200.0,12906.015752773998,power1:      200.00 W  (interval =   1.00 s)
71,71.000135865,1786027890811067803,200.0,13106.020792173997,power1:      200.00 W  (interval =   1.00 s)
72,72.000118552,1786027891811050620,200.0,13306.017329573997,power1:      200.00 W  (interval =   1.00 s)
73,73.000111179,1786027892811043460,154.0,13483.016024552997,power1:      154.00 W  (interval =   1.00 s)
74,74.000115991,1786027893811047594,143.0,13631.516739134997,power1:      143.00 W  (interval =   1.00 s)
75,75.000115486,1786027894811047106,141.0,13773.516667424996,power1:      141.00 W  (interval =   1.00 s)
76,76.000115114,1786027895811046672,141.0,13914.516614972996,power1:      141.00 W  (interval =   1.00 s)
77,76.516785319,1786027896327717974,141.0,13987.367113877996,power1:      141.00 W  (interval =   1.00 s)
