elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.6497e-05,0.046497,19,800000,periodic_stats,
0.140074759,140.074759,19,799588,periodic_stats,
0.150096844,150.096844,19,798725,periodic_stats,
0.160078475,160.078475,19,800000,periodic_stats,
0.180069895,180.069895,19,799643,periodic_stats,
0.210075894,210.075894,19,800000,periodic_stats,
0.250076681,250.07668100000004,19,800050,periodic_stats,
0.260096816,260.096816,19,800000,periodic_stats,
0.280079382,280.079382,19,799420,periodic_stats,
0.29009808,290.09808,19,800000,periodic_stats,
0.390096825,390.09682499999997,19,799998,periodic_stats,
0.40007531,400.07531,19,800002,periodic_stats,
0.410096859,410.096859,19,800000,periodic_stats,
0.430096839,430.096839,19,800001,periodic_stats,
0.440076309,440.076309,19,800000,periodic_stats,
0.500075662,500.07566199999997,19,799998,periodic_stats,
0.51009687,510.09687,19,800002,periodic_stats,
0.520076207,520.0762070000001,19,800000,periodic_stats,
0.54007543,540.07543,19,799998,periodic_stats,
0.550096714,550.096714,19,800000,periodic_stats,
0.570096751,570.096751,19,799997,periodic_stats,
0.580079364,580.079364,19,799998,periodic_stats,
0.59007922,590.07922,19,800000,periodic_stats,
0.600079808,600.0798080000001,19,800002,periodic_stats,
0.610097478,610.097478,19,799997,periodic_stats,
0.630096673,630.096673,19,800002,periodic_stats,
0.640075704,640.075704,19,800000,periodic_stats,
0.660078539,660.078539,19,800002,periodic_stats,
0.680087416,680.087416,19,800000,periodic_stats,
0.690096876,690.0968760000001,19,800002,periodic_stats,
0.700078673,700.0786730000001,19,799997,periodic_stats,
0.710097131,710.0971310000001,19,800000,periodic_stats,
0.720075287,720.075287,19,799997,periodic_stats,
0.730096457,730.096457,19,800002,periodic_stats,
0.750096996,750.096996,19,800000,periodic_stats,
0.760071925,760.071925,19,800002,periodic_stats,
0.770077111,770.077111,19,799997,periodic_stats,
0.780096484,780.096484,19,800002,periodic_stats,
0.790075411,790.075411,19,800000,periodic_stats,
0.81007576,810.0757600000001,19,799997,periodic_stats,
0.820097383,820.097383,19,800000,periodic_stats,
0.860096672,860.0966719999999,19,799997,periodic_stats,
0.870078894,870.078894,19,799998,periodic_stats,
0.880097013,880.097013,19,800000,periodic_stats,
0.890082197,890.0821970000001,19,799997,periodic_stats,
0.900097373,900.0973730000001,19,799998,periodic_stats,
0.910079101,910.079101,19,800002,periodic_stats,
0.920087651,920.087651,19,799997,periodic_stats,
0.930093326,930.093326,19,800000,periodic_stats,
0.950096607,950.096607,19,800002,periodic_stats,
0.96007533,960.07533,19,799998,periodic_stats,
0.97009683,970.0968300000001,19,800001,periodic_stats,
