timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259309677361000,0,19,-1,wake,-1,0
259309677371000,10000,19,3,enter,-1,0
259309724881000,47520000,19,-1,wake,3,47510000
259309724899000,47538000,19,3,enter,-1,0
259309724912000,47551000,19,-1,wake,3,13000
259309724921000,47560000,19,3,enter,-1,0
259309724962000,47601000,19,-1,wake,3,41000
259309724967000,47606000,19,3,enter,-1,0
259309724976000,47615000,19,-1,wake,3,9000
259309724981000,47620000,19,3,enter,-1,0
259309724989000,47628000,19,-1,wake,3,8000
259309724995000,47634000,19,3,enter,-1,0
259309734993000,57632000,19,-1,wake,3,9998000
259309735002000,57641000,19,3,enter,-1,0
259309775739000,98378000,19,-1,wake,3,40737000
259309776679000,99318000,19,3,enter,-1,0
259309776688000,99327000,19,-1,wake,3,9000
259309776695000,99334000,19,3,enter,-1,0
259309778232000,100871000,19,-1,wake,3,1537000
259309778255000,100894000,19,3,enter,-1,0
259309778261000,100900000,19,-1,wake,3,6000
259309778265000,100904000,19,3,enter,-1,0
259309782231000,104870000,19,-1,wake,3,3966000
259309782245000,104884000,19,2,enter,-1,0
259309782251000,104890000,19,-1,wake,2,6000
259309782255000,104894000,19,2,enter,-1,0
259309782465000,105104000,19,-1,wake,2,210000
259309782473000,105112000,19,3,enter,-1,0
259309786231000,108870000,19,-1,wake,3,3758000
259309786245000,108884000,19,3,enter,-1,0
259309786252000,108891000,19,-1,wake,3,7000
259309786258000,108897000,19,3,enter,-1,0
259309788660000,111299000,19,-1,wake,3,2402000
259309788950000,111589000,19,3,enter,-1,0
259309788956000,111595000,19,-1,wake,3,6000
259309788960000,111599000,19,3,enter,-1,0
259309790231000,112870000,19,-1,wake,3,1271000
259309790247000,112886000,19,3,enter,-1,0
259309794231000,116870000,19,-1,wake,3,3984000
259309794245000,116884000,19,3,enter,-1,0
259309798231000,120870000,19,-1,wake,3,3986000
259309798247000,120886000,19,3,enter,-1,0
259309798253000,120892000,19,-1,wake,3,6000
259309798256000,120895000,19,3,enter,-1,0
259309802231000,124870000,19,-1,wake,3,3975000
259309802245000,124884000,19,3,enter,-1,0
259309802251000,124890000,19,-1,wake,3,6000
259309802254000,124893000,19,3,enter,-1,0
259309806231000,128870000,19,-1,wake,3,3977000
259309806244000,128883000,19,3,enter,-1,0
259309806250000,128889000,19,-1,wake,3,6000
259309806254000,128893000,19,3,enter,-1,0
259309810231000,132870000,19,-1,wake,3,3977000
259309810251000,132890000,19,3,enter,-1,0
259309810257000,132896000,19,-1,wake,3,6000
259309810261000,132900000,19,3,enter,-1,0
259309814231000,136870000,19,-1,wake,3,3970000
259309814245000,136884000,19,3,enter,-1,0
259309814251000,136890000,19,-1,wake,3,6000
259309814256000,136895000,19,3,enter,-1,0
259309818231000,140870000,19,-1,wake,3,3975000
259309818245000,140884000,19,3,enter,-1,0
259309818251000,140890000,19,-1,wake,3,6000
259309818256000,140895000,19,3,enter,-1,0
259309822231000,144870000,19,-1,wake,3,3975000
259309822250000,144889000,19,3,enter,-1,0
259309822283000,144922000,19,-1,wake,3,33000
259309822303000,144942000,19,2,enter,-1,0
259309826231000,148870000,19,-1,wake,2,3928000
259309826250000,148889000,19,3,enter,-1,0
259309826257000,148896000,19,-1,wake,3,7000
259309826262000,148901000,19,3,enter,-1,0
259309836308000,158947000,19,-1,wake,3,10046000
259309836316000,158955000,19,3,enter,-1,0
259309890298000,212937000,19,-1,wake,3,53982000
259309891016000,213655000,19,3,enter,-1,0
259309891024000,213663000,19,-1,wake,3,8000
259309891032000,213671000,19,3,enter,-1,0
259309894231000,216870000,19,-1,wake,3,3199000
259309894254000,216893000,19,3,enter,-1,0
259309894260000,216899000,19,-1,wake,3,6000
259309894264000,216903000,19,3,enter,-1,0
259309898230000,220869000,19,-1,wake,3,3966000
259309898242000,220881000,19,3,enter,-1,0
259309902230000,224869000,19,-1,wake,3,3988000
259309902240000,224879000,19,3,enter,-1,0
259309906230000,228869000,19,-1,wake,3,3990000
259309906240000,228879000,19,3,enter,-1,0
259309910230000,232869000,19,-1,wake,3,3990000
259309910240000,232879000,19,3,enter,-1,0
259309914230000,236869000,19,-1,wake,3,3990000
259309914245000,236884000,19,3,enter,-1,0
259309914251000,236890000,19,-1,wake,3,6000
259309914255000,236894000,19,3,enter,-1,0
259309918230000,240869000,19,-1,wake,3,3975000
259309918241000,240880000,19,3,enter,-1,0
259309922230000,244869000,19,-1,wake,3,3989000
259309922240000,244879000,19,3,enter,-1,0
259309926230000,248869000,19,-1,wake,3,3990000
259309926240000,248879000,19,3,enter,-1,0
259309930230000,252869000,19,-1,wake,3,3990000
259309930241000,252880000,19,3,enter,-1,0
259309934230000,256869000,19,-1,wake,3,3989000
259309934247000,256886000,19,3,enter,-1,0
259309934253000,256892000,19,-1,wake,3,6000
259309934258000,256897000,19,3,enter,-1,0
259309944341000,266980000,19,-1,wake,3,10083000
259309944349000,266988000,19,3,enter,-1,0
259309994296000,316935000,19,-1,wake,3,49947000
259312686661000,3009300000,19,3,enter,-1,0
259312686667000,3009306000,19,-1,wake,3,6000
259312686670000,3009309000,19,3,enter,-1,0
259312769130000,3091769000,19,-1,wake,3,82460000
259312769137000,3091776000,19,3,enter,-1,0
259312803111000,3125750000,19,-1,wake,3,33974000
259312803120000,3125759000,19,3,enter,-1,0
259312830881000,3153520000,19,-1,wake,3,27761000
259312830906000,3153545000,19,3,enter,-1,0
259312840979000,3163618000,19,-1,wake,3,10073000
