# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=259309561845817
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
259309567924732,6.078915,6.078915,13156473460,45074244862,0.559081000,0.114887000,91.970524,18.899261,110.869785,91.970524,18.899261,110.869785
259309573916394,12.070577,5.991662,13157006967,45074366375,0.533507000,0.121513000,89.041571,20.280350,109.321921,90.506048,19.589805,110.095853
259309579915116,18.069299,5.998722,13157559456,45074481890,0.552489000,0.115515000,92.101118,19.256602,111.357719,91.037738,19.478737,110.516475
259309585915480,24.069663,6.000364,13158118109,45074604688,0.558653000,0.122798000,93.103185,20.465092,113.568277,91.415291,20.000681,111.415972
259309591915103,30.069286,5.999623,13158664311,45074715842,0.546202000,0.111154000,91.039387,18.526831,109.566218,92.081230,19.416175,111.497405
259309597915909,36.070092,6.000806,13159212650,45074831464,0.548339000,0.115622000,91.377558,19.267745,110.645303,91.840043,19.419889,111.259933
259309603915237,42.069420,5.999328,13159735292,45074949718,0.522642000,0.118254000,87.116757,19.711208,106.827965,89.844567,19.168594,109.013162
259309609915220,48.069403,5.999983,13160311280,45075063917,0.575988000,0.114199000,95.998272,19.033221,115.031493,91.497529,19.337391,110.834920
259309615916509,54.070692,6.001289,13160881041,45075182202,0.569761000,0.118285000,94.939770,19.709932,114.649703,92.684933,19.484787,112.169720
259309621916191,60.070374,5.999682,13161453611,45075296416,0.572570000,0.114214000,95.433391,19.036676,114.470067,95.457145,19.259943,114.717087
259309627915999,66.070182,5.999808,13162075130,45075420820,0.621519000,0.124404000,103.589815,20.734664,124.324478,97.987659,19.827090,117.814749
259309633917258,72.071441,6.001259,13162634699,45075537590,0.559569000,0.116770000,93.241935,19.457584,112.699519,97.421714,19.742974,117.164688
259309639916054,78.070237,5.998796,13163203240,45075657542,0.568541000,0.119952000,94.775852,19.996013,114.771864,97.202534,20.062753,117.265287
259309645915537,84.069720,5.999483,13163809257,45075782390,0.606017000,0.124848000,101.011537,20.809793,121.821330,96.343108,20.087796,116.430904
259309651915815,90.069998,6.000278,13164378469,45075899374,0.569212000,0.116984000,94.864271,19.496430,114.360701,96.883887,20.100745,116.984632
259309657915723,96.069906,5.999908,13164937550,45076015149,0.559081000,0.115775000,93.181595,19.296129,112.477725,96.352468,19.867451,116.219919
259309663916436,102.070619,6.000713,13165505724,45076133448,0.568174000,0.118299000,94.684415,19.714157,114.398572,94.243427,19.502239,113.745666
259309669915639,108.069822,5.999203,13166017625,45076250264,0.511901000,0.116816000,85.328168,19.471920,104.800088,91.064726,19.494069,110.558795
259309675915728,114.069911,6.000089,13166554306,45076364647,0.536681000,0.114383000,89.445507,19.063551,108.509057,89.819363,19.416543,109.235906
259309681915531,120.069714,5.999803,13167099470,45076483053,0.545164000,0.118406000,90.863650,19.734981,110.598631,88.545775,19.423484,107.969259
259309687915887,126.070070,6.000356,13167675824,45076597712,0.576354000,0.114659000,96.053301,19.108700,115.162000,92.120819,19.302410,111.423230
259309693915447,132.069630,5.999560,13168239360,45076713242,0.563536000,0.115530000,93.929555,19.256412,113.185967,93.615502,19.366698,112.982200
259309699915623,138.069806,6.000176,13168785745,45076832016,0.546385000,0.118774000,91.061496,19.795086,110.856582,93.681450,19.386733,113.068183
259309705915616,144.069799,5.999993,13169331215,45076948326,0.545470000,0.116310000,90.911773,19.385023,110.296795,91.967608,19.478840,111.446448
259309711915379,150.069562,5.999763,13169899390,45077067483,0.568175000,0.119157000,94.699574,19.860284,114.559858,92.224281,19.680131,111.904412
259309717917126,156.071309,6.001747,13170469335,45077188368,0.569945000,0.120885000,94.963183,20.141635,115.104819,93.524843,19.795648,113.320491
259309723916014,162.070197,5.998888,13171026218,45077299308,0.556883000,0.110940000,92.831038,18.493427,111.324465,94.164598,19.498449,113.663048
