timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259516194551000,0,19,-1,wake,-1,0
259516194569000,18000,19,3,enter,-1,0
259516204002000,9451000,19,-1,wake,3,9433000
259516204023000,9472000,19,2,enter,-1,0
259516204029000,9478000,19,-1,wake,2,6000
259516204032000,9481000,19,2,enter,-1,0
259516206230000,11679000,19,-1,wake,2,2198000
259516206249000,11698000,19,3,enter,-1,0
259516206255000,11704000,19,-1,wake,3,6000
259516206259000,11708000,19,3,enter,-1,0
259516231368000,36817000,19,-1,wake,3,25109000
259516231378000,36827000,19,3,enter,-1,0
259516231485000,36934000,19,-1,wake,3,107000
259516231494000,36943000,19,3,enter,-1,0
259516231507000,36956000,19,-1,wake,3,13000
259516231515000,36964000,19,3,enter,-1,0
259516231565000,37014000,19,-1,wake,3,50000
259516231570000,37019000,19,3,enter,-1,0
259516231718000,37167000,19,-1,wake,3,148000
259516231728000,37177000,19,3,enter,-1,0
259516231737000,37186000,19,-1,wake,3,9000
259516231743000,37192000,19,3,enter,-1,0
259516280327000,85776000,19,-1,wake,3,48584000
259516281252000,86701000,19,2,enter,-1,0
259516281258000,86707000,19,-1,wake,2,6000
259516281264000,86713000,19,2,enter,-1,0
259516282232000,87681000,19,-1,wake,2,968000
259516282252000,87701000,19,2,enter,-1,0
259516286231000,91680000,19,-1,wake,2,3979000
259516286247000,91696000,19,3,enter,-1,0
259516286253000,91702000,19,-1,wake,3,6000
259516286257000,91706000,19,3,enter,-1,0
259516290231000,95680000,19,-1,wake,3,3974000
259516290246000,95695000,19,3,enter,-1,0
259516290252000,95701000,19,-1,wake,3,6000
259516290256000,95705000,19,3,enter,-1,0
259516293231000,98680000,19,-1,wake,3,2975000
259516293516000,98965000,19,2,enter,-1,0
259516293521000,98970000,19,-1,wake,2,5000
259516293526000,98975000,19,2,enter,-1,0
259516294231000,99680000,19,-1,wake,2,705000
259516294249000,99698000,19,3,enter,-1,0
259516298231000,103680000,19,-1,wake,3,3982000
259516298242000,103691000,19,3,enter,-1,0
259516302230000,107679000,19,-1,wake,3,3988000
259516302240000,107689000,19,3,enter,-1,0
259516306231000,111680000,19,-1,wake,3,3991000
259516306248000,111697000,19,3,enter,-1,0
259516306255000,111704000,19,-1,wake,3,7000
259516306258000,111707000,19,3,enter,-1,0
259516310230000,115679000,19,-1,wake,3,3972000
259516310251000,115700000,19,3,enter,-1,0
259516310258000,115707000,19,-1,wake,3,7000
259516310262000,115711000,19,3,enter,-1,0
259516314230000,119679000,19,-1,wake,3,3968000
259516314240000,119689000,19,3,enter,-1,0
259516318230000,123679000,19,-1,wake,3,3990000
259516318247000,123696000,19,3,enter,-1,0
259516340709000,146158000,19,-1,wake,3,22462000
259516340718000,146167000,19,3,enter,-1,0
259516398234000,203683000,19,-1,wake,3,57516000
259516398919000,204368000,19,3,enter,-1,0
259516398926000,204375000,19,-1,wake,3,7000
259516398931000,204380000,19,3,enter,-1,0
259516402230000,207679000,19,-1,wake,3,3299000
259516402247000,207696000,19,3,enter,-1,0
259516402253000,207702000,19,-1,wake,3,6000
259516402256000,207705000,19,3,enter,-1,0
259516406231000,211680000,19,-1,wake,3,3975000
259516406251000,211700000,19,3,enter,-1,0
259516406258000,211707000,19,-1,wake,3,7000
259516406262000,211711000,19,3,enter,-1,0
259516410230000,215679000,19,-1,wake,3,3968000
259516410240000,215689000,19,3,enter,-1,0
259516410246000,215695000,19,-1,wake,3,6000
259516410250000,215699000,19,3,enter,-1,0
259516414232000,219681000,19,-1,wake,3,3982000
259516414247000,219696000,19,3,enter,-1,0
259516414255000,219704000,19,-1,wake,3,8000
259516414260000,219709000,19,3,enter,-1,0
259516418231000,223680000,19,-1,wake,3,3971000
259516418241000,223690000,19,3,enter,-1,0
259516422230000,227679000,19,-1,wake,3,3989000
259516422241000,227690000,19,3,enter,-1,0
259516426230000,231679000,19,-1,wake,3,3989000
259516426246000,231695000,19,3,enter,-1,0
259516430230000,235679000,19,-1,wake,3,3984000
259516430243000,235692000,19,3,enter,-1,0
259516434230000,239679000,19,-1,wake,3,3987000
259516434241000,239690000,19,3,enter,-1,0
259516434247000,239696000,19,-1,wake,3,6000
259516434251000,239700000,19,3,enter,-1,0
259516438230000,243679000,19,-1,wake,3,3979000
259516438241000,243690000,19,3,enter,-1,0
259516442230000,247679000,19,-1,wake,3,3989000
259516442241000,247690000,19,3,enter,-1,0
259516446230000,251679000,19,-1,wake,3,3989000
259516446246000,251695000,19,3,enter,-1,0
259516446252000,251701000,19,-1,wake,3,6000
259516446256000,251705000,19,3,enter,-1,0
259516506234000,311683000,19,-1,wake,3,59978000
259518475542000,2280991000,19,1,enter,-1,0
259518475546000,2280995000,19,-1,wake,1,4000
259518475547000,2280996000,19,1,enter,-1,0
259518478249000,2283698000,19,-1,wake,1,2702000
259518478254000,2283703000,19,1,enter,-1,0
259518482237000,2287686000,19,-1,wake,1,3983000
259518482243000,2287692000,19,1,enter,-1,0
259518486235000,2291684000,19,-1,wake,1,3992000
259518486240000,2291689000,19,1,enter,-1,0
259518490236000,2295685000,19,-1,wake,1,3996000
259518490240000,2295689000,19,1,enter,-1,0
259518494236000,2299685000,19,-1,wake,1,3996000
259518494240000,2299689000,19,1,enter,-1,0
259518498236000,2303685000,19,-1,wake,1,3996000
259518498241000,2303690000,19,1,enter,-1,0
259518502236000,2307685000,19,-1,wake,1,3995000
259518502241000,2307690000,19,1,enter,-1,0
259518506236000,2311685000,19,-1,wake,1,3995000
259518506248000,2311697000,19,3,enter,-1,0
259518506257000,2311706000,19,-1,wake,3,9000
259518506263000,2311712000,19,3,enter,-1,0
259518510646000,2316095000,19,-1,wake,3,4383000
259518510662000,2316111000,19,3,enter,-1,0
259518510670000,2316119000,19,-1,wake,3,8000
259518510676000,2316125000,19,3,enter,-1,0
259518846626000,2652075000,19,-1,wake,3,335950000
259518846642000,2652091000,19,3,enter,-1,0
259518864113000,2669562000,19,-1,wake,3,17471000
259518864123000,2669572000,19,3,enter,-1,0
259519476536000,3281985000,19,-1,wake,3,612413000
259519476600000,3282049000,19,2,enter,-1,0
259519476784000,3282233000,19,-1,wake,2,184000
259519476796000,3282245000,19,3,enter,-1,0
259519816045000,3621494000,19,-1,wake,3,339249000
259519816065000,3621514000,19,3,enter,-1,0
259519818230000,3623679000,19,-1,wake,3,2165000
259519818272000,3623721000,19,3,enter,-1,0
259519818278000,3623727000,19,-1,wake,3,6000
259519818282000,3623731000,19,3,enter,-1,0
259519818289000,3623738000,19,-1,wake,3,7000
259519818293000,3623742000,19,3,enter,-1,0
259519827779000,3633228000,19,-1,wake,3,9486000
259519827792000,3633241000,19,3,enter,-1,0
259519897808000,3703257000,19,-1,wake,3,70016000
259519897820000,3703269000,19,3,enter,-1,0
259520035532000,3840981000,19,-1,wake,3,137712000
259520035543000,3840992000,19,3,enter,-1,0
259520062631000,3868080000,19,-1,wake,3,27088000
259520062642000,3868091000,19,3,enter,-1,0
259520119850000,3925299000,19,-1,wake,3,57208000
259520119860000,3925309000,19,3,enter,-1,0
259520204002000,4009451000,19,-1,wake,3,84142000
259520204023000,4009472000,19,3,enter,-1,0
259520218253000,4023702000,19,-1,wake,3,14230000
259520218264000,4023713000,19,3,enter,-1,0
259520218471000,4023920000,19,-1,wake,3,207000
259520218481000,4023930000,19,3,enter,-1,0
259520222230000,4027679000,19,-1,wake,3,3749000
259520222249000,4027698000,19,3,enter,-1,0
259520222256000,4027705000,19,-1,wake,3,7000
259520222260000,4027709000,19,3,enter,-1,0
259520222553000,4028002000,19,-1,wake,3,293000
259520222567000,4028016000,19,3,enter,-1,0
259520249795000,4055244000,19,-1,wake,3,27228000
259520249805000,4055254000,19,3,enter,-1,0
259520477590000,4283039000,19,-1,wake,3,227785000
259520477631000,4283080000,19,3,enter,-1,0
259520716220000,4521669000,19,-1,wake,3,238589000
259520716231000,4521680000,19,3,enter,-1,0
259520728075000,4533524000,19,-1,wake,3,11844000
259520728084000,4533533000,19,3,enter,-1,0
259520801818000,4607267000,19,-1,wake,3,73734000
259520801830000,4607279000,19,3,enter,-1,0
259520830851000,4636300000,19,-1,wake,3,29021000
259520830860000,4636309000,19,3,enter,-1,0
259520834230000,4639679000,19,-1,wake,3,3370000
259520834311000,4639760000,19,3,enter,-1,0
259520834317000,4639766000,19,-1,wake,3,6000
259520834322000,4639771000,19,3,enter,-1,0
259520937881000,4743330000,19,-1,wake,3,103559000
259520937891000,4743340000,19,3,enter,-1,0
259521021758000,4827207000,19,-1,wake,3,83867000
259521021767000,4827216000,19,3,enter,-1,0
259521138464000,4943913000,19,-1,wake,3,116697000
259521138474000,4943923000,19,3,enter,-1,0
259521173945000,4979394000,19,-1,wake,3,35471000
259521173954000,4979403000,19,3,enter,-1,0
259521478619000,5284068000,19,-1,wake,3,304665000
259521478658000,5284107000,19,3,enter,-1,0
259521705071000,5510520000,19,-1,wake,3,226413000
259521705082000,5510531000,19,3,enter,-1,0
259521718019000,5523468000,19,-1,wake,3,12937000
259521718028000,5523477000,19,3,enter,-1,0
259521793824000,5599273000,19,-1,wake,3,75796000
259521793836000,5599285000,19,3,enter,-1,0
259521931663000,5737112000,19,-1,wake,3,137827000
259521931675000,5737124000,19,3,enter,-1,0
259521934232000,5739681000,19,-1,wake,3,2557000
259521934251000,5739700000,19,3,enter,-1,0
259521934260000,5739709000,19,-1,wake,3,9000
259521934266000,5739715000,19,3,enter,-1,0
259522016397000,5821846000,19,-1,wake,3,82131000
259522016444000,5821893000,19,3,enter,-1,0
259522016450000,5821899000,19,-1,wake,3,6000
259522016455000,5821904000,19,3,enter,-1,0
259522016461000,5821910000,19,-1,wake,3,6000
259522016465000,5821914000,19,3,enter,-1,0
259522057801000,5863250000,19,-1,wake,3,41336000
259522057817000,5863266000,19,3,enter,-1,0
259522057823000,5863272000,19,-1,wake,3,6000
259522057827000,5863276000,19,3,enter,-1,0
259522071588000,5877037000,19,-1,wake,3,13761000
259522071606000,5877055000,19,3,enter,-1,0
259522071612000,5877061000,19,-1,wake,3,6000
259522071617000,5877066000,19,3,enter,-1,0
259522078644000,5884093000,19,-1,wake,3,7027000
259522078655000,5884104000,19,3,enter,-1,0
259522114443000,5919892000,19,-1,wake,3,35788000
259522114464000,5919913000,19,3,enter,-1,0
259522114471000,5919920000,19,-1,wake,3,7000
259522114474000,5919923000,19,3,enter,-1,0
259522114785000,5920234000,19,-1,wake,3,311000
259522114799000,5920248000,19,3,enter,-1,0
259522114806000,5920255000,19,-1,wake,3,7000
259522114810000,5920259000,19,3,enter,-1,0
259522115784000,5921233000,19,-1,wake,3,974000
259522115797000,5921246000,19,3,enter,-1,0
