# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=259516076360846
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
259516082463885,6.103039,6.103039,33273254114,49198301784,0.533568000,0.121360000,87.426608,19.885175,107.311784,87.426608,19.885175,107.311784
259516088449543,12.088697,5.985658,33273851403,49198400637,0.597289000,0.098853000,99.786690,16.514976,116.301666,93.606649,18.200076,111.806725
259516094447734,18.086888,5.998191,33274402732,49198515494,0.551329000,0.114857000,91.915879,19.148607,111.064486,93.043059,18.516253,111.559312
259516100447857,24.087011,6.000123,33274975973,49198642071,0.573241000,0.126577000,95.538208,21.095734,116.633942,95.746926,18.919772,114.666698
259516106448137,30.087291,6.000280,33275485310,49198767806,0.509337000,0.125735000,84.885539,20.954855,105.840394,90.779875,20.399732,111.179607
259516112460695,36.099849,6.012558,33275994158,49198886748,0.508848000,0.118942000,84.630868,19.782262,104.413130,88.351538,20.610951,108.962489
259516118448546,42.087700,5.987851,33276543901,49199003885,0.549743000,0.117137000,91.809733,19.562444,111.372177,87.108713,20.099854,107.208567
259516124455074,48.094228,6.006528,33277156448,49199123700,0.612547000,0.119815000,101.980212,19.947464,121.927676,92.806938,19.764057,112.570994
259516130468848,54.108002,6.013774,33277740431,49199240469,0.583983000,0.116769000,97.107573,19.416925,116.524499,96.965839,19.642278,116.608117
259516136453616,60.092770,5.984768,33278289746,49199358463,0.549315000,0.117994000,91.785513,19.715718,111.501231,96.957766,19.693369,116.651135
259516142452589,66.091743,5.998973,33278842479,49199458877,0.552733000,0.100414000,92.137938,16.738532,108.876469,93.677008,18.623725,112.300733
259516148454527,72.093681,6.001938,33279392160,49199599239,0.549681000,0.140362000,91.583918,23.386113,114.970031,91.835790,19.946788,111.782577
259516154454768,78.093922,6.000241,33280044197,49199716957,0.652037000,0.117718000,108.668468,19.618879,128.287347,97.463441,19.914508,117.377949
259516160455638,84.094792,6.000870,33280544440,49199817815,0.500243000,0.100858000,83.361746,16.807230,100.168975,94.538044,19.937407,114.475451
259516166454479,90.093633,5.998841,33281125371,49199936084,0.580931000,0.118269000,96.840540,19.715308,116.555848,96.290251,18.713806,115.004057
259516172452068,96.091222,5.997589,33281762759,49200061299,0.637388000,0.125215000,106.274038,20.877556,127.151594,95.492108,19.133365,114.625472
259516178454561,102.093715,6.002493,33282305666,49200187570,0.542907000,0.126271000,90.446919,21.036426,111.483345,97.853832,20.543097,118.396929
259516184452459,108.091613,5.997898,33282823487,49200304615,0.517821000,0.117045000,86.333746,19.514337,105.848082,94.351568,20.476106,114.827674
259516190453382,114.092536,6.000923,33283353576,49200427795,0.530089000,0.123180000,88.334578,20.526842,108.861420,88.371748,20.359202,108.730949
259516196449903,120.089057,5.996521,33283913572,49200542224,0.559996000,0.114429000,93.386815,19.082565,112.469380,89.351713,19.707915,109.059627
259516202452631,126.091785,6.002728,33284464168,49200641766,0.550596000,0.099542000,91.724296,16.582794,108.307090,91.148563,18.730734,109.879297
259516208452964,132.092118,6.000333,33285009333,49200758979,0.545165000,0.117213000,90.855791,19.534416,110.390207,91.988967,18.399925,110.388892
