elapsed_s,elapsed_ms,cpu,freq_khz,source,action
6.099e-05,0.060989999999999996,19,800000,periodic_stats,
0.050065234,50.065234,19,800010,periodic_stats,
0.080065344,80.065344,19,800000,periodic_stats,
0.130072784,130.07278399999998,19,799663,periodic_stats,
0.140056539,140.05653900000001,19,801141,periodic_stats,
0.150086674,150.08667400000002,19,800564,periodic_stats,
0.160096343,160.096343,19,800522,periodic_stats,
0.190095933,190.095933,19,800000,periodic_stats,
0.250071068,250.071068,19,799725,periodic_stats,
0.260089033,260.08903300000003,19,800814,periodic_stats,
0.270073486,270.07348599999995,19,800536,periodic_stats,
0.280056727,280.056727,19,800000,periodic_stats,
0.290102285,290.102285,19,800552,periodic_stats,
0.32005235,320.05235,19,800000,periodic_stats,
0.370076173,370.076173,19,800002,periodic_stats,
0.380094878,380.09487800000005,19,800000,periodic_stats,
0.400089304,400.08930399999997,19,800004,periodic_stats,
0.410072399,410.07239899999996,19,800000,periodic_stats,
0.420054132,420.05413200000004,19,799997,periodic_stats,
0.430068255,430.068255,19,800002,periodic_stats,
0.440088659,440.088659,19,799998,periodic_stats,
0.450076787,450.07678699999997,19,800001,periodic_stats,
0.460053108,460.053108,19,800004,periodic_stats,
0.470069841,470.069841,19,800000,periodic_stats,
0.480074375,480.074375,19,799997,periodic_stats,
0.490089522,490.089522,19,800002,periodic_stats,
0.500066995,500.06699499999996,19,800000,periodic_stats,
0.520077235,520.077235,19,800004,periodic_stats,
0.53007268,530.07268,19,799997,periodic_stats,
0.540085281,540.085281,19,800000,periodic_stats,
0.560088956,560.0889559999999,19,799998,periodic_stats,
0.570078059,570.0780589999999,19,800002,periodic_stats,
0.580088989,580.0889890000001,19,799998,periodic_stats,
0.590075735,590.075735,19,799997,periodic_stats,
0.600100058,600.100058,19,800000,periodic_stats,
0.630070054,630.070054,19,800001,periodic_stats,
0.640069892,640.069892,19,800000,periodic_stats,
0.650089452,650.089452,19,799997,periodic_stats,
0.660075198,660.075198,19,800000,periodic_stats,
0.690070241,690.070241,19,800001,periodic_stats,
0.700088081,700.088081,19,800000,periodic_stats,
0.730071255,730.0712550000001,19,800002,periodic_stats,
0.740125245,740.125245,19,800004,periodic_stats,
0.750076071,750.076071,19,799997,periodic_stats,
0.760071534,760.071534,19,800002,periodic_stats,
0.770095834,770.0958340000001,19,800000,periodic_stats,
0.8100726,810.0726000000001,19,800004,periodic_stats,
0.820073315,820.073315,19,800003,periodic_stats,
0.830095793,830.0957930000001,19,800000,periodic_stats,
0.840076133,840.0761329999999,19,800002,periodic_stats,
0.850080962,850.080962,19,800000,periodic_stats,
0.870076947,870.076947,19,800001,periodic_stats,
0.880086322,880.086322,19,799998,periodic_stats,
0.890076213,890.0762129999999,19,800001,periodic_stats,
0.900095136,900.095136,19,799997,periodic_stats,
0.910076221,910.0762209999999,19,800000,periodic_stats,
0.930076886,930.0768860000001,19,799996,periodic_stats,
0.940067595,940.067595,19,800002,periodic_stats,
0.950069615,950.069615,19,800000,periodic_stats,
0.960073821,960.0738210000001,19,799997,periodic_stats,
0.970087886,970.0878859999999,19,800001,periodic_stats,
0.980076481,980.076481,19,800002,periodic_stats,
0.990070281,990.070281,19,800000,periodic_stats,
1.000070586,1000.070586,19,799998,periodic_stats,
1.010067229,1010.0672289999999,19,800000,periodic_stats,
1.02007097,1020.0709699999999,19,799998,periodic_stats,
1.030070175,1030.070175,19,800000,periodic_stats,
1.060069554,1060.069554,19,800001,periodic_stats,
1.070069534,1070.069534,19,800000,periodic_stats,
1.100074938,1100.074938,19,799998,periodic_stats,
1.110089676,1110.089676,19,800000,periodic_stats,
1.120071416,1120.071416,19,800001,periodic_stats,
1.130083173,1130.083173,19,800000,periodic_stats,
1.140094891,1140.094891,19,799997,periodic_stats,
1.150089732,1150.0897320000001,19,800000,periodic_stats,
1.160065867,1160.065867,19,799997,periodic_stats,
1.170071587,1170.0715870000001,19,799998,periodic_stats,
1.180052521,1180.0525209999998,19,800000,periodic_stats,
1.19007945,1190.07945,19,799997,periodic_stats,
1.210069484,1210.0694839999999,19,800001,periodic_stats,
1.220067374,1220.0673740000002,19,800000,periodic_stats,
1.230078599,1230.078599,19,800001,periodic_stats,
1.240099723,1240.099723,19,800000,periodic_stats,
1.26007133,1260.07133,19,800002,periodic_stats,
1.270070758,1270.0707579999998,19,800000,periodic_stats,
1.310071053,1310.071053,19,800002,periodic_stats,
1.320057468,1320.057468,19,800000,periodic_stats,
1.420053739,1420.0537390000002,19,800001,periodic_stats,
1.430070164,1430.070164,19,800000,periodic_stats,
1.480094983,1480.0949830000002,19,800001,periodic_stats,
1.490071969,1490.0719689999999,19,799997,periodic_stats,
1.510068762,1510.0687619999999,19,800000,periodic_stats,
1.560056488,1560.0564880000002,19,799997,periodic_stats,
1.570087227,1570.087227,19,800000,periodic_stats,
1.62006923,1620.0692299999998,19,799997,periodic_stats,
1.630095839,1630.095839,19,800002,periodic_stats,
1.650068881,1650.068881,19,800000,periodic_stats,
1.680055023,1680.055023,19,799997,periodic_stats,
1.69006933,1690.06933,19,800000,periodic_stats,
1.720094927,1720.094927,19,800001,periodic_stats,
1.730070187,1730.070187,19,800000,periodic_stats,
1.740071123,1740.0711230000002,19,799997,periodic_stats,
1.750071313,1750.0713130000001,19,799998,periodic_stats,
1.770075763,1770.0757629999998,19,800001,periodic_stats,
1.790070047,1790.070047,19,800000,periodic_stats,
1.800069402,1800.069402,19,799997,periodic_stats,
1.810070595,1810.070595,19,800000,periodic_stats,
1.830027961,1830.027961,19,800001,periodic_stats,
1.850075679,1850.0756789999998,19,800000,periodic_stats,
1.890076999,1890.076999,19,800001,periodic_stats,
1.900076868,1900.0768679999999,19,800004,periodic_stats,
1.910065683,1910.065683,19,799997,periodic_stats,
1.920056273,1920.056273,19,800000,periodic_stats,
1.960061558,1960.061558,19,800001,periodic_stats,
