elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.2662e-05,0.052662,19,800000,periodic_stats,
0.140097149,140.097149,19,800180,periodic_stats,
0.150075034,150.075034,19,799731,periodic_stats,
0.160097137,160.097137,19,800000,periodic_stats,
0.180069317,180.069317,19,800601,periodic_stats,
0.190068816,190.068816,19,800000,periodic_stats,
0.250075707,250.075707,19,800039,periodic_stats,
0.26008289,260.08289,19,800000,periodic_stats,
0.280072339,280.072339,19,799413,periodic_stats,
0.290097119,290.097119,19,799467,periodic_stats,
0.310084104,310.084104,19,800000,periodic_stats,
0.360085142,360.085142,19,799997,periodic_stats,
0.380097852,380.097852,19,800002,periodic_stats,
0.390074822,390.074822,19,799997,periodic_stats,
0.400087418,400.08741799999996,19,800000,periodic_stats,
0.410076173,410.076173,19,800001,periodic_stats,
0.420071818,420.071818,19,800000,periodic_stats,
0.430079528,430.079528,19,800001,periodic_stats,
0.440097166,440.09716599999996,19,800000,periodic_stats,
0.470068195,470.068195,19,800001,periodic_stats,
0.480075671,480.075671,19,800000,periodic_stats,
0.510085096,510.08509599999996,19,799998,periodic_stats,
0.520077479,520.077479,19,800000,periodic_stats,
0.550067648,550.067648,19,799998,periodic_stats,
0.560073918,560.0739179999999,19,799997,periodic_stats,
0.570082754,570.082754,19,800000,periodic_stats,
0.580071044,580.071044,19,799998,periodic_stats,
0.590069474,590.069474,19,800000,periodic_stats,
0.600071337,600.0713370000001,19,800002,periodic_stats,
0.610090017,610.090017,19,799998,periodic_stats,
0.620076578,620.076578,19,799997,periodic_stats,
0.630072036,630.0720359999999,19,800001,periodic_stats,
0.640096761,640.096761,19,800000,periodic_stats,
0.650079376,650.079376,19,800001,periodic_stats,
0.660083262,660.083262,19,800000,periodic_stats,
0.670071792,670.071792,19,799997,periodic_stats,
0.680070942,680.070942,19,800001,periodic_stats,
0.690077372,690.077372,19,800000,periodic_stats,
0.700100711,700.100711,19,800001,periodic_stats,
0.710074669,710.0746690000001,19,799998,periodic_stats,
0.720070531,720.070531,19,800001,periodic_stats,
0.730070431,730.070431,19,799998,periodic_stats,
0.740097225,740.097225,19,799997,periodic_stats,
0.750074048,750.074048,19,800000,periodic_stats,
0.780080488,780.080488,19,800002,periodic_stats,
0.790095979,790.0959789999999,19,800006,periodic_stats,
0.800074487,800.074487,19,800000,periodic_stats,
0.840083196,840.083196,19,800002,periodic_stats,
0.850075293,850.075293,19,800000,periodic_stats,
0.890074735,890.074735,19,800002,periodic_stats,
0.900070327,900.070327,19,800000,periodic_stats,
0.920076441,920.0764409999999,19,799998,periodic_stats,
0.930083766,930.083766,19,800000,periodic_stats,
0.940074799,940.074799,19,800004,periodic_stats,
0.950072469,950.072469,19,800000,periodic_stats,
0.96009723,960.09723,19,799997,periodic_stats,
0.970087628,970.087628,19,799998,periodic_stats,
0.980081303,980.0813029999999,19,800001,periodic_stats,
0.990071595,990.071595,19,800000,periodic_stats,
1.010070619,1010.070619,19,800001,periodic_stats,
1.020085489,1020.0854889999999,19,799997,periodic_stats,
