timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
260963872994000,0,19,-1,wake,-1,0
260963873009000,15000,19,3,enter,-1,0
260963873100000,106000,19,-1,wake,3,91000
260963873108000,114000,19,3,enter,-1,0
260963873118000,124000,19,-1,wake,3,10000
260963873124000,130000,19,3,enter,-1,0
260963873173000,179000,19,-1,wake,3,49000
260963873182000,188000,19,3,enter,-1,0
260963873190000,196000,19,-1,wake,3,8000
260963873195000,201000,19,3,enter,-1,0
260963873202000,208000,19,-1,wake,3,7000
260963873207000,213000,19,3,enter,-1,0
260963923049000,50055000,19,-1,wake,3,49842000
260963923982000,50988000,19,2,enter,-1,0
260963923988000,50994000,19,-1,wake,2,6000
260963923995000,51001000,19,2,enter,-1,0
260963926231000,53237000,19,-1,wake,2,2236000
260963926250000,53256000,19,2,enter,-1,0
260963926258000,53264000,19,-1,wake,2,8000
260963926262000,53268000,19,2,enter,-1,0
260963929210000,56216000,19,-1,wake,2,2948000
260963929219000,56225000,19,3,enter,-1,0
260963930231000,57237000,19,-1,wake,3,1012000
260963930246000,57252000,19,3,enter,-1,0
260963930253000,57259000,19,-1,wake,3,7000
260963930256000,57262000,19,3,enter,-1,0
260963934231000,61237000,19,-1,wake,3,3975000
260963934527000,61533000,19,3,enter,-1,0
260963934534000,61540000,19,-1,wake,3,7000
260963934538000,61544000,19,3,enter,-1,0
260963938231000,65237000,19,-1,wake,3,3693000
260963938246000,65252000,19,3,enter,-1,0
260963938254000,65260000,19,-1,wake,3,8000
260963938259000,65265000,19,3,enter,-1,0
260963942231000,69237000,19,-1,wake,3,3972000
260963942247000,69253000,19,3,enter,-1,0
260963942253000,69259000,19,-1,wake,3,6000
260963942257000,69263000,19,3,enter,-1,0
260963946232000,73238000,19,-1,wake,3,3975000
260963946245000,73251000,19,3,enter,-1,0
260963946252000,73258000,19,-1,wake,3,7000
260963946255000,73261000,19,3,enter,-1,0
260963950231000,77237000,19,-1,wake,3,3976000
260963950245000,77251000,19,3,enter,-1,0
260963950253000,77259000,19,-1,wake,3,8000
260963950258000,77264000,19,3,enter,-1,0
260963954230000,81236000,19,-1,wake,3,3972000
260963954240000,81246000,19,3,enter,-1,0
260963958230000,85236000,19,-1,wake,3,3990000
260963958240000,85246000,19,3,enter,-1,0
260963962230000,89236000,19,-1,wake,3,3990000
260963962240000,89246000,19,3,enter,-1,0
260963966230000,93236000,19,-1,wake,3,3990000
260963966240000,93246000,19,3,enter,-1,0
260963970230000,97236000,19,-1,wake,3,3990000
260963970240000,97246000,19,3,enter,-1,0
260963974230000,101236000,19,-1,wake,3,3990000
260963974242000,101248000,19,3,enter,-1,0
260963978230000,105236000,19,-1,wake,3,3988000
260963978245000,105251000,19,3,enter,-1,0
260963978251000,105257000,19,-1,wake,3,6000
260963978255000,105261000,19,3,enter,-1,0
260963980122000,107128000,19,-1,wake,3,1867000
260963980130000,107136000,19,2,enter,-1,0
260963982230000,109236000,19,-1,wake,2,2100000
260963982247000,109253000,19,3,enter,-1,0
260963982253000,109259000,19,-1,wake,3,6000
260963982258000,109264000,19,3,enter,-1,0
260963992298000,119304000,19,-1,wake,3,10040000
260963992307000,119313000,19,3,enter,-1,0
260964030690000,157696000,19,-1,wake,3,38383000
260964030703000,157709000,19,3,enter,-1,0
260964038295000,165301000,19,-1,wake,3,7592000
260964039011000,166017000,19,3,enter,-1,0
260964039018000,166024000,19,-1,wake,3,7000
260964039023000,166029000,19,3,enter,-1,0
260964042230000,169236000,19,-1,wake,3,3207000
260964042251000,169257000,19,3,enter,-1,0
260964042257000,169263000,19,-1,wake,3,6000
260964042260000,169266000,19,3,enter,-1,0
260964046230000,173236000,19,-1,wake,3,3970000
260964046241000,173247000,19,3,enter,-1,0
260964050230000,177236000,19,-1,wake,3,3989000
260964050239000,177245000,19,3,enter,-1,0
260964054230000,181236000,19,-1,wake,3,3991000
260964054240000,181246000,19,3,enter,-1,0
260964058230000,185236000,19,-1,wake,3,3990000
260964058246000,185252000,19,3,enter,-1,0
260964058252000,185258000,19,-1,wake,3,6000
260964058256000,185262000,19,3,enter,-1,0
260964062230000,189236000,19,-1,wake,3,3974000
260964062240000,189246000,19,3,enter,-1,0
260964066230000,193236000,19,-1,wake,3,3990000
260964066240000,193246000,19,3,enter,-1,0
260964070230000,197236000,19,-1,wake,3,3990000
260964070240000,197246000,19,3,enter,-1,0
260964074230000,201236000,19,-1,wake,3,3990000
260964074241000,201247000,19,3,enter,-1,0
260964078230000,205236000,19,-1,wake,3,3989000
260964078246000,205252000,19,3,enter,-1,0
260964078253000,205259000,19,-1,wake,3,7000
260964078257000,205263000,19,3,enter,-1,0
260964088273000,215279000,19,-1,wake,3,10016000
260964088282000,215288000,19,3,enter,-1,0
260964120905000,247911000,19,-1,wake,3,32623000
260964120921000,247927000,19,3,enter,-1,0
260964130875000,257881000,19,-1,wake,3,9954000
260964130883000,257889000,19,3,enter,-1,0
260964142295000,269301000,19,-1,wake,3,11412000
260966323577000,2450583000,19,3,enter,-1,0
260966323583000,2450589000,19,-1,wake,3,6000
260966323586000,2450592000,19,3,enter,-1,0
260966381941000,2508947000,19,-1,wake,3,58355000
260966381951000,2508957000,19,3,enter,-1,0
260966423669000,2550675000,19,-1,wake,3,41718000
260966423772000,2550778000,19,3,enter,-1,0
260966423778000,2550784000,19,-1,wake,3,6000
260966423783000,2550789000,19,3,enter,-1,0
260966433735000,2560741000,19,-1,wake,3,9952000
260966433742000,2560748000,19,3,enter,-1,0
260966482138000,2609144000,19,-1,wake,3,48396000
260966482151000,2609157000,19,3,enter,-1,0
260966519034000,2646040000,19,-1,wake,3,36883000
260966519049000,2646055000,19,3,enter,-1,0
260966523852000,2650858000,19,-1,wake,3,4803000
260966523949000,2650955000,19,3,enter,-1,0
260966523955000,2650961000,19,-1,wake,3,6000
260966523961000,2650967000,19,3,enter,-1,0
260966588171000,2715177000,19,-1,wake,3,64210000
260966588179000,2715185000,19,3,enter,-1,0
260966624030000,2751036000,19,-1,wake,3,35851000
260966624142000,2751148000,19,3,enter,-1,0
260966624148000,2751154000,19,-1,wake,3,6000
260966624153000,2751159000,19,3,enter,-1,0
260966634048000,2761054000,19,-1,wake,3,9895000
260966634055000,2761061000,19,3,enter,-1,0
260966680711000,2807717000,19,-1,wake,3,46656000
260966680724000,2807730000,19,3,enter,-1,0
260966724207000,2851213000,19,-1,wake,3,43483000
260966724302000,2851308000,19,3,enter,-1,0
260966724309000,2851315000,19,-1,wake,3,7000
260966724314000,2851320000,19,3,enter,-1,0
260966734342000,2861348000,19,-1,wake,3,10028000
260966734350000,2861356000,19,3,enter,-1,0
260966770911000,2897917000,19,-1,wake,3,36561000
260966770927000,2897933000,19,3,enter,-1,0
260966780915000,2907921000,19,-1,wake,3,9988000
260966780923000,2907929000,19,3,enter,-1,0
260966824385000,2951391000,19,-1,wake,3,43462000
260966824480000,2951486000,19,3,enter,-1,0
260966824486000,2951492000,19,-1,wake,3,6000
260966824491000,2951497000,19,3,enter,-1,0
260966834505000,2961511000,19,-1,wake,3,10014000
260966834511000,2961517000,19,3,enter,-1,0
260966846728000,2973734000,19,-1,wake,3,12217000
260966846752000,2973758000,19,3,enter,-1,0
260966850231000,2977237000,19,-1,wake,3,3479000
260966850458000,2977464000,19,3,enter,-1,0
260966850465000,2977471000,19,-1,wake,3,7000
260966850470000,2977476000,19,3,enter,-1,0
260966860507000,2987513000,19,-1,wake,3,10037000
260966860515000,2987521000,19,3,enter,-1,0
260966881094000,3008100000,19,-1,wake,3,20579000
260966881107000,3008113000,19,3,enter,-1,0
260966921226000,3048232000,19,-1,wake,3,40119000
260966921241000,3048247000,19,3,enter,-1,0
260966924560000,3051566000,19,-1,wake,3,3319000
260966924650000,3051656000,19,3,enter,-1,0
260966924656000,3051662000,19,-1,wake,3,6000
260966924662000,3051668000,19,3,enter,-1,0
260966934666000,3061672000,19,-1,wake,3,10004000
260966934673000,3061679000,19,3,enter,-1,0
260966981305000,3108311000,19,-1,wake,3,46632000
260966981319000,3108325000,19,3,enter,-1,0
260967024735000,3151741000,19,-1,wake,3,43416000
260967024833000,3151839000,19,3,enter,-1,0
260967024840000,3151846000,19,-1,wake,3,7000
260967024846000,3151852000,19,3,enter,-1,0
260967034791000,3161797000,19,-1,wake,3,9945000
260967034797000,3161803000,19,3,enter,-1,0
260967081589000,3208595000,19,-1,wake,3,46792000
260967081602000,3208608000,19,3,enter,-1,0
260967124917000,3251923000,19,-1,wake,3,43315000
260967125013000,3252019000,19,3,enter,-1,0
260967125019000,3252025000,19,-1,wake,3,6000
260967125025000,3252031000,19,3,enter,-1,0
260967135051000,3262057000,19,-1,wake,3,10026000
260967135059000,3262065000,19,3,enter,-1,0
260967181685000,3308691000,19,-1,wake,3,46626000
260967181698000,3308704000,19,3,enter,-1,0
260967225095000,3352101000,19,-1,wake,3,43397000
260967225190000,3352196000,19,3,enter,-1,0
260967225197000,3352203000,19,-1,wake,3,7000
260967225201000,3352207000,19,3,enter,-1,0
260967235238000,3362244000,19,-1,wake,3,10037000
260967235245000,3362251000,19,3,enter,-1,0
260967271956000,3398962000,19,-1,wake,3,36711000
260967271972000,3398978000,19,3,enter,-1,0
260967281945000,3408951000,19,-1,wake,3,9973000
260967281954000,3408960000,19,3,enter,-1,0
260967325273000,3452279000,19,-1,wake,3,43319000
260967325368000,3452374000,19,3,enter,-1,0
260967325374000,3452380000,19,-1,wake,3,6000
260967325381000,3452387000,19,3,enter,-1,0
260967335395000,3462401000,19,-1,wake,3,10014000
260967335404000,3462410000,19,3,enter,-1,0
260967382177000,3509183000,19,-1,wake,3,46773000
260967382191000,3509197000,19,3,enter,-1,0
260967422269000,3549275000,19,-1,wake,3,40078000
260967422285000,3549291000,19,3,enter,-1,0
260967425448000,3552454000,19,-1,wake,3,3163000
260967425538000,3552544000,19,3,enter,-1,0
260967425544000,3552550000,19,-1,wake,3,6000
260967425550000,3552556000,19,3,enter,-1,0
260967435564000,3562570000,19,-1,wake,3,10014000
260967435571000,3562577000,19,3,enter,-1,0
260967482408000,3609414000,19,-1,wake,3,46837000
260967482422000,3609428000,19,3,enter,-1,0
260967525622000,3652628000,19,-1,wake,3,43200000
260967525720000,3652726000,19,3,enter,-1,0
260967525727000,3652733000,19,-1,wake,3,7000
260967525732000,3652738000,19,3,enter,-1,0
260967550640000,3677646000,19,-1,wake,3,24908000
260967550654000,3677660000,19,3,enter,-1,0
260967588185000,3715191000,19,-1,wake,3,37531000
260967588192000,3715198000,19,3,enter,-1,0
260967620634000,3747640000,19,-1,wake,3,32442000
260967620650000,3747656000,19,3,enter,-1,0
260967625799000,3752805000,19,-1,wake,3,5149000
260967625889000,3752895000,19,3,enter,-1,0
260967625895000,3752901000,19,-1,wake,3,6000
