# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=260963715276003
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
260963721368733,6.092730,6.092730,173940071619,12355997913,0.555114000,0.133400000,91.110881,21.894947,113.005828,91.110881,21.894947,113.005828
260963727367556,12.091553,5.998823,173940669212,12356111394,0.597593000,0.113481000,99.618375,18.917211,118.535586,95.364628,20.406079,115.770707
260963733368007,18.092004,6.000451,173941216818,12356232003,0.547606000,0.120609000,91.260807,20.099989,111.360796,93.996688,20.304049,114.300737
260963739364572,24.088569,5.996565,173941783162,12356359988,0.566344000,0.127985000,94.444736,21.343052,115.787789,95.107973,20.120084,115.228057
260963745363288,30.087285,5.998716,173942348346,12356466461,0.565184000,0.106473000,94.217496,17.749298,111.966794,93.307680,19.730780,113.038460
260963751372167,36.096164,6.008879,173942932756,12356591599,0.584410000,0.125138000,97.257741,20.825515,118.083256,95.306658,19.972622,115.279280
260963757364394,42.088391,5.992227,173943465042,12356707267,0.532286000,0.115668000,88.829412,19.303007,108.132419,93.434883,19.292607,112.727490
260963763363013,48.087010,5.998619,173944004714,12356821910,0.539672000,0.114643000,89.966041,19.111566,109.077606,92.017731,19.746696,111.764427
260963769371614,54.095611,6.008601,173944739209,12356943300,0.734495000,0.121390000,122.240601,20.202706,142.443308,100.345351,19.539093,119.884444
260963775369214,60.093211,5.997600,173945281566,12357057362,0.542357000,0.114062000,90.429005,19.017941,109.446945,100.878549,19.444071,120.322620
260963781366690,66.090687,5.997476,173945873850,12357177207,0.592284000,0.119845000,98.755543,19.982573,118.738116,103.808383,19.734406,123.542790
260963787369020,72.093017,6.002330,173946425667,12357295965,0.551817000,0.118758000,91.933799,19.785317,111.719116,93.706116,19.595277,113.301392
260963793369516,78.093513,6.000496,173947008857,12357412001,0.583190000,0.116036000,97.190299,19.337735,116.528034,95.959880,19.701875,115.661755
260963799366604,84.090601,5.997088,173947632878,12357539541,0.624021000,0.127540000,104.054001,21.266988,125.320989,97.726033,20.130013,117.856046
260963805371661,90.095658,6.005057,173948177494,12357653894,0.544616000,0.114353000,90.692894,19.042783,109.735678,97.312398,19.882502,117.194900
260963811367699,96.091696,5.996038,173948749697,12357775406,0.572203000,0.121512000,95.430182,20.265382,115.695564,96.725693,20.191718,116.917410
260963817378609,102.102606,6.010910,173949311829,12357884511,0.562132000,0.109105000,93.518619,18.151162,111.669780,93.213898,19.153109,112.367008
260963823367812,108.091809,5.989203,173949882445,12358005610,0.570616000,0.121099000,95.274112,20.219552,115.493664,94.740971,19.545365,114.286336
260963829365030,114.089027,5.997218,173950425108,12358120896,0.542663000,0.115286000,90.485789,19.223247,109.709035,93.092840,19.197987,112.290827
260963835366276,120.090273,6.001246,173951003231,12358241613,0.578123000,0.120717000,96.333828,20.115323,116.449151,94.031243,19.852707,113.883950
260963841391889,126.115886,6.025613,173951554560,12358356898,0.551329000,0.115285000,91.497579,19.132493,110.630072,92.772398,19.490354,112.262753
260963847375531,132.099528,5.983642,173952127191,12358472490,0.572631000,0.115592000,95.699408,19.318001,115.017409,94.510272,19.521939,114.032211
260963853363486,138.087483,5.987955,173952680290,12358597001,0.553099000,0.124511000,92.368597,20.793576,113.162173,93.188528,19.748023,112.936551
260963859365159,144.089156,6.001673,173953208182,12358706090,0.527892000,0.109089000,87.957475,18.176432,106.133906,92.008493,19.429336,111.437830
260963865367177,150.091174,6.002018,173953778859,12358827266,0.570677000,0.121176000,95.080854,20.189210,115.270064,91.802309,19.719739,111.522048
260963871368775,156.092772,6.001598,173954331714,12358944173,0.552855000,0.116907000,92.117966,19.479312,111.597278,91.718765,19.281651,111.000416
260963877364702,162.088699,5.995927,173954877306,12359064232,0.545592000,0.120059000,90.993770,20.023426,111.017196,92.730863,19.897316,112.628179
260963883378754,168.102751,6.014052,173955442429,12359181553,0.565123000,0.117321000,93.967096,19.507813,113.474908,92.359610,19.670184,112.029794
260963889364668,174.088665,5.985914,173955966414,12359294773,0.523985000,0.113220000,87.536339,18.914405,106.450744,90.832402,19.481881,110.314283
260963895363471,180.087468,5.998803,173956505658,12359417280,0.539244000,0.122507000,89.891933,20.421908,110.313841,90.465123,19.614708,110.079831
260963901365602,186.089599,6.002131,173957043926,12359528006,0.538268000,0.110726000,89.679482,18.447781,108.127263,89.035918,19.261365,108.297283
260963907378297,192.102294,6.012695,173957620036,12359644990,0.576110000,0.116984000,95.815603,19.456167,115.271771,91.795673,19.441952,111.237625
260963913366075,198.090072,5.987778,173958159707,12359760474,0.539671000,0.115484000,90.128759,19.286620,109.415379,91.874615,19.063523,110.938138
260963919367472,204.091469,6.001397,173958735023,12359880288,0.575316000,0.119814000,95.863680,19.964352,115.828031,93.936014,19.569046,113.505060
260963925367414,210.091411,5.999942,173959320959,12360005779,0.585936000,0.125491000,97.656944,20.915369,118.572313,94.549794,20.055447,114.605241
260963931364908,216.088905,5.997494,173959940098,12360127185,0.619139000,0.121406000,103.232950,20.242788,123.475738,98.917858,20.374170,119.292028
260963937376041,222.100038,6.011133,173960515109,12360248269,0.575011000,0.121084000,95.657674,20.143291,115.800965,98.849189,20.433816,119.283005
260963943364819,228.088816,5.988778,173961092622,12360364533,0.577513000,0.116264000,96.432528,19.413643,115.846171,98.441051,19.933241,118.374291
260963949366100,234.090097,6.001281,173961653350,12360481272,0.560728000,0.116739000,93.434718,19.452347,112.887065,95.174973,19.669760,114.844734
260963955367400,240.091397,6.001300,173962244535,12360602341,0.591185000,0.121069000,98.509490,20.173796,118.683285,96.125579,19.679929,115.805507
260963961366572,246.090569,5.999172,173962819363,12360719356,0.574828000,0.117015000,95.817890,19.505192,115.323081,95.920699,19.710445,115.631144
260963967366930,252.090927,6.000358,173963396205,12360842199,0.576842000,0.122843000,96.134597,20.472612,116.607209,96.820659,20.050533,116.871192
