elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.6452e-05,0.046452,19,800000,periodic_stats,
0.12008861,120.08861,19,800080,periodic_stats,
0.130084761,130.084761,19,800559,periodic_stats,
0.140096421,140.096421,19,800000,periodic_stats,
0.280075548,280.075548,19,800559,periodic_stats,
0.300075475,300.075475,19,800000,periodic_stats,
0.340076425,340.07642500000003,19,800004,periodic_stats,
0.350088594,350.088594,19,800000,periodic_stats,
0.360086539,360.08653899999996,19,799998,periodic_stats,
0.370095744,370.095744,19,800002,periodic_stats,
0.380079604,380.079604,19,800001,periodic_stats,
0.390096773,390.096773,19,800002,periodic_stats,
0.400073738,400.073738,19,799997,periodic_stats,
0.420096353,420.09635299999997,19,799998,periodic_stats,
0.430078899,430.07889900000004,19,800000,periodic_stats,
0.440087457,440.08745700000003,19,800001,periodic_stats,
0.450075037,450.075037,19,800000,periodic_stats,
0.470078807,470.078807,19,800002,periodic_stats,
0.480096561,480.09656099999995,19,799998,periodic_stats,
0.490074716,490.074716,19,799997,periodic_stats,
0.500076148,500.076148,19,800000,periodic_stats,
0.530095365,530.095365,19,800002,periodic_stats,
0.540076265,540.076265,19,800000,periodic_stats,
0.560081921,560.081921,19,799997,periodic_stats,
0.570096836,570.096836,19,799998,periodic_stats,
0.580075826,580.075826,19,800000,periodic_stats,
0.610077133,610.077133,19,799995,periodic_stats,
0.620096115,620.0961149999999,19,799998,periodic_stats,
0.630075359,630.075359,19,800002,periodic_stats,
0.640087254,640.087254,19,800000,periodic_stats,
0.650074514,650.074514,19,800001,periodic_stats,
0.660071514,660.071514,19,799998,periodic_stats,
0.670096164,670.096164,19,800000,periodic_stats,
0.680074757,680.074757,19,800001,periodic_stats,
0.690070683,690.0706829999999,19,800002,periodic_stats,
0.700096383,700.096383,19,800000,periodic_stats,
0.720096331,720.0963310000001,19,800001,periodic_stats,
0.730073767,730.0737670000001,19,800000,periodic_stats,
0.790096739,790.096739,19,799998,periodic_stats,
0.810080029,810.080029,19,800002,periodic_stats,
0.820087663,820.087663,19,799997,periodic_stats,
0.830077735,830.0777350000001,19,800000,periodic_stats,
0.840096115,840.096115,19,799998,periodic_stats,
0.850076188,850.076188,19,800004,periodic_stats,
0.860095939,860.095939,19,799998,periodic_stats,
0.870074807,870.074807,19,800000,periodic_stats,
0.880071472,880.071472,19,800002,periodic_stats,
0.900075672,900.075672,19,800000,periodic_stats,
0.910096958,910.096958,19,800002,periodic_stats,
0.920074623,920.074623,19,799997,periodic_stats,
0.930076543,930.076543,19,800000,periodic_stats,
1.020078445,1020.078445,19,800002,periodic_stats,
1.030096885,1030.0968850000002,19,800001,periodic_stats,
1.040075815,1040.075815,19,800000,periodic_stats,
1.05008824,1050.08824,19,799998,periodic_stats,
1.060078525,1060.078525,19,800000,periodic_stats,
1.080076959,1080.076959,19,800002,periodic_stats,
1.090088119,1090.088119,19,800000,periodic_stats,
1.110096527,1110.0965270000002,19,799998,periodic_stats,
1.120075853,1120.0758529999998,19,800000,periodic_stats,
1.140074338,1140.0743380000001,19,800002,periodic_stats,
1.150072251,1150.072251,19,800004,periodic_stats,
1.160096282,1160.096282,19,800001,periodic_stats,
1.170079,1170.0790000000002,19,799997,periodic_stats,
1.180088332,1180.088332,19,800000,periodic_stats,
1.190078725,1190.078725,19,800001,periodic_stats,
1.200096636,1200.096636,19,800000,periodic_stats,
1.210079196,1210.079196,19,799998,periodic_stats,
1.220091241,1220.091241,19,800004,periodic_stats,
1.230074809,1230.074809,19,800002,periodic_stats,
1.24007617,1240.07617,19,800001,periodic_stats,
1.25009585,1250.09585,19,800000,periodic_stats,
1.290096213,1290.096213,19,800002,periodic_stats,
1.300077759,1300.077759,19,800000,periodic_stats,
1.320077987,1320.077987,19,800001,periodic_stats,
