elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.1543e-05,0.051543,19,3600000,periodic_stats,
0.150082468,150.082468,19,3600008,periodic_stats,
0.16010235,160.10235,19,3600000,periodic_stats,
0.17007784,170.07784,19,3599991,periodic_stats,
0.180100834,180.100834,19,3600009,periodic_stats,
0.200099894,200.099894,19,3599991,periodic_stats,
0.210076084,210.076084,19,3599990,periodic_stats,
0.220098993,220.09899299999998,19,3600000,periodic_stats,
0.230074101,230.074101,19,3243896,periodic_stats,
0.240082076,240.082076,19,3143916,periodic_stats,
0.250097308,250.09730800000003,19,3600000,periodic_stats,
0.330096474,330.096474,19,3600009,periodic_stats,
0.340077181,340.077181,19,3600000,periodic_stats,
0.35010009,350.10008999999997,19,3599991,periodic_stats,
0.360080883,360.08088300000003,19,3600000,periodic_stats,
0.370097253,370.097253,19,3599990,periodic_stats,
0.380080003,380.080003,19,3599991,periodic_stats,
0.390096268,390.096268,19,3600009,periodic_stats,
0.400076409,400.076409,19,3600000,periodic_stats,
0.430101007,430.101007,19,3599990,periodic_stats,
0.440082313,440.082313,19,3600000,periodic_stats,
0.470096866,470.096866,19,3600008,periodic_stats,
0.480075131,480.075131,19,3600000,periodic_stats,
0.500075792,500.075792,19,3600008,periodic_stats,
0.510100035,510.100035,19,3600000,periodic_stats,
0.550096761,550.096761,19,3599990,periodic_stats,
0.560075714,560.075714,19,3600000,periodic_stats,
0.580083703,580.083703,19,3599991,periodic_stats,
0.590096508,590.096508,19,3600009,periodic_stats,
0.600079253,600.079253,19,3600000,periodic_stats,
0.660083312,660.083312,19,3600009,periodic_stats,
0.670096686,670.0966860000001,19,3600000,periodic_stats,
0.680082668,680.0826679999999,19,3599990,periodic_stats,
0.690095976,690.0959760000001,19,3600000,periodic_stats,
0.730076747,730.0767470000001,19,3374780,periodic_stats,
0.740074726,740.074726,19,3220573,periodic_stats,
0.750071896,750.071896,19,3600009,periodic_stats,
0.760099981,760.099981,19,3600000,periodic_stats,
0.820096344,820.0963439999999,19,3599991,periodic_stats,
0.830077603,830.077603,19,3600000,periodic_stats,
0.840096554,840.0965540000001,19,3600009,periodic_stats,
0.850089714,850.089714,19,3600000,periodic_stats,
0.880096411,880.096411,19,3600008,periodic_stats,
0.890076031,890.076031,19,3599991,periodic_stats,
0.900095463,900.095463,19,3600000,periodic_stats,
0.920096125,920.096125,19,3600008,periodic_stats,
0.930076037,930.0760369999999,19,3600000,periodic_stats,
0.9401006,940.1006,19,3600008,periodic_stats,
0.950075495,950.075495,19,3600000,periodic_stats,
0.990084799,990.084799,19,3599991,periodic_stats,
1.000101969,1000.1019689999999,19,1058210,periodic_stats,
1.010080363,1010.0803629999999,19,800000,periodic_stats,
1.0301013,1030.1013,19,3589358,periodic_stats,
1.040093943,1040.093943,19,3600009,periodic_stats,
1.050096407,1050.096407,19,3600000,periodic_stats,
1.060080012,1060.0800120000001,19,3499991,periodic_stats,
1.070097384,1070.0973840000001,19,3600000,periodic_stats,
1.080085992,1080.085992,19,3599990,periodic_stats,
1.100081708,1100.081708,19,3600000,periodic_stats,
1.110101163,1110.101163,19,3600009,periodic_stats,
1.120076693,1120.076693,19,3600008,periodic_stats,
1.130097526,1130.097526,19,3599991,periodic_stats,
1.140079422,1140.0794219999998,19,3600000,periodic_stats,
1.190097321,1190.0973210000002,19,3600008,periodic_stats,
