sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.846e-06,1786026756271076682,138.0,0.0,power1:      138.00 W  (interval =   1.00 s)
1,1.000067821,1786026757271144328,146.0,142.00936845,power1:      146.00 W  (interval =   1.00 s)
2,2.000065391,1786026758271141415,166.0,298.00898937,power1:      166.00 W  (interval =   1.00 s)
3,3.000065668,1786026759271141332,196.0,479.00903950699995,power1:      196.00 W  (interval =   1.00 s)
4,4.000065406,1786026760271141260,200.0,677.008987631,power1:      200.00 W  (interval =   1.00 s)
5,5.000065646,1786026761271141427,205.0,879.509036231,power1:      205.00 W  (interval =   1.00 s)
6,6.000065475,1786026762271141409,206.0,1085.0090010905,power1:      206.00 W  (interval =   1.00 s)
7,7.000065487,1786026763271141281,207.0,1291.5090035684998,power1:      207.00 W  (interval =   1.00 s)
8,8.000065292,1786026764271140927,206.0,1498.008963301,power1:      206.00 W  (interval =   1.00 s)
9,9.00006506,1786026765271141133,205.0,1703.508915625,power1:      205.00 W  (interval =   1.00 s)
10,10.000065097,1786026766271140686,207.0,1909.508923247,power1:      207.00 W  (interval =   1.00 s)
11,11.000065174,1786026767271140838,204.0,2115.0089390704998,power1:      204.00 W  (interval =   1.00 s)
12,12.000067199,1786026768271142723,206.0,2320.0093541955,power1:      206.00 W  (interval =   1.00 s)
13,13.000118753,1786026769271194602,176.0,2511.0192010094997,power1:      176.00 W  (interval =   1.00 s)
14,14.000065815,1786026770271141262,170.0,2684.0100427354996,power1:      170.00 W  (interval =   1.00 s)
15,15.000065136,1786026771271140465,168.0,2853.0099279845,power1:      168.00 W  (interval =   1.00 s)
16,16.000065147,1786026772271140672,190.0,3032.0099299535,power1:      190.00 W  (interval =   1.00 s)
17,17.000065438,1786026773271141197,191.0,3222.5099853889997,power1:      191.00 W  (interval =   1.00 s)
18,18.000065282,1786026774271141081,200.0,3418.009954891,power1:      200.00 W  (interval =   1.00 s)
19,19.000064994,1786026775271140703,201.0,3618.5098971469993,power1:      201.00 W  (interval =   1.00 s)
20,20.000069586,1786026776271145190,203.0,3820.510824730999,power1:      203.00 W  (interval =   1.00 s)
21,21.000066126,1786026777271142471,179.0,4011.5101638709993,power1:      179.00 W  (interval =   1.00 s)
22,22.000065393,1786026778271141417,199.0,4200.510025334,power1:      199.00 W  (interval =   1.00 s)
23,23.000064959,1786026779271140630,204.0,4402.009937883,power1:      204.00 W  (interval =   1.00 s)
24,24.000065996,1786026780271141785,206.0,4607.010150468001,power1:      206.00 W  (interval =   1.00 s)
25,25.00006472,1786026781271140729,208.0,4814.009886336001,power1:      208.00 W  (interval =   1.00 s)
26,26.00006456,1786026782271140041,208.0,5022.009853056,power1:      208.00 W  (interval =   1.00 s)
27,27.000119843,1786026783271195472,179.0,5215.5205503165,power1:      179.00 W  (interval =   1.00 s)
28,28.000066049,1786026784271141479,165.0,5387.5112977485,power1:      165.00 W  (interval =   1.00 s)
29,29.000066672,1786026785271142034,179.0,5559.5114049045,power1:      179.00 W  (interval =   1.00 s)
30,30.000065092,1786026786271141113,191.0,5744.511112604499,power1:      191.00 W  (interval =   1.00 s)
31,31.000064934,1786026787271140765,192.0,5936.0110823475,power1:      192.00 W  (interval =   1.00 s)
32,32.000125251,1786026788271202340,201.0,6132.522934637999,power1:      201.00 W  (interval =   1.00 s)
33,33.000065353,1786026789271141597,195.0,6330.5110748339985,power1:      195.00 W  (interval =   1.00 s)
34,34.000065746,1786026790271141314,179.0,6517.511148324998,power1:      179.00 W  (interval =   1.00 s)
35,35.000065691,1786026791271141525,203.0,6708.51113782,power1:      203.00 W  (interval =   1.00 s)
36,36.000065238,1786026792271140982,203.0,6911.511045860999,power1:      203.00 W  (interval =   1.00 s)
37,37.000064442,1786026793271140149,204.0,7115.010883875,power1:      204.00 W  (interval =   1.00 s)
38,38.000065622,1786026794271141338,206.0,7320.0111257749995,power1:      206.00 W  (interval =   1.00 s)
39,39.0000659,1786026795271141723,208.0,7527.011183320999,power1:      208.00 W  (interval =   1.00 s)
40,40.000119002,1786026796271194631,198.0,7730.0219630269985,power1:      198.00 W  (interval =   1.00 s)
41,41.000119359,1786026797271194966,180.0,7919.022030499999,power1:      180.00 W  (interval =   1.00 s)
42,42.000065121,1786026798271140563,152.0,8085.013026991998,power1:      152.00 W  (interval =   1.00 s)
43,43.000066546,1786026799271141897,180.0,8251.013263541998,power1:      180.00 W  (interval =   1.00 s)
44,44.000123035,1786026800271199414,192.0,8437.023770495998,power1:      192.00 W  (interval =   1.00 s)
45,45.00006555,1786026801271141834,192.0,8629.012733376,power1:      192.00 W  (interval =   1.00 s)
46,46.000064947,1786026802271140776,177.0,8813.512622122498,power1:      177.00 W  (interval =   1.00 s)
47,47.000065435,1786026803271141204,202.0,9003.012714598499,power1:      202.00 W  (interval =   1.00 s)
48,48.000065072,1786026804271141081,203.0,9205.512641090998,power1:      203.00 W  (interval =   1.00 s)
49,49.000121152,1786026805271198313,204.0,9409.024053370998,power1:      204.00 W  (interval =   1.00 s)
50,50.000064869,1786026806271140838,185.0,9603.513106327498,power1:      185.00 W  (interval =   1.00 s)
51,51.000065887,1786026807271141705,192.0,9792.013298220498,power1:      192.00 W  (interval =   1.00 s)
52,52.000065088,1786026808271140793,206.0,9991.013139219498,power1:      206.00 W  (interval =   1.00 s)
53,53.000066071,1786026809271141683,207.0,10197.513342208998,power1:      207.00 W  (interval =   1.00 s)
54,54.000118386,1786026810271194117,187.0,10394.523648263998,power1:      187.00 W  (interval =   1.00 s)
55,55.00006665,1786026811271142099,180.0,10578.014154707998,power1:      180.00 W  (interval =   1.00 s)
56,56.000066145,1786026812271141419,173.0,10754.514065575499,power1:      173.00 W  (interval =   1.00 s)
57,57.000065852,1786026813271141177,193.0,10937.514011956499,power1:      193.00 W  (interval =   1.00 s)
58,58.000065025,1786026814271140769,192.0,11130.013852758999,power1:      192.00 W  (interval =   1.00 s)
59,59.000064875,1786026815271140529,198.0,11325.013823509,power1:      198.00 W  (interval =   1.00 s)
60,60.000065394,1786026816271141003,202.0,11525.013927309,power1:      202.00 W  (interval =   1.00 s)
61,61.000065186,1786026817271140833,204.0,11728.013885085,power1:      204.00 W  (interval =   1.00 s)
62,62.000065201,1786026818271141032,204.0,11932.013888145,power1:      204.00 W  (interval =   1.00 s)
63,63.00006511,1786026819271140659,203.0,12135.5138696265,power1:      203.00 W  (interval =   1.00 s)
64,64.000064826,1786026820271140624,203.0,12338.5138119745,power1:      203.00 W  (interval =   1.00 s)
