# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=837680297390852
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837680303586920,6.196068,6.196068,44302310841,20181639358,0.266662000,0.096910000,43.037294,15.640564,58.677858,43.037294,15.640564,58.677858
837680309846648,12.455796,6.259728,44302569507,20181717664,0.258666000,0.078306000,41.322243,12.509489,53.831732,42.179768,14.075027,56.254795
837680315602504,18.211652,5.755856,44302811511,20181800177,0.242004000,0.082513000,42.044832,14.335487,56.380319,42.134790,14.161847,56.296637
837680321839739,24.448887,6.237235,44303053209,20181934847,0.241698000,0.134670000,38.750825,21.591298,60.342123,40.705967,16.145425,56.851391
837680327602930,30.212078,5.763191,44303235399,20182030809,0.182190000,0.095962000,31.612695,16.650845,48.263540,37.469451,17.525877,54.995327
837680333844473,36.453621,6.241543,44303472642,20182114240,0.237243000,0.083431000,38.010313,13.367047,51.377360,36.124611,17.203063,53.327674
837680339594082,42.203230,5.749609,44303718979,20182205168,0.246337000,0.090928000,42.844131,15.814641,58.658771,37.489046,15.277511,52.766557
837680345842485,48.451633,6.248403,44303955185,20182287635,0.236206000,0.082467000,37.802619,13.198092,51.000712,39.552354,14.126593,53.678948
837680351625558,54.234706,5.783073,44304188277,20182371280,0.233092000,0.083645000,40.305907,14.463763,54.769670,40.317552,14.492165,54.809718
837680357946610,60.555758,6.321052,44304432722,20182448484,0.244445000,0.077204000,38.671569,12.213790,50.885359,38.926698,13.291882,52.218580
837680363702102,66.311250,5.755492,44304738142,20182527998,0.305420000,0.079514000,53.065837,13.815326,66.881163,44.014438,13.497627,57.512064
837680369843697,72.452845,6.141595,44305006757,20182615544,0.268615000,0.087546000,43.737010,14.254603,57.991613,45.158139,13.427906,58.586045
837680375600753,78.209901,5.757056,44305280987,20182699878,0.274230000,0.084334000,47.633721,14.648807,62.282528,48.145523,14.239579,62.385101
837680381843981,84.453129,6.243228,44305542583,20182785650,0.261596000,0.085772000,41.900760,13.738406,55.639166,44.423830,14.213939,58.637769
837680387632439,90.241587,5.788458,44305804118,20182869555,0.261535000,0.083905000,45.182154,14.495225,59.677379,44.905545,14.294146,59.199691
837680393844662,96.453810,6.212223,44306123758,20182951180,0.319640000,0.081625000,51.453401,13.139419,64.592820,46.178772,13.791016,59.969788
837680399608651,102.217799,5.763989,44306382241,20183032286,0.258483000,0.081106000,44.844464,14.071158,58.915622,47.160006,13.901934,61.061940
837680405829739,108.438887,6.221088,44306673867,20183117155,0.291626000,0.084869000,46.877009,13.642147,60.519157,47.724958,13.617575,61.342533
837680411603132,114.212280,5.773393,44306926552,20183232945,0.252685000,0.115790000,43.767157,20.055797,63.822955,45.162877,15.923034,61.085911
837680417837100,120.446248,6.233968,44307206397,20183315779,0.279845000,0.082834000,44.890349,13.287524,58.177873,45.178172,15.661823,60.839995
837680423594411,126.203559,5.757311,44307435339,20183405652,0.228942000,0.089873000,39.765439,15.610239,55.375678,42.807649,16.317853,59.125502
837680429848866,132.458014,6.254455,44307617651,20183488348,0.182312000,0.082696000,29.149142,13.221935,42.371078,37.934977,14.039899,51.974876
837680435595362,138.204510,5.746496,44307899510,20183579215,0.281859000,0.090867000,49.048846,15.812593,64.861439,39.321143,14.881589,54.202732
837680441834681,144.443829,6.239319,44308171727,20183666501,0.272217000,0.087286000,43.629281,13.989668,57.618948,40.609090,14.341399,54.950488
837680447603022,150.212170,5.768341,44308423252,20183756756,0.251525000,0.090255000,43.604392,15.646613,59.251005,45.427506,15.149624,60.577131
837680453604472,156.213620,6.001450,44308617953,20183839070,0.194701000,0.082314000,32.442326,13.715685,46.158012,39.892000,14.450655,54.342655
837680459507645,162.116793,5.903173,44308874361,20183935230,0.256408000,0.096160000,43.435624,16.289545,59.725168,39.827447,15.217281,55.044728
837680465507961,168.117109,6.000316,44309136446,20184012220,0.262085000,0.076990000,43.678533,12.830991,56.509524,39.852161,14.278740,54.130901
837680471507445,174.116593,5.999484,44309362397,20184118310,0.225951000,0.106090000,37.661739,17.683187,55.344926,41.591965,15.601241,57.193206
837680477507508,180.116656,6.000063,44309553864,20184193296,0.191467000,0.074986000,31.910832,12.497535,44.408367,37.750368,14.337238,52.087606
837680483510189,186.119337,6.002681,44309752533,20184272871,0.198669000,0.079575000,33.096711,13.256577,46.353288,34.223094,14.479100,48.702194
