timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
837291235795000,0,19,-1,wake,-1,0
837291235814000,19000,19,3,enter,-1,0
837291239787000,3992000,19,-1,wake,3,3973000
837291239798000,4003000,19,3,enter,-1,0
837291245872000,10077000,19,-1,wake,3,6074000
837291245889000,10094000,19,3,enter,-1,0
837291257871000,22076000,19,-1,wake,3,11982000
837291257888000,22093000,19,3,enter,-1,0
837291281872000,46077000,19,-1,wake,3,23984000
837291281889000,46094000,19,3,enter,-1,0
837291305871000,70076000,19,-1,wake,3,23982000
837291305889000,70094000,19,3,enter,-1,0
837291317871000,82076000,19,-1,wake,3,11982000
837291317888000,82093000,19,3,enter,-1,0
837291329872000,94077000,19,-1,wake,3,11984000
837291329889000,94094000,19,3,enter,-1,0
837291341871000,106076000,19,-1,wake,3,11982000
837291341888000,106093000,19,3,enter,-1,0
837291352982000,117187000,19,-1,wake,3,11094000
837291353008000,117213000,19,3,enter,-1,0
837291353862000,118067000,19,-1,wake,3,854000
837291353870000,118075000,19,3,enter,-1,0
837291365872000,130077000,19,-1,wake,3,12002000
837291365889000,130094000,19,3,enter,-1,0
837291377866000,142071000,19,-1,wake,3,11977000
837291377880000,142085000,19,3,enter,-1,0
837291413871000,178076000,19,-1,wake,3,35991000
837291413888000,178093000,19,3,enter,-1,0
837291419428000,183633000,19,-1,wake,3,5540000
837291419448000,183653000,19,3,enter,-1,0
837291419458000,183663000,19,-1,wake,3,10000
837291419463000,183668000,19,3,enter,-1,0
837291419473000,183678000,19,-1,wake,3,10000
837291419479000,183684000,19,3,enter,-1,0
837291419489000,183694000,19,-1,wake,3,10000
837291419493000,183698000,19,3,enter,-1,0
837291419562000,183767000,19,-1,wake,3,69000
837291419568000,183773000,19,3,enter,-1,0
837291419693000,183898000,19,-1,wake,3,125000
837291419699000,183904000,19,3,enter,-1,0
837291419718000,183923000,19,-1,wake,3,19000
837291419728000,183933000,19,3,enter,-1,0
837291443872000,208077000,19,-1,wake,3,24144000
837291443889000,208094000,19,3,enter,-1,0
837291461871000,226076000,19,-1,wake,3,17982000
837291461888000,226093000,19,3,enter,-1,0
837291472592000,236797000,19,-1,wake,3,10704000
837292323613000,1087818000,19,2,enter,-1,0
837292323616000,1087821000,19,-1,wake,2,3000
837292323619000,1087824000,19,2,enter,-1,0
837292323790000,1087995000,19,-1,wake,2,171000
837292323800000,1088005000,19,3,enter,-1,0
837292327793000,1091998000,19,-1,wake,3,3993000
837292327823000,1092028000,19,3,enter,-1,0
837292331793000,1095998000,19,-1,wake,3,3970000
837292331831000,1096036000,19,3,enter,-1,0
837292335784000,1099989000,19,-1,wake,3,3953000
837292335800000,1100005000,19,3,enter,-1,0
837292337869000,1102074000,19,-1,wake,3,2069000
837292337882000,1102087000,19,3,enter,-1,0
837292339793000,1103998000,19,-1,wake,3,1911000
837292339822000,1104027000,19,3,enter,-1,0
837292343793000,1107998000,19,-1,wake,3,3971000
837292343823000,1108028000,19,3,enter,-1,0
837292347794000,1111999000,19,-1,wake,3,3971000
837292347823000,1112028000,19,3,enter,-1,0
837292349869000,1114074000,19,-1,wake,3,2046000
837292349883000,1114088000,19,3,enter,-1,0
837292351793000,1115998000,19,-1,wake,3,1910000
837296151795000,4916000000,19,3,enter,-1,0
837296151800000,4916005000,19,-1,wake,3,5000
837296965976000,5730181000,19,3,enter,-1,0
837296965981000,5730186000,19,-1,wake,3,5000
837299604573000,8368778000,19,3,enter,-1,0
837299604578000,8368783000,19,-1,wake,3,5000
837299913066000,8677271000,19,3,enter,-1,0
837299913071000,8677276000,19,-1,wake,3,5000
837305748441000,14512646000,19,3,enter,-1,0
837305748446000,14512651000,19,-1,wake,3,5000
837307872359000,16636564000,19,3,enter,-1,0
837307872364000,16636569000,19,-1,wake,3,5000
837307872368000,16636573000,19,1,enter,-1,0
837307873723000,16637928000,19,-1,wake,1,1355000
837318982873000,27747078000,19,1,enter,-1,0
837318982880000,27747085000,19,-1,wake,1,7000
837320723090000,29487295000,19,1,enter,-1,0
837320723096000,29487301000,19,-1,wake,1,6000
837322183916000,30948121000,19,1,enter,-1,0
837322183922000,30948127000,19,-1,wake,1,6000
837334061458000,42825663000,19,1,enter,-1,0
837334061464000,42825669000,19,-1,wake,1,6000
837335360235000,44124440000,19,1,enter,-1,0
837335360244000,44124449000,19,-1,wake,1,9000
837344636744000,53400949000,19,1,enter,-1,0
837344636750000,53400955000,19,-1,wake,1,6000
837347511793000,56275998000,19,1,enter,-1,0
837347511800000,56276005000,19,-1,wake,1,7000
837347582515000,56346720000,19,2,enter,-1,0
837347582518000,56346723000,19,-1,wake,2,3000
837348154566000,56918771000,19,1,enter,-1,0
837348154572000,56918777000,19,-1,wake,1,6000
837348191961000,56956166000,19,1,enter,-1,0
837348191967000,56956172000,19,-1,wake,1,6000
837348648773000,57412978000,19,1,enter,-1,0
837348648780000,57412985000,19,-1,wake,1,7000
837348961200000,57725405000,19,1,enter,-1,0
837348961205000,57725410000,19,-1,wake,1,5000
837349139792000,57903997000,19,1,enter,-1,0
837349139799000,57904004000,19,-1,wake,1,7000
837349919324000,58683529000,19,1,enter,-1,0
837349919331000,58683536000,19,-1,wake,1,7000
837350825782000,59589987000,19,1,enter,-1,0
837350825789000,59589994000,19,-1,wake,1,7000
837351265667000,60029872000,19,1,enter,-1,0
837351265673000,60029878000,19,-1,wake,1,6000
837352137934000,60902139000,19,1,enter,-1,0
837352137940000,60902145000,19,-1,wake,1,6000
837352645465000,61409670000,19,1,enter,-1,0
837352645471000,61409676000,19,-1,wake,1,6000
837352666677000,61430882000,19,1,enter,-1,0
837352666681000,61430886000,19,-1,wake,1,4000
837352666682000,61430887000,19,1,enter,-1,0
837352666901000,61431106000,19,-1,wake,1,219000
837352667171000,61431376000,19,1,enter,-1,0
837352667176000,61431381000,19,-1,wake,1,5000
837352667176000,61431381000,19,1,enter,-1,0
837352667186000,61431391000,19,-1,wake,1,10000
837352667189000,61431394000,19,2,enter,-1,0
837352667789000,61431994000,19,-1,wake,2,600000
837352667801000,61432006000,19,2,enter,-1,0
837352667804000,61432009000,19,-1,wake,2,3000
837352667805000,61432010000,19,1,enter,-1,0
837352671797000,61436002000,19,-1,wake,1,3992000
837352671799000,61436004000,19,2,enter,-1,0
837352675790000,61439995000,19,-1,wake,2,3991000
837352675796000,61440001000,19,3,enter,-1,0
837352679786000,61443991000,19,-1,wake,3,3990000
837352679798000,61444003000,19,3,enter,-1,0
837352683419000,61447624000,19,-1,wake,3,3621000
837352683423000,61447628000,19,2,enter,-1,0
837352683790000,61447995000,19,-1,wake,2,367000
837352683795000,61448000000,19,3,enter,-1,0
837352687790000,61451995000,19,-1,wake,3,3995000
837352687803000,61452008000,19,3,enter,-1,0
837352691793000,61455998000,19,-1,wake,3,3990000
837352691823000,61456028000,19,3,enter,-1,0
837352695790000,61459995000,19,-1,wake,3,3967000
837352695834000,61460039000,19,2,enter,-1,0
837352695838000,61460043000,19,-1,wake,2,4000
837352695840000,61460045000,19,2,enter,-1,0
837352699791000,61463996000,19,-1,wake,2,3951000
837352699809000,61464014000,19,3,enter,-1,0
837352703793000,61467998000,19,-1,wake,3,3984000
837352703824000,61468029000,19,3,enter,-1,0
837352703828000,61468033000,19,-1,wake,3,4000
837352703829000,61468034000,19,3,enter,-1,0
837352707791000,61471996000,19,-1,wake,3,3962000
837352707806000,61472011000,19,3,enter,-1,0
837352707813000,61472018000,19,-1,wake,3,7000
837352707817000,61472022000,19,3,enter,-1,0
837352711790000,61475995000,19,-1,wake,3,3973000
837352711804000,61476009000,19,3,enter,-1,0
837352715789000,61479994000,19,-1,wake,3,3985000
837352715796000,61480001000,19,1,enter,-1,0
837352719792000,61483997000,19,-1,wake,1,3996000
837352719795000,61484000000,19,1,enter,-1,0
837352723791000,61487996000,19,-1,wake,1,3996000
837352723793000,61487998000,19,1,enter,-1,0
837352727792000,61491997000,19,-1,wake,1,3999000
837352727794000,61491999000,19,1,enter,-1,0
837352731791000,61495996000,19,-1,wake,1,3997000
837352731794000,61495999000,19,1,enter,-1,0
837352735792000,61499997000,19,-1,wake,1,3998000
837352735794000,61499999000,19,1,enter,-1,0
837352739791000,61503996000,19,-1,wake,1,3997000
837352739794000,61503999000,19,3,enter,-1,0
837352770859000,61535064000,19,-1,wake,3,31065000
837352770868000,61535073000,19,3,enter,-1,0
837352775791000,61539996000,19,-1,wake,3,4923000
837352775806000,61540011000,19,3,enter,-1,0
837352832101000,61596306000,19,-1,wake,3,56295000
837352832149000,61596354000,19,3,enter,-1,0
837352834541000,61598746000,19,-1,wake,3,2392000
837352834543000,61598748000,19,3,enter,-1,0
837352855794000,61619999000,19,-1,wake,3,21251000
837352855810000,61620015000,19,3,enter,-1,0
837352866994000,61631199000,19,-1,wake,3,11184000
837352867002000,61631207000,19,3,enter,-1,0
837352871868000,61636073000,19,-1,wake,3,4866000
837352871880000,61636085000,19,3,enter,-1,0
837352877870000,61642075000,19,-1,wake,3,5990000
837352877885000,61642090000,19,3,enter,-1,0
837352883870000,61648075000,19,-1,wake,3,5985000
837352883885000,61648090000,19,3,enter,-1,0
837352895793000,61659998000,19,-1,wake,3,11908000
837352895809000,61660014000,19,3,enter,-1,0
837352919869000,61684074000,19,-1,wake,3,24060000
837352919885000,61684090000,19,3,enter,-1,0
837352965337000,61729542000,19,-1,wake,3,45452000
837352965354000,61729559000,19,3,enter,-1,0
837352965359000,61729564000,19,-1,wake,3,5000
837352965365000,61729570000,19,3,enter,-1,0
837352965371000,61729576000,19,-1,wake,3,6000
837352965375000,61729580000,19,3,enter,-1,0
837352965391000,61729596000,19,-1,wake,3,16000
837352965397000,61729602000,19,3,enter,-1,0
837352965418000,61729623000,19,-1,wake,3,21000
837352965424000,61729629000,19,3,enter,-1,0
837352965460000,61729665000,19,-1,wake,3,36000
837352965466000,61729671000,19,3,enter,-1,0
837352978802000,61743007000,19,-1,wake,3,13336000
837352978809000,61743014000,19,3,enter,-1,0
837352985864000,61750069000,19,-1,wake,3,7055000
837352985875000,61750080000,19,3,enter,-1,0
837352991870000,61756075000,19,-1,wake,3,5995000
837352991886000,61756091000,19,3,enter,-1,0
837352997871000,61762076000,19,-1,wake,3,5985000
837352997886000,61762091000,19,3,enter,-1,0
837353059002000,61823207000,19,-1,wake,3,61116000
837353059013000,61823218000,19,3,enter,-1,0
837353063866000,61828071000,19,-1,wake,3,4853000
837353063870000,61828075000,19,3,enter,-1,0
837353075787000,61839992000,19,-1,wake,3,11917000
837353075800000,61840005000,19,3,enter,-1,0
837353098308000,61862513000,19,-1,wake,3,22508000
837353098321000,61862526000,19,3,enter,-1,0
837353099860000,61864065000,19,-1,wake,3,1539000
837353099865000,61864070000,19,3,enter,-1,0
837353105868000,61870073000,19,-1,wake,3,6003000
837353105884000,61870089000,19,3,enter,-1,0
837353115790000,61879995000,19,-1,wake,3,9906000
837353115805000,61880010000,19,3,enter,-1,0
837353129870000,61894075000,19,-1,wake,3,14065000
837353129885000,61894090000,19,3,enter,-1,0
837353169918000,61934123000,19,-1,wake,3,40033000
837353169928000,61934133000,19,3,enter,-1,0
837353171866000,61936071000,19,-1,wake,3,1938000
837353171870000,61936075000,19,3,enter,-1,0
837353175792000,61939997000,19,-1,wake,3,3922000
837353175808000,61940013000,19,3,enter,-1,0
837353219869000,61984074000,19,-1,wake,3,44061000
837353219884000,61984089000,19,3,enter,-1,0
