elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.9855e-05,0.059855000000000005,19,3600000,periodic_stats,
0.010440374,10.440374,19,3600000,frequency_action,off_fixed_max
0.260073881,260.07388100000003,19,3599991,periodic_stats,
0.270074342,270.074342,19,3600009,periodic_stats,
0.280073835,280.073835,19,3600000,periodic_stats,
0.300074265,300.074265,19,3600009,periodic_stats,
0.31007289,310.07289,19,3600000,periodic_stats,
0.390072848,390.072848,19,3599990,periodic_stats,
0.400073169,400.073169,19,3600000,periodic_stats,
0.410072889,410.072889,19,3600009,periodic_stats,
0.420073199,420.073199,19,3600000,periodic_stats,
0.440072842,440.07284200000004,19,3600008,periodic_stats,
0.450074068,450.074068,19,3600000,periodic_stats,
0.460072596,460.072596,19,3600008,periodic_stats,
0.470073686,470.073686,19,3600000,periodic_stats,
0.480073496,480.073496,19,3599991,periodic_stats,
0.490073567,490.07356699999997,19,3600009,periodic_stats,
0.500073537,500.073537,19,3600000,periodic_stats,
0.52007249,520.07249,19,3600017,periodic_stats,
0.530073811,530.073811,19,3600009,periodic_stats,
0.550073549,550.0735490000001,19,3600000,periodic_stats,
0.570073145,570.073145,19,3600009,periodic_stats,
0.58007417,580.07417,19,3599991,periodic_stats,
0.59007251,590.0725100000001,19,3600000,periodic_stats,
0.610073378,610.073378,19,3600009,periodic_stats,
0.620073163,620.073163,19,3600008,periodic_stats,
0.630073202,630.073202,19,3600000,periodic_stats,
0.660073277,660.073277,19,3599991,periodic_stats,
0.670074053,670.074053,19,3600000,periodic_stats,
0.700073396,700.073396,19,3600009,periodic_stats,
0.710073605,710.073605,19,3599990,periodic_stats,
0.72007132,720.07132,19,3532884,periodic_stats,
0.730073042,730.073042,19,3104340,periodic_stats,
0.740074315,740.074315,19,3600009,periodic_stats,
0.750073906,750.073906,19,3600000,periodic_stats,
0.760073514,760.073514,19,3599991,periodic_stats,
0.770074004,770.0740040000001,19,3600000,periodic_stats,
0.850073454,850.073454,19,3600009,periodic_stats,
0.860073104,860.0731040000001,19,3600000,periodic_stats,
0.880073313,880.073313,19,3600009,periodic_stats,
0.900074861,900.074861,19,3600000,periodic_stats,
0.920073072,920.073072,19,3599991,periodic_stats,
0.930073437,930.073437,19,3600009,periodic_stats,
0.940072542,940.072542,19,3600000,periodic_stats,
0.960072916,960.072916,19,3600009,periodic_stats,
0.970072764,970.072764,19,3600008,periodic_stats,
0.980073681,980.0736810000001,19,3600009,periodic_stats,
0.990074181,990.074181,19,3600000,periodic_stats,
1.02007345,1020.07345,19,3600009,periodic_stats,
1.030072805,1030.072805,19,3600000,periodic_stats,
1.060073829,1060.073829,19,3600009,periodic_stats,
1.070073117,1070.073117,19,3600018,periodic_stats,
1.080076092,1080.076092,19,3600000,periodic_stats,
1.090074922,1090.0749219999998,19,877069,periodic_stats,
1.100074906,1100.0749059999998,19,865530,periodic_stats,
1.110075853,1110.0758529999998,19,831780,periodic_stats,
1.120073383,1120.073383,19,3600000,periodic_stats,
1.130074081,1130.074081,19,3600009,periodic_stats,
1.14007333,1140.0733300000002,19,3600000,periodic_stats,
1.150072552,1150.0725519999999,19,3600009,periodic_stats,
1.160073865,1160.073865,19,3563809,periodic_stats,
1.170073721,1170.073721,19,3600000,periodic_stats,
1.180073656,1180.073656,19,3500008,periodic_stats,
1.190074239,1190.074239,19,3599990,periodic_stats,
1.200073324,1200.0733240000002,19,3600000,periodic_stats,
1.260073014,1260.073014,19,3599991,periodic_stats,
1.270072682,1270.072682,19,3600009,periodic_stats,
1.290072664,1290.072664,19,3600000,periodic_stats,
1.310072708,1310.0727080000001,19,3600009,periodic_stats,
1.320073206,1320.073206,19,3600000,periodic_stats,
1.340073161,1340.073161,19,3600009,periodic_stats,
1.350072901,1350.072901,19,3600000,periodic_stats,
1.380087737,1380.087737,19,3237987,periodic_stats,
1.39007497,1390.07497,19,3148278,periodic_stats,
1.400098549,1400.098549,19,3600000,periodic_stats,
1.44010152,1440.10152,19,3600009,periodic_stats,
1.450085268,1450.085268,19,3600008,periodic_stats,
1.460102355,1460.102355,19,3600000,periodic_stats,
1.490085529,1490.085529,19,3599991,periodic_stats,
1.500098169,1500.0981689999999,19,3600000,periodic_stats,
1.510080242,1510.080242,19,3599990,periodic_stats,
1.520102447,1520.102447,19,3600008,periodic_stats,
1.530076753,1530.0767529999998,19,3599991,periodic_stats,
1.540099056,1540.099056,19,3600009,periodic_stats,
1.550079783,1550.079783,19,3600000,periodic_stats,
1.570075022,1570.075022,19,3599990,periodic_stats,
1.590080547,1590.0805469999998,19,3600000,periodic_stats,
1.620097931,1620.097931,19,3600009,periodic_stats,
1.630079764,1630.079764,19,3600000,periodic_stats,
1.640101666,1640.101666,19,3600009,periodic_stats,
1.650076194,1650.076194,19,3600000,periodic_stats,
1.680101655,1680.1016550000002,19,3600009,periodic_stats,
1.690076908,1690.076908,19,3600000,periodic_stats,
1.700096984,1700.096984,19,3599990,periodic_stats,
1.710079734,1710.079734,19,3600000,periodic_stats,
1.720087704,1720.087704,19,3488994,periodic_stats,
1.730073338,1730.073338,19,3132747,periodic_stats,
1.740072212,1740.072212,19,3600008,periodic_stats,
1.750074866,1750.0748660000002,19,3600000,periodic_stats,
1.770076933,1770.0769329999998,19,3599991,periodic_stats,
1.780082921,1780.082921,19,3600000,periodic_stats,
1.790074387,1790.074387,19,3100000,periodic_stats,
1.800075112,1800.075112,19,3600009,periodic_stats,
1.810072872,1810.0728720000002,19,3600000,periodic_stats,
1.820071231,1820.071231,19,3600008,periodic_stats,
1.830069826,1830.069826,19,3600000,periodic_stats,
1.840070491,1840.0704910000002,19,3599991,periodic_stats,
1.850069656,1850.0696560000001,19,3148118,periodic_stats,
1.860070189,1860.070189,19,3600000,periodic_stats,
1.890098968,1890.098968,19,3599991,periodic_stats,
1.90007642,1900.07642,19,3600008,periodic_stats,
1.910072524,1910.0725240000002,19,3600009,periodic_stats,
1.920098059,1920.0980590000001,19,3600000,periodic_stats,
1.940102279,1940.102279,19,3600009,periodic_stats,
1.950076132,1950.076132,19,3600000,periodic_stats,
2.020102827,2020.1028270000002,19,3599991,periodic_stats,
2.030075025,2030.0750249999999,19,3600000,periodic_stats,
2.070088211,2070.088211,19,3600009,periodic_stats,
2.080098154,2080.098154,19,3600000,periodic_stats,
2.09008168,2090.08168,19,3600009,periodic_stats,
2.100097955,2100.0979549999997,19,3600000,periodic_stats,
2.120100629,2120.100629,19,3600009,periodic_stats,
2.130082829,2130.082829,19,3600000,periodic_stats,
2.210079917,2210.079917,19,3599990,periodic_stats,
2.220097915,2220.0979150000003,19,3600009,periodic_stats,
2.230076765,2230.0767650000003,19,3599990,periodic_stats,
2.240101427,2240.101427,19,3599991,periodic_stats,
2.250076915,2250.076915,19,3600000,periodic_stats,
2.260102891,2260.102891,19,3599990,periodic_stats,
2.270080451,2270.0804510000003,19,3600000,periodic_stats,
2.330078415,2330.078415,19,3600009,periodic_stats,
2.340101829,2340.101829,19,3599991,periodic_stats,
2.350078842,2350.078842,19,3600000,periodic_stats,
2.360101042,2360.1010420000002,19,3600008,periodic_stats,
2.370080677,2370.080677,19,3600000,periodic_stats,
2.380098277,2380.098277,19,3600009,periodic_stats,
2.390092813,2390.0928129999998,19,3600000,periodic_stats,
2.420097768,2420.097768,19,3600009,periodic_stats,
2.430081021,2430.081021,19,3600000,periodic_stats,
