# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=837291144027060
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837291150458900,6.431840,6.431840,17022381105,13244664677,0.303039000,0.084104000,47.115444,13.076196,60.191640,47.115444,13.076196,60.191640
837291156484926,12.457866,6.026026,17022595887,13244765504,0.214782000,0.100827000,35.642395,16.731922,52.374318,41.378920,14.904059,56.282979
837291162472692,18.445632,5.987766,17022815186,13244864832,0.219299000,0.099328000,36.624511,16.588491,53.213001,39.794117,15.465536,55.259653
837291168572701,24.545641,6.100009,17023074340,13244965506,0.259154000,0.100674000,42.484200,16.503910,58.988110,38.250368,16.608108,54.858476
837291174249699,30.222639,5.676998,17023345580,13245072835,0.271240000,0.107329000,47.778773,18.905943,66.684716,42.295828,17.332781,59.628609
837291180140920,36.113860,5.891221,17023672544,13245192619,0.326964000,0.119784000,55.500210,20.332627,75.832837,48.587727,18.580827,67.168554
837291186136690,42.109630,5.995770,17023966123,13245313167,0.293579000,0.120548000,48.964353,20.105508,69.069861,50.747779,19.781359,70.529138
837291192131773,48.104713,5.995083,17024219479,13245438826,0.253356000,0.125659000,42.260633,20.960344,63.220976,48.908398,20.466160,69.374558
837291198176065,54.149005,6.044292,17024505306,13245543249,0.285827000,0.104423000,47.288748,17.276300,64.565047,46.171245,19.447384,65.618628
837291204480198,60.453138,6.304133,17024832026,13245618158,0.326720000,0.074909000,51.826318,11.882522,63.708840,47.125233,16.706389,63.831621
837291210497151,66.470091,6.016953,17025168634,13245711870,0.336608000,0.093712000,55.943266,15.574660,71.517926,51.686110,14.911161,66.597271
837291216430339,72.403279,5.933188,17025301202,13245777568,0.132568000,0.065698000,22.343469,11.072968,33.416436,43.371017,12.843383,56.214401
837291222380707,78.353647,5.950368,17025643181,13245895042,0.341979000,0.117474000,57.471908,19.742308,77.214216,45.252881,15.463312,60.716193
837291228499700,84.472640,6.118993,17025909172,13245964611,0.265991000,0.069569000,43.469734,11.369354,54.839089,41.095037,14.061544,55.156580
837291234483963,90.456903,5.984263,17026238639,13246069278,0.329467000,0.104667000,55.055568,17.490374,72.545943,51.999070,16.200679,68.199749
