elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.6199e-05,0.046199000000000004,19,800000,periodic_stats,
0.001437104,1.437104,19,3600000,frequency_action,off_fixed_max
0.010066709,10.066709,19,800000,periodic_stats,
0.110075633,110.07563300000001,19,3600000,periodic_stats,
0.12009671,120.09671,19,2400000,periodic_stats,
0.150075594,150.075594,19,3600000,periodic_stats,
0.220075743,220.075743,19,2402857,periodic_stats,
0.230096291,230.096291,19,2400000,periodic_stats,
0.240075042,240.075042,19,2049042,periodic_stats,
0.25009577,250.09577,19,1946529,periodic_stats,
0.260074232,260.074232,19,1554429,periodic_stats,
0.280075299,280.075299,19,3600000,periodic_stats,
0.340075705,340.075705,19,933045,periodic_stats,
0.350095793,350.095793,19,1559497,periodic_stats,
0.360075043,360.075043,19,1942420,periodic_stats,
0.370095672,370.095672,19,1772342,periodic_stats,
0.380074819,380.074819,19,1899099,periodic_stats,
0.390096179,390.096179,19,1501342,periodic_stats,
0.400074822,400.074822,19,1867058,periodic_stats,
0.420075213,420.075213,19,3600000,periodic_stats,
0.440071622,440.071622,19,2400000,periodic_stats,
0.46009594,460.09594,19,2400006,periodic_stats,
0.470078092,470.078092,19,2400000,periodic_stats,
0.490075745,490.075745,19,2399993,periodic_stats,
0.500095969,500.09596899999997,19,2400000,periodic_stats,
0.510075949,510.075949,19,2399993,periodic_stats,
0.520096331,520.096331,19,2400006,periodic_stats,
0.530075515,530.075515,19,2399994,periodic_stats,
0.540096035,540.096035,19,2400000,periodic_stats,
0.550079228,550.079228,19,2399994,periodic_stats,
0.560096228,560.096228,19,2400000,periodic_stats,
0.590085084,590.085084,19,2400005,periodic_stats,
0.600079444,600.079444,19,2400006,periodic_stats,
0.610077969,610.077969,19,2400000,periodic_stats,
0.630076161,630.076161,19,2400005,periodic_stats,
0.640096313,640.096313,19,2400000,periodic_stats,
0.650082258,650.082258,19,2400006,periodic_stats,
0.660095747,660.095747,19,2399994,periodic_stats,
0.67007978,670.07978,19,2400000,periodic_stats,
0.680096307,680.096307,19,2399994,periodic_stats,
0.700096321,700.096321,19,2400000,periodic_stats,
0.720096421,720.0964210000001,19,2400005,periodic_stats,
0.730079326,730.079326,19,2399994,periodic_stats,
0.740096236,740.096236,19,2400006,periodic_stats,
0.75007564,750.07564,19,2400000,periodic_stats,
0.760095618,760.0956180000001,19,2399993,periodic_stats,
0.770079993,770.079993,19,2400000,periodic_stats,
0.780096473,780.096473,19,2400005,periodic_stats,
0.790078483,790.078483,19,2400000,periodic_stats,
0.800096412,800.096412,19,2399994,periodic_stats,
0.810075709,810.0757090000001,19,2399993,periodic_stats,
0.820099802,820.099802,19,2400000,periodic_stats,
0.830079168,830.079168,19,2399994,periodic_stats,
0.840096012,840.096012,19,2400000,periodic_stats,
0.850075396,850.0753960000001,19,2400006,periodic_stats,
0.870078296,870.078296,19,2400000,periodic_stats,
0.910075335,910.075335,19,2399994,periodic_stats,
0.92009655,920.09655,19,2400006,periodic_stats,
0.930078729,930.078729,19,2400000,periodic_stats,
0.950075311,950.0753109999999,19,2400006,periodic_stats,
0.960095945,960.0959449999999,19,2400000,periodic_stats,
0.980096235,980.096235,19,2400005,periodic_stats,
0.990075818,990.075818,19,2399994,periodic_stats,
1.000096234,1000.0962339999999,19,2400000,periodic_stats,
1.030085349,1030.085349,19,2399994,periodic_stats,
1.040096084,1040.096084,19,2400000,periodic_stats,
1.050076372,1050.076372,19,2400006,periodic_stats,
1.060096408,1060.0964079999999,19,2400005,periodic_stats,
1.070079888,1070.079888,19,2400000,periodic_stats,
1.080095131,1080.095131,19,2399994,periodic_stats,
1.090076812,1090.076812,19,2400000,periodic_stats,
1.1400962,1140.0962,19,2400006,periodic_stats,
1.150078801,1150.078801,19,2400000,periodic_stats,
1.160096399,1160.096399,19,2400006,periodic_stats,
1.170081804,1170.0818040000001,19,2400000,periodic_stats,
1.190079055,1190.079055,19,2400006,periodic_stats,
1.200096198,1200.096198,19,2400000,periodic_stats,
1.230079029,1230.079029,19,2399994,periodic_stats,
1.240096847,1240.096847,19,2400005,periodic_stats,
1.260096262,1260.096262,19,2399994,periodic_stats,
1.270078958,1270.078958,19,2400006,periodic_stats,
1.280096278,1280.096278,19,2400000,periodic_stats,
1.290077981,1290.0779810000001,19,2399993,periodic_stats,
1.300102813,1300.102813,19,2400006,periodic_stats,
1.310079617,1310.0796169999999,19,2400000,periodic_stats,
1.390074624,1390.0746239999999,19,2399994,periodic_stats,
1.40009613,1400.0961300000001,19,2400000,periodic_stats,
1.42009535,1420.09535,19,2399994,periodic_stats,
1.430075095,1430.0750950000001,19,2400000,periodic_stats,
1.440096178,1440.0961779999998,19,2400006,periodic_stats,
1.450077094,1450.077094,19,2399993,periodic_stats,
1.460096487,1460.096487,19,2400000,periodic_stats,
1.470089589,1470.0895890000002,19,2400005,periodic_stats,
1.480095983,1480.095983,19,2400000,periodic_stats,
1.490076063,1490.076063,19,2400006,periodic_stats,
1.500096091,1500.0960910000001,19,2400000,periodic_stats,
1.540096245,1540.096245,19,2400006,periodic_stats,
1.550075667,1550.075667,19,2399993,periodic_stats,
1.560096307,1560.096307,19,2400000,periodic_stats,
1.570076251,1570.076251,19,2399993,periodic_stats,
1.580096104,1580.096104,19,2399994,periodic_stats,
1.590079829,1590.079829,19,2400006,periodic_stats,
1.610080874,1610.080874,19,2400005,periodic_stats,
1.62010864,1620.10864,19,2400000,periodic_stats,
1.670076379,1670.0763789999999,19,2399994,periodic_stats,
1.680096332,1680.096332,19,2400000,periodic_stats,
1.690078623,1690.078623,19,2399993,periodic_stats,
1.700096458,1700.096458,19,2400006,periodic_stats,
1.710073238,1710.0732380000002,19,2400000,periodic_stats,
1.720078533,1720.0785329999999,19,2400005,periodic_stats,
1.730075323,1730.075323,19,2400000,periodic_stats,
1.750078982,1750.078982,19,2399994,periodic_stats,
1.760096725,1760.0967249999999,19,2400006,periodic_stats,
1.770075482,1770.075482,19,2400000,periodic_stats,
1.78009628,1780.09628,19,2399993,periodic_stats,
1.790078725,1790.078725,19,2400000,periodic_stats,
1.810075944,1810.075944,19,2399994,periodic_stats,
1.820096499,1820.096499,19,2399993,periodic_stats,
1.83008039,1830.08039,19,2399994,periodic_stats,
1.850076255,1850.076255,19,2400000,periodic_stats,
1.870079213,1870.079213,19,2400006,periodic_stats,
1.880090654,1880.090654,19,2399994,periodic_stats,
1.890076234,1890.0762339999999,19,2400005,periodic_stats,
1.910075448,1910.075448,19,2400006,periodic_stats,
1.920095282,1920.095282,19,2400000,periodic_stats,
1.930079928,1930.079928,19,2400005,periodic_stats,
1.950082057,1950.0820569999998,19,2400006,periodic_stats,
1.960096266,1960.096266,19,2400000,periodic_stats,
1.990081187,1990.081187,19,2399994,periodic_stats,
