timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
261072792804000,0,19,-1,wake,-1,0
261072792818000,14000,19,2,enter,-1,0
261072793303000,499000,19,-1,wake,2,485000
261072793311000,507000,19,2,enter,-1,0
261072794229000,1425000,19,-1,wake,2,918000
261072794236000,1432000,19,2,enter,-1,0
261072798229000,5425000,19,-1,wake,2,3993000
261072798234000,5430000,19,2,enter,-1,0
261072802229000,9425000,19,-1,wake,2,3995000
261072802234000,9430000,19,2,enter,-1,0
261072806229000,13425000,19,-1,wake,2,3995000
261072806235000,13431000,19,3,enter,-1,0
261072830835000,38031000,19,-1,wake,3,24600000
261072830845000,38041000,19,3,enter,-1,0
261072848623000,55819000,19,-1,wake,3,17778000
261072848632000,55828000,19,3,enter,-1,0
261072848728000,55924000,19,-1,wake,3,96000
261072848737000,55933000,19,3,enter,-1,0
261072848746000,55942000,19,-1,wake,3,9000
261072848750000,55946000,19,3,enter,-1,0
261072848797000,55993000,19,-1,wake,3,47000
261072848800000,55996000,19,3,enter,-1,0
261072848808000,56004000,19,-1,wake,3,8000
261072848809000,56005000,19,3,enter,-1,0
261072848822000,56018000,19,-1,wake,3,13000
261072848823000,56019000,19,3,enter,-1,0
261072896541000,103737000,19,-1,wake,3,47718000
261072897162000,104358000,19,3,enter,-1,0
261072897167000,104363000,19,-1,wake,3,5000
261072897169000,104365000,19,2,enter,-1,0
261072898229000,105425000,19,-1,wake,2,1060000
261072898236000,105432000,19,2,enter,-1,0
261072902229000,109425000,19,-1,wake,2,3993000
261072902234000,109430000,19,2,enter,-1,0
261072906229000,113425000,19,-1,wake,2,3995000
261072906239000,113435000,19,2,enter,-1,0
261072909154000,116350000,19,-1,wake,2,2915000
261072909331000,116527000,19,3,enter,-1,0
261072909335000,116531000,19,-1,wake,3,4000
261072909337000,116533000,19,2,enter,-1,0
261072910229000,117425000,19,-1,wake,2,892000
261072910234000,117430000,19,3,enter,-1,0
261072914229000,121425000,19,-1,wake,3,3995000
261072914236000,121432000,19,3,enter,-1,0
261072918229000,125425000,19,-1,wake,3,3993000
261072918237000,125433000,19,3,enter,-1,0
261072922229000,129425000,19,-1,wake,3,3992000
261072922236000,129432000,19,3,enter,-1,0
261072926230000,133426000,19,-1,wake,3,3994000
261072926236000,133432000,19,3,enter,-1,0
261072930229000,137425000,19,-1,wake,3,3993000
261072930233000,137429000,19,3,enter,-1,0
261072934231000,141427000,19,-1,wake,3,3998000
261072934240000,141436000,19,3,enter,-1,0
261072938231000,145427000,19,-1,wake,3,3991000
261072938243000,145439000,19,3,enter,-1,0
261072938247000,145443000,19,-1,wake,3,4000
261072938250000,145446000,19,3,enter,-1,0
261073010235000,217431000,19,-1,wake,3,71985000
261073010851000,218047000,19,3,enter,-1,0
261073010855000,218051000,19,-1,wake,3,4000
261073010857000,218053000,19,1,enter,-1,0
261073010858000,218054000,19,-1,wake,1,1000
261073010858000,218054000,19,0,enter,-1,0
261073011109000,218305000,19,-1,wake,0,251000
261073011112000,218308000,19,3,enter,-1,0
261073014229000,221425000,19,-1,wake,3,3117000
261073014236000,221432000,19,3,enter,-1,0
261073018230000,225426000,19,-1,wake,3,3994000
261073018242000,225438000,19,3,enter,-1,0
261073022230000,229426000,19,-1,wake,3,3988000
261073022238000,229434000,19,3,enter,-1,0
261073026230000,233426000,19,-1,wake,3,3992000
261073026234000,233430000,19,3,enter,-1,0
261073030230000,237426000,19,-1,wake,3,3996000
261073030238000,237434000,19,3,enter,-1,0
261073034231000,241427000,19,-1,wake,3,3993000
261073034238000,241434000,19,3,enter,-1,0
261073038230000,245426000,19,-1,wake,3,3992000
261073038235000,245431000,19,3,enter,-1,0
261073042230000,249426000,19,-1,wake,3,3995000
261073042238000,249434000,19,3,enter,-1,0
261073046230000,253426000,19,-1,wake,3,3992000
261073046237000,253433000,19,3,enter,-1,0
261073050229000,257425000,19,-1,wake,3,3992000
261073050234000,257430000,19,3,enter,-1,0
261073054231000,261427000,19,-1,wake,3,3997000
261073054241000,261437000,19,3,enter,-1,0
261073058231000,265427000,19,-1,wake,3,3990000
261073058239000,265435000,19,3,enter,-1,0
261073062230000,269426000,19,-1,wake,3,3991000
261073062236000,269432000,19,3,enter,-1,0
261073066231000,273427000,19,-1,wake,3,3995000
261073066239000,273435000,19,3,enter,-1,0
261073070231000,277427000,19,-1,wake,3,3992000
261073070240000,277436000,19,3,enter,-1,0
261073074230000,281426000,19,-1,wake,3,3990000
261073074237000,281433000,19,3,enter,-1,0
261073114234000,321430000,19,-1,wake,3,39997000
261087306238000,14513434000,19,3,enter,-1,0
261087306243000,14513439000,19,-1,wake,3,5000
261128018239000,55225435000,19,3,enter,-1,0
261128018244000,55225440000,19,-1,wake,3,5000
261152805173000,80012369000,19,3,enter,-1,0
261152805179000,80012375000,19,-1,wake,3,6000
261152805181000,80012377000,19,3,enter,-1,0
