# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=263860940739858
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
263860946835782,6.095924,6.095924,201142649868,4697888883,0.566405000,0.137165000,92.915364,22.501101,115.416465,92.915364,22.501101,115.416465
263860952837115,12.097257,6.001333,201143203700,4698006968,0.553832000,0.118085000,92.284831,19.676462,111.961293,92.600098,21.088781,113.688879
263860958837142,18.097284,6.000027,201143779076,4698117541,0.575376000,0.110573000,95.895568,18.428750,114.324319,93.698588,20.202104,113.900692
263860964828844,24.088986,5.991702,201144316612,4698243751,0.537536000,0.126210000,89.713407,21.064132,110.777539,92.631269,19.723115,112.354383
263860970836369,30.096511,6.007525,201144826803,4698358103,0.510191000,0.114352000,84.925323,19.034794,103.960117,90.178099,19.509225,109.687325
263860976827951,36.088093,5.991582,201145381367,4698473159,0.554564000,0.115056000,92.557191,19.202942,111.760133,89.065307,19.767289,108.832596
263860982828503,42.088645,6.000552,201145894611,4698592484,0.513244000,0.119325000,85.532798,19.885671,105.418468,87.671771,19.374469,107.046239
263860988830162,48.090304,6.001659,201146409075,4698715236,0.514464000,0.122752000,85.720298,20.453011,106.173310,87.936762,19.847208,107.783970
263860994831578,54.091720,6.001416,201147012345,4698833306,0.603270000,0.118070000,100.521277,19.673690,120.194967,90.591458,20.004124,110.595582
263861000832321,60.092463,6.000743,201147696730,4698951973,0.684385000,0.118667000,114.050043,19.775384,133.825428,100.097206,19.967362,120.064568
