elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.4802e-05,0.044802,19,800000,periodic_stats,
0.007340505,7.340504999999999,19,3600000,frequency_action,off_fixed_max
0.010068439,10.068439,19,800000,periodic_stats,
0.120066285,120.066285,19,3600000,periodic_stats,
0.220065806,220.065806,19,1065868,periodic_stats,
0.230067213,230.06721299999998,19,2398076,periodic_stats,
0.240070436,240.070436,19,2400000,periodic_stats,
0.26006984,260.06984,19,1389983,periodic_stats,
0.270070327,270.070327,19,2400000,periodic_stats,
0.28007031,280.07031,19,2397029,periodic_stats,
0.310084321,310.084321,19,3600000,periodic_stats,
0.34008097,340.08097,19,2400000,periodic_stats,
0.400076732,400.076732,19,2396284,periodic_stats,
0.430097378,430.097378,19,3600000,periodic_stats,
0.440073386,440.073386,19,2400012,periodic_stats,
0.450073523,450.07352299999997,19,2400000,periodic_stats,
0.490084367,490.08436700000004,19,2399994,periodic_stats,
0.500097335,500.097335,19,3599991,periodic_stats,
0.510081505,510.08150500000005,19,3500000,periodic_stats,
0.520097894,520.097894,19,3600000,periodic_stats,
0.540096239,540.0962390000001,19,3600008,periodic_stats,
0.550076284,550.076284,19,3500000,periodic_stats,
0.56009734,560.09734,19,3600000,periodic_stats,
0.570076475,570.0764750000001,19,3600008,periodic_stats,
0.580097185,580.097185,19,3600000,periodic_stats,
0.590075694,590.075694,19,3500008,periodic_stats,
0.600097324,600.0973240000001,19,3599991,periodic_stats,
0.610083944,610.083944,19,3600000,periodic_stats,
0.650076096,650.076096,19,3558949,periodic_stats,
0.660097188,660.097188,19,3600000,periodic_stats,
0.670076192,670.076192,19,3599990,periodic_stats,
0.680097737,680.0977369999999,19,3600000,periodic_stats,
0.690083362,690.083362,19,3500000,periodic_stats,
0.70009719,700.0971900000001,19,3599990,periodic_stats,
0.710077347,710.077347,19,3600009,periodic_stats,
0.720096971,720.096971,19,3600000,periodic_stats,
0.730075651,730.075651,19,3569777,periodic_stats,
0.740072839,740.0728389999999,19,3529797,periodic_stats,
0.750070424,750.070424,19,3600000,periodic_stats,
0.780071745,780.071745,19,3499991,periodic_stats,
0.79007067,790.07067,19,3574472,periodic_stats,
0.800070653,800.070653,19,3506432,periodic_stats,
0.810096269,810.096269,19,3537103,periodic_stats,
0.820076359,820.076359,19,3560017,periodic_stats,
0.830097082,830.097082,19,3578488,periodic_stats,
0.840081104,840.081104,19,3600000,periodic_stats,
0.850097752,850.097752,19,3532689,periodic_stats,
0.860080273,860.080273,19,3600000,periodic_stats,
0.870097478,870.097478,19,3519095,periodic_stats,
0.880079228,880.0792280000001,19,3599990,periodic_stats,
0.890097666,890.097666,19,3599991,periodic_stats,
0.900086782,900.0867820000001,19,3599990,periodic_stats,
0.910097302,910.097302,19,3600000,periodic_stats,
0.92007644,920.07644,19,3500000,periodic_stats,
0.93009723,930.09723,19,3600000,periodic_stats,
0.960075166,960.075166,19,3541390,periodic_stats,
0.970096471,970.096471,19,3502152,periodic_stats,
0.980080794,980.0807940000001,19,3600000,periodic_stats,
0.990096868,990.096868,19,3599991,periodic_stats,
1.000081398,1000.081398,19,3600000,periodic_stats,
1.060075878,1060.0758779999999,19,3500000,periodic_stats,
1.070076438,1070.076438,19,3600009,periodic_stats,
1.080096728,1080.096728,19,3600000,periodic_stats,
1.100097183,1100.0971829999999,19,3502446,periodic_stats,
1.110075156,1110.0751559999999,19,3254682,periodic_stats,
1.12007291,1120.0729099999999,19,3500008,periodic_stats,
1.130071082,1130.071082,19,3394647,periodic_stats,
1.14007074,1140.0707400000001,19,3500000,periodic_stats,
1.160070179,1160.070179,19,3329031,periodic_stats,
1.170069294,1170.069294,19,3500000,periodic_stats,
1.190070409,1190.0704090000002,19,3600000,periodic_stats,
1.200070335,1200.070335,19,3317229,periodic_stats,
1.210074385,1210.074385,19,3376042,periodic_stats,
1.220096998,1220.096998,19,3500000,periodic_stats,
1.23008469,1230.08469,19,3499991,periodic_stats,
1.240096764,1240.0967640000001,19,3600008,periodic_stats,
1.250076362,1250.076362,19,3394097,periodic_stats,
1.260081057,1260.081057,19,3500000,periodic_stats,
1.270071884,1270.071884,19,3545079,periodic_stats,
1.280069072,1280.069072,19,3549381,periodic_stats,
1.290068668,1290.068668,19,3527693,periodic_stats,
1.300075968,1300.075968,19,3570958,periodic_stats,
1.310096748,1310.0967480000002,19,3599990,periodic_stats,
1.320079032,1320.079032,19,3600000,periodic_stats,
1.330097562,1330.097562,19,3599990,periodic_stats,
1.340076915,1340.076915,19,3600000,periodic_stats,
1.35009732,1350.0973199999999,19,3600008,periodic_stats,
1.360069656,1360.0696560000001,19,3320160,periodic_stats,
1.370074101,1370.074101,19,3414758,periodic_stats,
1.380070561,1380.070561,19,3600000,periodic_stats,
1.400066794,1400.066794,19,3522860,periodic_stats,
1.410067005,1410.0670049999999,19,3334775,periodic_stats,
1.42006688,1420.06688,19,3539092,periodic_stats,
1.430071035,1430.0710350000002,19,3500008,periodic_stats,
1.440070968,1440.070968,19,3600000,periodic_stats,
1.450069904,1450.069904,19,3584027,periodic_stats,
1.460070053,1460.070053,19,3516611,periodic_stats,
1.470069644,1470.0696440000002,19,3600000,periodic_stats,
1.500076078,1500.076078,19,3500008,periodic_stats,
1.510071336,1510.071336,19,3099992,periodic_stats,
1.520074881,1520.074881,19,3600000,periodic_stats,
1.540076402,1540.076402,19,3584927,periodic_stats,
1.55009697,1550.09697,19,3599990,periodic_stats,
1.560076025,1560.076025,19,3592273,periodic_stats,
1.570096852,1570.0968520000001,19,3600000,periodic_stats,
1.600076936,1600.076936,19,3585801,periodic_stats,
1.610097161,1610.0971610000001,19,3600009,periodic_stats,
1.62008125,1620.08125,19,3600000,periodic_stats,
1.630097205,1630.097205,19,3600009,periodic_stats,
1.640076065,1640.076065,19,3500008,periodic_stats,
1.650097033,1650.097033,19,3600008,periodic_stats,
1.660076378,1660.076378,19,3600000,periodic_stats,
1.670092129,1670.0921289999999,19,3147641,periodic_stats,
1.680080014,1680.0800140000001,19,3524143,periodic_stats,
1.690097319,1690.097319,19,3547369,periodic_stats,
1.700083599,1700.083599,19,3500000,periodic_stats,
1.710097072,1710.097072,19,3600000,periodic_stats,
1.730090233,1730.0902330000001,19,3500000,periodic_stats,
1.740074703,1740.074703,19,3600000,periodic_stats,
1.780074612,1780.074612,19,3507104,periodic_stats,
1.790097547,1790.097547,19,3600000,periodic_stats,
1.820075474,1820.075474,19,3521337,periodic_stats,
1.830082299,1830.0822990000001,19,3200000,periodic_stats,
1.840096765,1840.096765,19,3600000,periodic_stats,
1.85008061,1850.08061,19,3500000,periodic_stats,
1.860097765,1860.097765,19,3600009,periodic_stats,
1.870076313,1870.076313,19,3500000,periodic_stats,
1.880097518,1880.0975179999998,19,3600000,periodic_stats,
1.910080069,1910.0800689999999,19,3575535,periodic_stats,
1.920094342,1920.094342,19,3600000,periodic_stats,
1.930076263,1930.076263,19,3599990,periodic_stats,
1.940102043,1940.102043,19,3600000,periodic_stats,
2.010074835,2010.0748350000001,19,3584766,periodic_stats,
2.020097706,2020.097706,19,3600000,periodic_stats,
2.030078011,2030.078011,19,3599990,periodic_stats,
2.040097564,2040.097564,19,3599991,periodic_stats,
2.050076204,2050.076204,19,3600000,periodic_stats,
2.070076848,2070.0768479999997,19,3501545,periodic_stats,
2.080097545,2080.097545,19,3600000,periodic_stats,
2.100097648,2100.0976480000004,19,3600008,periodic_stats,
2.110077044,2110.077044,19,3500000,periodic_stats,
2.120078744,2120.0787440000004,19,3198648,periodic_stats,
2.130069819,2130.069819,19,3278111,periodic_stats,
2.140073237,2140.073237,19,3272022,periodic_stats,
2.150070657,2150.070657,19,3300000,periodic_stats,
2.160070983,2160.0709829999996,19,3500000,periodic_stats,
2.200069782,2200.069782,19,3544913,periodic_stats,
2.210067835,2210.067835,19,3600000,periodic_stats,
2.220068432,2220.068432,19,3517514,periodic_stats,
2.230067351,2230.067351,19,3600009,periodic_stats,
2.240071381,2240.0713809999997,19,3556174,periodic_stats,
2.250096304,2250.096304,19,3600008,periodic_stats,
2.260075869,2260.0758690000002,19,3600000,periodic_stats,
2.280091944,2280.0919440000002,19,3600008,periodic_stats,
2.290097405,2290.097405,19,3600000,periodic_stats,
2.320076113,2320.0761129999996,19,3599990,periodic_stats,
2.330097417,2330.097417,19,3600000,periodic_stats,
2.340076917,2340.0769170000003,19,3600009,periodic_stats,
2.350097459,2350.097459,19,3600000,periodic_stats,
2.370102651,2370.1026509999997,19,3600008,periodic_stats,
2.380080366,2380.080366,19,3600009,periodic_stats,
2.390096821,2390.096821,19,3600000,periodic_stats,
2.400080082,2400.080082,19,3600009,periodic_stats,
2.410097656,2410.097656,19,3600000,periodic_stats,
2.430096892,2430.096892,19,3600009,periodic_stats,
2.4400775,2440.0775000000003,19,3599990,periodic_stats,
2.450097585,2450.097585,19,3599991,periodic_stats,
2.460076076,2460.076076,19,3600008,periodic_stats,
2.470097516,2470.0975160000003,19,3600000,periodic_stats,
2.480079974,2480.079974,19,3599991,periodic_stats,
2.490097739,2490.097739,19,3600000,periodic_stats,
2.500075263,2500.0752629999997,19,3600009,periodic_stats,
2.510072205,2510.0722050000004,19,3600000,periodic_stats,
2.540074737,2540.074737,19,3599990,periodic_stats,
2.550090672,2550.0906720000003,19,3600009,periodic_stats,
2.570072242,2570.072242,19,3600000,periodic_stats,
2.580070883,2580.070883,19,3500000,periodic_stats,
2.590074896,2590.074896,19,3599990,periodic_stats,
2.600096603,2600.096603,19,3600000,periodic_stats,
2.610076138,2610.0761380000004,19,3555261,periodic_stats,
2.620096917,2620.0969170000003,19,3600000,periodic_stats,
2.630079732,2630.079732,19,3500000,periodic_stats,
2.650075352,2650.075352,19,3495034,periodic_stats,
2.660074081,2660.0740809999998,19,3500000,periodic_stats,
2.680071404,2680.071404,19,3600009,periodic_stats,
2.690069844,2690.069844,19,3600008,periodic_stats,
2.700070194,2700.070194,19,3600000,periodic_stats,
2.74007034,2740.0703399999998,19,3500000,periodic_stats,
2.750096468,2750.096468,19,3599990,periodic_stats,
2.760071594,2760.071594,19,3500000,periodic_stats,
2.770077177,2770.077177,19,3547776,periodic_stats,
2.780096677,2780.096677,19,3507061,periodic_stats,
2.790079112,2790.079112,19,3500000,periodic_stats,
2.800097508,2800.097508,19,3600000,periodic_stats,
2.820091318,2820.091318,19,3500000,periodic_stats,
2.830098296,2830.098296,19,3402396,periodic_stats,
2.840081031,2840.081031,19,3600009,periodic_stats,
2.850097252,2850.097252,19,3500000,periodic_stats,
2.860103772,2860.103772,19,3600009,periodic_stats,
2.870096717,2870.096717,19,3600000,periodic_stats,
2.88007593,2880.07593,19,3571205,periodic_stats,
2.890097224,2890.0972239999996,19,3600000,periodic_stats,
2.900076244,2900.076244,19,3599990,periodic_stats,
2.910096906,2910.096906,19,3600000,periodic_stats,
2.920076005,2920.076005,19,3600009,periodic_stats,
2.93009701,2930.09701,19,3600000,periodic_stats,
2.960075613,2960.075613,19,3500008,periodic_stats,
2.970097473,2970.0974730000003,19,3600000,periodic_stats,
2.980079009,2980.0790089999996,19,3599990,periodic_stats,
2.990097399,2990.097399,19,3600000,periodic_stats,
3.000076134,3000.076134,19,3501149,periodic_stats,
3.010097628,3010.097628,19,3599991,periodic_stats,
3.020082696,3020.082696,19,3600000,periodic_stats,
3.030097366,3030.097366,19,3599991,periodic_stats,
3.040079423,3040.0794229999997,19,3600009,periodic_stats,
3.060079152,3060.0791520000002,19,3548715,periodic_stats,
3.070096212,3070.0962120000004,19,3599991,periodic_stats,
3.08007539,3080.07539,19,3500008,periodic_stats,
3.090081326,3090.081326,19,3600000,periodic_stats,
3.100073821,3100.073821,19,3586445,periodic_stats,
3.110071609,3110.0716089999996,19,3600000,periodic_stats,
3.120071454,3120.071454,19,3299991,periodic_stats,
3.130071564,3130.0715640000003,19,3568706,periodic_stats,
3.140070739,3140.070739,19,3599991,periodic_stats,
3.15007086,3150.07086,19,3600000,periodic_stats,
3.180077083,3180.077083,19,3194358,periodic_stats,
3.190090594,3190.090594,19,3504078,periodic_stats,
3.200085122,3200.085122,19,3212391,periodic_stats,
3.210096584,3210.096584,19,3600000,periodic_stats,
3.250097433,3250.097433,19,3600008,periodic_stats,
3.260079641,3260.079641,19,3600000,periodic_stats,
3.28007481,3280.07481,19,3600009,periodic_stats,
3.290096637,3290.096637,19,3599990,periodic_stats,
3.30007644,3300.0764400000003,19,3600000,periodic_stats,
3.310097065,3310.097065,19,3600008,periodic_stats,
3.320075424,3320.075424,19,3600000,periodic_stats,
3.370078903,3370.078903,19,3599990,periodic_stats,
3.380097478,3380.097478,19,3599991,periodic_stats,
3.390079693,3390.079693,19,3600009,periodic_stats,
3.400097419,3400.097419,19,3600000,periodic_stats,
3.450070356,3450.0703559999997,19,3600008,periodic_stats,
3.470081253,3470.081253,19,3600009,periodic_stats,
3.480090862,3480.090862,19,3600000,periodic_stats,
3.49009775,3490.09775,19,3600008,periodic_stats,
3.500075992,3500.075992,19,3599990,periodic_stats,
3.520085385,3520.085385,19,3600000,periodic_stats,
3.530077041,3530.077041,19,3100000,periodic_stats,
3.540072654,3540.0726539999996,19,3500494,periodic_stats,
3.550071736,3550.071736,19,3600000,periodic_stats,
3.560071086,3560.0710860000004,19,3600008,periodic_stats,
3.570070659,3570.070659,19,3600000,periodic_stats,
3.580070635,3580.0706349999996,19,3500008,periodic_stats,
3.59007528,3590.07528,19,3600000,periodic_stats,
3.630088452,3630.088452,19,3500008,periodic_stats,
3.640096709,3640.096709,19,3600000,periodic_stats,
3.650075877,3650.0758769999998,19,3600009,periodic_stats,
3.660097538,3660.097538,19,3599991,periodic_stats,
3.680091676,3680.091676,19,3599990,periodic_stats,
3.690076083,3690.076083,19,3100000,periodic_stats,
3.700096221,3700.096221,19,3599991,periodic_stats,
3.710088077,3710.088077,19,3600009,periodic_stats,
3.72009047,3720.09047,19,3600000,periodic_stats,
3.730075457,3730.075457,19,3599990,periodic_stats,
3.740072076,3740.072076,19,3599991,periodic_stats,
3.750075261,3750.075261,19,3600000,periodic_stats,
3.760085946,3760.0859459999997,19,3499991,periodic_stats,
3.770075996,3770.075996,19,3563585,periodic_stats,
3.780071779,3780.071779,19,3548008,periodic_stats,
3.790096715,3790.0967149999997,19,3600000,periodic_stats,
3.81007892,3810.07892,19,3244553,periodic_stats,
