timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
263861009428000,0,19,-1,wake,-1,0
263861009438000,10000,19,3,enter,-1,0
263861126231000,116803000,19,-1,wake,3,116793000
263861126238000,116810000,19,3,enter,-1,0
263861139127000,129699000,19,-1,wake,3,12889000
263861139134000,129706000,19,3,enter,-1,0
263861139223000,129795000,19,-1,wake,3,89000
263861139228000,129800000,19,3,enter,-1,0
263861139318000,129890000,19,-1,wake,3,90000
263861139321000,129893000,19,3,enter,-1,0
263861184332000,174904000,19,-1,wake,3,45011000
263861184341000,174913000,19,3,enter,-1,0
263861203932000,194504000,19,-1,wake,3,19591000
263861203946000,194518000,19,3,enter,-1,0
263861203951000,194523000,19,-1,wake,3,5000
263861203956000,194528000,19,3,enter,-1,0
263861203963000,194535000,19,-1,wake,3,7000
263861203970000,194542000,19,3,enter,-1,0
263861204019000,194591000,19,-1,wake,3,49000
263861204023000,194595000,19,3,enter,-1,0
263861204029000,194601000,19,-1,wake,3,6000
263861204034000,194606000,19,3,enter,-1,0
263861204044000,194616000,19,-1,wake,3,10000
263861204048000,194620000,19,3,enter,-1,0
263861243666000,234238000,19,-1,wake,3,39618000
263861244345000,234917000,19,3,enter,-1,0
263861244349000,234921000,19,-1,wake,3,4000
263861244352000,234924000,19,2,enter,-1,0
263861246230000,236802000,19,-1,wake,2,1878000
263861246239000,236811000,19,2,enter,-1,0
263861246939000,237511000,19,-1,wake,2,700000
263861246942000,237514000,19,3,enter,-1,0
263861250230000,240802000,19,-1,wake,3,3288000
263861250240000,240812000,19,3,enter,-1,0
263861254230000,244802000,19,-1,wake,3,3990000
263861254235000,244807000,19,3,enter,-1,0
263861256339000,246911000,19,-1,wake,3,2104000
263861256520000,247092000,19,3,enter,-1,0
263861256524000,247096000,19,-1,wake,3,4000
263861256525000,247097000,19,3,enter,-1,0
263861258230000,248802000,19,-1,wake,3,1705000
263861258236000,248808000,19,3,enter,-1,0
263861262230000,252802000,19,-1,wake,3,3994000
263861262236000,252808000,19,3,enter,-1,0
263861266230000,256802000,19,-1,wake,3,3994000
263861266235000,256807000,19,3,enter,-1,0
263861270230000,260802000,19,-1,wake,3,3995000
263861270235000,260807000,19,3,enter,-1,0
263861274230000,264802000,19,-1,wake,3,3995000
263861274239000,264811000,19,3,enter,-1,0
263861278230000,268802000,19,-1,wake,3,3991000
263861278236000,268808000,19,3,enter,-1,0
263861282230000,272802000,19,-1,wake,3,3994000
263861282236000,272808000,19,3,enter,-1,0
263861286231000,276803000,19,-1,wake,3,3995000
263861286243000,276815000,19,3,enter,-1,0
263861290230000,280802000,19,-1,wake,3,3987000
263861290236000,280808000,19,3,enter,-1,0
263861294230000,284802000,19,-1,wake,3,3994000
263861294236000,284808000,19,3,enter,-1,0
263861298230000,288802000,19,-1,wake,3,3994000
263861298236000,288808000,19,3,enter,-1,0
263861302230000,292802000,19,-1,wake,3,3994000
263861302236000,292808000,19,3,enter,-1,0
263861306230000,296802000,19,-1,wake,3,3994000
263861306237000,296809000,19,3,enter,-1,0
263861316280000,306852000,19,-1,wake,3,10043000
263861316284000,306856000,19,3,enter,-1,0
263861358288000,348860000,19,-1,wake,3,42004000
263861358681000,349253000,19,3,enter,-1,0
263861358685000,349257000,19,-1,wake,3,4000
263861358687000,349259000,19,3,enter,-1,0
263861362229000,352801000,19,-1,wake,3,3542000
263861362238000,352810000,19,3,enter,-1,0
263861366229000,356801000,19,-1,wake,3,3991000
263861366234000,356806000,19,3,enter,-1,0
263861370229000,360801000,19,-1,wake,3,3995000
263861370233000,360805000,19,3,enter,-1,0
263861374229000,364801000,19,-1,wake,3,3996000
263861374233000,364805000,19,3,enter,-1,0
263861378229000,368801000,19,-1,wake,3,3996000
263861378234000,368806000,19,3,enter,-1,0
263861382229000,372801000,19,-1,wake,3,3995000
263861382234000,372806000,19,3,enter,-1,0
263861386229000,376801000,19,-1,wake,3,3995000
263861386233000,376805000,19,3,enter,-1,0
263861390229000,380801000,19,-1,wake,3,3996000
263861390234000,380806000,19,3,enter,-1,0
263861394229000,384801000,19,-1,wake,3,3995000
263861394236000,384808000,19,3,enter,-1,0
263861398229000,388801000,19,-1,wake,3,3993000
263861398234000,388806000,19,3,enter,-1,0
263861402229000,392801000,19,-1,wake,3,3995000
263861402233000,392805000,19,3,enter,-1,0
263861406229000,396801000,19,-1,wake,3,3996000
263861406234000,396806000,19,3,enter,-1,0
263861410229000,400801000,19,-1,wake,3,3995000
263861410233000,400805000,19,3,enter,-1,0
263861414229000,404801000,19,-1,wake,3,3996000
263861414234000,404806000,19,3,enter,-1,0
263861418229000,408801000,19,-1,wake,3,3995000
263861418234000,408806000,19,3,enter,-1,0
263861422229000,412801000,19,-1,wake,3,3995000
263861422233000,412805000,19,3,enter,-1,0
263861426229000,416801000,19,-1,wake,3,3996000
263861426235000,416807000,19,3,enter,-1,0
263861436261000,426833000,19,-1,wake,3,10026000
263861436265000,426837000,19,3,enter,-1,0
263861462286000,452858000,19,-1,wake,3,26021000
263941329935000,80320507000,19,2,enter,-1,0
263941329939000,80320511000,19,-1,wake,2,4000
263941329940000,80320512000,19,2,enter,-1,0
