elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.8489e-05,0.058489,19,3600000,periodic_stats,
0.090071259,90.071259,19,3130882,periodic_stats,
0.10009133,100.09133,19,3553876,periodic_stats,
0.110109479,110.109479,19,3601470,periodic_stats,
0.120112022,120.112022,19,3601015,periodic_stats,
0.130112742,130.112742,19,3598313,periodic_stats,
0.140109311,140.109311,19,3600009,periodic_stats,
0.150077951,150.07795099999998,19,3600000,periodic_stats,
0.160107603,160.10760299999998,19,3600008,periodic_stats,
0.170082516,170.082516,19,3600000,periodic_stats,
0.210080111,210.08011100000002,19,3599991,periodic_stats,
0.22010248,220.10247999999999,19,3600000,periodic_stats,
0.260077415,260.077415,19,3599991,periodic_stats,
0.270097315,270.097315,19,3600008,periodic_stats,
0.28007734,280.07734,19,3600000,periodic_stats,
0.320080337,320.080337,19,3600008,periodic_stats,
0.330103577,330.103577,19,3599991,periodic_stats,
0.340081062,340.081062,19,3600000,periodic_stats,
0.350101767,350.101767,19,3600009,periodic_stats,
0.360078613,360.078613,19,3600008,periodic_stats,
0.380077461,380.077461,19,3600000,periodic_stats,
0.420079545,420.079545,19,3599991,periodic_stats,
0.440081171,440.081171,19,3600000,periodic_stats,
0.49009689,490.09689000000003,19,3600008,periodic_stats,
0.510097705,510.09770499999996,19,3600000,periodic_stats,
0.520076659,520.076659,19,3600009,periodic_stats,
0.530101554,530.1015540000001,19,3600000,periodic_stats,
0.540076169,540.076169,19,3599991,periodic_stats,
0.550096789,550.0967890000001,19,3600000,periodic_stats,
0.570123072,570.123072,19,3600008,periodic_stats,
0.580076436,580.0764360000001,19,3600009,periodic_stats,
0.590100653,590.1006530000001,19,3600000,periodic_stats,
0.600077031,600.077031,19,3600009,periodic_stats,
0.610096812,610.096812,19,3600008,periodic_stats,
0.620077095,620.077095,19,3599991,periodic_stats,
0.630082307,630.082307,19,3600000,periodic_stats,
0.650101645,650.101645,19,3599990,periodic_stats,
0.660076331,660.076331,19,3600000,periodic_stats,
0.680076256,680.076256,19,3600008,periodic_stats,
0.690097485,690.097485,19,3600000,periodic_stats,
0.700076923,700.076923,19,3600009,periodic_stats,
0.72008324,720.08324,19,3600000,periodic_stats,
0.730093314,730.093314,19,3502190,periodic_stats,
0.740076173,740.0761729999999,19,3110017,periodic_stats,
0.750072432,750.0724319999999,19,3600000,periodic_stats,
0.770076597,770.076597,19,3600009,periodic_stats,
0.780097598,780.097598,19,3599990,periodic_stats,
0.790079708,790.0797080000001,19,3600000,periodic_stats,
0.83008039,830.08039,19,3599990,periodic_stats,
0.840101465,840.1014650000001,19,3600009,periodic_stats,
0.850080227,850.0802269999999,19,3600000,periodic_stats,
0.920093703,920.093703,19,3599991,periodic_stats,
0.930071125,930.071125,19,973649,periodic_stats,
0.940074758,940.074758,19,800579,periodic_stats,
0.950098809,950.098809,19,1444249,periodic_stats,
0.960106442,960.1064419999999,19,3588213,periodic_stats,
0.970081517,970.081517,19,3599990,periodic_stats,
0.980097962,980.0979619999999,19,3600008,periodic_stats,
0.990089237,990.0892369999999,19,3600000,periodic_stats,
1.010099321,1010.099321,19,3584915,periodic_stats,
1.020098381,1020.0983809999999,19,988283,periodic_stats,
1.030098373,1030.098373,19,810772,periodic_stats,
1.040077942,1040.077942,19,800000,periodic_stats,
1.070103562,1070.1035619999998,19,800002,periodic_stats,
1.080081666,1080.081666,19,799997,periodic_stats,
1.100082304,1100.082304,19,800001,periodic_stats,
1.110103269,1110.103269,19,799998,periodic_stats,
1.120081069,1120.081069,19,800000,periodic_stats,
1.140075985,1140.075985,19,800001,periodic_stats,
1.150098603,1150.098603,19,799997,periodic_stats,
1.160083198,1160.083198,19,800000,periodic_stats,
1.180077469,1180.077469,19,799997,periodic_stats,
1.190102072,1190.102072,19,800000,periodic_stats,
1.200079227,1200.079227,19,799998,periodic_stats,
1.210105488,1210.105488,19,799997,periodic_stats,
1.220084956,1220.084956,19,799998,periodic_stats,
1.230102508,1230.1025080000002,19,800001,periodic_stats,
1.240081308,1240.081308,19,800000,periodic_stats,
1.280085845,1280.085845,19,800002,periodic_stats,
1.290102051,1290.102051,19,800000,periodic_stats,
1.300080971,1300.080971,19,799997,periodic_stats,
1.310102519,1310.102519,19,800000,periodic_stats,
1.320091741,1320.091741,19,800001,periodic_stats,
1.330102446,1330.1024459999999,19,800000,periodic_stats,
1.360080693,1360.080693,19,800002,periodic_stats,
1.370102085,1370.102085,19,800000,periodic_stats,
1.460103661,1460.103661,19,799998,periodic_stats,
1.470104856,1470.1048560000002,19,800000,periodic_stats,
1.480106102,1480.106102,19,799998,periodic_stats,
1.490105627,1490.105627,19,800002,periodic_stats,
1.500107437,1500.1074370000001,19,800000,periodic_stats,
1.560108585,1560.108585,19,799997,periodic_stats,
1.570114098,1570.114098,19,800002,periodic_stats,
1.580108458,1580.108458,19,800000,periodic_stats,
1.620113297,1620.113297,19,800002,periodic_stats,
1.630108794,1630.108794,19,799997,periodic_stats,
1.640109177,1640.109177,19,799998,periodic_stats,
1.650112678,1650.112678,19,800000,periodic_stats,
1.660108231,1660.108231,19,800001,periodic_stats,
1.670112041,1670.112041,19,800000,periodic_stats,
1.720115487,1720.115487,19,800001,periodic_stats,
1.730111215,1730.111215,19,800000,periodic_stats,
1.740110429,1740.110429,19,800001,periodic_stats,
1.750114739,1750.114739,19,800000,periodic_stats,
1.770112794,1770.1127940000001,19,800002,periodic_stats,
1.780113655,1780.113655,19,800000,periodic_stats,
1.800113135,1800.1131349999998,19,799998,periodic_stats,
1.810112349,1810.112349,19,800000,periodic_stats,
1.910108857,1910.108857,19,800002,periodic_stats,
1.920113387,1920.113387,19,800001,periodic_stats,
1.930112847,1930.1128469999999,19,800000,periodic_stats,
1.950109141,1950.109141,19,800001,periodic_stats,
1.960112596,1960.1125960000002,19,800000,periodic_stats,
1.970113056,1970.113056,19,800001,periodic_stats,
1.980108796,1980.108796,19,800000,periodic_stats,
1.990113275,1990.113275,19,799997,periodic_stats,
2.00011252,2000.1125200000001,19,800000,periodic_stats,
2.100105271,2100.105271,19,799997,periodic_stats,
2.110081902,2110.081902,19,800000,periodic_stats,
2.140104392,2140.104392,19,800002,periodic_stats,
2.15008654,2150.0865400000002,19,800000,periodic_stats,
2.160099021,2160.099021,19,799997,periodic_stats,
2.170080931,2170.0809310000004,19,800002,periodic_stats,
2.180102919,2180.102919,19,799998,periodic_stats,
2.190086231,2190.0862309999998,19,800000,periodic_stats,
2.220098633,2220.098633,19,800001,periodic_stats,
2.230080868,2230.080868,19,800000,periodic_stats,
2.260098744,2260.098744,19,800002,periodic_stats,
2.270077039,2270.077039,19,800000,periodic_stats,
2.280098827,2280.0988270000003,19,799998,periodic_stats,
2.290076417,2290.0764169999998,19,800000,periodic_stats,
2.320102658,2320.1026580000002,19,800001,periodic_stats,
2.330077187,2330.0771870000003,19,800000,periodic_stats,
2.340099116,2340.0991160000003,19,799998,periodic_stats,
2.37008037,2370.08037,19,799997,periodic_stats,
2.380098671,2380.0986709999997,19,800002,periodic_stats,
2.390077411,2390.077411,19,800000,periodic_stats,
2.410081036,2410.0810359999996,19,800001,periodic_stats,
2.420102874,2420.1028739999997,19,800000,periodic_stats,
2.430077285,2430.077285,19,799997,periodic_stats,
2.440099908,2440.099908,19,799998,periodic_stats,
2.450081325,2450.081325,19,800002,periodic_stats,
2.480103164,2480.103164,19,800000,periodic_stats,
2.490077372,2490.077372,19,800002,periodic_stats,
2.500098178,2500.098178,19,800000,periodic_stats,
