timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839813169611000,0,19,-1,wake,-1,0
839813169617000,6000,19,3,enter,-1,0
839813261011000,91400000,19,-1,wake,3,91394000
839813287333000,117722000,19,2,enter,-1,0
839813287337000,117726000,19,-1,wake,2,4000
839813287340000,117729000,19,2,enter,-1,0
839813287789000,118178000,19,-1,wake,2,449000
839813287815000,118204000,19,3,enter,-1,0
839813291749000,122138000,19,-1,wake,3,3934000
839813291874000,122263000,19,3,enter,-1,0
839813291878000,122267000,19,-1,wake,3,4000
839813291880000,122269000,19,3,enter,-1,0
839813292041000,122430000,19,-1,wake,3,161000
839813292116000,122505000,19,3,enter,-1,0
839813295791000,126180000,19,-1,wake,3,3675000
839813295806000,126195000,19,3,enter,-1,0
839813299787000,130176000,19,-1,wake,3,3981000
839813299797000,130186000,19,3,enter,-1,0
839813303791000,134180000,19,-1,wake,3,3994000
839813303811000,134200000,19,3,enter,-1,0
839813307790000,138179000,19,-1,wake,3,3979000
839813307807000,138196000,19,3,enter,-1,0
839813311790000,142179000,19,-1,wake,3,3983000
839813311807000,142196000,19,3,enter,-1,0
839813315790000,146179000,19,-1,wake,3,3983000
839813315821000,146210000,19,3,enter,-1,0
839813319787000,150176000,19,-1,wake,3,3966000
839813319803000,150192000,19,3,enter,-1,0
839813323787000,154176000,19,-1,wake,3,3984000
839813323802000,154191000,19,3,enter,-1,0
839813327785000,158174000,19,-1,wake,3,3983000
839813327801000,158190000,19,3,enter,-1,0
839813331161000,161550000,19,-1,wake,3,3360000
839813331268000,161657000,19,2,enter,-1,0
839813331272000,161661000,19,-1,wake,2,4000
839813331273000,161662000,19,2,enter,-1,0
839813331789000,162178000,19,-1,wake,2,516000
839813331798000,162187000,19,3,enter,-1,0
839813332207000,162596000,19,-1,wake,3,409000
839813332309000,162698000,19,3,enter,-1,0
839813332750000,163139000,19,-1,wake,3,441000
839813332845000,163234000,19,3,enter,-1,0
839813334228000,164617000,19,-1,wake,3,1383000
839814123296000,953685000,19,2,enter,-1,0
839814123299000,953688000,19,-1,wake,2,3000
839814123302000,953691000,19,2,enter,-1,0
839814123789000,954178000,19,-1,wake,2,487000
839814123818000,954207000,19,3,enter,-1,0
839814123827000,954216000,19,-1,wake,3,9000
839814123829000,954218000,19,2,enter,-1,0
839814127789000,958178000,19,-1,wake,2,3960000
839814127808000,958197000,19,3,enter,-1,0
839814127816000,958205000,19,-1,wake,3,8000
839814127820000,958209000,19,2,enter,-1,0
839814131789000,962178000,19,-1,wake,2,3969000
839814131801000,962190000,19,3,enter,-1,0
839814135793000,966182000,19,-1,wake,3,3992000
839814135824000,966213000,19,3,enter,-1,0
839814135828000,966217000,19,-1,wake,3,4000
839814135828000,966217000,19,3,enter,-1,0
839814139789000,970178000,19,-1,wake,3,3961000
839814139800000,970189000,19,3,enter,-1,0
