sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.947e-06,1786028889076683251,138.0,0.0,power1:      138.00 W  (interval =   1.00 s)
1,1.000108881,1786028890076791323,149.0,143.51534502900003,power1:      149.00 W  (interval =   1.00 s)
2,2.00012867,1786028891076811492,175.0,305.51855084700003,power1:      175.00 W  (interval =   1.00 s)
3,3.000115002,1786028892076797329,179.0,482.516131611,power1:      179.00 W  (interval =   1.00 s)
4,4.000111969,1786028893076794436,182.0,663.0155841545,power1:      182.00 W  (interval =   1.00 s)
5,5.000112315,1786028894076794786,198.0,853.0156498945,power1:      198.00 W  (interval =   1.00 s)
6,6.000115922,1786028895076798324,201.0,1052.516369491,power1:      201.00 W  (interval =   1.00 s)
7,7.000112639,1786028896076795346,202.0,1254.0157079665,power1:      202.00 W  (interval =   1.00 s)
8,8.000122376,1786028897076804913,201.0,1455.517669972,power1:      201.00 W  (interval =   1.00 s)
9,9.000130198,1786028898076813568,187.0,1649.5191874400002,power1:      187.00 W  (interval =   1.00 s)
10,10.000116293,1786028899076798872,156.0,1821.0168027325,power1:      156.00 W  (interval =   1.00 s)
11,11.00011696,1786028900076799393,199.0,1998.5169211250002,power1:      199.00 W  (interval =   1.00 s)
12,12.000098452,1786028901076780890,201.0,2198.5132195250003,power1:      201.00 W  (interval =   1.00 s)
13,13.00011629,1786028902076798421,170.0,2384.016528474,power1:      170.00 W  (interval =   1.00 s)
14,14.000102252,1786028903076784277,144.0,2541.0143245080003,power1:      144.00 W  (interval =   1.00 s)
15,15.000116344,1786028904076798369,144.0,2685.016353756,power1:      144.00 W  (interval =   1.00 s)
16,16.000117749,1786028905076799771,140.0,2827.0165532660003,power1:      140.00 W  (interval =   1.00 s)
17,17.000114528,1786028906076796948,140.0,2967.0161023260002,power1:      140.00 W  (interval =   1.00 s)
18,18.000109964,1786028907076792356,172.0,3123.015390342,power1:      172.00 W  (interval =   1.00 s)
19,19.00011161,1786028908076794013,197.0,3307.5156940290003,power1:      197.00 W  (interval =   1.00 s)
20,20.000111378,1786028909076793868,199.0,3505.515648093,power1:      199.00 W  (interval =   1.00 s)
21,21.000117335,1786028910076799770,199.0,3704.516833536,power1:      199.00 W  (interval =   1.00 s)
22,22.000113652,1786028911076796124,176.0,3892.0161429735,power1:      176.00 W  (interval =   1.00 s)
23,23.000112652,1786028912076795096,199.0,4079.5159554734996,power1:      199.00 W  (interval =   1.00 s)
24,24.000116375,1786028913076799132,199.0,4278.5166963505,power1:      199.00 W  (interval =   1.00 s)
25,25.000110957,1786028914076793344,199.0,4477.5156181685,power1:      199.00 W  (interval =   1.00 s)
26,26.000110182,1786028915076792506,202.0,4678.015462781,power1:      202.00 W  (interval =   1.00 s)
27,27.000110611,1786028916076792998,199.0,4878.5155487955,power1:      199.00 W  (interval =   1.00 s)
28,28.000116076,1786028917076798113,148.0,5052.016496973,power1:      148.00 W  (interval =   1.00 s)
29,29.000115948,1786028918076797975,143.0,5197.516478349,power1:      143.00 W  (interval =   1.00 s)
