sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.794e-06,1786027158580576570,145.0,0.0,power1:      145.00 W  (interval =   1.00 s)
1,1.000112553,1786027159580688546,151.0,148.01639233199998,power1:      151.00 W  (interval =   1.00 s)
2,2.000114188,1786027160580690068,192.0,319.5166727345,power1:      192.00 W  (interval =   1.00 s)
3,3.000117571,1786027161580693459,202.0,516.5173391855001,power1:      202.00 W  (interval =   1.00 s)
4,4.000109945,1786027162580685746,209.0,722.0157720425001,power1:      209.00 W  (interval =   1.00 s)
5,5.000115695,1786027163580691636,210.0,931.5169766675,power1:      210.00 W  (interval =   1.00 s)
6,6.00011665,1786027164580692835,209.0,1141.01717674,power1:      209.00 W  (interval =   1.00 s)
7,7.000110679,1786027165580686625,209.0,1350.015928801,power1:      209.00 W  (interval =   1.00 s)
8,8.000112024,1786027166580688059,209.0,1559.016209906,power1:      209.00 W  (interval =   1.00 s)
9,9.000115836,1786027167580691689,208.0,1767.5170047080003,power1:      208.00 W  (interval =   1.00 s)
10,10.000105353,1786027168580681052,206.0,1974.514834727,power1:      206.00 W  (interval =   1.00 s)
11,11.000109779,1786027169580685349,201.0,2178.015735418,power1:      201.00 W  (interval =   1.00 s)
12,12.000109723,1786027170580685226,201.0,2379.015724162,power1:      201.00 W  (interval =   1.00 s)
13,13.00010616,1786027171580681581,201.0,2580.015007999,power1:      201.00 W  (interval =   1.00 s)
14,14.000109552,1786027172580684920,201.0,2781.0156897909997,power1:      201.00 W  (interval =   1.00 s)
15,15.000093712,1786027173580670021,201.0,2982.0125059509996,power1:      201.00 W  (interval =   1.00 s)
16,16.000116065,1786027174580691933,209.0,3187.017088316,power1:      209.00 W  (interval =   1.00 s)
17,17.000115972,1786027175580691855,209.0,3396.017068879,power1:      209.00 W  (interval =   1.00 s)
18,18.000112672,1786027176580688545,209.0,3605.016379179,power1:      209.00 W  (interval =   1.00 s)
19,19.000111601,1786027177580687459,209.0,3814.0161553400003,power1:      209.00 W  (interval =   1.00 s)
20,20.000115291,1786027178580691191,209.0,4023.0169265500003,power1:      209.00 W  (interval =   1.00 s)
21,21.000112943,1786027179580688806,209.0,4232.016435818001,power1:      209.00 W  (interval =   1.00 s)
22,22.00011669,1786027180580692593,208.0,4440.5172170675005,power1:      208.00 W  (interval =   1.00 s)
23,23.000108628,1786027181580684471,208.0,4648.515540171501,power1:      208.00 W  (interval =   1.00 s)
24,24.000109203,1786027182580684906,201.0,4853.015657759001,power1:      201.00 W  (interval =   1.00 s)
25,25.000105427,1786027183580680918,201.0,5054.014898783002,power1:      201.00 W  (interval =   1.00 s)
26,26.000108892,1786027184580684267,201.0,5255.015595248002,power1:      201.00 W  (interval =   1.00 s)
27,27.000109125,1786027185580684488,201.0,5456.015642081002,power1:      201.00 W  (interval =   1.00 s)
28,28.000115296,1786027186580691170,201.0,5657.0168824520015,power1:      201.00 W  (interval =   1.00 s)
29,29.000112529,1786027187580688405,210.0,5862.516313833501,power1:      210.00 W  (interval =   1.00 s)
30,30.000112799,1786027188580688702,209.0,6072.016370398501,power1:      209.00 W  (interval =   1.00 s)
31,31.000116346,1786027189580692519,208.0,6280.517109948,power1:      208.00 W  (interval =   1.00 s)
32,32.000113018,1786027190580688871,210.0,6489.516414396001,power1:      210.00 W  (interval =   1.00 s)
33,33.000114725,1786027191580690994,212.0,6700.516774573001,power1:      212.00 W  (interval =   1.00 s)
34,34.000115928,1786027192580691771,210.0,6911.5170284060005,power1:      210.00 W  (interval =   1.00 s)
35,35.000115655,1786027193580691733,210.0,7121.516971076001,power1:      210.00 W  (interval =   1.00 s)
36,36.000109675,1786027194580685390,210.0,7331.515715276,power1:      210.00 W  (interval =   1.00 s)
37,37.000105127,1786027195580680560,203.0,7538.014776114001,power1:      203.00 W  (interval =   1.00 s)
38,38.000101776,1786027196580677204,201.0,7740.014099212001,power1:      201.00 W  (interval =   1.00 s)
39,39.000109132,1786027197580684499,201.0,7941.015577768001,power1:      201.00 W  (interval =   1.00 s)
40,40.000105043,1786027198580680401,201.0,8142.014755879001,power1:      201.00 W  (interval =   1.00 s)
41,41.000116054,1786027199580691869,202.0,8343.516974595503,power1:      202.00 W  (interval =   1.00 s)
42,42.000112296,1786027200580688314,209.0,8549.016202326502,power1:      209.00 W  (interval =   1.00 s)
43,43.000114983,1786027201580690773,209.0,8758.016763909503,power1:      209.00 W  (interval =   1.00 s)
44,44.000116985,1786027202580692970,209.0,8967.017182327503,power1:      209.00 W  (interval =   1.00 s)
45,45.000106623,1786027203580682431,210.0,9176.515011488504,power1:      210.00 W  (interval =   1.00 s)
46,46.000111555,1786027204580687447,209.0,9386.016044742502,power1:      209.00 W  (interval =   1.00 s)
47,47.000115562,1786027205580691774,208.0,9594.516880202003,power1:      208.00 W  (interval =   1.00 s)
48,48.000116077,1786027206580691922,209.0,9803.016987579504,power1:      209.00 W  (interval =   1.00 s)
49,49.000109699,1786027207580685409,210.0,10012.515651388503,power1:      210.00 W  (interval =   1.00 s)
50,50.000108926,1786027208580684481,203.0,10219.015491764003,power1:      203.00 W  (interval =   1.00 s)
51,51.000109648,1786027209580685028,201.0,10421.015637608001,power1:      201.00 W  (interval =   1.00 s)
52,52.00010969,1786027210580685064,201.0,10622.015646050002,power1:      201.00 W  (interval =   1.00 s)
53,53.000108808,1786027211580684246,201.0,10823.015468768002,power1:      201.00 W  (interval =   1.00 s)
54,54.00011515,1786027212580690881,201.0,11024.016743510003,power1:      201.00 W  (interval =   1.00 s)
55,55.000112695,1786027213580688968,208.0,11228.516241462503,power1:      208.00 W  (interval =   1.00 s)
56,56.000116147,1786027214580692012,210.0,11437.516962930504,power1:      210.00 W  (interval =   1.00 s)
57,57.000115891,1786027215580691754,208.0,11646.516909426504,power1:      208.00 W  (interval =   1.00 s)
58,58.000112631,1786027216580688930,208.0,11854.516231346504,power1:      208.00 W  (interval =   1.00 s)
59,59.000116813,1786027217580692676,209.0,12063.017103293503,power1:      209.00 W  (interval =   1.00 s)
60,60.000116964,1786027218580693189,210.0,12272.517134928003,power1:      210.00 W  (interval =   1.00 s)
61,61.000114496,1786027219580690286,209.0,12482.016617882004,power1:      209.00 W  (interval =   1.00 s)
62,62.000094585,1786027220580670366,209.0,12691.012456483004,power1:      209.00 W  (interval =   1.00 s)
63,63.000118732,1786027221580694338,173.0,12882.017068560004,power1:      173.00 W  (interval =   1.00 s)
64,64.000118932,1786027222580694500,144.0,13040.517100260005,power1:      144.00 W  (interval =   1.00 s)
65,65.000118809,1786027223580694313,142.0,13183.517082671004,power1:      142.00 W  (interval =   1.00 s)
