timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
838082751788000,0,19,-1,wake,-1,0
838082751796000,8000,19,3,enter,-1,0
838082755789000,4001000,19,-1,wake,3,3993000
838082755797000,4009000,19,3,enter,-1,0
838082759789000,8001000,19,-1,wake,3,3992000
838082759797000,8009000,19,3,enter,-1,0
838082767787000,15999000,19,-1,wake,3,7990000
838082767795000,16007000,19,3,enter,-1,0
838082779792000,28004000,19,-1,wake,3,11997000
838082779804000,28016000,19,3,enter,-1,0
838082783791000,32003000,19,-1,wake,3,3987000
838082783802000,32014000,19,3,enter,-1,0
838082787790000,36002000,19,-1,wake,3,3988000
838082787800000,36012000,19,3,enter,-1,0
838082791175000,39387000,19,-1,wake,3,3375000
838082791192000,39404000,19,3,enter,-1,0
838082795790000,44002000,19,-1,wake,3,4598000
838082795804000,44016000,19,3,enter,-1,0
838082803789000,52001000,19,-1,wake,3,7985000
838082803799000,52011000,19,3,enter,-1,0
838082811791000,60003000,19,-1,wake,3,7992000
838082811805000,60017000,19,3,enter,-1,0
838082815792000,64004000,19,-1,wake,3,3987000
838082815805000,64017000,19,3,enter,-1,0
838082819791000,68003000,19,-1,wake,3,3986000
838082819803000,68015000,19,3,enter,-1,0
838082843794000,92006000,19,-1,wake,3,23991000
838082843810000,92022000,19,3,enter,-1,0
838082853516000,101728000,19,-1,wake,3,9706000
838082853535000,101747000,19,3,enter,-1,0
838082853543000,101755000,19,-1,wake,3,8000
838082853547000,101759000,19,3,enter,-1,0
838082853741000,101953000,19,-1,wake,3,194000
838082853760000,101972000,19,3,enter,-1,0
838082853920000,102132000,19,-1,wake,3,160000
838082853932000,102144000,19,3,enter,-1,0
838082853954000,102166000,19,-1,wake,3,22000
838082853960000,102172000,19,3,enter,-1,0
838082854182000,102394000,19,-1,wake,3,222000
838082854200000,102412000,19,3,enter,-1,0
838082908418000,156630000,19,-1,wake,3,54218000
838083799407000,1047619000,19,2,enter,-1,0
838083799411000,1047623000,19,-1,wake,2,4000
838083799413000,1047625000,19,2,enter,-1,0
838083799789000,1048001000,19,-1,wake,2,376000
838083799823000,1048035000,19,2,enter,-1,0
838083799826000,1048038000,19,-1,wake,2,3000
838083799827000,1048039000,19,2,enter,-1,0
838083803789000,1052001000,19,-1,wake,2,3962000
838083803801000,1052013000,19,2,enter,-1,0
838083807789000,1056001000,19,-1,wake,2,3988000
838083807801000,1056013000,19,3,enter,-1,0
838083811793000,1060005000,19,-1,wake,3,3992000
838083811823000,1060035000,19,3,enter,-1,0
838083811826000,1060038000,19,-1,wake,3,3000
838083811827000,1060039000,19,3,enter,-1,0
838083815037000,1063249000,19,-1,wake,3,3210000
838083815045000,1063257000,19,2,enter,-1,0
838083815788000,1064000000,19,-1,wake,2,743000
838083815791000,1064003000,19,3,enter,-1,0
838083819792000,1068004000,19,-1,wake,3,4001000
838083819820000,1068032000,19,3,enter,-1,0
838083823792000,1072004000,19,-1,wake,3,3972000
838083823820000,1072032000,19,3,enter,-1,0
838083827787000,1075999000,19,-1,wake,3,3967000
838083827796000,1076008000,19,3,enter,-1,0
838083831792000,1080004000,19,-1,wake,3,3996000
838084563794000,1812006000,19,3,enter,-1,0
838084563799000,1812011000,19,-1,wake,3,5000
838086125764000,3373976000,19,3,enter,-1,0
838086125768000,3373980000,19,-1,wake,3,4000
838086125771000,3373983000,19,3,enter,-1,0
838086126911000,3375123000,19,-1,wake,3,1140000
838086778763000,4026975000,19,3,enter,-1,0
838086778768000,4026980000,19,-1,wake,3,5000
838103535796000,20784008000,19,3,enter,-1,0
838103535800000,20784012000,19,-1,wake,3,4000
838113432587000,30680799000,19,3,enter,-1,0
838113432593000,30680805000,19,-1,wake,3,6000
